y_true,y_prob,y_pred
0,0.2243981510400772,1
0,0.06617248058319092,0
0,0.002817624481394887,0
0,0.003640297567471862,0
0,0.03571239486336708,0
0,0.027358325198292732,0
0,0.015269865281879902,0
0,0.025982892140746117,0
0,0.04091351479291916,0
0,0.021512754261493683,0
0,0.0065879616886377335,0
0,0.06173275411128998,0
0,0.04736054316163063,0
0,0.003953446168452501,0
0,0.08975248038768768,0
0,0.15771301090717316,0
0,0.03556254133582115,0
0,0.02336171083152294,0
0,0.044645730406045914,0
0,0.03397928923368454,0
0,0.006548632867634296,0
0,0.142328679561615,0
0,0.059655722230672836,0
0,0.2212481051683426,1
0,0.04709410294890404,0
0,0.023035209625959396,0
0,0.03380536288022995,0
0,0.08972838521003723,0
0,0.03787151724100113,0
0,0.002870567375794053,0
0,0.002706881845369935,0
0,0.03938291594386101,0
0,0.011533383280038834,0
0,0.14591830968856812,0
0,0.08224955946207047,0
0,0.04655860736966133,0
0,0.025344112887978554,0
0,0.06420932710170746,0
0,0.28689122200012207,1
0,0.023050716146826744,0
0,0.008322237990796566,0
0,0.06728164851665497,0
0,0.1007765531539917,0
0,0.009028185158967972,0
0,0.0259342473000288,0
0,0.011404627002775669,0
0,0.009453740902245045,0
0,0.007420202251523733,0
0,0.002823364222422242,0
0,0.0414186492562294,0
0,0.06470847129821777,0
0,0.060723792761564255,0
0,0.129952535033226,0
0,0.029824133962392807,0
0,0.0070603350177407265,0
0,0.0444137305021286,0
0,0.07788964360952377,0
0,0.06071336939930916,0
0,0.06268860399723053,0
0,0.06512963771820068,0
0,0.11975584924221039,0
0,0.35691037774086,1
0,0.02176482602953911,0
0,0.015186289325356483,0
0,0.1125209778547287,0
0,0.0435829758644104,0
0,0.030763691291213036,0
0,0.001370900426991284,0
0,0.037440016865730286,0
0,0.017920617014169693,0
0,0.007299795281141996,0
0,0.00336266472004354,0
0,0.08948702365159988,0
0,0.0018604507204145193,0
0,0.025000980123877525,0
0,0.05525723472237587,0
0,0.01684981770813465,0
0,0.03161124885082245,0
0,0.14709442853927612,0
0,0.03141350671648979,0
0,0.002050878247246146,0
0,0.04397934675216675,0
0,0.022152846679091454,0
0,0.09801063686609268,0
0,0.019957516342401505,0
0,0.09360446780920029,0
0,0.006432066205888987,0
0,0.0015034354291856289,0
0,0.01800108514726162,0
0,0.050548020750284195,0
0,0.07063852995634079,0
0,0.023336587473750114,0
0,0.036349888890981674,0
0,0.01342825498431921,0
0,0.007902471348643303,0
0,0.31850478053092957,1
0,0.02271626889705658,0
0,0.0215962752699852,0
0,0.01830334961414337,0
0,0.016333898529410362,0
0,0.012934650294482708,0
0,0.11227769404649734,0
0,0.14434121549129486,0
0,0.11991803348064423,0
0,0.0879245325922966,0
0,0.2092381715774536,1
0,0.007567380089312792,0
0,0.24487727880477905,1
0,0.0919608324766159,0
0,0.016416292637586594,0
0,0.16654793918132782,0
0,0.02747546136379242,0
0,0.0026092464104294777,0
0,0.43171870708465576,1
0,0.13533273339271545,0
0,0.03742031380534172,0
0,0.08626659214496613,0
0,0.037727609276771545,0
0,0.017170295119285583,0
0,0.0020233015529811382,0
0,0.04653763398528099,0
0,0.07486893981695175,0
0,0.026529643684625626,0
