y_true,y_prob,y_pred,source
0,0.013363530859351158,0,isic2024
0,0.03689613938331604,0,isic2024
0,0.016814015805721283,0,isic2024
0,0.03359421342611313,0,isic2024
0,0.00665183225646615,0,isic2024
0,0.05767381936311722,0,isic2024
0,0.015422467142343521,0,isic2024
0,0.0984179675579071,0,isic2024
0,0.12977315485477448,0,isic2024
0,0.21504460275173187,0,isic2024
0,0.007077517453581095,0,isic2024
0,0.0060852812603116035,0,isic2024
0,0.016856446862220764,0,isic2024
0,0.005180334206670523,0,isic2024
0,0.01945314183831215,0,isic2024
0,0.07995187491178513,0,isic2024
0,0.09968925267457962,0,isic2024
0,0.023540735244750977,0,isic2024
0,0.011765006929636002,0,isic2024
0,0.002718183910474181,0,isic2024
0,0.026938321068882942,0,isic2024
0,0.27510374784469604,1,isic2024
0,0.005800681188702583,0,isic2024
0,0.005947651341557503,0,isic2024
0,0.016212863847613335,0,isic2024
0,0.04233316704630852,0,isic2024
0,0.02178526669740677,0,isic2024
0,0.07737372815608978,0,isic2024
0,0.024135660380125046,0,isic2024
0,0.0741172805428505,0,isic2024
0,0.08839613944292068,0,isic2024
0,0.043323587626218796,0,isic2024
0,0.012568049132823944,0,isic2024
0,0.03355558589100838,0,isic2024
0,0.051875676959753036,0,isic2024
0,0.0017017038771882653,0,isic2024
0,0.035717181861400604,0,isic2024
0,0.11447366327047348,0,isic2024
0,0.02775418758392334,0,isic2024
0,0.022610308602452278,0,isic2024
0,0.03958490863442421,0,isic2024
0,0.061972592025995255,0,isic2024
0,0.023097094148397446,0,isic2024
0,0.02741244249045849,0,isic2024
0,0.054144393652677536,0,isic2024
0,0.04883190244436264,0,isic2024
0,0.1976739913225174,0,isic2024
0,0.0059354365803301334,0,isic2024
0,0.19239051640033722,0,isic2024
0,0.07445289194583893,0,isic2024
0,0.03168128803372383,0,isic2024
0,0.02416553720831871,0,isic2024
0,0.42037633061408997,1,isic2024
0,0.03192630782723427,0,isic2024
0,0.06110786274075508,0,isic2024
0,0.05203763768076897,0,isic2024
0,0.01194679830223322,0,isic2024
0,0.011308213695883751,0,isic2024
0,0.10323259234428406,0,isic2024
0,0.41936272382736206,1,isic2024
0,0.038237642496824265,0,isic2024
0,0.00040387426270172,0,isic2024
0,0.030275864526629448,0,isic2024
0,0.03314117714762688,0,isic2024
0,0.04014534503221512,0,isic2024
0,0.25929000973701477,1,isic2024
0,0.26094532012939453,1,isic2024
0,0.02711973339319229,0,isic2024
0,0.026032892987132072,0,isic2024
0,0.007594774477183819,0,isic2024
0,0.12710930407047272,0,isic2024
0,0.09843268990516663,0,isic2024
0,0.022628460079431534,0,isic2024
0,0.06256549060344696,0,isic2024
0,0.007709752302616835,0,isic2024
0,0.1279020607471466,0,isic2024
0,0.1861225664615631,0,isic2024
0,0.0019048586254939437,0,isic2024
0,0.01347610168159008,0,isic2024
0,0.13712938129901886,0,isic2024
0,0.002285730792209506,0,isic2024
0,0.01804683357477188,0,isic2024
0,0.0009618358453735709,0,isic2024
0,0.10366618633270264,0,isic2024
0,0.013593891635537148,0,isic2024
0,0.016920099034905434,0,isic2024
0,0.012539529241621494,0,isic2024
0,0.025604603812098503,0,isic2024
0,0.027163580060005188,0,isic2024
0,0.019636956974864006,0,isic2024
0,0.017974430695176125,0,isic2024
0,0.015404606238007545,0,isic2024
0,0.0055372146889567375,0,isic2024
0,0.011439709924161434,0,isic2024
0,0.004980109632015228,0,isic2024
0,0.041707638651132584,0,isic2024
