y_true,y_prob,y_pred,source
0,0.047774430364370346,0,isic2024
0,0.049731720238924026,0,isic2024
0,0.037394385784864426,0,isic2024
0,0.0894208550453186,0,isic2024
0,0.1189514696598053,0,isic2024
0,0.1333581805229187,0,isic2024
0,0.13054271042346954,0,isic2024
0,0.08224821835756302,0,isic2024
0,0.26677873730659485,1,isic2024
0,0.11753156781196594,0,isic2024
0,0.08413132280111313,0,isic2024
0,0.0673007145524025,0,isic2024
0,0.06854723393917084,0,isic2024
0,0.06280248612165451,0,isic2024
0,0.04169188067317009,0,isic2024
0,0.10985635221004486,0,isic2024
0,0.07863447070121765,0,isic2024
0,0.03210891783237457,0,isic2024
0,0.04291493445634842,0,isic2024
0,0.0685328021645546,0,isic2024
0,0.03685130923986435,0,isic2024
0,0.28669658303260803,1,isic2024
0,0.04343802109360695,0,isic2024
0,0.04714057222008705,0,isic2024
0,0.07233794778585434,0,isic2024
0,0.10278016328811646,0,isic2024
0,0.1472785472869873,0,isic2024
0,0.1294064223766327,0,isic2024
0,0.027219563722610474,0,isic2024
0,0.16134212911128998,0,isic2024
0,0.07992012053728104,0,isic2024
0,0.03796801343560219,0,isic2024
0,0.03669723495841026,0,isic2024
0,0.14321835339069366,0,isic2024
0,0.065907783806324,0,isic2024
0,0.05570022016763687,0,isic2024
0,0.08724264055490494,0,isic2024
0,0.049314871430397034,0,isic2024
0,0.03940701484680176,0,isic2024
0,0.08990425616502762,0,isic2024
0,0.10363207757472992,0,isic2024
0,0.05457267537713051,0,isic2024
0,0.13747330009937286,0,isic2024
0,0.07010246813297272,0,isic2024
0,0.10654160380363464,0,isic2024
0,0.03484581038355827,0,isic2024
0,0.08818674087524414,0,isic2024
0,0.065674789249897,0,isic2024
0,0.07207737118005753,0,isic2024
0,0.08189993351697922,0,isic2024
0,0.23084113001823425,1,isic2024
0,0.05893373489379883,0,isic2024
0,0.45486822724342346,1,isic2024
0,0.06744629889726639,0,isic2024
0,0.046568166464567184,0,isic2024
0,0.07614199817180634,0,isic2024
0,0.11476133018732071,0,isic2024
0,0.04597308859229088,0,isic2024
0,0.07977081090211868,0,isic2024
0,0.3058333694934845,1,isic2024
0,0.07225543260574341,0,isic2024
0,0.024401355534791946,0,isic2024
0,0.07175620645284653,0,isic2024
0,0.085960753262043,0,isic2024
0,0.16595099866390228,0,isic2024
0,0.4624563157558441,1,isic2024
0,0.26899611949920654,1,isic2024
0,0.04653366655111313,0,isic2024
0,0.08504077792167664,0,isic2024
0,0.0834043100476265,0,isic2024
0,0.25340455770492554,1,isic2024
0,0.16872820258140564,0,isic2024
0,0.12927600741386414,0,isic2024
0,0.06194381043314934,0,isic2024
0,0.062273818999528885,0,isic2024
0,0.09068875759840012,0,isic2024
0,0.047720178961753845,0,isic2024
0,0.06612411886453629,0,isic2024
0,0.06747035682201385,0,isic2024
0,0.042351387441158295,0,isic2024
0,0.1093563660979271,0,isic2024
0,0.09205234795808792,0,isic2024
0,0.06274648010730743,0,isic2024
0,0.06865255534648895,0,isic2024
0,0.019068274646997452,0,isic2024
0,0.09409850835800171,0,isic2024
0,0.03163200989365578,0,isic2024
