y_true,y_prob,y_pred
0,0.036441054195165634,0
0,0.13740894198417664,0
0,0.11122347414493561,0
0,0.060574010014534,0
0,0.051090341061353683,0
0,0.1280786395072937,0
0,0.033984627574682236,0
0,0.07854337990283966,0
0,0.09738519787788391,0
0,0.04975791275501251,0
0,0.04906940832734108,0
0,0.13670797646045685,0
0,0.18524552881717682,0
0,0.07265395671129227,0
0,0.09793578833341599,0
0,0.047928523272275925,0
0,0.20085473358631134,0
0,0.08207062631845474,0
0,0.04507565498352051,0
0,0.026439445093274117,0
0,0.15697547793388367,0
0,0.06904362887144089,0
0,0.04180055484175682,0
0,0.10073650628328323,0
0,0.04234077408909798,0
0,0.18183203041553497,0
0,0.15413065254688263,0
0,0.07032080739736557,0
0,0.08475685119628906,0
0,0.060507431626319885,0
0,0.22149674594402313,0
0,0.03101196326315403,0
0,0.03173646703362465,0
0,0.04621501639485359,0
0,0.16224782168865204,0
0,0.08341524749994278,0
0,0.07246322184801102,0
0,0.1208566203713417,0
0,0.31844645738601685,1
0,0.05091429501771927,0
0,0.05859532579779625,0
0,0.11327281594276428,0
0,0.035288844257593155,0
0,0.21081209182739258,0
0,0.03313145041465759,0
0,0.22093605995178223,0
0,0.14344938099384308,0
0,0.14370426535606384,0
0,0.09599758684635162,0
0,0.2047179490327835,0
0,0.2408422827720642,0
0,0.49277597665786743,1
0,0.08584689348936081,0
0,0.060704682022333145,0
0,0.06466490775346756,0
0,0.043265990912914276,0
0,0.0443510040640831,0
0,0.11846659332513809,0
0,0.03337543085217476,0
0,0.05759855732321739,0
0,0.06432731449604034,0
0,0.09110778570175171,0
0,0.046237409114837646,0
0,0.3287351429462433,1
0,0.05432484671473503,0
0,0.05469953641295433,0
0,0.19082146883010864,0
0,0.030409587547183037,0
0,0.07975886762142181,0
0,0.020942581817507744,0
0,0.10279565304517746,0
0,0.4686507284641266,1
0,0.027767570689320564,0
0,0.19120654463768005,0
0,0.11894507706165314,0
0,0.21938925981521606,0
0,0.4479963481426239,1
0,0.029476311057806015,0
0,0.053520746529102325,0
0,0.09561926126480103,0
0,0.223782479763031,0
0,0.07006800174713135,0
0,0.06241201236844063,0
0,0.0296937208622694,0
0,0.1140388697385788,0
0,0.08652067929506302,0
0,0.046744223684072495,0
0,0.09392683953046799,0
0,0.2522548735141754,0
0,0.1902928501367569,0
0,0.07373931258916855,0
0,0.13208156824111938,0
0,0.15752458572387695,0
0,0.04105440899729729,0
0,0.05701284483075142,0
0,0.09661020338535309,0
0,0.12021813541650772,0
0,0.04912116751074791,0
0,0.048671379685401917,0
0,0.04994777590036392,0
0,0.43291640281677246,1
0,0.06096360832452774,0
0,0.04120475798845291,0
0,0.04948161914944649,0
0,0.12015394121408463,0
0,0.28426438570022583,1
0,0.1502537876367569,0
0,0.07583087682723999,0
0,0.08611084520816803,0
0,0.03694688528776169,0
0,0.05250910297036171,0
0,0.05228219926357269,0
0,0.13331857323646545,0
0,0.060864921659231186,0
0,0.0859861895442009,0
0,0.07915552705526352,0
0,0.05873001366853714,0
0,0.04979562386870384,0
0,0.07520928978919983,0
0,0.02092110365629196,0
0,0.10915668308734894,0
0,0.054784294217824936,0
0,0.3164578676223755,1
0,0.049669068306684494,0
0,0.1039956733584404,0
0,0.028376484289765358,0
0,0.09261100739240646,0
0,0.10545062273740768,0
0,0.06945987045764923,0
0,0.0447271354496479,0
0,0.07032538950443268,0
0,0.05710253491997719,0
0,0.06385685503482819,0
0,0.19424906373023987,0
0,0.03796456754207611,0
0,0.10974005609750748,0
0,0.06002914905548096,0
0,0.09603525698184967,0
0,0.09207785874605179,0
0,0.0932704284787178,0
0,0.07005704194307327,0
0,0.06840556114912033,0
0,0.06938442587852478,0
0,0.04203260689973831,0
0,0.0879315659403801,0
0,0.05667261406779289,0
0,0.0382486917078495,0
0,0.11733828485012054,0
0,0.11564365029335022,0
