y_true,y_prob,y_pred,source
0,0.0051404740661382675,0,isic2024
0,0.026810139417648315,0,isic2024
0,0.0043369983322918415,0,isic2024
0,0.05642622709274292,0,isic2024
0,0.007992095313966274,0,isic2024
0,0.05521992966532707,0,isic2024
0,0.03411366790533066,0,isic2024
0,0.0167295653373003,0,isic2024
0,0.12923674285411835,0,isic2024
0,0.03237256780266762,0,isic2024
0,0.0022768692579120398,0,isic2024
0,0.024260200560092926,0,isic2024
0,0.010048313066363335,0,isic2024
0,0.007448249496519566,0,isic2024
0,0.004046601243317127,0,isic2024
0,0.019605334848165512,0,isic2024
0,0.002041612286120653,0,isic2024
0,0.005046292673796415,0,isic2024
0,0.027425961568951607,0,isic2024
0,0.005498656537383795,0,isic2024
0,0.010612142272293568,0,isic2024
0,0.3177025318145752,1,isic2024
0,0.007551085669547319,0,isic2024
0,0.004029083531349897,0,isic2024
0,0.002205210505053401,0,isic2024
0,0.0437171496450901,0,isic2024
0,0.07062147557735443,0,isic2024
0,0.013920910656452179,0,isic2024
0,0.006494699511677027,0,isic2024
0,0.12809541821479797,0,isic2024
0,0.009168288670480251,0,isic2024
0,0.002243904396891594,0,isic2024
0,0.01840890944004059,0,isic2024
0,0.015633879229426384,0,isic2024
0,0.012880535796284676,0,isic2024
0,0.005335921887308359,0,isic2024
0,0.03808356449007988,0,isic2024
0,0.010737420991063118,0,isic2024
0,0.014096876606345177,0,isic2024
0,0.00575149804353714,0,isic2024
0,0.004865715280175209,0,isic2024
0,0.007028611842542887,0,isic2024
0,0.012783494777977467,0,isic2024
0,0.010578855872154236,0,isic2024
0,0.03214753419160843,0,isic2024
0,0.007602458819746971,0,isic2024
0,0.05314484238624573,0,isic2024
0,0.0038009772542864084,0,isic2024
0,0.11346233636140823,0,isic2024
0,0.030549481511116028,0,isic2024
0,0.05904971435666084,0,isic2024
0,0.021367501467466354,0,isic2024
0,0.528214156627655,1,isic2024
0,0.08110933005809784,0,isic2024
0,0.02809416875243187,0,isic2024
0,0.016308192163705826,0,isic2024
0,0.010027865879237652,0,isic2024
0,0.011214603669941425,0,isic2024
0,0.04198074713349342,0,isic2024
0,0.31857526302337646,1,isic2024
