y_true,y_prob,y_pred
0,0.013831148855388165,0
0,0.08604677766561508,0
0,0.009504283778369427,0
0,0.006433474365621805,0
0,0.011935743503272533,0
0,0.023125646635890007,0
0,0.004603644832968712,0
0,0.007721269968897104,0
0,0.02661956660449505,0
0,0.017226148396730423,0
0,0.011758970096707344,0
0,0.061908189207315445,0
0,0.03357874974608421,0
0,0.014697320759296417,0
0,0.04959773272275925,0
0,0.006832853890955448,0
0,0.1915067881345749,1
0,0.016442740336060524,0
0,0.005302382633090019,0
0,0.007310272194445133,0
0,0.0872303768992424,0
0,0.006089859642088413,0
0,0.0885089710354805,0
0,0.006053302902728319,0
0,0.011777704581618309,0
0,0.055399663746356964,0
0,0.13168007135391235,0
0,0.005168647971004248,0
0,0.02756214514374733,0
0,0.006877795327454805,0
0,0.21732962131500244,1
0,0.02408558875322342,0
0,0.001800847821868956,0
0,0.02202552929520607,0
0,0.04193936288356781,0
0,0.01370518933981657,0
0,0.09583324939012527,0
0,0.017131680622696877,0
0,0.45356684923171997,1
0,0.0038703083992004395,0
0,0.021842490881681442,0
0,0.0041420068591833115,0
0,0.018711140379309654,0
0,0.12696881592273712,0
0,0.0016615488566458225,0
0,0.041959669440984726,0
0,0.06045103445649147,0
0,0.022257547825574875,0
0,0.09095080941915512,0
0,0.025898804888129234,0
0,0.13194003701210022,0
0,0.3059978187084198,1
0,0.012889276258647442,0
0,0.010131100192666054,0
0,0.01603858172893524,0
0,0.00583962257951498,0
0,0.004023020621389151,0
0,0.03658285737037659,0
0,0.004839001223444939,0
0,0.030766146257519722,0
0,0.019139643758535385,0
0,0.02368042804300785,0
0,0.0020968534518033266,0
0,0.33610644936561584,1
0,0.03060855157673359,0
0,0.0013380941236391664,0
0,0.05802835151553154,0
0,0.012445579282939434,0
0,0.02834930643439293,0
0,0.0028629398439079523,0
0,0.010986019857227802,0
0,0.2643747925758362,1
0,0.012834565714001656,0
0,0.12212571501731873,0
0,0.07414821535348892,0
0,0.03490353003144264,0
0,0.421612024307251,1
0,0.007805530447512865,0
0,0.010768159292638302,0
0,0.11227703839540482,0
0,0.06919686496257782,0
0,0.011380610056221485,0
0,0.04981343820691109,0
0,0.004414459690451622,0
0,0.037666745483875275,0
0,0.004998637828975916,0
0,0.005391436163336039,0
0,0.006453178822994232,0
0,0.09277332574129105,0
0,0.08670055121183395,0
0,0.021853016689419746,0
0,0.013275316916406155,0
0,0.09519880264997482,0
0,0.013813884928822517,0
0,0.019651038572192192,0
0,0.06246698275208473,0
0,0.00648211594671011,0
0,0.00499826529994607,0
0,0.0011979109840467572,0
0,0.02771851234138012,0
0,0.35301369428634644,1
0,0.009873118251562119,0
0,0.0015223273076117039,0
0,0.005465089809149504,0
0,0.017648587003350258,0
0,0.23791757225990295,1
0,0.03900112584233284,0
0,0.020025668665766716,0
0,0.020942065864801407,0
0,0.0032144777942448854,0
0,0.01341394055634737,0
0,0.011684625409543514,0
0,0.059654541313648224,0
0,0.01111485157161951,0
0,0.14333756268024445,0
0,0.00491278525441885,0
0,0.010626470670104027,0
0,0.005641584750264883,0
0,0.015430121682584286,0
0,0.01680712215602398,0
0,0.031765785068273544,0
0,0.0038029546849429607,0
0,0.1614077389240265,0
0,0.01569986902177334,0
0,0.022267460823059082,0
0,0.017773030325770378,0
0,0.028835339471697807,0
0,0.024081872776150703,0
0,0.04859083518385887,0
0,0.007956475019454956,0
0,0.012645662762224674,0
0,0.002144350903108716,0
0,0.0062700980342924595,0
0,0.06349840760231018,0
