y_true,y_prob,y_pred,source
0,0.06033150106668472,0,isic2024
0,0.07895617932081223,0,isic2024
0,0.11389099806547165,0,isic2024
0,0.0909489169716835,0,isic2024
0,0.08012948930263519,0,isic2024
0,0.18816864490509033,0,isic2024
0,0.10403326898813248,0,isic2024
0,0.10819564014673233,0,isic2024
0,0.194417342543602,0,isic2024
0,0.34218430519104004,1,isic2024
0,0.055728040635585785,0,isic2024
0,0.04971188306808472,0,isic2024
0,0.0915931910276413,0,isic2024
0,0.05252918228507042,0,isic2024
0,0.08094307035207748,0,isic2024
0,0.1573534607887268,0,isic2024
0,0.07574476301670074,0,isic2024
0,0.07971372455358505,0,isic2024
0,0.07539180666208267,0,isic2024
0,0.049731120467185974,0,isic2024
0,0.09604516625404358,0,isic2024
0,0.437164306640625,1,isic2024
0,0.06774230301380157,0,isic2024
0,0.05181838572025299,0,isic2024
0,0.06445591151714325,0,isic2024
0,0.08969336748123169,0,isic2024
0,0.08610039949417114,0,isic2024
0,0.08852018415927887,0,isic2024
0,0.10005633533000946,0,isic2024
0,0.3107103705406189,1,isic2024
0,0.10418132692575455,0,isic2024
0,0.0646568313241005,0,isic2024
0,0.08011270314455032,0,isic2024
0,0.07969272881746292,0,isic2024
0,0.09624485671520233,0,isic2024
0,0.06251813471317291,0,isic2024
0,0.18379077315330505,0,isic2024
0,0.07560209929943085,0,isic2024
0,0.06238750368356705,0,isic2024
0,0.04294023662805557,0,isic2024
0,0.12669111788272858,0,isic2024
0,0.09722603857517242,0,isic2024
0,0.08823127299547195,0,isic2024
0,0.06701228767633438,0,isic2024
0,0.07857192307710648,0,isic2024
0,0.0788550078868866,0,isic2024
0,0.1265879124403,0,isic2024
0,0.08240371942520142,0,isic2024
0,0.13098157942295074,0,isic2024
0,0.0910530537366867,0,isic2024
0,0.2410135269165039,0,isic2024
0,0.13397343456745148,0,isic2024
0,0.39006903767585754,1,isic2024
0,0.11156576126813889,0,isic2024
0,0.057456791400909424,0,isic2024
0,0.14135786890983582,0,isic2024
0,0.08401176333427429,0,isic2024
0,0.0490272082388401,0,isic2024
0,0.27376094460487366,0,isic2024
0,0.5014631748199463,1,isic2024
0,0.06878458708524704,0,isic2024
0,0.07882335782051086,0,isic2024
0,0.11473210901021957,0,isic2024
0,0.09732965379953384,0,isic2024
0,0.1667131781578064,0,isic2024
0,0.3680671453475952,1,isic2024
0,0.23652726411819458,0,isic2024
0,0.06579611450433731,0,isic2024
0,0.11387643218040466,0,isic2024
0,0.06772010028362274,0,isic2024
0,0.1565995216369629,0,isic2024
0,0.27887600660324097,0,isic2024
0,0.09204212576150894,0,isic2024
0,0.12706799805164337,0,isic2024
0,0.057770390063524246,0,isic2024
0,0.1976996809244156,0,isic2024
0,0.07808446139097214,0,isic2024
0,0.06010228767991066,0,isic2024
0,0.05158185586333275,0,isic2024
0,0.06435500085353851,0,isic2024
0,0.05246531218290329,0,isic2024
0,0.07471520453691483,0,isic2024
0,0.06420963257551193,0,isic2024
0,0.07948235422372818,0,isic2024
0,0.0616665780544281,0,isic2024
0,0.07582776993513107,0,isic2024
0,0.06630446761846542,0,isic2024
0,0.045037396252155304,0,isic2024
0,0.0859355628490448,0,isic2024
0,0.0704713687300682,0,isic2024
0,0.11879722028970718,0,isic2024
0,0.06664037704467773,0,isic2024
0,0.07245714962482452,0,isic2024
0,0.06735198944807053,0,isic2024
0,0.08839533478021622,0,isic2024
0,0.06754433363676071,0,isic2024
0,0.07432422786951065,0,isic2024
0,0.07404830306768417,0,isic2024
0,0.060006726533174515,0,isic2024
0,0.17375421524047852,0,isic2024
0,0.07373146712779999,0,isic2024
0,0.053461238741874695,0,isic2024
0,0.06710363179445267,0,isic2024
0,0.06988974660634995,0,isic2024
0,0.08617527782917023,0,isic2024
0,0.08849340677261353,0,isic2024
0,0.12016035616397858,0,isic2024
0,0.22504471242427826,0,isic2024
0,0.14522597193717957,0,isic2024
0,0.0875207856297493,0,isic2024
0,0.06986809521913528,0,isic2024
0,0.07360372692346573,0,isic2024
0,0.11504290252923965,0,isic2024
0,0.07422761619091034,0,isic2024
0,0.15437692403793335,0,isic2024
0,0.10041207820177078,0,isic2024
0,0.07628873735666275,0,isic2024
0,0.1691199541091919,0,isic2024
0,0.23906321823596954,0,isic2024
0,0.08194632828235626,0,isic2024
0,0.13866634666919708,0,isic2024
0,0.07223036140203476,0,isic2024
0,0.0762191042304039,0,isic2024
0,0.07127171009778976,0,isic2024
0,0.07565443217754364,0,isic2024
0,0.06501463055610657,0,isic2024
0,0.08385634422302246,0,isic2024
0,0.13232830166816711,0,isic2024
0,0.07595469057559967,0,isic2024
0,0.09089019149541855,0,isic2024
0,0.14043378829956055,0,isic2024
0,0.10995978862047195,0,isic2024
0,0.0645652636885643,0,isic2024
0,0.06554728001356125,0,isic2024
0,0.17839720845222473,0,isic2024
0,0.06861162185668945,0,isic2024
0,0.20258355140686035,0,isic2024
0,0.10508876293897629,0,isic2024
0,0.5624733567237854,1,isic2024
0,0.09074167907238007,0,isic2024
0,0.06046281382441521,0,isic2024
0,0.03888258710503578,0,isic2024
0,0.10791368037462234,0,isic2024
0,0.07324867695569992,0,isic2024
0,0.15339888632297516,0,isic2024
0,0.050741080194711685,0,isic2024
0,0.06446393579244614,0,isic2024
0,0.07138010114431381,0,isic2024
0,0.07484359294176102,0,isic2024
0,0.05863349139690399,0,isic2024
0,0.07478494197130203,0,isic2024
0,0.09013435989618301,0,isic2024
0,0.07135891169309616,0,isic2024
0,0.06662222743034363,0,isic2024
0,0.2286083996295929,0,isic2024
0,0.1080610454082489,0,isic2024
0,0.11829600483179092,0,isic2024
0,0.06575115770101547,0,isic2024
0,0.1030300036072731,0,isic2024
0,0.07296714931726456,0,isic2024
0,0.09652930498123169,0,isic2024
0,0.11537685245275497,0,isic2024
0,0.06992978602647781,0,isic2024
0,0.05188171938061714,0,isic2024
0,0.058800339698791504,0,isic2024
0,0.35439997911453247,1,isic2024
0,0.11284440010786057,0,isic2024
0,0.0725957453250885,0,isic2024
0,0.07877115905284882,0,isic2024
0,0.11273529380559921,0,isic2024
0,0.061733052134513855,0,isic2024
0,0.06934390217065811,0,isic2024
0,0.07287737727165222,0,isic2024
0,0.07796783000230789,0,isic2024
0,0.06181832402944565,0,isic2024
0,0.1104208305478096,0,isic2024
0,0.054478663951158524,0,isic2024
0,0.13361415266990662,0,isic2024
0,0.08137213438749313,0,isic2024
0,0.12763561308383942,0,isic2024
0,0.07030787318944931,0,isic2024
0,0.07009834796190262,0,isic2024
0,0.36869481205940247,1,isic2024
0,0.3101876378059387,1,isic2024
0,0.09365484863519669,0,isic2024
0,0.047538068145513535,0,isic2024
0,0.05597331002354622,0,isic2024
0,0.11285446584224701,0,isic2024
0,0.35008466243743896,1,isic2024
0,0.05929265916347504,0,isic2024
0,0.07813766598701477,0,isic2024
0,0.0880691260099411,0,isic2024
0,0.05620311573147774,0,isic2024
0,0.13025449216365814,0,isic2024
0,0.07717092335224152,0,isic2024
0,0.060354407876729965,0,isic2024
0,0.07564404606819153,0,isic2024
0,0.06825470179319382,0,isic2024
0,0.34032899141311646,1,isic2024
0,0.19466732442378998,0,isic2024
0,0.08725127577781677,0,isic2024
0,0.20725397765636444,0,isic2024
0,0.05519908666610718,0,isic2024
0,0.27990326285362244,0,isic2024
0,0.16265925765037537,0,isic2024
0,0.10616742819547653,0,isic2024
0,0.06415069848299026,0,isic2024
0,0.08772436529397964,0,isic2024
0,0.11699848622083664,0,isic2024
0,0.17418219149112701,0,isic2024
0,0.07914711534976959,0,isic2024
0,0.04974452033638954,0,isic2024
0,0.056721121072769165,0,isic2024
0,0.2072673738002777,0,isic2024
0,0.07330933958292007,0,isic2024
0,0.0697244182229042,0,isic2024
0,0.21538718044757843,0,isic2024
0,0.12113211303949356,0,isic2024
0,0.0785110592842102,0,isic2024
0,0.08997984230518341,0,isic2024
0,0.16273128986358643,0,isic2024
0,0.40503305196762085,1,isic2024
0,0.06984791904687881,0,isic2024
0,0.2912321090698242,0,isic2024
0,0.07231442630290985,0,isic2024
0,0.08217842876911163,0,isic2024
0,0.24516786634922028,0,isic2024
0,0.07620151340961456,0,isic2024
0,0.11077667772769928,0,isic2024
0,0.23643110692501068,0,isic2024
0,0.07622308284044266,0,isic2024
0,0.05723677575588226,0,isic2024
0,0.13507460057735443,0,isic2024
0,0.2821207642555237,0,isic2024
0,0.0793427899479866,0,isic2024
0,0.05747401714324951,0,isic2024
0,0.18835552036762238,0,isic2024
0,0.12425991892814636,0,isic2024
0,0.09038018435239792,0,isic2024
0,0.0676218569278717,0,isic2024
0,0.11959871649742126,0,isic2024
0,0.069906085729599,0,isic2024
0,0.10184008628129959,0,isic2024
0,0.164164736866951,0,isic2024
0,0.09991027414798737,0,isic2024
0,0.06915359944105148,0,isic2024
0,0.13291168212890625,0,isic2024
0,0.060123197734355927,0,isic2024
0,0.06660955399274826,0,isic2024
0,0.09464989602565765,0,isic2024
0,0.06534689664840698,0,isic2024
0,0.07743580639362335,0,isic2024
0,0.059686847031116486,0,isic2024
0,0.16711735725402832,0,isic2024
0,0.07614250481128693,0,isic2024
