y_true,y_prob,y_pred
0,0.07287709414958954,0
0,0.11777358502149582,0
0,0.06652608513832092,0
0,0.08605226874351501,0
0,0.08508257567882538,0
0,0.1075160875916481,0
0,0.05743063986301422,0
0,0.09391400218009949,0
0,0.09269614517688751,0
0,0.07580018043518066,0
0,0.051058080047369,0
0,0.1823984533548355,0
0,0.1510305404663086,0
0,0.18070176243782043,0
0,0.10147308558225632,0
0,0.0661083534359932,0
0,0.1977255791425705,0
0,0.10262031108140945,0
0,0.04924742504954338,0
0,0.06346151977777481,0
0,0.09258495271205902,0
0,0.06052055582404137,0
0,0.05475643649697304,0
0,0.06520555168390274,0
0,0.08290373533964157,0
0,0.257443368434906,0
0,0.14695174992084503,0
0,0.05750541388988495,0
0,0.10593780875205994,0
0,0.06588780879974365,0
0,0.31650057435035706,1
0,0.062149930745363235,0
0,0.07127028703689575,0
0,0.09246774762868881,0
0,0.29915136098861694,1
0,0.09416919946670532,0
0,0.10411270707845688,0
0,0.10685949772596359,0
0,0.3940123915672302,1
0,0.11067047715187073,0
0,0.10598630458116531,0
0,0.05924859270453453,0
0,0.14390522241592407,0
0,0.14853814244270325,0
0,0.07555636018514633,0
0,0.14187966287136078,0
0,0.18534933030605316,0
0,0.10617589205503464,0
0,0.07711126655340195,0
0,0.12243697792291641,0
0,0.20400945842266083,0
0,0.23233191668987274,0
0,0.10020697116851807,0
0,0.058440420776605606,0
0,0.09998971968889236,0
0,0.07096344977617264,0
0,0.06491125375032425,0
0,0.07103056460618973,0
0,0.05474867671728134,0
0,0.09334587305784225,0
0,0.1185925081372261,0
0,0.07702164351940155,0
0,0.06466992199420929,0
0,0.5352635383605957,1
0,0.0876547247171402,0
0,0.0631665512919426,0
0,0.12437434494495392,0
0,0.08575814962387085,0
0,0.0703270211815834,0
0,0.075657419860363,0
0,0.12159804999828339,0
0,0.4741426706314087,1
0,0.05275002121925354,0
0,0.3819819688796997,1
0,0.10452201217412949,0
0,0.07776148617267609,0
0,0.6760108470916748,1
0,0.10553775727748871,0
0,0.059080734848976135,0
0,0.06123102828860283,0
0,0.15602938830852509,0
0,0.05924063175916672,0
0,0.0961574837565422,0
0,0.05562466010451317,0
0,0.12442148476839066,0
0,0.07170435041189194,0
0,0.06952811032533646,0
0,0.06735420227050781,0
0,0.16070345044136047,0
0,0.2510872185230255,0
0,0.07611673325300217,0
0,0.16360068321228027,0
0,0.23579253256320953,0
0,0.0731346383690834,0
0,0.09323501586914062,0
0,0.08495800197124481,0
0,0.0585944727063179,0
0,0.06094574183225632,0
0,0.061630040407180786,0
0,0.22723887860774994,0
0,0.3536822199821472,1
0,0.07295835763216019,0
0,0.06835189461708069,0
0,0.07875490188598633,0
0,0.0825270414352417,0
0,0.3630722761154175,1
0,0.09596017003059387,0
0,0.13708461821079254,0
0,0.07686848938465118,0
0,0.0690242201089859,0
0,0.06702197343111038,0
0,0.060060061514377594,0
0,0.11201531440019608,0
0,0.049342162907123566,0
0,0.3283489942550659,1
0,0.08095847070217133,0
0,0.05709627643227577,0
0,0.057414378970861435,0
0,0.061935633420944214,0
0,0.1135949119925499,0
0,0.08293171226978302,0
0,0.07324079424142838,0
0,0.2527543008327484,0
0,0.10129746794700623,0
0,0.08051612973213196,0
0,0.03439752757549286,0
0,0.07835712283849716,0
0,0.11954674124717712,0
0,0.10102003067731857,0
0,0.06919953227043152,0
0,0.05519196391105652,0
0,0.049666207283735275,0
0,0.07757824659347534,0
0,0.2092185914516449,0
0,0.07752258330583572,0
0,0.18480592966079712,0
0,0.10065062344074249,0
0,0.06128279119729996,0
0,0.07578931003808975,0
0,0.23826463520526886,0
0,0.18719328939914703,0
0,0.08294939249753952,0
0,0.06844834983348846,0
0,0.07539547979831696,0
0,0.1463422328233719,0
0,0.09241727739572525,0
0,0.05691589042544365,0
0,0.0965462327003479,0
0,0.17183277010917664,0
0,0.06373775750398636,0
0,0.07360517233610153,0
0,0.1757660210132599,0
0,0.07006897777318954,0
0,0.06373535096645355,0
0,0.05530262365937233,0
0,0.07728802412748337,0
0,0.2019098848104477,0
0,0.06355646252632141,0
0,0.06400815397500992,0
0,0.11918342113494873,0
0,0.0788734033703804,0
0,0.17549298703670502,0
0,0.12751398980617523,0
0,0.11753249168395996,0
0,0.09664375334978104,0
0,0.06006915867328644,0
0,0.07492557913064957,0
0,0.14701540768146515,0
0,0.0898045226931572,0
0,0.09651549905538559,0
0,0.2899375557899475,0
0,0.1159229576587677,0
0,0.2085668295621872,0
0,0.05632669851183891,0
0,0.13532322645187378,0
0,0.30859822034835815,1
0,0.08116883039474487,0
0,0.08585735410451889,0
0,0.09828300774097443,0
0,0.10901114344596863,0
0,0.07491693645715714,0
0,0.07697175443172455,0
0,0.1438431739807129,0
0,0.2365330010652542,0
0,0.08939005434513092,0
0,0.1310594081878662,0
0,0.0682772696018219,0
0,0.35094860196113586,1
0,0.12710705399513245,0
0,0.05048459768295288,0
0,0.3893791735172272,1
0,0.09208565205335617,0
0,0.2650757431983948,0
0,0.41039830446243286,1
0,0.08568411320447922,0
0,0.06295722723007202,0
0,0.0768129751086235,0
0,0.12989258766174316,0
0,0.11452370136976242,0
