y_true,y_prob,y_pred,source
0,9.905397746479139e-05,0,isic2024
0,0.00013567012501880527,0,isic2024
0,0.00040633714525029063,0,isic2024
0,0.0002583005407359451,0,isic2024
0,0.0004823924391530454,0,isic2024
0,0.00021302276581991464,0,isic2024
0,0.0008553580264560878,0,isic2024
0,0.00018749290029518306,0,isic2024
0,0.026916401460766792,0,isic2024
0,0.0008229801896959543,0,isic2024
0,0.0017003744142130017,0,isic2024
0,0.0002112072252202779,0,isic2024
0,0.05995023250579834,1,isic2024
0,0.00013951749133411795,0,isic2024
0,0.0001700530992820859,0,isic2024
0,0.0005852436879649758,0,isic2024
0,0.00041230354690924287,0,isic2024
0,0.0006812032079324126,0,isic2024
0,0.0007300179568119347,0,isic2024
0,0.01139050256460905,0,isic2024
0,0.002088069450110197,0,isic2024
0,0.0009304836275987327,0,isic2024
0,0.0008054797654040158,0,isic2024
0,0.19434280693531036,1,isic2024
0,0.002235214225947857,0,isic2024
0,0.0001402385241817683,0,isic2024
0,0.0002968065091408789,0,isic2024
0,0.00017262603796552867,0,isic2024
0,0.004088861867785454,0,isic2024
0,0.0021237796172499657,0,isic2024
0,0.008400729857385159,0,isic2024
0,0.001125731156207621,0,isic2024
0,0.040526170283555984,0,isic2024
0,0.014299089089035988,0,isic2024
0,0.00012114015407860279,0,isic2024
0,0.001418784842826426,0,isic2024
0,0.0005829122383147478,0,isic2024
0,0.0031864249613136053,0,isic2024
0,0.17632684111595154,1,isic2024
0,0.0006213614251464605,0,isic2024
0,0.00019579395302571356,0,isic2024
0,0.042133014649152756,0,isic2024
0,2.0672116079367697e-05,0,isic2024
0,0.04915840923786163,0,isic2024
0,0.012098293751478195,0,isic2024
1,0.08733755350112915,1,isic2024
0,0.000972229870967567,0,isic2024
0,4.6623772504972294e-05,0,isic2024
0,0.00011251613614149392,0,isic2024
0,0.0048682973720133305,0,isic2024
0,0.00011554832599358633,0,isic2024
0,0.006818253081291914,0,isic2024
0,0.00019578107458073646,0,isic2024
0,0.0018955455161631107,0,isic2024
0,2.1866715542273596e-05,0,isic2024
0,0.005910670850425959,0,isic2024
0,0.0009337763185612857,0,isic2024
0,0.0016886338125914335,0,isic2024
0,0.0017602980369701982,0,isic2024
0,0.013369223102927208,0,isic2024
0,0.0025827744975686073,0,isic2024
0,0.004949451424181461,0,isic2024
0,0.0007692211074754596,0,isic2024
0,0.001947306445799768,0,isic2024
0,0.15583127737045288,1,isic2024
0,0.012557217851281166,0,isic2024
0,0.005830868147313595,0,isic2024
0,0.001314825378358364,0,isic2024
0,0.0002860882377717644,0,isic2024
0,0.01265410240739584,0,isic2024
0,0.060969363898038864,1,isic2024
0,0.00154017040040344,0,isic2024
0,0.00017838522035162896,0,isic2024
0,0.010471299290657043,0,isic2024
0,0.006127065513283014,0,isic2024
0,0.0004943072563037276,0,isic2024
0,0.10591872781515121,1,isic2024
0,0.0006851968355476856,0,isic2024
0,0.001153932069428265,0,isic2024
0,0.001772774732671678,0,isic2024
0,0.00893694069236517,0,isic2024
0,0.0006310031749308109,0,isic2024
0,0.039946913719177246,0,isic2024
0,0.00041293210233561695,0,isic2024
0,0.14496004581451416,1,isic2024
0,0.00017296429723501205,0,isic2024
0,0.0009124642238020897,0,isic2024
0,0.21503296494483948,1,isic2024
0,0.00963943637907505,0,isic2024
0,0.0005198459257371724,0,isic2024
0,0.010823598131537437,0,isic2024
0,0.03170139715075493,0,isic2024
0,0.00032775328145362437,0,isic2024
0,0.0007865060470066965,0,isic2024
0,0.0016330898506566882,0,isic2024
0,0.006315414793789387,0,isic2024
0,0.0002602804743219167,0,isic2024
0,0.00017755813314579427,0,isic2024
0,0.0013130145380273461,0,isic2024
0,0.005262452177703381,0,isic2024
0,0.0012895762920379639,0,isic2024
0,0.008671135641634464,0,isic2024
0,0.000701537705026567,0,isic2024
0,0.0001981341338250786,0,isic2024
0,0.00209113210439682,0,isic2024
0,0.00046649997239001095,0,isic2024
0,0.003440486965700984,0,isic2024
0,0.0006901506567373872,0,isic2024
0,0.020792081952095032,0,isic2024
0,0.0021943433675915003,0,isic2024
0,0.0014179641148075461,0,isic2024
0,0.003263255814090371,0,isic2024
0,0.0036383799742907286,0,isic2024
0,0.009694380685687065,0,isic2024
0,0.0001677803520578891,0,isic2024
0,0.020506132394075394,0,isic2024
0,0.053295914083719254,1,isic2024
0,0.05141257867217064,1,isic2024
0,0.01779857836663723,0,isic2024
0,0.0035363684874027967,0,isic2024
0,0.004164561163634062,0,isic2024
0,0.0010623721173033118,0,isic2024
0,0.0006938884034752846,0,isic2024
0,0.00096776062855497,0,isic2024
0,0.0004206939192954451,0,isic2024
0,0.00046574644511565566,0,isic2024
0,0.009772523306310177,0,isic2024
0,0.0006173356669023633,0,isic2024
0,0.00021392118651419878,0,isic2024
0,0.0006424509338103235,0,isic2024
0,0.005008503794670105,0,isic2024
0,0.026395326480269432,0,isic2024
0,0.009210074320435524,0,isic2024
0,0.0011508803581818938,0,isic2024
0,0.09767332673072815,1,isic2024
0,0.0012807174352928996,0,isic2024
0,0.007370153442025185,0,isic2024
0,0.019819386303424835,0,isic2024
0,0.00024739297805354,0,isic2024
0,0.03982933983206749,0,isic2024
0,0.0010608045849949121,0,isic2024
0,0.0006110499380156398,0,isic2024
0,0.003911100793629885,0,isic2024
0,0.0049594794400036335,0,isic2024
0,0.0003478022408671677,0,isic2024
0,0.0009205758105963469,0,isic2024
0,0.002744849771261215,0,isic2024
0,0.0010564371477812529,0,isic2024
0,0.0019967935513705015,0,isic2024
0,0.0014407067792490125,0,isic2024
0,0.00024334280169568956,0,isic2024
0,0.003837617114186287,0,isic2024
0,8.421001257374883e-05,0,isic2024
0,0.0009441094589419663,0,isic2024
0,0.0030158439185470343,0,isic2024
0,0.00022206483117770404,0,isic2024
0,0.0012790217297151685,0,isic2024
0,0.19266930222511292,1,isic2024
0,0.00010238270624540746,0,isic2024
0,0.0004248760815244168,0,isic2024
0,7.366449426626787e-05,0,isic2024
0,0.037602026015520096,0,isic2024
0,0.03294647857546806,0,isic2024
0,0.0008913364727050066,0,isic2024
0,0.0008042047265917063,0,isic2024
0,3.934842425223906e-06,0,isic2024
0,0.0008059077663347125,0,isic2024
0,0.005117352586239576,0,isic2024
0,0.00038255040999501944,0,isic2024
0,0.021540699526667595,0,isic2024
0,0.000575785234104842,0,isic2024
0,0.00298126507550478,0,isic2024
0,0.0006369244074448943,0,isic2024
0,5.592501474893652e-05,0,isic2024
0,0.0037415935657918453,0,isic2024
0,6.930155359441414e-05,0,isic2024
0,0.0012027622433379292,0,isic2024
0,0.0006734626367688179,0,isic2024
0,0.0032465297263115644,0,isic2024
0,0.006116992328315973,0,isic2024
0,0.007152727339416742,0,isic2024
0,0.0011223208857700229,0,isic2024
0,5.723773210775107e-05,0,isic2024
0,0.0019299780251458287,0,isic2024
0,0.0029394817538559437,0,isic2024
0,0.01428462564945221,0,isic2024
0,0.007063313387334347,0,isic2024
0,0.0031713154166936874,0,isic2024
0,0.003458095248788595,0,isic2024
0,0.0004884811351075768,0,isic2024
0,0.0033898090478032827,0,isic2024
0,0.0009204197558574378,0,isic2024
