y_true,y_prob,y_pred
0,0.10488053411245346,0
0,0.02737102285027504,0
0,0.021661611273884773,0
0,0.005450783763080835,0
0,0.09811047464609146,0
0,0.0012414680095389485,0
0,0.001274732407182455,0
0,0.009737920016050339,0
0,0.0654292032122612,0
0,0.016133788973093033,0
0,0.11922188103199005,0
0,0.0018631579587236047,0
0,0.10962191969156265,0
0,0.004188844468444586,0
0,0.016907699406147003,0
0,0.09333910793066025,0
0,0.041262876242399216,0
0,0.006147678475826979,0
0,0.03936585411429405,0
0,0.002289766678586602,0
0,0.2632063925266266,0
0,0.08992616087198257,0
0,0.041536614298820496,0
0,0.03325822949409485,0
0,0.027378631755709648,0
0,0.03861957788467407,0
0,0.0012396455276757479,0
0,0.05198749899864197,0
0,0.0013826307840645313,0
0,0.000619505881331861,0
0,0.03795919194817543,0
0,0.05405307188630104,0
0,0.06593786180019379,0
0,0.07817994803190231,0
0,0.0301885474473238,0
0,0.06502596288919449,0
0,0.05319618061184883,0
0,0.07153317332267761,0
0,0.010485285893082619,0
0,0.00685907294973731,0
0,0.015705332159996033,0
0,0.24414943158626556,0
0,0.00344210397452116,0
0,0.19866296648979187,0
0,0.22278082370758057,0
0,0.04489817097783089,0
0,0.2292105108499527,0
0,0.044200047850608826,0
0,0.009028526954352856,0
0,0.004470104351639748,0
0,0.04767224192619324,0
1,0.5591292977333069,1
0,0.050601471215486526,0
0,0.030186492949724197,0
0,0.03656994551420212,0
0,0.26126420497894287,0
0,0.043592795729637146,0
0,0.008552425540983677,0
0,0.007244540844112635,0
0,0.009026371873915195,0
0,0.0028242291882634163,0
0,0.06933344155550003,0
0,0.04249057173728943,0
0,0.008978009223937988,0
0,0.026370802894234657,0
0,0.040320854634046555,0
0,0.0054866848513484,0
0,0.026328368112444878,0
0,0.07682394236326218,0
0,0.05555635690689087,0
0,0.13276246190071106,0
0,0.07070375233888626,0
0,0.0610232949256897,0
0,0.015669744461774826,0
0,0.06396030634641647,0
0,0.042736317962408066,0
0,0.13688920438289642,0
0,0.00032771608675830066,0
0,0.026034388691186905,0
0,0.03927702084183693,0
0,0.1261577606201172,0
0,0.25384166836738586,0
0,0.017400531098246574,0
0,0.0059393118135631084,0
0,0.0207997914403677,0
0,0.030705265700817108,0
0,0.007481410168111324,0
0,0.021645450964570045,0
0,0.0018019952112808824,0
0,0.060972072184085846,0
0,0.02918391302227974,0
0,0.005073266569525003,0
0,0.04879768565297127,0
0,0.014768246561288834,0
0,0.14425687491893768,0
0,0.20889919996261597,0
0,0.016039693728089333,0
0,0.0012747468426823616,0
0,0.034647926688194275,0
0,0.09571874141693115,0
0,0.1384200155735016,0
0,0.08279751986265182,0
0,0.01601346582174301,0
0,0.09495970606803894,0
0,0.07601465284824371,0
0,0.008119549602270126,0
0,0.03616334870457649,0
0,0.013568421825766563,0
0,0.059714045375585556,0
0,0.03082468919456005,0
0,0.005626443307846785,0
0,0.01025402545928955,0
0,0.12076861411333084,0
0,0.050564978271722794,0
0,0.033778805285692215,0
0,0.13545989990234375,0
0,0.006288913078606129,0
0,0.03377726301550865,0
0,0.04002860188484192,0
0,0.04699443280696869,0
0,0.12031474709510803,0
0,0.11590980738401413,0
0,0.27884456515312195,1
0,0.1397096961736679,0
1,0.4742337465286255,1
0,0.03003501333296299,0
0,0.04878563433885574,0
0,0.09369843453168869,0
0,0.03772337734699249,0
0,0.11961197853088379,0
0,0.06728270649909973,0
0,0.05399506911635399,0
0,0.04212754964828491,0
0,0.021341193467378616,0
0,0.029037784785032272,0
0,0.023683417588472366,0
0,0.00993291474878788,0
0,0.04414822533726692,0
0,0.011684674769639969,0
0,0.02266191504895687,0
0,0.11058900505304337,0
0,0.07681116461753845,0
0,0.01711515709757805,0
0,0.02082197181880474,0
0,0.0021061922889202833,0
0,0.009068773128092289,0
0,0.07185825705528259,0
0,0.003056576941162348,0
0,0.16291873157024384,0
0,0.006001927889883518,0
0,0.3145429790019989,1
0,0.010904641821980476,0
0,0.0012793733039870858,0
0,0.016432709991931915,0
0,0.031734298914670944,0
0,0.004585653077811003,0
0,0.0950171947479248,0
0,0.08080136775970459,0
0,0.10972552001476288,0
0,0.013519366271793842,0
0,0.008557286113500595,0
0,0.023879187181591988,0
