y_true,y_prob,y_pred,source
0,0.1056571677327156,0,isic2024
0,0.11731738597154617,0,isic2024
0,0.06898849457502365,0,isic2024
0,0.11254143714904785,0,isic2024
0,0.11767717450857162,0,isic2024
0,0.09773454815149307,0,isic2024
0,0.07286006212234497,0,isic2024
0,0.07189676910638809,0,isic2024
0,0.2611594498157501,0,isic2024
0,0.12634550034999847,0,isic2024
0,0.15716615319252014,0,isic2024
0,0.09388602524995804,0,isic2024
0,0.1102609857916832,0,isic2024
0,0.11805670708417892,0,isic2024
0,0.0697438195347786,0,isic2024
0,0.24188102781772614,0,isic2024
0,0.11082020401954651,0,isic2024
0,0.12261689454317093,0,isic2024
0,0.11096569895744324,0,isic2024
0,0.12009065598249435,0,isic2024
0,0.10554950684309006,0,isic2024
0,0.07831598073244095,0,isic2024
0,0.07890354841947556,0,isic2024
0,0.1209927573800087,0,isic2024
0,0.14275196194648743,0,isic2024
0,0.08820171654224396,0,isic2024
0,0.12900114059448242,0,isic2024
0,0.09118814766407013,0,isic2024
0,0.14053888618946075,0,isic2024
0,0.2951056659221649,0,isic2024
0,0.12534546852111816,0,isic2024
0,0.15453574061393738,0,isic2024
0,0.235811248421669,0,isic2024
0,0.15940839052200317,0,isic2024
0,0.09606655687093735,0,isic2024
0,0.0877852663397789,0,isic2024
0,0.10458870232105255,0,isic2024
0,0.1064792051911354,0,isic2024
0,0.1911928355693817,0,isic2024
0,0.09729597717523575,0,isic2024
0,0.13509057462215424,0,isic2024
0,0.14848972856998444,0,isic2024
0,0.10458656400442123,0,isic2024
0,0.14075331389904022,0,isic2024
0,0.25571781396865845,0,isic2024
1,0.6500429511070251,1,isic2024
0,0.11715299636125565,0,isic2024
0,0.09491344541311264,0,isic2024
0,0.0916716456413269,0,isic2024
0,0.1873214840888977,0,isic2024
0,0.09518574178218842,0,isic2024
0,0.09855179488658905,0,isic2024
0,0.08047561347484589,0,isic2024
0,0.28398531675338745,0,isic2024
0,0.06315067410469055,0,isic2024
0,0.3084873855113983,1,isic2024
0,0.1086101084947586,0,isic2024
0,0.22396336495876312,0,isic2024
0,0.09463240951299667,0,isic2024
0,0.31369468569755554,1,isic2024
0,0.10673914104700089,0,isic2024
0,0.25035232305526733,0,isic2024
0,0.12303534895181656,0,isic2024
0,0.10665485262870789,0,isic2024
0,0.4176722466945648,1,isic2024
0,0.14206814765930176,0,isic2024
0,0.10767810046672821,0,isic2024
0,0.19512711465358734,0,isic2024
0,0.10578896850347519,0,isic2024
0,0.2956183850765228,0,isic2024
0,0.09899142384529114,0,isic2024
0,0.12424102425575256,0,isic2024
0,0.12487522512674332,0,isic2024
0,0.08489406108856201,0,isic2024
0,0.11526111513376236,0,isic2024
0,0.14309871196746826,0,isic2024
0,0.1836034506559372,0,isic2024
0,0.13932038843631744,0,isic2024
0,0.12657353281974792,0,isic2024
0,0.10317403823137283,0,isic2024
0,0.31664180755615234,1,isic2024
0,0.1143210232257843,0,isic2024
0,0.2039281278848648,0,isic2024
0,0.06718412041664124,0,isic2024
0,0.12178421765565872,0,isic2024
0,0.09233728796243668,0,isic2024
0,0.09265688061714172,0,isic2024
0,0.3573929965496063,1,isic2024
0,0.12029045820236206,0,isic2024
0,0.10853973776102066,0,isic2024
0,0.1651179939508438,0,isic2024
0,0.21984237432479858,0,isic2024
0,0.06634537875652313,0,isic2024
0,0.15316033363342285,0,isic2024
0,0.11839155107736588,0,isic2024
0,0.1385677605867386,0,isic2024
0,0.10114126652479172,0,isic2024
0,0.12183746695518494,0,isic2024
0,0.12265077978372574,0,isic2024
0,0.11840837448835373,0,isic2024
0,0.09989579766988754,0,isic2024
0,0.12217673659324646,0,isic2024
0,0.11678247153759003,0,isic2024
0,0.11404866725206375,0,isic2024
0,0.06618497520685196,0,isic2024
0,0.12908317148685455,0,isic2024
0,0.129363015294075,0,isic2024
0,0.15421722829341888,0,isic2024
0,0.08142349123954773,0,isic2024
0,0.13575267791748047,0,isic2024
0,0.1427619606256485,0,isic2024
0,0.11804021149873734,0,isic2024
0,0.17248187959194183,0,isic2024
0,0.20220349729061127,0,isic2024
0,0.10986629128456116,0,isic2024
0,0.16032929718494415,0,isic2024
0,0.17486140131950378,0,isic2024
0,0.45650163292884827,1,isic2024
0,0.15998728573322296,0,isic2024
0,0.1006338968873024,0,isic2024
0,0.18654921650886536,0,isic2024
0,0.1565668135881424,0,isic2024
0,0.11750201880931854,0,isic2024
0,0.0940215140581131,0,isic2024
0,0.10683362931013107,0,isic2024
0,0.11493470519781113,0,isic2024
0,0.11437913775444031,0,isic2024
0,0.10397336632013321,0,isic2024
0,0.12937147915363312,0,isic2024
0,0.06253120303153992,0,isic2024
0,0.13389934599399567,0,isic2024
0,0.20740772783756256,0,isic2024
0,0.20909297466278076,0,isic2024
0,0.10448414087295532,0,isic2024
0,0.13442428410053253,0,isic2024
0,0.16730435192584991,0,isic2024
0,0.1257474422454834,0,isic2024
0,0.11970514059066772,0,isic2024
0,0.13684864342212677,0,isic2024
0,0.11305177211761475,0,isic2024
0,0.14417970180511475,0,isic2024
0,0.10640872269868851,0,isic2024
0,0.1430100053548813,0,isic2024
0,0.12107328325510025,0,isic2024
0,0.2751522660255432,0,isic2024
0,0.11386644095182419,0,isic2024
0,0.10236980020999908,0,isic2024
0,0.23345153033733368,0,isic2024
0,0.09928754717111588,0,isic2024
0,0.12234862148761749,0,isic2024
0,0.10349810868501663,0,isic2024
0,0.11302803456783295,0,isic2024
0,0.10214895755052567,0,isic2024
0,0.11118929833173752,0,isic2024
0,0.1112782433629036,0,isic2024
0,0.08935362845659256,0,isic2024
0,0.08436061441898346,0,isic2024
0,0.39614659547805786,1,isic2024
0,0.0972864106297493,0,isic2024
0,0.11552970111370087,0,isic2024
0,0.10427311062812805,0,isic2024
0,0.3394312560558319,1,isic2024
0,0.1794252246618271,0,isic2024
0,0.10486491024494171,0,isic2024
0,0.1116822212934494,0,isic2024
0,0.09456836432218552,0,isic2024
0,0.14889077842235565,0,isic2024
0,0.1704288125038147,0,isic2024
0,0.09977176785469055,0,isic2024
0,0.14557382464408875,0,isic2024
0,0.14527113735675812,0,isic2024
0,0.08193498849868774,0,isic2024
0,0.12836401164531708,0,isic2024
0,0.10443897545337677,0,isic2024
0,0.10389858484268188,0,isic2024
0,0.0887935534119606,0,isic2024
0,0.08018248528242111,0,isic2024
0,0.3041583299636841,0,isic2024
0,0.11002728343009949,0,isic2024
0,0.13334406912326813,0,isic2024
0,0.17459577322006226,0,isic2024
0,0.12242172658443451,0,isic2024
0,0.07505407929420471,0,isic2024
0,0.17042236030101776,0,isic2024
0,0.27076205611228943,0,isic2024
0,0.17997537553310394,0,isic2024
0,0.135035440325737,0,isic2024
0,0.14392386376857758,0,isic2024
0,0.1317892074584961,0,isic2024
0,0.10095500200986862,0,isic2024
0,0.168588787317276,0,isic2024
0,0.2783472239971161,0,isic2024
0,0.17835435271263123,0,isic2024
0,0.11823989450931549,0,isic2024
0,0.09270615875720978,0,isic2024
0,0.28624194860458374,0,isic2024
0,0.11942747980356216,0,isic2024
0,0.1340813934803009,0,isic2024
0,0.11352724581956863,0,isic2024
0,0.23573902249336243,0,isic2024
0,0.10823895037174225,0,isic2024
0,0.10685136914253235,0,isic2024
0,0.10895849019289017,0,isic2024
0,0.12151197344064713,0,isic2024
0,0.1349361687898636,0,isic2024
0,0.2664920389652252,0,isic2024
0,0.08668863773345947,0,isic2024
0,0.13313043117523193,0,isic2024
0,0.09587275981903076,0,isic2024
0,0.13585706055164337,0,isic2024
0,0.2464972734451294,0,isic2024
0,0.1434928923845291,0,isic2024
0,0.10234539955854416,0,isic2024
0,0.22623169422149658,0,isic2024
0,0.17520827054977417,0,isic2024
0,0.11538345366716385,0,isic2024
0,0.102850042283535,0,isic2024
0,0.13378599286079407,0,isic2024
0,0.10109023749828339,0,isic2024
0,0.11137594282627106,0,isic2024
0,0.07945899665355682,0,isic2024
0,0.2349139302968979,0,isic2024
0,0.11397100985050201,0,isic2024
0,0.22698386013507843,0,isic2024
0,0.3313656449317932,1,isic2024
0,0.10559698939323425,0,isic2024
0,0.11075709760189056,0,isic2024
0,0.14098291099071503,0,isic2024
0,0.1584436148405075,0,isic2024
0,0.16986645758152008,0,isic2024
0,0.11104851216077805,0,isic2024
0,0.17950713634490967,0,isic2024
0,0.19094152748584747,0,isic2024
0,0.2578759491443634,0,isic2024
0,0.10584305226802826,0,isic2024
0,0.10537775605916977,0,isic2024
0,0.10620615631341934,0,isic2024
0,0.12626193463802338,0,isic2024
0,0.10459954291582108,0,isic2024
0,0.09012588858604431,0,isic2024
0,0.10957592725753784,0,isic2024
0,0.2215994894504547,0,isic2024
0,0.10762379318475723,0,isic2024
0,0.09453701227903366,0,isic2024
0,0.10614897310733795,0,isic2024
0,0.24631664156913757,0,isic2024
0,0.155230313539505,0,isic2024
0,0.10881552845239639,0,isic2024
0,0.1170864999294281,0,isic2024
0,0.11151115596294403,0,isic2024
0,0.07118915021419525,0,isic2024
0,0.11113294214010239,0,isic2024
0,0.10616341233253479,0,isic2024
0,0.11351031064987183,0,isic2024
0,0.11611904203891754,0,isic2024
0,0.19785557687282562,0,isic2024
0,0.12439392507076263,0,isic2024
0,0.13317154347896576,0,isic2024
0,0.07214047759771347,0,isic2024
0,0.13062657415866852,0,isic2024
0,0.12351227551698685,0,isic2024
0,0.13434340059757233,0,isic2024
0,0.09194041788578033,0,isic2024
0,0.16440609097480774,0,isic2024
0,0.10317789763212204,0,isic2024
0,0.0720347911119461,0,isic2024
0,0.10303275287151337,0,isic2024
0,0.10417339950799942,0,isic2024
0,0.11616099625825882,0,isic2024
0,0.2104191780090332,0,isic2024
0,0.10922584682703018,0,isic2024
0,0.10163199156522751,0,isic2024
0,0.1898658275604248,0,isic2024
0,0.4167660176753998,1,isic2024
0,0.130754753947258,0,isic2024
0,0.09377527236938477,0,isic2024
0,0.060387734323740005,0,isic2024
0,0.1096934825181961,0,isic2024
0,0.2499246895313263,0,isic2024
0,0.10412604361772537,0,isic2024
0,0.11984610557556152,0,isic2024
0,0.23047898709774017,0,isic2024
0,0.21215860545635223,0,isic2024
0,0.2727654278278351,0,isic2024
0,0.14104509353637695,0,isic2024
0,0.1084204912185669,0,isic2024
0,0.12854737043380737,0,isic2024
0,0.12863896787166595,0,isic2024
0,0.14047066867351532,0,isic2024
0,0.2016724944114685,0,isic2024
0,0.20440858602523804,0,isic2024
0,0.1298317164182663,0,isic2024
0,0.13193251192569733,0,isic2024
0,0.1169644221663475,0,isic2024
0,0.1211293414235115,0,isic2024
0,0.14921791851520538,0,isic2024
0,0.12658557295799255,0,isic2024
0,0.08929319679737091,0,isic2024
0,0.12251643091440201,0,isic2024
0,0.12423350661993027,0,isic2024
0,0.1452222466468811,0,isic2024
0,0.12058944255113602,0,isic2024
0,0.15510055422782898,0,isic2024
0,0.11767486482858658,0,isic2024
0,0.10954904556274414,0,isic2024
0,0.12221681326627731,0,isic2024
0,0.09680154919624329,0,isic2024
0,0.10645786672830582,0,isic2024
0,0.11548628658056259,0,isic2024
0,0.1104741245508194,0,isic2024
0,0.14506064355373383,0,isic2024
0,0.15169087052345276,0,isic2024
0,0.13708476722240448,0,isic2024
0,0.13975614309310913,0,isic2024
0,0.14092892408370972,0,isic2024
0,0.09359975159168243,0,isic2024
0,0.1383735090494156,0,isic2024
0,0.12920479476451874,0,isic2024
0,0.13460251688957214,0,isic2024
0,0.07950091361999512,0,isic2024
0,0.14586536586284637,0,isic2024
0,0.15164166688919067,0,isic2024
0,0.13693031668663025,0,isic2024
0,0.1712210476398468,0,isic2024
0,0.0985068529844284,0,isic2024
0,0.11290747672319412,0,isic2024
0,0.10478947311639786,0,isic2024
0,0.0791715681552887,0,isic2024
0,0.13586543500423431,0,isic2024
0,0.18232423067092896,0,isic2024
0,0.09546471387147903,0,isic2024
0,0.07909905165433884,0,isic2024
0,0.15286684036254883,0,isic2024
0,0.1407206803560257,0,isic2024
0,0.15959489345550537,0,isic2024
0,0.09264830499887466,0,isic2024
0,0.10808513313531876,0,isic2024
0,0.4374610185623169,1,isic2024
0,0.17661407589912415,0,isic2024
0,0.09403632581233978,0,isic2024
0,0.10739754140377045,0,isic2024
0,0.11575751006603241,0,isic2024
0,0.10159162431955338,0,isic2024
0,0.12844116985797882,0,isic2024
0,0.07987193763256073,0,isic2024
0,0.3834311366081238,1,isic2024
0,0.1043165847659111,0,isic2024
0,0.10046280175447464,0,isic2024
0,0.16151711344718933,0,isic2024
0,0.09374780207872391,0,isic2024
0,0.2211848348379135,0,isic2024
0,0.12958155572414398,0,isic2024
0,0.13722580671310425,0,isic2024
0,0.09891872107982635,0,isic2024
0,0.12205234915018082,0,isic2024
0,0.1317034810781479,0,isic2024
0,0.46395453810691833,1,isic2024
0,0.14453178644180298,0,isic2024
0,0.10444103926420212,0,isic2024
0,0.07531818002462387,0,isic2024
0,0.2173525094985962,0,isic2024
0,0.14486640691757202,0,isic2024
0,0.26556679606437683,0,isic2024
0,0.16379837691783905,0,isic2024
0,0.125456303358078,0,isic2024
0,0.12189707905054092,0,isic2024
0,0.2026076763868332,0,isic2024
0,0.17901188135147095,0,isic2024
0,0.11439493298530579,0,isic2024
0,0.07986755669116974,0,isic2024
0,0.18009276688098907,0,isic2024
0,0.10428764671087265,0,isic2024
0,0.10533080995082855,0,isic2024
0,0.11223737895488739,0,isic2024
0,0.1045544445514679,0,isic2024
0,0.11278726905584335,0,isic2024
0,0.10635821521282196,0,isic2024
0,0.35520192980766296,1,isic2024
0,0.18596026301383972,0,isic2024
0,0.07018580287694931,0,isic2024
0,0.10974224656820297,0,isic2024
0,0.11328551918268204,0,isic2024
0,0.08954164385795593,0,isic2024
0,0.14657999575138092,0,isic2024
0,0.11284956336021423,0,isic2024
0,0.1971377283334732,0,isic2024
0,0.10733335465192795,0,isic2024
0,0.12452414631843567,0,isic2024
0,0.09625440090894699,0,isic2024
0,0.11588340997695923,0,isic2024
0,0.14786408841609955,0,isic2024
0,0.1231096088886261,0,isic2024
0,0.21103820204734802,0,isic2024
0,0.13180087506771088,0,isic2024
0,0.12030516564846039,0,isic2024
0,0.11853410303592682,0,isic2024
0,0.3172120153903961,1,isic2024
0,0.09851086139678955,0,isic2024
0,0.10712209343910217,0,isic2024
0,0.30097338557243347,0,isic2024
0,0.10809310525655746,0,isic2024
0,0.1047404557466507,0,isic2024
0,0.1095082089304924,0,isic2024
0,0.0626702532172203,0,isic2024
0,0.11526506394147873,0,isic2024
0,0.17335842549800873,0,isic2024
0,0.12867508828639984,0,isic2024
0,0.17094823718070984,0,isic2024
0,0.08661913126707077,0,isic2024
0,0.14246872067451477,0,isic2024
0,0.1632586270570755,0,isic2024
0,0.14705465734004974,0,isic2024
0,0.13309112191200256,0,isic2024
0,0.12192768603563309,0,isic2024
0,0.1046229749917984,0,isic2024
0,0.10191302746534348,0,isic2024
0,0.08393723517656326,0,isic2024
0,0.08790500462055206,0,isic2024
0,0.09632237255573273,0,isic2024
0,0.14872533082962036,0,isic2024
0,0.13240604102611542,0,isic2024
0,0.1357153356075287,0,isic2024
0,0.22309747338294983,0,isic2024
0,0.15027257800102234,0,isic2024
0,0.12406902015209198,0,isic2024
0,0.2138575166463852,0,isic2024
0,0.07760634273290634,0,isic2024
0,0.11049585044384003,0,isic2024
0,0.11132151633501053,0,isic2024
0,0.13777722418308258,0,isic2024
0,0.1137082651257515,0,isic2024
0,0.0786372497677803,0,isic2024
0,0.19736731052398682,0,isic2024
0,0.28383466601371765,0,isic2024
0,0.09066851437091827,0,isic2024
0,0.0708758756518364,0,isic2024
0,0.12393484264612198,0,isic2024
0,0.1231113001704216,0,isic2024
0,0.0887676253914833,0,isic2024
0,0.11593621224164963,0,isic2024
0,0.09865503013134003,0,isic2024
0,0.1383877694606781,0,isic2024
0,0.10824836045503616,0,isic2024
0,0.2139168679714203,0,isic2024
0,0.16676747798919678,0,isic2024
0,0.11449158936738968,0,isic2024
0,0.12003699690103531,0,isic2024
0,0.12406603991985321,0,isic2024
0,0.09229076653718948,0,isic2024
0,0.13119105994701385,0,isic2024
0,0.09976600855588913,0,isic2024
0,0.13771727681159973,0,isic2024
0,0.10397448390722275,0,isic2024
0,0.12431450933218002,0,isic2024
0,0.1511860340833664,0,isic2024
0,0.14234764873981476,0,isic2024
0,0.09189728647470474,0,isic2024
0,0.1251182109117508,0,isic2024
0,0.1386905014514923,0,isic2024
0,0.11915414035320282,0,isic2024
0,0.12484937906265259,0,isic2024
0,0.1320108026266098,0,isic2024
0,0.20309750735759735,0,isic2024
0,0.08548899739980698,0,isic2024
0,0.10957684367895126,0,isic2024
0,0.07020111382007599,0,isic2024
0,0.0995350033044815,0,isic2024
0,0.1700143665075302,0,isic2024
0,0.20919141173362732,0,isic2024
0,0.1006193608045578,0,isic2024
0,0.12480563670396805,0,isic2024
0,0.11222393065690994,0,isic2024
0,0.1011425107717514,0,isic2024
0,0.09804666042327881,0,isic2024
0,0.14189791679382324,0,isic2024
0,0.11263091117143631,0,isic2024
0,0.10249145328998566,0,isic2024
0,0.12461476027965546,0,isic2024
0,0.07848729938268661,0,isic2024
0,0.15366534888744354,0,isic2024
0,0.1022278219461441,0,isic2024
0,0.10148389637470245,0,isic2024
0,0.09584668278694153,0,isic2024
0,0.06976526230573654,0,isic2024
0,0.06775636970996857,0,isic2024
