y_true,y_prob,y_pred,source
0,0.05298998951911926,0,isic2024
0,0.08837628364562988,0,isic2024
0,0.038935061544179916,0,isic2024
0,0.10622869431972504,0,isic2024
0,0.10147842764854431,0,isic2024
0,0.08973340690135956,0,isic2024
0,0.037675682455301285,0,isic2024
0,0.0344792939722538,0,isic2024
0,0.30221235752105713,1,isic2024
0,0.10216055065393448,0,isic2024
0,0.11959359049797058,0,isic2024
0,0.06873904168605804,0,isic2024
0,0.052957650274038315,0,isic2024
0,0.08242151886224747,0,isic2024
0,0.03908048942685127,0,isic2024
0,0.1254233717918396,0,isic2024
0,0.07981760054826736,0,isic2024
0,0.09041639417409897,0,isic2024
0,0.06597216427326202,0,isic2024
0,0.08031388372182846,0,isic2024
0,0.08345524966716766,0,isic2024
0,0.06491690874099731,0,isic2024
0,0.07281021773815155,0,isic2024
0,0.07780998200178146,0,isic2024
0,0.06674228608608246,0,isic2024
0,0.03311023861169815,0,isic2024
0,0.051232364028692245,0,isic2024
0,0.06639715284109116,0,isic2024
0,0.05255948379635811,0,isic2024
0,0.1482628732919693,0,isic2024
0,0.12053664773702621,0,isic2024
0,0.08444876223802567,0,isic2024
0,0.14392852783203125,0,isic2024
0,0.15260855853557587,0,isic2024
0,0.06868389248847961,0,isic2024
0,0.0658990740776062,0,isic2024
0,0.09599792212247849,0,isic2024
0,0.08656933903694153,0,isic2024
0,0.19295631349086761,0,isic2024
0,0.06434879451990128,0,isic2024
0,0.09462165832519531,0,isic2024
0,0.16869398951530457,0,isic2024
0,0.05889376997947693,0,isic2024
0,0.1712321937084198,0,isic2024
0,0.29058560729026794,1,isic2024
1,0.5561654567718506,1,isic2024
0,0.07600690424442291,0,isic2024
0,0.06102318316698074,0,isic2024
0,0.057467732578516006,0,isic2024
0,0.13558752834796906,0,isic2024
0,0.07272926717996597,0,isic2024
0,0.07380493730306625,0,isic2024
0,0.08176368474960327,0,isic2024
0,0.1693233996629715,0,isic2024
0,0.04382949694991112,0,isic2024
0,0.20019716024398804,0,isic2024
0,0.1062709391117096,0,isic2024
0,0.08708391338586807,0,isic2024
0,0.06281224638223648,0,isic2024
0,0.3784104883670807,1,isic2024
0,0.056841328740119934,0,isic2024
0,0.2829737663269043,1,isic2024
0,0.07097633928060532,0,isic2024
0,0.0818353220820427,0,isic2024
0,0.48501330614089966,1,isic2024
0,0.08773669600486755,0,isic2024
0,0.1067669689655304,0,isic2024
0,0.23751860857009888,1,isic2024
0,0.06573217362165451,0,isic2024
0,0.27146267890930176,1,isic2024
0,0.1053609624505043,0,isic2024
0,0.0821685865521431,0,isic2024
0,0.08490025997161865,0,isic2024
0,0.06344449520111084,0,isic2024
0,0.05772631987929344,0,isic2024
0,0.11455991864204407,0,isic2024
0,0.16367967426776886,0,isic2024
0,0.0759216696023941,0,isic2024
0,0.0714852511882782,0,isic2024
0,0.0712585300207138,0,isic2024
0,0.1609688252210617,0,isic2024
0,0.06478561460971832,0,isic2024
0,0.27194929122924805,1,isic2024
0,0.035019006580114365,0,isic2024
0,0.12342684715986252,0,isic2024
0,0.06097397953271866,0,isic2024
0,0.05805216357111931,0,isic2024
0,0.35016918182373047,1,isic2024
0,0.14811843633651733,0,isic2024
0,0.159323588013649,0,isic2024
0,0.11294259876012802,0,isic2024
0,0.31162482500076294,1,isic2024
0,0.038243260234594345,0,isic2024
0,0.14103597402572632,0,isic2024
0,0.0742058977484703,0,isic2024
0,0.16217826306819916,0,isic2024
0,0.11673592031002045,0,isic2024
0,0.12745888531208038,0,isic2024
0,0.10831086337566376,0,isic2024
0,0.0917542427778244,0,isic2024
0,0.06647506356239319,0,isic2024
0,0.06879298388957977,0,isic2024
0,0.054573215544223785,0,isic2024
0,0.05994230508804321,0,isic2024
0,0.06561928242444992,0,isic2024
0,0.07306719571352005,0,isic2024
0,0.08757457882165909,0,isic2024
0,0.10449445247650146,0,isic2024
0,0.06988032162189484,0,isic2024
0,0.06526707112789154,0,isic2024
0,0.10226751863956451,0,isic2024
0,0.06156540662050247,0,isic2024
0,0.13008852303028107,0,isic2024
0,0.16139021515846252,0,isic2024
0,0.05445088818669319,0,isic2024
0,0.1670074462890625,0,isic2024
0,0.08726540952920914,0,isic2024
0,0.39117226004600525,1,isic2024
0,0.10398472845554352,0,isic2024
0,0.0630696639418602,0,isic2024
0,0.12505914270877838,0,isic2024
0,0.10359188169240952,0,isic2024
0,0.10280834883451462,0,isic2024
0,0.03669506311416626,0,isic2024
0,0.05092690885066986,0,isic2024
0,0.06071285158395767,0,isic2024
0,0.06476888805627823,0,isic2024
0,0.06178663298487663,0,isic2024
0,0.09183615446090698,0,isic2024
0,0.03756542503833771,0,isic2024
0,0.15322113037109375,0,isic2024
0,0.16337844729423523,0,isic2024
0,0.11631041020154953,0,isic2024
0,0.09267637133598328,0,isic2024
0,0.1347632259130478,0,isic2024
0,0.07249404489994049,0,isic2024
0,0.13027548789978027,0,isic2024
0,0.09817296266555786,0,isic2024
0,0.06572431325912476,0,isic2024
0,0.068898044526577,0,isic2024
0,0.0737670287489891,0,isic2024
0,0.05138550326228142,0,isic2024
0,0.08400674164295197,0,isic2024
0,0.09960952401161194,0,isic2024
0,0.07904854416847229,0,isic2024
0,0.08601614087820053,0,isic2024
0,0.06257153302431107,0,isic2024
0,0.22125490009784698,0,isic2024
0,0.06111591309309006,0,isic2024
0,0.07470463961362839,0,isic2024
0,0.08220144361257553,0,isic2024
0,0.13680142164230347,0,isic2024
0,0.058755602687597275,0,isic2024
0,0.05934026092290878,0,isic2024
0,0.07671892642974854,0,isic2024
0,0.0634557455778122,0,isic2024
0,0.0990506187081337,0,isic2024
0,0.3475308418273926,1,isic2024
0,0.05540340766310692,0,isic2024
0,0.0733085498213768,0,isic2024
0,0.05838455632328987,0,isic2024
0,0.25327518582344055,1,isic2024
0,0.1306203454732895,0,isic2024
0,0.06808128207921982,0,isic2024
0,0.09126046299934387,0,isic2024
0,0.0495724156498909,0,isic2024
0,0.14924751222133636,0,isic2024
0,0.10627402365207672,0,isic2024
0,0.14642931520938873,0,isic2024
0,0.21688655018806458,0,isic2024
0,0.13714060187339783,0,isic2024
0,0.07379958778619766,0,isic2024
0,0.07332419604063034,0,isic2024
0,0.12789729237556458,0,isic2024
0,0.07765734940767288,0,isic2024
0,0.060023803263902664,0,isic2024
0,0.053947675973176956,0,isic2024
0,0.1385466456413269,0,isic2024
0,0.06857854127883911,0,isic2024
0,0.08011487126350403,0,isic2024
0,0.17227385938167572,0,isic2024
0,0.07062587141990662,0,isic2024
0,0.05652858689427376,0,isic2024
0,0.08577050268650055,0,isic2024
0,0.23469196259975433,1,isic2024
0,0.19977158308029175,0,isic2024
0,0.10549959540367126,0,isic2024
0,0.07514076679944992,0,isic2024
0,0.09295825660228729,0,isic2024
0,0.06603651493787766,0,isic2024
0,0.1094108298420906,0,isic2024
0,0.16032828390598297,0,isic2024
0,0.08556186407804489,0,isic2024
0,0.07045170664787292,0,isic2024
0,0.10113763809204102,0,isic2024
0,0.14632731676101685,0,isic2024
0,0.11893843859434128,0,isic2024
0,0.04560102894902229,0,isic2024
0,0.06790698319673538,0,isic2024
0,0.11052500456571579,0,isic2024
0,0.09193974733352661,0,isic2024
0,0.07862874865531921,0,isic2024
0,0.10596919804811478,0,isic2024
0,0.0935608446598053,0,isic2024
0,0.08870664983987808,0,isic2024
0,0.12327393889427185,0,isic2024
0,0.09947668761014938,0,isic2024
0,0.11435054987668991,0,isic2024
0,0.06171005219221115,0,isic2024
0,0.06259584426879883,0,isic2024
0,0.18159838020801544,0,isic2024
0,0.0841607004404068,0,isic2024
0,0.051580604165792465,0,isic2024
0,0.16916844248771667,0,isic2024
0,0.12318599969148636,0,isic2024
0,0.053773701190948486,0,isic2024
0,0.06883460283279419,0,isic2024
0,0.21378201246261597,0,isic2024
0,0.08518426865339279,0,isic2024
0,0.05925671383738518,0,isic2024
0,0.057461243122816086,0,isic2024
0,0.18792667984962463,0,isic2024
0,0.07428450137376785,0,isic2024
0,0.1304284781217575,0,isic2024
0,0.21345679461956024,0,isic2024
0,0.08225200325250626,0,isic2024
0,0.06432421505451202,0,isic2024
0,0.08145792037248611,0,isic2024
0,0.0896792784333229,0,isic2024
0,0.17126449942588806,0,isic2024
0,0.06752564013004303,0,isic2024
0,0.10862375050783157,0,isic2024
0,0.19340915977954865,0,isic2024
0,0.21312183141708374,0,isic2024
0,0.05734502896666527,0,isic2024
0,0.0565745048224926,0,isic2024
0,0.05827700346708298,0,isic2024
0,0.07562599331140518,0,isic2024
0,0.08735665678977966,0,isic2024
0,0.0725129172205925,0,isic2024
0,0.06633103638887405,0,isic2024
0,0.21236354112625122,0,isic2024
0,0.060484904795885086,0,isic2024
0,0.07094690203666687,0,isic2024
0,0.07510383427143097,0,isic2024
0,0.15121592581272125,0,isic2024
0,0.15407498180866241,0,isic2024
0,0.07237464189529419,0,isic2024
0,0.08271926641464233,0,isic2024
0,0.08986406028270721,0,isic2024
0,0.06409378349781036,0,isic2024
0,0.09730029851198196,0,isic2024
0,0.053865063935518265,0,isic2024
0,0.07226860523223877,0,isic2024
0,0.09860691428184509,0,isic2024
0,0.10906331986188889,0,isic2024
0,0.12945598363876343,0,isic2024
0,0.11353769153356552,0,isic2024
0,0.060247890651226044,0,isic2024
0,0.08433409780263901,0,isic2024
0,0.11068587750196457,0,isic2024
0,0.08764798194169998,0,isic2024
0,0.06477971374988556,0,isic2024
0,0.12715159356594086,0,isic2024
0,0.05614735558629036,0,isic2024
0,0.0413215234875679,0,isic2024
0,0.07919477671384811,0,isic2024
0,0.06805524230003357,0,isic2024
0,0.08610080927610397,0,isic2024
0,0.21171480417251587,0,isic2024
0,0.061551596969366074,0,isic2024
0,0.0866546705365181,0,isic2024
0,0.10068699717521667,0,isic2024
0,0.21442930400371552,0,isic2024
0,0.09196987748146057,0,isic2024
0,0.05423019826412201,0,isic2024
0,0.05183175951242447,0,isic2024
0,0.05930078774690628,0,isic2024
0,0.14642073214054108,0,isic2024
0,0.05724678188562393,0,isic2024
0,0.05989288538694382,0,isic2024
0,0.19550928473472595,0,isic2024
0,0.1785418689250946,0,isic2024
0,0.20173954963684082,0,isic2024
0,0.08184665441513062,0,isic2024
0,0.09726582467556,0,isic2024
0,0.0826442763209343,0,isic2024
0,0.08941672742366791,0,isic2024
0,0.08604679256677628,0,isic2024
0,0.09612686932086945,0,isic2024
0,0.1302979290485382,0,isic2024
0,0.12740536034107208,0,isic2024
0,0.13074368238449097,0,isic2024
0,0.06154130771756172,0,isic2024
0,0.12618538737297058,0,isic2024
0,0.12272627651691437,0,isic2024
0,0.07878468930721283,0,isic2024
0,0.08041361719369888,0,isic2024
0,0.0849950984120369,0,isic2024
0,0.12817956507205963,0,isic2024
0,0.08243020623922348,0,isic2024
0,0.07970833033323288,0,isic2024
0,0.08417461067438126,0,isic2024
0,0.062246181070804596,0,isic2024
0,0.06263574957847595,0,isic2024
0,0.07798773795366287,0,isic2024
0,0.0634579285979271,0,isic2024
0,0.05722203105688095,0,isic2024
0,0.05527549237012863,0,isic2024
0,0.07765630632638931,0,isic2024
0,0.0854366198182106,0,isic2024
0,0.15985529124736786,0,isic2024
0,0.12235897034406662,0,isic2024
