y_true,y_prob,y_pred,source
0,0.0865621417760849,0,isic2024
0,0.1350994110107422,0,isic2024
0,0.06028170511126518,0,isic2024
0,0.14717712998390198,0,isic2024
0,0.16193799674510956,0,isic2024
0,0.08981650322675705,0,isic2024
0,0.05421886965632439,0,isic2024
0,0.04978982359170914,0,isic2024
0,0.2576800584793091,0,isic2024
0,0.09236384183168411,0,isic2024
0,0.09853393584489822,0,isic2024
0,0.12574365735054016,0,isic2024
0,0.07599282264709473,0,isic2024
0,0.12945280969142914,0,isic2024
0,0.06347799301147461,0,isic2024
0,0.0971037968993187,0,isic2024
0,0.09725862741470337,0,isic2024
0,0.09903658926486969,0,isic2024
0,0.09970119595527649,0,isic2024
0,0.10603123903274536,0,isic2024
0,0.10862022638320923,0,isic2024
0,0.0656307116150856,0,isic2024
0,0.11630803346633911,0,isic2024
0,0.09597048908472061,0,isic2024
0,0.16785846650600433,0,isic2024
0,0.056436508893966675,0,isic2024
0,0.05765394866466522,0,isic2024
0,0.09949123114347458,0,isic2024
0,0.08662203699350357,0,isic2024
0,0.19421979784965515,0,isic2024
0,0.13287733495235443,0,isic2024
0,0.10862260311841965,0,isic2024
0,0.24034015834331512,0,isic2024
0,0.211793914437294,0,isic2024
0,0.07982850819826126,0,isic2024
0,0.080551378428936,0,isic2024
0,0.09147335588932037,0,isic2024
0,0.1431659758090973,0,isic2024
0,0.437077134847641,1,isic2024
0,0.08460172265768051,0,isic2024
0,0.08223665505647659,0,isic2024
0,0.20807380974292755,0,isic2024
0,0.09104810655117035,0,isic2024
0,0.21921579539775848,0,isic2024
0,0.19287680089473724,0,isic2024
1,0.6929084062576294,1,isic2024
0,0.09275230020284653,0,isic2024
0,0.0768895074725151,0,isic2024
0,0.029668129980564117,0,isic2024
0,0.09895910322666168,0,isic2024
0,0.10215494781732559,0,isic2024
0,0.1494397073984146,0,isic2024
0,0.07146493345499039,0,isic2024
0,0.24320589005947113,0,isic2024
0,0.07510658353567123,0,isic2024
0,0.3301122188568115,1,isic2024
0,0.11252853274345398,0,isic2024
0,0.1925795078277588,0,isic2024
0,0.07116732001304626,0,isic2024
0,0.3649454116821289,1,isic2024
0,0.094658762216568,0,isic2024
0,0.24111732840538025,0,isic2024
0,0.12173198908567429,0,isic2024
0,0.08560251444578171,0,isic2024
0,0.6541885137557983,1,isic2024
0,0.115371473133564,0,isic2024
0,0.1052776351571083,0,isic2024
0,0.2238558679819107,0,isic2024
0,0.12746214866638184,0,isic2024
0,0.30495741963386536,1,isic2024
0,0.11308552324771881,0,isic2024
0,0.11919831484556198,0,isic2024
0,0.15106454491615295,0,isic2024
0,0.07426588237285614,0,isic2024
0,0.05181999132037163,0,isic2024
0,0.15101315081119537,0,isic2024
0,0.1453549563884735,0,isic2024
0,0.10639801621437073,0,isic2024
0,0.08800429105758667,0,isic2024
0,0.07222998887300491,0,isic2024
0,0.3422364294528961,1,isic2024
0,0.09108375757932663,0,isic2024
0,0.16600914299488068,0,isic2024
0,0.04879733920097351,0,isic2024
0,0.14400190114974976,0,isic2024
0,0.0635606199502945,0,isic2024
0,0.07216256856918335,0,isic2024
0,0.424512654542923,1,isic2024
0,0.10857415944337845,0,isic2024
0,0.1152399480342865,0,isic2024
0,0.1421130895614624,0,isic2024
0,0.18732742965221405,0,isic2024
0,0.04096060246229172,0,isic2024
0,0.16196021437644958,0,isic2024
0,0.1144850105047226,0,isic2024
0,0.09512213617563248,0,isic2024
0,0.09209174662828445,0,isic2024
0,0.1756463199853897,0,isic2024
0,0.1225602775812149,0,isic2024
0,0.14290277659893036,0,isic2024
0,0.09572381526231766,0,isic2024
0,0.23242482542991638,0,isic2024
0,0.08660490810871124,0,isic2024
0,0.10710303485393524,0,isic2024
0,0.07521622627973557,0,isic2024
0,0.14461101591587067,0,isic2024
0,0.11873394250869751,0,isic2024
0,0.18078181147575378,0,isic2024
0,0.07442046701908112,0,isic2024
0,0.12386104464530945,0,isic2024
0,0.2212802618741989,0,isic2024
0,0.0748213529586792,0,isic2024
0,0.10314736515283585,0,isic2024
0,0.19852522015571594,0,isic2024
0,0.0954158678650856,0,isic2024
0,0.17973679304122925,0,isic2024
0,0.1503675878047943,0,isic2024
0,0.4168078303337097,1,isic2024
0,0.1013866513967514,0,isic2024
0,0.06779361516237259,0,isic2024
0,0.2028237134218216,0,isic2024
0,0.11856574565172195,0,isic2024
0,0.11823254078626633,0,isic2024
0,0.05001894384622574,0,isic2024
0,0.08932513743638992,0,isic2024
0,0.0894152820110321,0,isic2024
0,0.15843035280704498,0,isic2024
0,0.1117379292845726,0,isic2024
0,0.0986536294221878,0,isic2024
0,0.06027306243777275,0,isic2024
0,0.16040506958961487,0,isic2024
0,0.21154902875423431,0,isic2024
0,0.13553275167942047,0,isic2024
0,0.08511548489332199,0,isic2024
0,0.3917643427848816,1,isic2024
0,0.12442104518413544,0,isic2024
0,0.1811951845884323,0,isic2024
0,0.12532863020896912,0,isic2024
0,0.09795529395341873,0,isic2024
0,0.09143346548080444,0,isic2024
0,0.147430881857872,0,isic2024
0,0.09159617125988007,0,isic2024
0,0.16874238848686218,0,isic2024
0,0.10023637861013412,0,isic2024
0,0.33017218112945557,1,isic2024
0,0.09047174453735352,0,isic2024
0,0.06570238620042801,0,isic2024
0,0.368044376373291,1,isic2024
0,0.10333872586488724,0,isic2024
0,0.11089178919792175,0,isic2024
0,0.11057107150554657,0,isic2024
0,0.14465518295764923,0,isic2024
0,0.08538947254419327,0,isic2024
0,0.09973624348640442,0,isic2024
0,0.06728392094373703,0,isic2024
0,0.06610595434904099,0,isic2024
0,0.08773474395275116,0,isic2024
0,0.3990693688392639,1,isic2024
0,0.09225410223007202,0,isic2024
0,0.12159891426563263,0,isic2024
0,0.08676032721996307,0,isic2024
0,0.38696789741516113,1,isic2024
0,0.125762939453125,0,isic2024
0,0.10016942024230957,0,isic2024
0,0.11958398669958115,0,isic2024
0,0.12311241030693054,0,isic2024
0,0.18931390345096588,0,isic2024
0,0.12153395265340805,0,isic2024
0,0.09794828295707703,0,isic2024
0,0.13104580342769623,0,isic2024
0,0.1312289535999298,0,isic2024
0,0.09271284192800522,0,isic2024
0,0.09519979357719421,0,isic2024
0,0.10527833551168442,0,isic2024
0,0.12447034567594528,0,isic2024
0,0.0879489853978157,0,isic2024
0,0.056567057967185974,0,isic2024
0,0.25588467717170715,0,isic2024
0,0.12447403371334076,0,isic2024
0,0.08708302676677704,0,isic2024
0,0.1557178944349289,0,isic2024
0,0.09756289422512054,0,isic2024
0,0.0671166330575943,0,isic2024
0,0.19670429825782776,0,isic2024
0,0.32655763626098633,1,isic2024
0,0.13377517461776733,0,isic2024
0,0.119537852704525,0,isic2024
0,0.09346494823694229,0,isic2024
0,0.10214641690254211,0,isic2024
0,0.06422576308250427,0,isic2024
0,0.1790083348751068,0,isic2024
0,0.1961940973997116,0,isic2024
0,0.10311766713857651,0,isic2024
0,0.08221904188394547,0,isic2024
0,0.033535342663526535,0,isic2024
0,0.292998343706131,1,isic2024
0,0.21885648369789124,0,isic2024
0,0.1156582310795784,0,isic2024
0,0.07903722673654556,0,isic2024
0,0.19680887460708618,0,isic2024
0,0.13653922080993652,0,isic2024
0,0.08497686684131622,0,isic2024
0,0.1333744376897812,0,isic2024
0,0.12018027156591415,0,isic2024
0,0.09834688901901245,0,isic2024
0,0.22333012521266937,0,isic2024
0,0.09118834137916565,0,isic2024
0,0.0898333266377449,0,isic2024
0,0.07608924061059952,0,isic2024
0,0.11677569150924683,0,isic2024
0,0.11715830862522125,0,isic2024
0,0.11640126258134842,0,isic2024
0,0.06507690250873566,0,isic2024
0,0.48632508516311646,1,isic2024
0,0.1064223051071167,0,isic2024
0,0.12905600666999817,0,isic2024
0,0.10469430685043335,0,isic2024
0,0.1080857515335083,0,isic2024
0,0.07819923758506775,0,isic2024
0,0.09041476249694824,0,isic2024
0,0.05819213017821312,0,isic2024
0,0.2556595802307129,0,isic2024
0,0.10662135481834412,0,isic2024
0,0.16989333927631378,0,isic2024
0,0.18728262186050415,0,isic2024
0,0.0893184021115303,0,isic2024
0,0.0799136832356453,0,isic2024
0,0.11854617297649384,0,isic2024
0,0.10174119472503662,0,isic2024
0,0.19164980947971344,0,isic2024
0,0.11519575119018555,0,isic2024
0,0.13242149353027344,0,isic2024
0,0.21749643981456757,0,isic2024
0,0.2657850682735443,0,isic2024
0,0.10697970539331436,0,isic2024
0,0.09846371412277222,0,isic2024
0,0.15674927830696106,0,isic2024
0,0.1748933494091034,0,isic2024
0,0.10940100252628326,0,isic2024
0,0.0932684987783432,0,isic2024
0,0.08121656626462936,0,isic2024
0,0.3149833083152771,1,isic2024
