y_true,y_prob,y_pred,source
0,0.10283318161964417,0,isic2024
0,0.14818067848682404,0,isic2024
0,0.025506911799311638,0,isic2024
0,0.10298290103673935,0,isic2024
0,0.1791526824235916,0,isic2024
0,0.15266147255897522,0,isic2024
0,0.12371279299259186,0,isic2024
0,0.08223960548639297,0,isic2024
0,0.15284046530723572,0,isic2024
0,0.2018919289112091,1,isic2024
0,0.134635329246521,0,isic2024
0,0.03917618468403816,0,isic2024
0,0.13344641029834747,0,isic2024
0,0.05463320016860962,0,isic2024
0,0.12689007818698883,0,isic2024
0,0.16842663288116455,0,isic2024
0,0.1158137395977974,0,isic2024
0,0.05400916934013367,0,isic2024
0,0.13845202326774597,0,isic2024
0,0.06371162086725235,0,isic2024
0,0.057914119213819504,0,isic2024
0,0.2622135877609253,1,isic2024
0,0.10664654523134232,0,isic2024
0,0.1409873515367508,0,isic2024
0,0.08264503628015518,0,isic2024
0,0.08537530899047852,0,isic2024
0,0.06757967174053192,0,isic2024
0,0.09394548088312149,0,isic2024
0,0.08805909007787704,0,isic2024
0,0.18150222301483154,0,isic2024
0,0.05474204942584038,0,isic2024
0,0.07228783518075943,0,isic2024
0,0.09665219485759735,0,isic2024
0,0.09121815115213394,0,isic2024
0,0.11436879634857178,0,isic2024
0,0.07116065174341202,0,isic2024
0,0.06669627875089645,0,isic2024
0,0.08025937527418137,0,isic2024
0,0.1331617385149002,0,isic2024
0,0.06727220863103867,0,isic2024
0,0.12649962306022644,0,isic2024
0,0.09088093042373657,0,isic2024
0,0.07180556654930115,0,isic2024
0,0.025094198063015938,0,isic2024
0,0.11145851016044617,0,isic2024
0,0.06254250556230545,0,isic2024
0,0.14462348818778992,0,isic2024
0,0.07027814537286758,0,isic2024
0,0.1362357884645462,0,isic2024
0,0.16516980528831482,0,isic2024
0,0.15451018512248993,0,isic2024
0,0.10697970539331436,0,isic2024
0,0.1904013603925705,0,isic2024
0,0.10067852586507797,0,isic2024
0,0.09454485028982162,0,isic2024
0,0.1198950782418251,0,isic2024
0,0.06687674671411514,0,isic2024
0,0.041225872933864594,0,isic2024
0,0.16281048953533173,0,isic2024
0,0.3934077322483063,1,isic2024
0,0.07796064019203186,0,isic2024
0,0.08756723254919052,0,isic2024
0,0.09290669858455658,0,isic2024
0,0.062177564948797226,0,isic2024
0,0.18691779673099518,0,isic2024
0,0.19855046272277832,0,isic2024
0,0.2035747617483139,1,isic2024
0,0.07824201136827469,0,isic2024
0,0.09183579683303833,0,isic2024
0,0.10504614561796188,0,isic2024
0,0.1324065774679184,0,isic2024
0,0.12358978390693665,0,isic2024
0,0.09180537611246109,0,isic2024
0,0.09454841166734695,0,isic2024
0,0.08616235107183456,0,isic2024
0,0.10210298746824265,0,isic2024
0,0.13023194670677185,0,isic2024
0,0.09272228926420212,0,isic2024
0,0.017043136060237885,0,isic2024
0,0.1562294065952301,0,isic2024
0,0.0016966582043096423,0,isic2024
0,0.08820223063230515,0,isic2024
0,0.07861050963401794,0,isic2024
0,0.08825425058603287,0,isic2024
0,0.05865141749382019,0,isic2024
0,0.09676018357276917,0,isic2024
0,0.04953346401453018,0,isic2024
0,0.08454195410013199,0,isic2024
0,0.06559713184833527,0,isic2024
0,0.09172402322292328,0,isic2024
0,0.1501423865556717,0,isic2024
0,0.0493728369474411,0,isic2024
0,0.10139622539281845,0,isic2024
0,0.0628833994269371,0,isic2024
0,0.09679899364709854,0,isic2024
0,0.08115934580564499,0,isic2024
0,0.061420705169439316,0,isic2024
0,0.08919345587491989,0,isic2024
0,0.09086360782384872,0,isic2024
0,0.27179229259490967,1,isic2024
0,0.12499096989631653,0,isic2024
0,0.03370710834860802,0,isic2024
0,0.14363263547420502,0,isic2024
0,0.10071994364261627,0,isic2024
0,0.09720613807439804,0,isic2024
0,0.057294026017189026,0,isic2024
0,0.1124705895781517,0,isic2024
0,0.15286223590373993,0,isic2024
0,0.15174753963947296,0,isic2024
0,0.057517170906066895,0,isic2024
0,0.06357769668102264,0,isic2024
0,0.09649962186813354,0,isic2024
0,0.06322091817855835,0,isic2024
0,0.09717129170894623,0,isic2024
0,0.1776648312807083,0,isic2024
0,0.06799521297216415,0,isic2024
0,0.04380354657769203,0,isic2024
0,0.14257307350635529,0,isic2024
0,0.17457391321659088,0,isic2024
0,0.08922196924686432,0,isic2024
0,0.11357709765434265,0,isic2024
0,0.0852433294057846,0,isic2024
0,0.05316939204931259,0,isic2024
0,0.0691271498799324,0,isic2024
0,0.06132797524333,0,isic2024
0,0.07470996677875519,0,isic2024
0,0.10260334610939026,0,isic2024
0,0.1453714221715927,0,isic2024
0,0.1718578338623047,0,isic2024
0,0.047977276146411896,0,isic2024
0,0.13518010079860687,0,isic2024
0,0.13888196647167206,0,isic2024
0,0.16113077104091644,0,isic2024
0,0.06350172311067581,0,isic2024
0,0.10906533896923065,0,isic2024
0,0.07661958038806915,0,isic2024
0,0.13189461827278137,0,isic2024
0,0.12750554084777832,0,isic2024
0,0.29921117424964905,1,isic2024
0,0.0941157266497612,0,isic2024
0,0.07818779349327087,0,isic2024
0,0.12452009320259094,0,isic2024
0,0.10412204265594482,0,isic2024
0,0.0923517569899559,0,isic2024
0,0.057505954056978226,0,isic2024
0,0.0025167609564960003,0,isic2024
0,0.03234187886118889,0,isic2024
0,0.1336330622434616,0,isic2024
0,0.07856430113315582,0,isic2024
0,0.08745183795690536,0,isic2024
0,0.07330986112356186,0,isic2024
0,0.08256679028272629,0,isic2024
0,0.09226356446743011,0,isic2024
0,0.08692260086536407,0,isic2024
0,0.20705536007881165,1,isic2024
0,0.13355706632137299,0,isic2024
0,0.1083286702632904,0,isic2024
0,0.06056896597146988,0,isic2024
0,0.11568351835012436,0,isic2024
0,0.07249479740858078,0,isic2024
0,0.16113843023777008,0,isic2024
0,0.11117932200431824,0,isic2024
0,0.10269909352064133,0,isic2024
0,0.05151510238647461,0,isic2024
0,0.10751310735940933,0,isic2024
0,0.14144980907440186,0,isic2024
0,0.20698371529579163,1,isic2024
0,0.12196502089500427,0,isic2024
0,0.1027601957321167,0,isic2024
0,0.18766997754573822,0,isic2024
0,0.05353710427880287,0,isic2024
0,0.07606612890958786,0,isic2024
0,0.0889134556055069,0,isic2024
0,0.09811489284038544,0,isic2024
0,0.05838727951049805,0,isic2024
0,0.09743607044219971,0,isic2024
0,0.1028171107172966,0,isic2024
0,0.09263452142477036,0,isic2024
0,0.10830068588256836,0,isic2024
0,0.16712388396263123,0,isic2024
0,0.021596206352114677,0,isic2024
0,0.14177767932415009,0,isic2024
0,0.23313571512699127,1,isic2024
0,0.2138073891401291,1,isic2024
0,0.09253247082233429,0,isic2024
0,0.05685059353709221,0,isic2024
0,0.07805048674345016,0,isic2024
0,0.1287885457277298,0,isic2024
0,0.17695344984531403,0,isic2024
0,0.0511576309800148,0,isic2024
0,0.056545451283454895,0,isic2024
0,0.11831578612327576,0,isic2024
0,0.10216563940048218,0,isic2024
0,0.12106699496507645,0,isic2024
0,0.09675571322441101,0,isic2024
0,0.06582263112068176,0,isic2024
0,0.08395769447088242,0,isic2024
0,0.07291988283395767,0,isic2024
0,0.14424832165241241,0,isic2024
0,0.12653972208499908,0,isic2024
0,0.11527612060308456,0,isic2024
0,0.17979663610458374,0,isic2024
0,0.06596440076828003,0,isic2024
0,0.1903088539838791,0,isic2024
0,0.16579221189022064,0,isic2024
0,0.09058258682489395,0,isic2024
0,0.05140480026602745,0,isic2024
0,0.06290018558502197,0,isic2024
0,0.10177279263734818,0,isic2024
0,0.10337674617767334,0,isic2024
0,0.11825776845216751,0,isic2024
0,0.04854481667280197,0,isic2024
0,0.12342765927314758,0,isic2024
0,0.19123844802379608,0,isic2024
0,0.08965837210416794,0,isic2024
0,0.06264369189739227,0,isic2024
0,0.09857329726219177,0,isic2024
0,0.10530120134353638,0,isic2024
0,0.1389569789171219,0,isic2024
0,0.09778918325901031,0,isic2024
0,0.14549098908901215,0,isic2024
0,0.044148657470941544,0,isic2024
0,0.05396568402647972,0,isic2024
0,0.39375460147857666,1,isic2024
0,0.11786316335201263,0,isic2024
0,0.05059385299682617,0,isic2024
0,0.0,0,isic2024
0,0.1335218995809555,0,isic2024
0,0.1631074845790863,0,isic2024
0,0.08860164880752563,0,isic2024
0,0.04328027367591858,0,isic2024
0,0.04829975217580795,0,isic2024
0,0.1822720766067505,0,isic2024
0,0.20081385970115662,1,isic2024
0,0.03443635627627373,0,isic2024
0,0.03635718673467636,0,isic2024
0,0.09179255366325378,0,isic2024
0,0.15237829089164734,0,isic2024
0,0.08922356367111206,0,isic2024
0,0.035713404417037964,0,isic2024
0,0.0785255879163742,0,isic2024
0,0.10383584350347519,0,isic2024
0,0.09514903277158737,0,isic2024
0,0.18938204646110535,0,isic2024
0,0.1290484219789505,0,isic2024
0,0.08661386370658875,0,isic2024
0,0.15099897980690002,0,isic2024
0,0.08798728138208389,0,isic2024
0,0.053949985653162,0,isic2024
0,0.10039526969194412,0,isic2024
0,0.10157524049282074,0,isic2024
0,0.107453353703022,0,isic2024
0,0.05575021356344223,0,isic2024
0,0.16796688735485077,0,isic2024
0,0.1691814661026001,0,isic2024
0,0.12085191905498505,0,isic2024
0,0.10898210108280182,0,isic2024
0,0.027936646714806557,0,isic2024
0,0.09258783608675003,0,isic2024
0,0.13208803534507751,0,isic2024
0,0.016597775742411613,0,isic2024
0,0.18758390843868256,0,isic2024
0,0.10443107038736343,0,isic2024
0,0.14851711690425873,0,isic2024
0,0.10052706301212311,0,isic2024
0,0.08179586380720139,0,isic2024
0,0.0868549570441246,0,isic2024
0,0.12125363945960999,0,isic2024
0,0.09634266048669815,0,isic2024
0,0.12254337966442108,0,isic2024
0,0.06911472231149673,0,isic2024
0,0.06667055934667587,0,isic2024
0,0.09880011528730392,0,isic2024
0,0.12138479202985764,0,isic2024
0,0.05255609005689621,0,isic2024
0,0.16133981943130493,0,isic2024
0,0.21928994357585907,1,isic2024
0,0.06318869441747665,0,isic2024
0,0.1125880777835846,0,isic2024
0,0.13167066872119904,0,isic2024
0,0.2092735469341278,1,isic2024
0,0.06064976006746292,0,isic2024
0,0.08219943195581436,0,isic2024
0,0.15384741127490997,0,isic2024
0,0.07678445428609848,0,isic2024
0,0.05488825589418411,0,isic2024
0,0.13679035007953644,0,isic2024
0,0.0882774069905281,0,isic2024
0,0.08100879937410355,0,isic2024
0,0.09399481117725372,0,isic2024
0,0.13036011159420013,0,isic2024
0,0.1328444480895996,0,isic2024
0,0.04965386539697647,0,isic2024
0,0.11085822433233261,0,isic2024
0,0.0782247856259346,0,isic2024
0,0.12903495132923126,0,isic2024
0,0.11854833364486694,0,isic2024
0,0.12234935164451599,0,isic2024
0,0.07405224442481995,0,isic2024
0,0.08831460773944855,0,isic2024
0,0.0934452936053276,0,isic2024
0,0.06516102701425552,0,isic2024
0,0.10283397883176804,0,isic2024
0,0.06575272977352142,0,isic2024
0,0.09690282493829727,0,isic2024
0,0.17692327499389648,0,isic2024
0,0.12490943819284439,0,isic2024
0,0.06373234838247299,0,isic2024
0,0.07926739752292633,0,isic2024
0,0.08482712507247925,0,isic2024
0,0.12979952991008759,0,isic2024
0,0.1265251189470291,0,isic2024
0,0.11153917759656906,0,isic2024
0,0.10009220987558365,0,isic2024
0,0.15762895345687866,0,isic2024
0,0.1098029613494873,0,isic2024
0,8.43846184313603e-17,0,isic2024
0,0.10527647286653519,0,isic2024
0,0.09752605855464935,0,isic2024
0,0.09327855706214905,0,isic2024
0,0.09301113337278366,0,isic2024
0,0.09616073966026306,0,isic2024
0,0.11462600529193878,0,isic2024
0,0.4527691602706909,1,isic2024
0,0.07648385316133499,0,isic2024
0,0.11120186746120453,0,isic2024
0,0.11035039275884628,0,isic2024
0,0.06505905091762543,0,isic2024
0,0.05836491286754608,0,isic2024
0,0.08227500319480896,0,isic2024
0,0.23536351323127747,1,isic2024
0,0.09976270794868469,0,isic2024
0,0.14286208152770996,0,isic2024
0,0.0744064599275589,0,isic2024
0,0.11444374918937683,0,isic2024
0,0.1369096338748932,0,isic2024
0,0.026560349389910698,0,isic2024
0,0.12276202440261841,0,isic2024
0,0.08787445724010468,0,isic2024
0,0.06164657697081566,0,isic2024
0,0.08936863392591476,0,isic2024
0,0.1303778737783432,0,isic2024
0,0.09371596574783325,0,isic2024
0,0.11728642135858536,0,isic2024
0,0.1808779537677765,0,isic2024
0,0.11143088340759277,0,isic2024
0,0.07724488526582718,0,isic2024
0,0.06780915707349777,0,isic2024
0,0.0838344618678093,0,isic2024
0,0.13773852586746216,0,isic2024
0,7.881089203465308e-08,0,isic2024
0,0.09058868139982224,0,isic2024
0,0.14299391210079193,0,isic2024
0,0.24267412722110748,1,isic2024
0,0.10559345781803131,0,isic2024
0,0.08113561570644379,0,isic2024
0,0.10119663178920746,0,isic2024
0,0.13257548213005066,0,isic2024
0,0.11789288371801376,0,isic2024
0,0.25628286600112915,1,isic2024
0,0.08882205188274384,0,isic2024
0,0.10517781227827072,0,isic2024
0,0.1919810175895691,0,isic2024
0,0.06511423736810684,0,isic2024
0,0.09815769642591476,0,isic2024
0,0.1147649884223938,0,isic2024
0,0.10634199529886246,0,isic2024
0,0.09671960026025772,0,isic2024
0,0.08014330267906189,0,isic2024
0,0.08083359897136688,0,isic2024
0,0.25143754482269287,1,isic2024
0,0.25056004524230957,1,isic2024
0,0.1506119668483734,0,isic2024
0,0.11912457644939423,0,isic2024
0,0.0645754262804985,0,isic2024
0,0.10303553193807602,0,isic2024
0,0.0894627794623375,0,isic2024
0,0.11846881359815598,0,isic2024
0,0.22562375664710999,1,isic2024
0,0.09365516155958176,0,isic2024
0,0.05057518929243088,0,isic2024
0,0.08378935605287552,0,isic2024
0,0.3680378198623657,1,isic2024
0,0.0796305388212204,0,isic2024
0,0.09886492043733597,0,isic2024
0,0.19979804754257202,1,isic2024
0,0.11510851979255676,0,isic2024
0,0.07960852980613708,0,isic2024
0,0.18345119059085846,0,isic2024
0,0.15804871916770935,0,isic2024
0,0.02738744020462036,0,isic2024
0,0.08317539840936661,0,isic2024
0,0.06792335957288742,0,isic2024
0,0.18105225265026093,0,isic2024
0,0.03617317974567413,0,isic2024
0,0.15283873677253723,0,isic2024
0,0.15508997440338135,0,isic2024
0,0.06174037232995033,0,isic2024
0,0.11767739802598953,0,isic2024
0,0.04367616027593613,0,isic2024
0,0.11769204586744308,0,isic2024
0,0.22752320766448975,1,isic2024
0,0.04601902514696121,0,isic2024
0,0.0,0,isic2024
0,0.021832941100001335,0,isic2024
0,0.05302079766988754,0,isic2024
0,0.0685606449842453,0,isic2024
0,0.09498468041419983,0,isic2024
0,0.07376692444086075,0,isic2024
0,0.16302280128002167,0,isic2024
0,0.054952383041381836,0,isic2024
0,0.08552708476781845,0,isic2024
0,0.09075427800416946,0,isic2024
0,0.11872807890176773,0,isic2024
0,0.0861920714378357,0,isic2024
0,0.1768084317445755,0,isic2024
0,0.07043478637933731,0,isic2024
0,0.08342186361551285,0,isic2024
0,0.07486013323068619,0,isic2024
0,0.14008337259292603,0,isic2024
0,0.07093626260757446,0,isic2024
0,0.143012136220932,0,isic2024
0,0.10308559983968735,0,isic2024
0,0.09657454490661621,0,isic2024
0,0.11039111763238907,0,isic2024
0,0.044463418424129486,0,isic2024
0,0.07362116128206253,0,isic2024
0,0.10058034956455231,0,isic2024
0,0.054441168904304504,0,isic2024
0,0.04011348634958267,0,isic2024
0,0.15636152029037476,0,isic2024
0,0.0,0,isic2024
0,0.356779009103775,1,isic2024
0,0.07808171957731247,0,isic2024
0,0.07424904406070709,0,isic2024
0,0.09079910069704056,0,isic2024
0,0.04224003478884697,0,isic2024
0,0.10537972301244736,0,isic2024
0,0.12292081117630005,0,isic2024
0,0.12007150053977966,0,isic2024
0,0.15742579102516174,0,isic2024
0,0.08949385583400726,0,isic2024
0,0.14205750823020935,0,isic2024
0,0.1438976377248764,0,isic2024
0,0.0839405506849289,0,isic2024
0,0.0647369772195816,0,isic2024
0,0.09468847513198853,0,isic2024
0,0.12408167123794556,0,isic2024
0,0.18570947647094727,0,isic2024
0,0.07626312971115112,0,isic2024
0,0.12469536066055298,0,isic2024
0,0.08627375215291977,0,isic2024
0,0.0853961780667305,0,isic2024
0,0.104303278028965,0,isic2024
0,0.08025770634412766,0,isic2024
0,0.09187410026788712,0,isic2024
0,0.03185653313994408,0,isic2024
0,0.11257640272378922,0,isic2024
0,0.07046107202768326,0,isic2024
0,0.036555707454681396,0,isic2024
0,0.08244024962186813,0,isic2024
0,0.10955597460269928,0,isic2024
0,0.06741257756948471,0,isic2024
0,0.05112983286380768,0,isic2024
0,0.0592506006360054,0,isic2024
0,0.08541105687618256,0,isic2024
0,0.120144784450531,0,isic2024
0,0.042662303894758224,0,isic2024
0,0.0955827459692955,0,isic2024
0,0.04982677474617958,0,isic2024
0,0.10128895938396454,0,isic2024
0,0.09605904668569565,0,isic2024
0,0.061671268194913864,0,isic2024
0,0.14674843847751617,0,isic2024
0,0.062541164457798,0,isic2024
0,0.052909791469573975,0,isic2024
0,0.05391869693994522,0,isic2024
0,0.14831578731536865,0,isic2024
0,0.0753813311457634,0,isic2024
0,0.12859374284744263,0,isic2024
0,0.09381608664989471,0,isic2024
0,0.09532702714204788,0,isic2024
0,0.12532490491867065,0,isic2024
0,0.07606847584247589,0,isic2024
0,0.05198466405272484,0,isic2024
0,0.08704359084367752,0,isic2024
0,0.2059415727853775,1,isic2024
0,0.09124675393104553,0,isic2024
0,0.14679113030433655,0,isic2024
0,0.121988944709301,0,isic2024
0,0.057070955634117126,0,isic2024
0,0.08518809825181961,0,isic2024
0,0.08861373364925385,0,isic2024
0,0.0192096084356308,0,isic2024
0,0.08546361327171326,0,isic2024
0,0.09641987085342407,0,isic2024
0,0.09710471332073212,0,isic2024
0,0.0761232078075409,0,isic2024
0,0.07340778410434723,0,isic2024
0,0.04469483718276024,0,isic2024
0,0.1246105507016182,0,isic2024
0,0.13955383002758026,0,isic2024
0,0.10499443113803864,0,isic2024
0,0.07107710093259811,0,isic2024
0,0.08441389352083206,0,isic2024
0,0.10436251759529114,0,isic2024
0,0.10473809391260147,0,isic2024
0,0.08592940121889114,0,isic2024
0,0.08624731004238129,0,isic2024
0,0.05476967245340347,0,isic2024
0,0.14638705551624298,0,isic2024
0,0.09273727238178253,0,isic2024
0,0.06324242800474167,0,isic2024
0,0.08831410855054855,0,isic2024
0,0.1283765733242035,0,isic2024
0,0.023075055330991745,0,isic2024
0,0.07495701313018799,0,isic2024
0,0.07750938087701797,0,isic2024
0,0.0174749493598938,0,isic2024
0,0.155813068151474,0,isic2024
0,0.18259567022323608,0,isic2024
0,0.06882578134536743,0,isic2024
0,0.08847980946302414,0,isic2024
0,0.141587495803833,0,isic2024
0,0.11034200340509415,0,isic2024
0,0.131709024310112,0,isic2024
0,0.10216538608074188,0,isic2024
0,0.07339709252119064,0,isic2024
0,0.11536560952663422,0,isic2024
0,0.16923002898693085,0,isic2024
0,0.06640840321779251,0,isic2024
0,0.06319769471883774,0,isic2024
0,0.09420528262853622,0,isic2024
0,0.09308696538209915,0,isic2024
0,0.11054309457540512,0,isic2024
0,0.1613604724407196,0,isic2024
0,0.10783035308122635,0,isic2024
0,0.16205286979675293,0,isic2024
0,0.08807054162025452,0,isic2024
0,0.1041601225733757,0,isic2024
0,0.060072317719459534,0,isic2024
0,0.12266232818365097,0,isic2024
0,0.22219231724739075,1,isic2024
0,0.15198783576488495,0,isic2024
0,0.09150976687669754,0,isic2024
0,0.05117259547114372,0,isic2024
0,0.09508176892995834,0,isic2024
0,0.11079984158277512,0,isic2024
0,0.10743295401334763,0,isic2024
0,0.11507342755794525,0,isic2024
0,0.0581672303378582,0,isic2024
0,0.08177629113197327,0,isic2024
0,0.11679594218730927,0,isic2024
0,0.13463614881038666,0,isic2024
0,0.12919490039348602,0,isic2024
0,0.09782566875219345,0,isic2024
0,0.10455209761857986,0,isic2024
0,0.0667724683880806,0,isic2024
0,0.13480491936206818,0,isic2024
0,0.10776086896657944,0,isic2024
0,0.15482640266418457,0,isic2024
0,0.05600511282682419,0,isic2024
0,0.11913302540779114,0,isic2024
0,0.1648537665605545,0,isic2024
0,0.23550227284431458,1,isic2024
0,0.08434588462114334,0,isic2024
0,0.0775129646062851,0,isic2024
0,0.17255933582782745,0,isic2024
0,0.05675307661294937,0,isic2024
0,0.11596575379371643,0,isic2024
0,0.10757983475923538,0,isic2024
0,0.11940373480319977,0,isic2024
0,0.10260014235973358,0,isic2024
0,0.021884875372052193,0,isic2024
0,0.07093073427677155,0,isic2024
0,0.031031912192702293,0,isic2024
0,0.04065478593111038,0,isic2024
0,0.08324886858463287,0,isic2024
0,0.234760582447052,1,isic2024
0,0.060527555644512177,0,isic2024
0,0.0,0,isic2024
0,0.16710923612117767,0,isic2024
0,0.09142233431339264,0,isic2024
0,0.07882564514875412,0,isic2024
0,0.11990287154912949,0,isic2024
0,0.06845651566982269,0,isic2024
0,0.053838323801755905,0,isic2024
0,0.17851963639259338,0,isic2024
0,0.14104706048965454,0,isic2024
0,0.07204479724168777,0,isic2024
0,0.08896557241678238,0,isic2024
0,0.11355015635490417,0,isic2024
0,0.14692740142345428,0,isic2024
0,0.06719356775283813,0,isic2024
0,0.053598158061504364,0,isic2024
0,0.1987035721540451,1,isic2024
0,0.1476406753063202,0,isic2024
0,0.11800442636013031,0,isic2024
0,0.02792363055050373,0,isic2024
0,0.06980138272047043,0,isic2024
0,0.10843033343553543,0,isic2024
0,0.059195470064878464,0,isic2024
0,0.0874188020825386,0,isic2024
0,0.06925545632839203,0,isic2024
0,0.036417193710803986,0,isic2024
0,0.0882616937160492,0,isic2024
0,0.0938764214515686,0,isic2024
0,0.09573139250278473,0,isic2024
0,0.0821828618645668,0,isic2024
0,0.2765681743621826,1,isic2024
0,0.1295860856771469,0,isic2024
0,0.09078721702098846,0,isic2024
0,0.07979536801576614,0,isic2024
0,0.11822459101676941,0,isic2024
0,0.07315882295370102,0,isic2024
0,0.1105693131685257,0,isic2024
0,0.08231004327535629,0,isic2024
0,0.07873392105102539,0,isic2024
0,0.0779273584485054,0,isic2024
0,0.19755741953849792,0,isic2024
0,0.1617947220802307,0,isic2024
0,0.05638238415122032,0,isic2024
0,0.12475217878818512,0,isic2024
0,0.11839976161718369,0,isic2024
0,0.008047418668866158,0,isic2024
0,0.11532774567604065,0,isic2024
0,0.04497259482741356,0,isic2024
0,0.07518091052770615,0,isic2024
0,0.11381102353334427,0,isic2024
0,0.19870300590991974,1,isic2024
0,0.04538216441869736,0,isic2024
0,0.05360758677124977,0,isic2024
0,0.1277901828289032,0,isic2024
0,0.11181771755218506,0,isic2024
0,0.11571052670478821,0,isic2024
0,0.13806088268756866,0,isic2024
0,0.131660595536232,0,isic2024
0,0.08293133229017258,0,isic2024
0,0.06394043564796448,0,isic2024
0,0.1682603657245636,0,isic2024
0,0.11376533657312393,0,isic2024
0,0.10768280178308487,0,isic2024
0,0.08119482547044754,0,isic2024
0,0.07676447927951813,0,isic2024
0,0.08533638715744019,0,isic2024
0,0.12169948220252991,0,isic2024
0,0.08769242465496063,0,isic2024
0,0.0758705586194992,0,isic2024
0,0.04421781003475189,0,isic2024
0,4.67304248704925e-20,0,isic2024
0,0.08921009302139282,0,isic2024
0,0.11803123354911804,0,isic2024
0,0.1358931064605713,0,isic2024
0,0.09125836938619614,0,isic2024
0,0.06595058739185333,0,isic2024
0,0.08525102585554123,0,isic2024
0,0.07450158894062042,0,isic2024
0,0.08304918557405472,0,isic2024
