y_true,y_prob,y_pred
0,0.24850128591060638,1
0,0.0844418853521347,0
0,0.10702523589134216,0
0,0.10475406795740128,0
0,0.11201167106628418,0
0,0.026382071897387505,0
0,0.13029658794403076,0
0,0.026082685217261314,0
0,0.1292792707681656,0
0,0.05389779433608055,0
0,0.05312640964984894,0
0,0.0637437030673027,0
0,0.10530949383974075,0
0,0.06248313561081886,0
0,0.017132170498371124,0
0,0.08527345210313797,0
0,0.06914713978767395,0
0,0.0769357904791832,0
0,0.08647342026233673,0
0,0.12792009115219116,0
0,0.11422225087881088,0
0,0.09543497115373611,0
0,0.04721399396657944,0
0,0.18938884139060974,1
0,0.07581661641597748,0
0,0.03489529713988304,0
0,0.08991309255361557,0
0,0.06185905262827873,0
0,0.11055704951286316,0
0,0.0805944949388504,0
0,2.9249058687216833e-13,0
0,0.11175593733787537,0
0,0.0810127928853035,0
0,0.2418365627527237,1
0,0.10466425120830536,0
0,0.10843534022569656,0
0,0.16976594924926758,0
0,0.15550099313259125,0
0,0.21490401029586792,1
0,0.08357799053192139,0
0,0.056571971625089645,0
0,0.14533446729183197,0
0,0.15554669499397278,0
0,0.06169375777244568,0
0,0.17697495222091675,0
0,0.028757784515619278,0
0,0.08584725111722946,0
0,0.07022415101528168,0
0,7.089209861504964e-12,0
0,0.23092445731163025,1
0,0.16412699222564697,0
0,0.06342747062444687,0
0,0.07328061014413834,0
0,0.08361303806304932,0
0,0.1094348356127739,0
0,0.1202976331114769,0
0,2.3135232396498395e-08,0
0,0.21601036190986633,1
0,0.052922531962394714,0
0,0.10013800859451294,0
0,0.1023884043097496,0
0,0.16250106692314148,0
0,0.08416378498077393,0
0,0.1135224997997284,0
0,0.2111877202987671,1
0,0.08048892021179199,0
0,0.12384780496358871,0
0,0.06474599987268448,0
0,0.08033673465251923,0
0,0.029584506526589394,0
0,0.07411722093820572,0
0,0.059830132871866226,0
0,0.062461815774440765,0
0,0.10294146090745926,0
0,0.06656508147716522,0
0,0.10572344064712524,0
0,0.061189401894807816,0
0,0.12530404329299927,0
0,0.1397165209054947,0
0,0.09184251725673676,0
0,0.06587472558021545,0
0,0.13598819077014923,0
0,0.08895044773817062,0
0,0.13615870475769043,0
0,0.12059969455003738,0
0,0.11280891299247742,0
0,0.09269093722105026,0
0,0.09232920408248901,0
0,0.08180569112300873,0
0,0.06056521460413933,0
0,0.04623479023575783,0
0,0.12512920796871185,0
0,0.0672229453921318,0
0,0.1314460039138794,0
0,0.08619912713766098,0
0,0.1956871747970581,1
0,0.15122486650943756,0
0,0.13794605433940887,0
0,0.08566663414239883,0
0,0.08397024869918823,0
0,0.11326153576374054,0
0,0.043535016477108,0
0,0.13968642055988312,0
0,0.14812037348747253,0
0,0.06438969075679779,0
0,0.3286512792110443,1
0,0.10900716483592987,0
0,0.09343386441469193,0
0,0.15464438498020172,0
0,0.10438773036003113,0
0,0.1289544701576233,0
0,0.12338931858539581,0
0,0.05129515007138252,0
0,0.2099722921848297,1
0,0.18282762169837952,1
0,0.13405314087867737,0
0,0.12761254608631134,0
0,0.07476484775543213,0
0,0.046619586646556854,0
0,0.07606933265924454,0
0,0.09513753652572632,0
0,0.052547719329595566,0
0,0.06188982352614403,0
0,0.0637001171708107,0
0,0.1706165373325348,0
0,0.11775552481412888,0
0,0.07034869492053986,0
0,0.14063666760921478,0
0,0.05480559915304184,0
0,0.21871095895767212,1
0,0.1134665310382843,0
0,0.08946153521537781,0
0,0.056995414197444916,0
0,0.1719115823507309,0
0,0.1081797331571579,0
0,0.18849995732307434,1
0,0.054514702409505844,0
0,0.08988219499588013,0
0,0.08175923675298691,0
0,0.18655090034008026,1
0,0.04880628362298012,0
0,0.13999508321285248,0
0,0.09521157294511795,0
0,0.39690327644348145,1
0,0.10422808676958084,0
0,0.1507471650838852,0
0,0.19120925664901733,1
0,0.10840750485658646,0
0,0.11533662676811218,0
0,0.13700230419635773,0
0,0.11517494916915894,0
0,0.05332676321268082,0
0,0.06900287419557571,0
0,0.06517188251018524,0
