y_true,y_prob,y_pred
0,0.003127966308966279,0
0,0.003758983686566353,0
0,0.0016043900977820158,0
0,0.0024259272031486034,0
0,0.008912368677556515,0
0,0.007536950521171093,0
0,0.0016984748654067516,0
0,0.0013264789013192058,0
0,0.003052240004763007,0
0,0.11495723575353622,0
0,0.01379087008535862,0
0,0.01114298403263092,0
0,0.008136848919093609,0
0,0.0004442082135938108,0
0,0.0036774117033928633,0
0,0.039754316210746765,0
0,0.012812267057597637,0
0,0.02027953416109085,0
0,0.0012742109829559922,0
0,0.0066506764851510525,0
0,0.3632371127605438,1
0,0.0011399606009945273,0
0,0.009261120110750198,0
0,0.00313550210557878,0
0,0.003686336101964116,0
0,0.003048381069675088,0
0,0.0002765737008303404,0
0,0.0006912091048434377,0
0,0.0008196989656426013,0
0,0.001813548500649631,0
0,0.0026794662699103355,0
0,0.0009464180911891162,0
0,0.024674193933606148,0
0,0.010675582103431225,0
0,0.000834367296192795,0
0,0.005848543252795935,0
0,0.0030190928373485804,0
0,0.008126760832965374,0
0,0.0021595212165266275,0
0,0.037186622619628906,0
0,0.027701210230588913,0
0,0.017421232536435127,0
0,0.001100071705877781,0
0,0.14009235799312592,0
0,0.02519187144935131,0
0,0.0041901967488229275,0
0,0.11468207091093063,0
0,0.003754962468519807,0
0,0.00168643519282341,0
0,0.002416000235825777,0
0,0.02650601416826248,0
1,0.5330305099487305,1
0,0.0013539560604840517,0
0,0.0034223690163344145,0
0,0.005449315998703241,0
0,0.007932044565677643,0
0,0.0011813101591542363,0
0,0.0004320095758885145,0
0,0.007447562180459499,0
0,0.0012976076686754823,0
0,0.000511581136379391,0
0,0.004433623980730772,0
0,0.006720913108438253,0
0,0.0026733693666756153,0
0,0.0003266244020778686,0
0,0.0058799623511731625,0
0,0.001614828477613628,0
0,0.0003646317927632481,0
0,0.09592608362436295,0
0,0.005588904954493046,0
0,0.04293673112988472,0
0,0.003408832009881735,0
0,0.0985594317317009,0
0,0.0067299529910087585,0
0,0.004568370524793863,0
0,0.0005777378100901842,0
0,0.012430028058588505,0
0,0.0005558329285122454,0
0,0.0057221646420657635,0
0,0.002188978483900428,0
0,0.0014857124770060182,0
0,0.007494195830076933,0
0,0.0014792552683502436,0
0,0.008215650916099548,0
0,0.012300340458750725,0
0,0.002397795906290412,0
0,0.003648390294983983,0
0,0.0015013724332675338,0
0,0.0012157745659351349,0
0,0.006743581034243107,0
0,0.014450127258896828,0
0,0.002259772038087249,0
0,0.0064791408367455006,0
0,0.011085200123488903,0
0,0.019982967525720596,0
0,0.1288221925497055,0
0,0.0005300599150359631,0
0,0.001143410918302834,0
0,0.005687923636287451,0
0,0.008202699944376945,0
0,0.05223885923624039,0
0,0.002741472329944372,0
0,0.016930215060710907,0
0,0.007357003167271614,0
0,0.02965507097542286,0
0,0.00017051179020199925,0
0,0.0023777368478477,0
0,0.07057768851518631,0
0,0.0013142313109710813,0
0,0.002530832076445222,0
0,0.001608471036888659,0
0,0.0005705207004211843,0
0,0.016262494027614594,0
0,0.025200961157679558,0
0,0.001735749188810587,0
0,0.003241347847506404,0
0,0.006838331930339336,0
0,0.007293174508959055,0
0,0.01897551491856575,0
0,0.002099652076140046,0
0,0.1734684407711029,1
0,0.2928158640861511,1
0,0.1915379911661148,1
0,0.008394639939069748,0
1,0.24405191838741302,1
0,0.008826200850307941,0
0,0.098256416618824,0
0,0.015887899324297905,0
0,0.0009424346499145031,0
0,0.0098217548802495,0
0,0.0006247102282941341,0
0,0.005279252305626869,0
0,0.002061934908851981,0
0,0.012007039040327072,0
0,0.007560846861451864,0
0,0.0021898336708545685,0
0,0.00037359949783422053,0
0,0.00407077930867672,0
0,0.0025684237480163574,0
0,0.00642662588506937,0
0,0.005738554988056421,0
0,0.01180585939437151,0
0,0.00040724375867284834,0
0,0.0026994759682565928,0
0,0.0008689607493579388,0
0,0.0011227063369005919,0
0,0.014849285595119,0
0,0.002034826437011361,0
