y_true,y_prob,y_pred,source
0,0.014528593048453331,0,isic2024
0,0.009598366916179657,0,isic2024
0,0.0023102082777768373,0,isic2024
0,0.006142445374280214,0,isic2024
0,0.014186069369316101,0,isic2024
0,0.07954662293195724,0,isic2024
0,0.008288450539112091,0,isic2024
0,0.0010770577937364578,0,isic2024
0,0.017716852948069572,0,isic2024
0,0.16867883503437042,1,isic2024
0,0.0014840284129604697,0,isic2024
0,0.003407543059438467,0,isic2024
0,0.021377814933657646,0,isic2024
0,0.003121122485026717,0,isic2024
0,0.004656435921788216,0,isic2024
0,0.006573120132088661,0,isic2024
0,0.0034402268938720226,0,isic2024
0,0.0020439305808395147,0,isic2024
0,0.0069336919113993645,0,isic2024
0,0.00351913645863533,0,isic2024
0,0.006089880131185055,0,isic2024
0,0.37382447719573975,1,isic2024
0,0.0005842293612658978,0,isic2024
0,0.00097652617841959,0,isic2024
0,0.0010439035249873996,0,isic2024
0,0.004417084623128176,0,isic2024
0,0.010088439099490643,0,isic2024
0,0.02391294203698635,0,isic2024
0,0.007460343651473522,0,isic2024
0,0.08136327564716339,0,isic2024
0,0.014013373292982578,0,isic2024
0,0.002645258093252778,0,isic2024
0,0.0016091588186100125,0,isic2024
0,0.0013814829289913177,0,isic2024
0,0.004309845622628927,0,isic2024
0,0.003149188356474042,0,isic2024
0,0.007970617152750492,0,isic2024
0,0.040972206741571426,0,isic2024
0,0.005601493641734123,0,isic2024
0,0.004610887262970209,0,isic2024
0,0.0027075200341641903,0,isic2024
0,0.0025104456581175327,0,isic2024
0,0.02261807583272457,0,isic2024
0,0.00600023940205574,0,isic2024
0,0.0195402093231678,0,isic2024
0,0.002979479730129242,0,isic2024
0,0.013034910894930363,0,isic2024
0,0.006234534550458193,0,isic2024
0,0.013523436151444912,0,isic2024
0,0.01094797346740961,0,isic2024
0,0.3990751802921295,1,isic2024
0,0.02650209702551365,0,isic2024
0,0.5833216905593872,1,isic2024
0,0.011217491701245308,0,isic2024
0,0.00913676805794239,0,isic2024
0,0.005286526400595903,0,isic2024
0,0.005006102379411459,0,isic2024
0,0.0013280634302645922,0,isic2024
0,0.1499713659286499,1,isic2024
0,0.3482293486595154,1,isic2024
0,0.005303358659148216,0,isic2024
0,0.002572356490418315,0,isic2024
0,0.010674413293600082,0,isic2024
0,0.002877676161006093,0,isic2024
0,0.0307623241096735,0,isic2024
0,0.10291621834039688,0,isic2024
0,0.039201218634843826,0,isic2024
0,0.0031039640307426453,0,isic2024
0,0.04309960827231407,0,isic2024
0,0.006307083182036877,0,isic2024
0,0.01186110358685255,0,isic2024
0,0.04596113786101341,0,isic2024
0,0.010551619343459606,0,isic2024
0,0.01884385198354721,0,isic2024
0,0.0008191089727915823,0,isic2024
0,0.16225095093250275,1,isic2024
0,0.016867656260728836,0,isic2024
0,0.001476686680689454,0,isic2024
0,0.0006540848407894373,0,isic2024
0,0.002195226727053523,0,isic2024
0,0.0024932909291237593,0,isic2024
0,0.010959834791719913,0,isic2024
0,0.006169606000185013,0,isic2024
0,0.006851080805063248,0,isic2024
0,0.0024103226605802774,0,isic2024
0,0.0066079203970730305,0,isic2024
0,0.0062879472970962524,0,isic2024
0,0.0014960392145439982,0,isic2024
0,0.00189389253500849,0,isic2024
0,0.02687397040426731,0,isic2024
0,0.004405584651976824,0,isic2024
0,0.0009311052854172885,0,isic2024
0,0.001431710203178227,0,isic2024
0,0.0024155359715223312,0,isic2024
0,0.000603934982791543,0,isic2024
0,0.000792221981100738,0,isic2024
0,0.006863124202936888,0,isic2024
0,0.0008819283684715629,0,isic2024
0,0.001410087919794023,0,isic2024
0,0.029632436111569405,0,isic2024
0,0.02888333611190319,0,isic2024
0,0.0005526543245650828,0,isic2024
0,0.0023157154209911823,0,isic2024
0,0.0019077938050031662,0,isic2024
0,0.0013805604539811611,0,isic2024
0,0.0019116929033771157,0,isic2024
0,0.004841215442866087,0,isic2024
0,0.010361270979046822,0,isic2024
0,0.028384871780872345,0,isic2024
0,0.003562679747119546,0,isic2024
0,0.00033975494443438947,0,isic2024
0,0.0024125436320900917,0,isic2024
0,0.005267379339784384,0,isic2024
0,0.003386471187695861,0,isic2024
0,0.01844806969165802,0,isic2024
0,0.018174108117818832,0,isic2024
0,0.006961418781429529,0,isic2024
0,0.040985867381095886,0,isic2024
0,0.12542927265167236,1,isic2024
0,0.004808853846043348,0,isic2024
0,0.011826331727206707,0,isic2024
0,0.0017974996007978916,0,isic2024
0,0.003967194352298975,0,isic2024
0,0.0015392986824736,0,isic2024
