y_true,y_prob,y_pred,source
0,0.06851598620414734,0,isic2024
0,0.08396977186203003,0,isic2024
0,0.13819058239459991,0,isic2024
0,0.11693093180656433,0,isic2024
0,0.09297700971364975,0,isic2024
0,0.29739102721214294,1,isic2024
0,0.12273380160331726,0,isic2024
0,0.08474407345056534,0,isic2024
0,0.12898585200309753,0,isic2024
0,0.3118758499622345,1,isic2024
0,0.08186940103769302,0,isic2024
0,0.07315914332866669,0,isic2024
0,0.13067753612995148,0,isic2024
0,0.09108743071556091,0,isic2024
0,0.12153882533311844,0,isic2024
0,0.173492431640625,0,isic2024
0,0.0786457508802414,0,isic2024
0,0.08838999271392822,0,isic2024
0,0.2059534192085266,0,isic2024
0,0.0738578587770462,0,isic2024
0,0.13762971758842468,0,isic2024
0,0.4129991829395294,1,isic2024
0,0.08607038110494614,0,isic2024
0,0.07772741466760635,0,isic2024
0,0.10015840083360672,0,isic2024
0,0.11259537935256958,0,isic2024
0,0.11408226937055588,0,isic2024
0,0.08525355905294418,0,isic2024
0,0.2143193781375885,0,isic2024
0,0.38317814469337463,1,isic2024
0,0.1018725037574768,0,isic2024
0,0.0806402862071991,0,isic2024
0,0.07377001643180847,0,isic2024
0,0.10586008429527283,0,isic2024
0,0.08332809805870056,0,isic2024
0,0.07433570176362991,0,isic2024
0,0.13708817958831787,0,isic2024
0,0.09211558848619461,0,isic2024
0,0.09115283936262131,0,isic2024
0,0.08519606292247772,0,isic2024
0,0.12266996502876282,0,isic2024
0,0.10630876570940018,0,isic2024
0,0.12094105780124664,0,isic2024
0,0.11157554388046265,0,isic2024
0,0.10873840004205704,0,isic2024
0,0.10165195167064667,0,isic2024
0,0.15234725177288055,0,isic2024
0,0.09897960722446442,0,isic2024
0,0.17057418823242188,0,isic2024
0,0.11235835403203964,0,isic2024
0,0.2144743800163269,0,isic2024
0,0.10438641905784607,0,isic2024
0,0.40881597995758057,1,isic2024
0,0.07653618603944778,0,isic2024
0,0.08486790955066681,0,isic2024
0,0.19984345138072968,0,isic2024
0,0.08927898854017258,0,isic2024
0,0.10351371020078659,0,isic2024
0,0.24503636360168457,1,isic2024
0,0.38891640305519104,1,isic2024
0,0.07293510437011719,0,isic2024
0,0.11422477662563324,0,isic2024
0,0.10441325604915619,0,isic2024
0,0.08234243094921112,0,isic2024
0,0.17213287949562073,0,isic2024
0,0.34237444400787354,1,isic2024
0,0.30347058176994324,1,isic2024
0,0.09764400869607925,0,isic2024
0,0.09985601902008057,0,isic2024
0,0.08011950552463531,0,isic2024
0,0.1743461787700653,0,isic2024
0,0.27764180302619934,1,isic2024
0,0.11639118939638138,0,isic2024
0,0.12578068673610687,0,isic2024
0,0.07572019845247269,0,isic2024
0,0.20624126493930817,0,isic2024
0,0.10105223208665848,0,isic2024
0,0.09848227351903915,0,isic2024
0,0.09585659950971603,0,isic2024
0,0.1275164633989334,0,isic2024
0,0.08945188671350479,0,isic2024
0,0.08234747499227524,0,isic2024
0,0.06839875876903534,0,isic2024
0,0.09766306728124619,0,isic2024
0,0.10257793962955475,0,isic2024
0,0.11141762137413025,0,isic2024
0,0.09421806037425995,0,isic2024
0,0.09262797981500626,0,isic2024
0,0.13635270297527313,0,isic2024
0,0.08596678823232651,0,isic2024
0,0.1298031359910965,0,isic2024
0,0.09410595148801804,0,isic2024
0,0.0990394800901413,0,isic2024
0,0.0647454634308815,0,isic2024
0,0.0874536857008934,0,isic2024
0,0.10699376463890076,0,isic2024
0,0.11516356468200684,0,isic2024
0,0.10545054078102112,0,isic2024
0,0.07658214867115021,0,isic2024
0,0.2554666996002197,1,isic2024
0,0.10323526710271835,0,isic2024
0,0.08092159777879715,0,isic2024
0,0.13798291981220245,0,isic2024
0,0.10238680243492126,0,isic2024
0,0.11171474307775497,0,isic2024
0,0.1329105645418167,0,isic2024
0,0.13801567256450653,0,isic2024
0,0.1455289125442505,0,isic2024
0,0.24976633489131927,1,isic2024
0,0.09679210186004639,0,isic2024
0,0.08198834210634232,0,isic2024
0,0.07793417572975159,0,isic2024
0,0.11578425019979477,0,isic2024
0,0.0844302773475647,0,isic2024
0,0.20452181994915009,0,isic2024
0,0.09974952042102814,0,isic2024
0,0.10488239675760269,0,isic2024
0,0.10002323985099792,0,isic2024
0,0.15286509692668915,0,isic2024
0,0.09133195132017136,0,isic2024
0,0.08360695838928223,0,isic2024
0,0.09556686133146286,0,isic2024
0,0.08718900382518768,0,isic2024
0,0.09263653308153152,0,isic2024
0,0.0851953774690628,0,isic2024
0,0.11578036844730377,0,isic2024
0,0.09808037430047989,0,isic2024
0,0.14691118896007538,0,isic2024
0,0.09110356122255325,0,isic2024
0,0.09651347994804382,0,isic2024
0,0.12987034022808075,0,isic2024
0,0.20671266317367554,0,isic2024
0,0.07632392644882202,0,isic2024
0,0.08055657148361206,0,isic2024
0,0.11725790798664093,0,isic2024
0,0.1155344620347023,0,isic2024
0,0.2673443555831909,1,isic2024
0,0.10978139191865921,0,isic2024
0,0.43719467520713806,1,isic2024
