y_true,y_prob,y_pred
0,0.10152337700128555,0
0,0.19526369869709015,1
0,0.11915899068117142,0
0,0.07494527846574783,0
0,0.15314528346061707,0
0,0.09697286039590836,0
0,0.07394317537546158,0
0,0.0911749079823494,0
0,0.07704991847276688,0
0,0.21891552209854126,1
0,0.12408295273780823,0
0,0.17969810962677002,0
0,0.11510958522558212,0
0,0.08886141330003738,0
0,0.08746612817049026,0
0,0.21522992849349976,1
0,0.39163318276405334,1
0,0.14125822484493256,0
0,0.06052425131201744,0
0,0.10498067736625671,0
0,0.4699721932411194,1
0,0.06912370026111603,0
0,0.1185653954744339,0
0,0.08074621111154556,0
0,0.12347425520420074,0
0,0.08006327599287033,0
0,0.06205671280622482,0
0,0.10080371797084808,0
0,0.10258827358484268,0
0,0.1325175017118454,0
0,0.09626959264278412,0
0,0.08949809521436691,0
0,0.15541087090969086,0
0,0.12581761181354523,0
0,0.07944559305906296,0
0,0.11225254833698273,0
0,0.09097528457641602,0
0,0.0832614004611969,0
0,0.12635813653469086,0
0,0.2028025984764099,1
0,0.1772920936346054,0
0,0.10644323378801346,0
0,0.10209961235523224,0
0,0.30806413292884827,1
0,0.1560014933347702,0
0,0.10641493648290634,0
0,0.13672441244125366,0
0,0.114521324634552,0
0,0.0760355144739151,0
0,0.08527520298957825,0
0,0.27728956937789917,1
1,0.4737190902233124,1
0,0.11463841050863266,0
0,0.09710340201854706,0
0,0.06273927539587021,0
0,0.08698996901512146,0
0,0.10391677170991898,0
0,0.10345228016376495,0
0,0.1255728304386139,0
0,0.08844872564077377,0
0,0.0889439731836319,0
0,0.1010398417711258,0
0,0.09490719437599182,0
0,0.0931733101606369,0
0,0.11211513727903366,0
0,0.09505463391542435,0
0,0.11246192455291748,0
0,0.08601360768079758,0
0,0.0849149152636528,0
0,0.21092939376831055,1
0,0.1938205361366272,1
0,0.11762221902608871,0
0,0.24185970425605774,1
0,0.09738592803478241,0
0,0.12442135065793991,0
0,0.1025572121143341,0
0,0.11282022297382355,0
0,0.08746112883090973,0
0,0.08424011617898941,0
0,0.11452584713697433,0
0,0.11759110540151596,0
0,0.25803321599960327,1
0,0.09256315976381302,0
0,0.09027252346277237,0
0,0.13339988887310028,0
0,0.08582659065723419,0
0,0.12306198477745056,0
0,0.08990306407213211,0
0,0.08291635662317276,0
0,0.09377717971801758,0
0,0.12342702597379684,0
0,0.08327453583478928,0
0,0.19791816174983978,1
0,0.09781917929649353,0
0,0.11249546706676483,0
0,0.3014371991157532,1
0,0.0963672399520874,0
0,0.11195921897888184,0
0,0.09195400029420853,0
0,0.09086474776268005,0
0,0.3607374131679535,1
0,0.08157669752836227,0
0,0.11718320101499557,0
0,0.08293893188238144,0
0,0.12307741492986679,0
0,0.07074690610170364,0
0,0.07755415886640549,0
0,0.2750557065010071,1
0,0.08250530809164047,0
0,0.06503183394670486,0
0,0.06629811972379684,0
0,0.10510026663541794,0
0,0.3162928521633148,1
0,0.13763125240802765,0
0,0.10669282078742981,0
0,0.11300703138113022,0
0,0.08434512466192245,0
0,0.09613985568284988,0
0,0.09950539469718933,0
0,0.09433520585298538,0
0,0.3182046413421631,1
0,0.17254112660884857,0
0,0.17451739311218262,0
0,0.18213815987110138,0
1,0.33590665459632874,1
0,0.09467992186546326,0
0,0.14607550203800201,0
0,0.11541834473609924,0
0,0.07235756516456604,0
0,0.08220865577459335,0
0,0.09998559951782227,0
0,0.09143184870481491,0
0,0.11449688673019409,0
0,0.07642675191164017,0
0,0.09093645960092545,0
0,0.09656651318073273,0
0,0.07370111346244812,0
0,0.08417385071516037,0
0,0.10670170187950134,0
0,0.11238779872655869,0
0,0.14418131113052368,0
0,0.11124511808156967,0
