y_true,y_prob,y_pred
0,0.062285758554935455,0
0,0.07353229075670242,0
0,0.07644322514533997,0
0,0.06921589374542236,0
0,0.06374233216047287,0
0,0.071262888610363,0
0,0.05816714093089104,0
0,0.061708200722932816,0
0,0.06140628084540367,0
0,0.14282441139221191,0
0,0.061759963631629944,0
0,0.13682052493095398,0
0,0.05916106328368187,0
0,0.060496240854263306,0
0,0.06276029348373413,0
0,0.0643569678068161,0
0,0.06591038405895233,0
0,0.06427332013845444,0
0,0.05904049798846245,0
0,0.062380075454711914,0
0,0.06584889441728592,0
0,0.07514376938343048,0
0,0.1407550573348999,0
0,0.26899710297584534,1
0,0.061768900603055954,0
0,0.06216147169470787,0
0,0.14952687919139862,0
0,0.08834541589021683,0
0,0.05871041491627693,0
0,0.07458795607089996,0
0,0.06061248481273651,0
0,0.062016647309064865,0
0,0.06605782359838486,0
0,0.05695010721683502,0
0,0.12645402550697327,0
0,0.08065562695264816,0
0,0.14806540310382843,0
0,0.059339020401239395,0
0,0.1260654628276825,0
0,0.05741666629910469,0
0,0.06035096198320389,0
0,0.06953267008066177,0
0,0.05739141255617142,0
0,0.07578650861978531,0
0,0.16447581350803375,0
0,0.21024148166179657,1
0,0.10200445353984833,0
0,0.07371137291193008,0
0,0.16185489296913147,0
0,0.06265591084957123,0
0,0.0925297811627388,0
0,0.10525143891572952,0
0,0.06274709105491638,0
0,0.05870010331273079,0
0,0.08273626863956451,0
0,0.06010884791612625,0
0,0.05815429240465164,0
0,0.22041551768779755,1
0,0.07158000767230988,0
0,0.06729745119810104,0
0,0.06641194969415665,0
0,0.0899428054690361,0
0,0.0815381407737732,0
0,0.06157117709517479,0
0,0.07082492113113403,0
0,0.05823713168501854,0
0,0.10577230900526047,0
0,0.059204693883657455,0
0,0.20355504751205444,1
0,0.09594658017158508,0
0,0.060740239918231964,0
0,0.06253336369991302,0
0,0.06277719885110855,0
0,0.09983440488576889,0
0,0.2776489555835724,1
0,0.10180415958166122,0
0,0.05915099009871483,0
0,0.05700560286641121,0
0,0.06102091073989868,0
0,0.14981898665428162,0
0,0.0560106486082077,0
0,0.0652162954211235,0
0,0.06878063082695007,0
0,0.056429676711559296,0
0,0.05967588722705841,0
0,0.06353596597909927,0
0,0.07176761329174042,0
0,0.10643862932920456,0
0,0.06309857964515686,0
0,0.06818994134664536,0
0,0.056829631328582764,0
0,0.1535976380109787,0
0,0.06425035744905472,0
0,0.08017406612634659,0
0,0.0665891021490097,0
0,0.13905999064445496,0
0,0.06633391976356506,0
0,0.060076985508203506,0
0,0.059054434299468994,0
0,0.06713805347681046,0
0,0.09792786836624146,0
0,0.0606539212167263,0
0,0.05579546466469765,0
0,0.07157067954540253,0
0,0.0630069375038147,0
0,0.11690802127122879,0
0,0.06081799790263176,0
0,0.06445133686065674,0
0,0.08315632492303848,0
0,0.06881877034902573,0
0,0.06348755210638046,0
0,0.10182441025972366,0
0,0.08591014891862869,0
0,0.09465537220239639,0
0,0.058728329837322235,0
0,0.06651969254016876,0
0,0.143057718873024,0
0,0.11690815538167953,0
0,0.0881035253405571,0
0,0.0654141828417778,0
0,0.09789588302373886,0
0,0.05811292305588722,0
0,0.057663582265377045,0
0,0.056549541652202606,0
0,0.06360170245170593,0
0,0.15467597544193268,0
0,0.06453870236873627,0
0,0.07185491919517517,0
0,0.05998674035072327,0
0,0.06673108786344528,0
0,0.06788173317909241,0
0,0.061336539685726166,0
0,0.07018155604600906,0
0,0.06908382475376129,0
0,0.07240668684244156,0
0,0.0632074624300003,0
0,0.1473008096218109,0
0,0.08852468430995941,0
0,0.05823744833469391,0
0,0.06245925650000572,0
0,0.0667533203959465,0
0,0.08614642918109894,0
0,0.06417854130268097,0
0,0.0872771367430687,0
0,0.07056375592947006,0
0,0.06708648055791855,0
0,0.07939469069242477,0
0,0.09268529713153839,0
0,0.06535180658102036,0
0,0.09835761040449142,0
0,0.164020374417305,0
0,0.19984769821166992,1
0,0.08282412588596344,0
0,0.09198219329118729,0
0,0.07760237902402878,0
0,0.06235593929886818,0
0,0.05819432809948921,0
0,0.05899617820978165,0
0,0.1761341691017151,1
0,0.0777590200304985,0
0,0.0579373873770237,0
0,0.062221936881542206,0
0,0.058629464358091354,0
0,0.08536047488451004,0
0,0.12774346768856049,0
0,0.07327567785978317,0
0,0.18313376605510712,1
0,0.12835030257701874,0
0,0.09768631309270859,0
0,0.056610822677612305,0
