y_true,y_prob,y_pred,source
0,0.059501200914382935,0,isic2024
0,0.06692496687173843,0,isic2024
0,0.06814924627542496,0,isic2024
0,0.11946222931146622,0,isic2024
0,0.08800503611564636,0,isic2024
0,0.10688270628452301,0,isic2024
0,0.08658105134963989,0,isic2024
0,0.06068183854222298,0,isic2024
0,0.06350666284561157,0,isic2024
0,0.2391664981842041,1,isic2024
0,0.06747744232416153,0,isic2024
0,0.05580113083124161,0,isic2024
0,0.077553391456604,0,isic2024
0,0.05746137723326683,0,isic2024
0,0.06748858839273453,0,isic2024
0,0.11848645657300949,0,isic2024
0,0.05997944995760918,0,isic2024
0,0.0684000626206398,0,isic2024
0,0.05794135853648186,0,isic2024
0,0.058491986244916916,0,isic2024
0,0.06272127479314804,0,isic2024
0,0.23979876935482025,1,isic2024
0,0.06102760136127472,0,isic2024
0,0.06432122737169266,0,isic2024
0,0.05965341255068779,0,isic2024
0,0.06170731410384178,0,isic2024
0,0.10739465802907944,0,isic2024
0,0.09983120858669281,0,isic2024
0,0.05997733026742935,0,isic2024
0,0.16565988957881927,0,isic2024
0,0.07050632685422897,0,isic2024
0,0.06551036238670349,0,isic2024
0,0.0557762086391449,0,isic2024
0,0.07058605551719666,0,isic2024
0,0.0668478012084961,0,isic2024
0,0.05788509547710419,0,isic2024
0,0.09368563443422318,0,isic2024
0,0.06462442874908447,0,isic2024
0,0.05926110967993736,0,isic2024
0,0.05992092192173004,0,isic2024
0,0.12802670896053314,0,isic2024
0,0.0632997676730156,0,isic2024
0,0.09967782348394394,0,isic2024
0,0.07508998364210129,0,isic2024
0,0.06637289375066757,0,isic2024
0,0.0802946388721466,0,isic2024
0,0.08452695608139038,0,isic2024
0,0.0711103230714798,0,isic2024
0,0.1142355278134346,0,isic2024
0,0.11772303283214569,0,isic2024
0,0.10014015436172485,0,isic2024
0,0.06297989934682846,0,isic2024
0,0.15268908441066742,0,isic2024
0,0.056880395859479904,0,isic2024
0,0.05955952778458595,0,isic2024
0,0.08363059908151627,0,isic2024
0,0.05684521421790123,0,isic2024
0,0.07669315487146378,0,isic2024
0,0.19547221064567566,1,isic2024
0,0.15961909294128418,0,isic2024
0,0.05615531653165817,0,isic2024
0,0.06180717423558235,0,isic2024
0,0.06536384671926498,0,isic2024
0,0.05678869038820267,0,isic2024
0,0.09374018013477325,0,isic2024
0,0.24060183763504028,1,isic2024
0,0.27652090787887573,1,isic2024
0,0.08812008798122406,0,isic2024
0,0.06767161190509796,0,isic2024
0,0.0762975662946701,0,isic2024
0,0.13636338710784912,0,isic2024
0,0.18893204629421234,1,isic2024
0,0.07599817216396332,0,isic2024
0,0.06337916105985641,0,isic2024
0,0.08830326050519943,0,isic2024
0,0.09203489124774933,0,isic2024
0,0.1284589171409607,0,isic2024
0,0.10140722244977951,0,isic2024
0,0.07211612910032272,0,isic2024
0,0.05996289104223251,0,isic2024
0,0.06177423521876335,0,isic2024
0,0.07437428086996078,0,isic2024
0,0.05799082666635513,0,isic2024
0,0.09219340980052948,0,isic2024
0,0.07217952609062195,0,isic2024
0,0.07085797190666199,0,isic2024
0,0.08656050264835358,0,isic2024
0,0.056217193603515625,0,isic2024
0,0.06720712035894394,0,isic2024
0,0.06003643199801445,0,isic2024
0,0.05667587369680405,0,isic2024
0,0.06008714810013771,0,isic2024
0,0.05716753005981445,0,isic2024
0,0.056614238768815994,0,isic2024
0,0.06067084148526192,0,isic2024
0,0.08871757239103317,0,isic2024
0,0.09394493699073792,0,isic2024
0,0.09586595743894577,0,isic2024
0,0.05718810856342316,0,isic2024
0,0.15071751177310944,0,isic2024
0,0.06362403184175491,0,isic2024
0,0.06031785532832146,0,isic2024
0,0.12341150641441345,0,isic2024
0,0.09498677402734756,0,isic2024
0,0.07923287898302078,0,isic2024
0,0.0961560383439064,0,isic2024
0,0.06464535742998123,0,isic2024
0,0.1078656017780304,0,isic2024
0,0.14734488725662231,0,isic2024
0,0.0925622209906578,0,isic2024
0,0.060145843774080276,0,isic2024
0,0.06058662012219429,0,isic2024
0,0.07927301526069641,0,isic2024
0,0.057936761528253555,0,isic2024
0,0.12850792706012726,0,isic2024
0,0.07591091096401215,0,isic2024
0,0.10014329105615616,0,isic2024
0,0.08871404826641083,0,isic2024
0,0.09083512425422668,0,isic2024
0,0.06163756921887398,0,isic2024
0,0.06168399006128311,0,isic2024
0,0.0656266137957573,0,isic2024
0,0.06644151359796524,0,isic2024
0,0.07682577520608902,0,isic2024
0,0.056499119848012924,0,isic2024
0,0.06198783218860626,0,isic2024
0,0.06988898664712906,0,isic2024
0,0.0728563591837883,0,isic2024
0,0.0953049436211586,0,isic2024
0,0.05647082254290581,0,isic2024
0,0.07964539527893066,0,isic2024
0,0.12076149135828018,0,isic2024
0,0.0601411908864975,0,isic2024
0,0.06286206096410751,0,isic2024
0,0.16218595206737518,0,isic2024
0,0.06919447332620621,0,isic2024
0,0.11316297203302383,0,isic2024
0,0.08056408166885376,0,isic2024
0,0.399691104888916,1,isic2024
0,0.11464693397283554,0,isic2024
0,0.05776020511984825,0,isic2024
0,0.058311160653829575,0,isic2024
0,0.08959156274795532,0,isic2024
0,0.07486510276794434,0,isic2024
0,0.11338871717453003,0,isic2024
0,0.05603238195180893,0,isic2024
0,0.061448436230421066,0,isic2024
0,0.14076460897922516,0,isic2024
0,0.07094790786504745,0,isic2024
0,0.0709766075015068,0,isic2024
0,0.06001044809818268,0,isic2024
