y_true,y_prob,y_pred,source
0,0.10225781798362732,0,isic2024
0,0.142753005027771,0,isic2024
0,0.07657283544540405,0,isic2024
0,0.17683693766593933,0,isic2024
0,0.19276700913906097,0,isic2024
0,0.103506900370121,0,isic2024
0,0.07055667042732239,0,isic2024
0,0.06679539382457733,0,isic2024
0,0.19673536717891693,0,isic2024
0,0.146606907248497,0,isic2024
0,0.1342286467552185,0,isic2024
0,0.10548669844865799,0,isic2024
0,0.13522136211395264,0,isic2024
0,0.10322415828704834,0,isic2024
0,0.07386399060487747,0,isic2024
0,0.16911013424396515,0,isic2024
0,0.09945499897003174,0,isic2024
0,0.10584871470928192,0,isic2024
0,0.0780874490737915,0,isic2024
0,0.13791394233703613,0,isic2024
0,0.08814842998981476,0,isic2024
0,0.0942835733294487,0,isic2024
0,0.0771489068865776,0,isic2024
0,0.12377545237541199,0,isic2024
0,0.12640948593616486,0,isic2024
0,0.07604175060987473,0,isic2024
0,0.0802312046289444,0,isic2024
0,0.08953497558832169,0,isic2024
0,0.11976057291030884,0,isic2024
0,0.19953128695487976,0,isic2024
0,0.09636768698692322,0,isic2024
0,0.15533766150474548,0,isic2024
0,0.18813861906528473,0,isic2024
0,0.22835101187229156,0,isic2024
0,0.09963752329349518,0,isic2024
0,0.08696440607309341,0,isic2024
0,0.09074443578720093,0,isic2024
0,0.14567828178405762,0,isic2024
0,0.36690598726272583,1,isic2024
0,0.1069650799036026,0,isic2024
0,0.15161532163619995,0,isic2024
0,0.2155548334121704,0,isic2024
0,0.1129951998591423,0,isic2024
0,0.30386775732040405,0,isic2024
0,0.282380610704422,0,isic2024
1,0.7297824621200562,1,isic2024
0,0.14746442437171936,0,isic2024
0,0.092885822057724,0,isic2024
0,0.12515299022197723,0,isic2024
0,0.2709953486919403,0,isic2024
0,0.08797260373830795,0,isic2024
0,0.2515009343624115,0,isic2024
0,0.09567945450544357,0,isic2024
0,0.21625371277332306,0,isic2024
0,0.07185325026512146,0,isic2024
0,0.329227089881897,0,isic2024
0,0.097869373857975,0,isic2024
0,0.16847394406795502,0,isic2024
0,0.1330193132162094,0,isic2024
0,0.37355583906173706,1,isic2024
0,0.12607769668102264,0,isic2024
0,0.2892450988292694,0,isic2024
0,0.11122933030128479,0,isic2024
0,0.09517110139131546,0,isic2024
0,0.5952136516571045,1,isic2024
0,0.12942856550216675,0,isic2024
0,0.15559378266334534,0,isic2024
0,0.3946571350097656,1,isic2024
0,0.10219994187355042,0,isic2024
0,0.35161492228507996,1,isic2024
0,0.10968838632106781,0,isic2024
0,0.15203559398651123,0,isic2024
0,0.10855389386415482,0,isic2024
0,0.1176639273762703,0,isic2024
0,0.07594422996044159,0,isic2024
0,0.11033561080694199,0,isic2024
0,0.23916780948638916,0,isic2024
0,0.16524438560009003,0,isic2024
0,0.12290430068969727,0,isic2024
0,0.12678109109401703,0,isic2024
0,0.25625351071357727,0,isic2024
0,0.09525460749864578,0,isic2024
0,0.368497759103775,1,isic2024
0,0.07696559280157089,0,isic2024
0,0.13887912034988403,0,isic2024
0,0.09369739890098572,0,isic2024
0,0.10007546097040176,0,isic2024
0,0.6089251041412354,1,isic2024
0,0.19704723358154297,0,isic2024
0,0.22822746634483337,0,isic2024
0,0.18734386563301086,0,isic2024
0,0.38228684663772583,1,isic2024
0,0.0702688917517662,0,isic2024
0,0.2072424292564392,0,isic2024
0,0.15825112164020538,0,isic2024
0,0.16492699086666107,0,isic2024
0,0.10357047617435455,0,isic2024
0,0.16633135080337524,0,isic2024
0,0.0890059769153595,0,isic2024
0,0.20230573415756226,0,isic2024
0,0.0992879644036293,0,isic2024
0,0.14312830567359924,0,isic2024
0,0.11401119083166122,0,isic2024
0,0.09989649057388306,0,isic2024
0,0.13509489595890045,0,isic2024
0,0.11363738030195236,0,isic2024
0,0.17715518176555634,0,isic2024
0,0.21626825630664825,0,isic2024
0,0.11736707389354706,0,isic2024
0,0.11581315100193024,0,isic2024
0,0.1691512167453766,0,isic2024
0,0.09288372099399567,0,isic2024
0,0.19525019824504852,0,isic2024
0,0.20154409110546112,0,isic2024
0,0.09057494252920151,0,isic2024
0,0.12742258608341217,0,isic2024
0,0.18235978484153748,0,isic2024
0,0.5636988878250122,1,isic2024
0,0.16506238281726837,0,isic2024
0,0.1026059240102768,0,isic2024
0,0.20721673965454102,0,isic2024
0,0.21340584754943848,0,isic2024
0,0.17029786109924316,0,isic2024
0,0.06802292913198471,0,isic2024
0,0.06749685108661652,0,isic2024
0,0.09595748037099838,0,isic2024
0,0.0925430953502655,0,isic2024
0,0.09680130332708359,0,isic2024
0,0.10265765339136124,0,isic2024
0,0.07478531450033188,0,isic2024
0,0.15689657628536224,0,isic2024
0,0.3428475856781006,1,isic2024
0,0.16748352348804474,0,isic2024
0,0.1325957328081131,0,isic2024
0,0.3082105815410614,0,isic2024
0,0.19068533182144165,0,isic2024
