y_true,y_prob,y_pred,source
0,0.1178249940276146,0,isic2024
0,0.11726909130811691,0,isic2024
0,0.12114199250936508,0,isic2024
0,0.11000756174325943,0,isic2024
0,0.14677010476589203,0,isic2024
0,0.2344610095024109,0,isic2024
0,0.21851493418216705,0,isic2024
0,0.10216754674911499,0,isic2024
0,0.24509082734584808,0,isic2024
0,0.3674153983592987,1,isic2024
0,0.0882391557097435,0,isic2024
0,0.036240484565496445,0,isic2024
0,0.1743813306093216,0,isic2024
0,0.09889739006757736,0,isic2024
0,0.12385082989931107,0,isic2024
0,0.29699739813804626,1,isic2024
0,0.18005263805389404,0,isic2024
0,0.15137526392936707,0,isic2024
0,0.22003979980945587,0,isic2024
0,0.13687275350093842,0,isic2024
0,0.11991413682699203,0,isic2024
0,0.3274575471878052,1,isic2024
0,0.09265255182981491,0,isic2024
0,0.12952890992164612,0,isic2024
0,0.0751236230134964,0,isic2024
0,0.0844874233007431,0,isic2024
0,0.46021249890327454,1,isic2024
0,0.19213104248046875,0,isic2024
0,0.12393167614936829,0,isic2024
0,0.29455506801605225,1,isic2024
0,0.0821763351559639,0,isic2024
0,0.14945891499519348,0,isic2024
0,0.08617214113473892,0,isic2024
0,0.09995774924755096,0,isic2024
0,0.11713296920061111,0,isic2024
0,0.11535931378602982,0,isic2024
0,0.36779719591140747,1,isic2024
0,0.13400638103485107,0,isic2024
0,0.14207449555397034,0,isic2024
0,0.1058984026312828,0,isic2024
0,0.1463112235069275,0,isic2024
0,0.1502806842327118,0,isic2024
0,0.1987486481666565,0,isic2024
0,0.06614405661821365,0,isic2024
0,0.14618338644504547,0,isic2024
0,0.10532665252685547,0,isic2024
0,0.25623825192451477,0,isic2024
0,0.18833650648593903,0,isic2024
0,0.29936453700065613,1,isic2024
0,0.27154114842414856,0,isic2024
0,0.33177709579467773,1,isic2024
0,0.15022452175617218,0,isic2024
0,0.5902281999588013,1,isic2024
0,0.19590424001216888,0,isic2024
0,0.13027359545230865,0,isic2024
0,0.22374120354652405,0,isic2024
0,0.06280215829610825,0,isic2024
0,0.05993099883198738,0,isic2024
0,0.31571492552757263,1,isic2024
0,0.6032357215881348,1,isic2024
0,0.10536788403987885,0,isic2024
0,0.12741073966026306,0,isic2024
0,0.08907437324523926,0,isic2024
0,0.06664752215147018,0,isic2024
0,0.21681365370750427,0,isic2024
0,0.3227100074291229,1,isic2024
0,0.4743480384349823,1,isic2024
0,0.16579800844192505,0,isic2024
0,0.21549734473228455,0,isic2024
0,0.15861199796199799,0,isic2024
0,0.1792745739221573,0,isic2024
0,0.4315248429775238,1,isic2024
0,0.1678488552570343,0,isic2024
0,0.2143397033214569,0,isic2024
0,0.15095025300979614,0,isic2024
0,0.2902750074863434,1,isic2024
0,0.20525115728378296,0,isic2024
0,0.09885171800851822,0,isic2024
0,0.09270752966403961,0,isic2024
0,0.13266119360923767,0,isic2024
0,0.04224103316664696,0,isic2024
0,0.1611853837966919,0,isic2024
0,0.04795112460851669,0,isic2024
0,0.09083966165781021,0,isic2024
0,0.0841720774769783,0,isic2024
0,0.11982744932174683,0,isic2024
0,0.12259125709533691,0,isic2024
0,0.058807943016290665,0,isic2024
0,0.09928757697343826,0,isic2024
0,0.12266678363084793,0,isic2024
0,0.15969115495681763,0,isic2024
0,0.0945383608341217,0,isic2024
0,0.12465453892946243,0,isic2024
0,0.05882198363542557,0,isic2024
0,0.1268547922372818,0,isic2024
0,0.07239481061697006,0,isic2024
0,0.11526960134506226,0,isic2024
0,0.12612417340278625,0,isic2024
0,0.1206003874540329,0,isic2024
0,0.37670159339904785,1,isic2024
0,0.1572646051645279,0,isic2024
0,0.10229936987161636,0,isic2024
0,0.2411312758922577,0,isic2024
0,0.18358385562896729,0,isic2024
0,0.056091051548719406,0,isic2024
0,0.17361359298229218,0,isic2024
0,0.08251611143350601,0,isic2024
0,0.31784817576408386,1,isic2024
0,0.13656510412693024,0,isic2024
0,0.20327459275722504,0,isic2024
0,0.08406860381364822,0,isic2024
0,0.09947788715362549,0,isic2024
0,0.23757731914520264,0,isic2024
0,0.1328822821378708,0,isic2024
0,0.21403729915618896,0,isic2024
0,0.26429423689842224,0,isic2024
0,0.21717624366283417,0,isic2024
0,0.31932368874549866,1,isic2024
0,0.3103363811969757,1,isic2024
0,0.05680716782808304,0,isic2024
0,0.23281057178974152,0,isic2024
0,0.10610538721084595,0,isic2024
0,0.12253991514444351,0,isic2024
0,0.13968558609485626,0,isic2024
0,0.06853214651346207,0,isic2024
0,0.13505730032920837,0,isic2024
0,0.20338982343673706,0,isic2024
0,0.22876441478729248,0,isic2024
0,0.08448100090026855,0,isic2024
0,0.0982990637421608,0,isic2024
0,0.1712314784526825,0,isic2024
0,0.170292928814888,0,isic2024
0,0.10693007707595825,0,isic2024
0,0.13490183651447296,0,isic2024
0,0.32338738441467285,1,isic2024
0,0.05839391425251961,0,isic2024
0,0.236016184091568,0,isic2024
0,0.14870652556419373,0,isic2024
0,0.429779589176178,1,isic2024
0,0.11315295845270157,0,isic2024
0,0.1289152055978775,0,isic2024
0,0.04884098470211029,0,isic2024
0,0.13930751383304596,0,isic2024
0,0.18158027529716492,0,isic2024
0,0.20786136388778687,0,isic2024
0,0.09983156621456146,0,isic2024
0,0.10457133501768112,0,isic2024
0,0.0969100072979927,0,isic2024
0,0.1502305120229721,0,isic2024
0,0.050524793565273285,0,isic2024
0,0.11967381834983826,0,isic2024
0,0.10050894320011139,0,isic2024
0,0.11759457737207413,0,isic2024
0,0.08094195276498795,0,isic2024
0,0.30624085664749146,1,isic2024
0,0.17372554540634155,0,isic2024
0,0.23846745491027832,0,isic2024
0,0.12965822219848633,0,isic2024
0,0.1418822556734085,0,isic2024
0,0.15203702449798584,0,isic2024
0,0.1578490138053894,0,isic2024
0,0.2830077111721039,1,isic2024
0,0.13104845583438873,0,isic2024
0,0.05269915238022804,0,isic2024
0,0.11729715019464493,0,isic2024
0,0.3910471200942993,1,isic2024
0,0.17959611117839813,0,isic2024
0,0.102052241563797,0,isic2024
0,0.15594853460788727,0,isic2024
0,0.1493988186120987,0,isic2024
0,0.03837408497929573,0,isic2024
0,0.05956941470503807,0,isic2024
0,0.08275388181209564,0,isic2024
0,0.1500149667263031,0,isic2024
0,0.062361400574445724,0,isic2024
0,0.15165956318378448,0,isic2024
0,0.10301633924245834,0,isic2024
0,0.2266557216644287,0,isic2024
0,0.13658776879310608,0,isic2024
0,0.16451115906238556,0,isic2024
0,0.13115912675857544,0,isic2024
0,0.09493972361087799,0,isic2024
0,0.490767240524292,1,isic2024
0,0.510123074054718,1,isic2024
0,0.10148107260465622,0,isic2024
0,0.061217159032821655,0,isic2024
0,0.07493861764669418,0,isic2024
0,0.2600787878036499,0,isic2024
0,0.3082053065299988,1,isic2024
0,0.07237015664577484,0,isic2024
0,0.19933226704597473,0,isic2024
0,0.20751044154167175,0,isic2024
0,0.13320909440517426,0,isic2024
0,0.14042870700359344,0,isic2024
0,0.198454350233078,0,isic2024
0,0.1176900789141655,0,isic2024
0,0.20209555327892303,0,isic2024
0,0.10379370301961899,0,isic2024
0,0.290160596370697,1,isic2024
0,0.14917686581611633,0,isic2024
0,0.17524705827236176,0,isic2024
0,0.33842864632606506,1,isic2024
0,0.08272092789411545,0,isic2024
0,0.24283121526241302,0,isic2024
0,0.27475282549858093,0,isic2024
0,0.3023814558982849,1,isic2024
0,0.09400177747011185,0,isic2024
0,0.11293862760066986,0,isic2024
0,0.186465322971344,0,isic2024
0,0.2950200140476227,1,isic2024
0,0.16322015225887299,0,isic2024
0,0.06469440460205078,0,isic2024
0,0.09963388741016388,0,isic2024
0,0.2480553239583969,0,isic2024
0,0.09262088686227798,0,isic2024
0,0.07228690385818481,0,isic2024
0,0.37389907240867615,1,isic2024
0,0.17224937677383423,0,isic2024
0,0.28956469893455505,1,isic2024
0,0.1805766224861145,0,isic2024
0,0.2357363998889923,0,isic2024
0,0.5094694495201111,1,isic2024
0,0.08090104907751083,0,isic2024
0,0.36308804154396057,1,isic2024
0,0.12830764055252075,0,isic2024
0,0.09634574502706528,0,isic2024
0,0.26443931460380554,0,isic2024
0,0.1744246780872345,0,isic2024
0,0.15986163914203644,0,isic2024
0,0.12339121848344803,0,isic2024
0,0.14674915373325348,0,isic2024
0,0.13843916356563568,0,isic2024
0,0.3445110321044922,1,isic2024
0,0.33379048109054565,1,isic2024
0,0.1447685956954956,0,isic2024
0,0.1449020951986313,0,isic2024
0,0.47277501225471497,1,isic2024
0,0.31030693650245667,1,isic2024
0,0.13441172242164612,0,isic2024
0,0.20154482126235962,0,isic2024
0,0.11975371837615967,0,isic2024
0,0.13987663388252258,0,isic2024
0,0.2008572518825531,0,isic2024
0,0.21727868914604187,0,isic2024
0,0.13969674706459045,0,isic2024
0,0.06836982071399689,0,isic2024
0,0.2600324749946594,0,isic2024
0,0.1614190638065338,0,isic2024
0,0.1254105567932129,0,isic2024
0,0.1810220628976822,0,isic2024
0,0.16815334558486938,0,isic2024
0,0.17264464497566223,0,isic2024
0,0.1592218577861786,0,isic2024
0,0.1994672566652298,0,isic2024
0,0.2141406536102295,0,isic2024
0,0.1686953753232956,0,isic2024
0,0.11845456063747406,0,isic2024
0,0.11952441930770874,0,isic2024
0,0.1376654952764511,0,isic2024
0,0.20754124224185944,0,isic2024
0,0.060636356472969055,0,isic2024
0,0.1911720633506775,0,isic2024
0,0.1423070877790451,0,isic2024
0,0.4644618332386017,1,isic2024
0,0.18056687712669373,0,isic2024
0,0.20429874956607819,0,isic2024
0,0.062242329120635986,0,isic2024
0,0.09180062264204025,0,isic2024
0,0.07835029065608978,0,isic2024
0,0.19474470615386963,0,isic2024
0,0.13515199720859528,0,isic2024
0,0.13894709944725037,0,isic2024
0,0.09798382222652435,0,isic2024
0,0.13705256581306458,0,isic2024
0,0.1335986703634262,0,isic2024
0,0.30291351675987244,1,isic2024
0,0.4737998843193054,1,isic2024
0,0.30086109042167664,1,isic2024
0,0.17830251157283783,0,isic2024
0,0.2215571105480194,0,isic2024
0,0.32432329654693604,1,isic2024
0,0.05286327749490738,0,isic2024
0,0.20061486959457397,0,isic2024
0,0.13705414533615112,0,isic2024
0,0.10127047449350357,0,isic2024
0,0.12030652165412903,0,isic2024
0,0.13233555853366852,0,isic2024
0,0.108687624335289,0,isic2024
0,0.10570050776004791,0,isic2024
0,0.0971752256155014,0,isic2024
0,0.1648196280002594,0,isic2024
0,0.252540647983551,0,isic2024
0,0.11657886952161789,0,isic2024
0,0.14495821297168732,0,isic2024
0,0.14673256874084473,0,isic2024
0,0.12515349686145782,0,isic2024
0,0.11191196739673615,0,isic2024
0,0.1590586155653,0,isic2024
0,0.12607191503047943,0,isic2024
0,0.20163623988628387,0,isic2024
0,0.13172771036624908,0,isic2024
0,0.17438358068466187,0,isic2024
0,0.15368735790252686,0,isic2024
0,0.14401499927043915,0,isic2024
0,0.12812745571136475,0,isic2024
0,0.1870143711566925,0,isic2024
0,0.16493578255176544,0,isic2024
0,0.12148497998714447,0,isic2024
0,0.14686527848243713,0,isic2024
0,0.1056358590722084,0,isic2024
0,0.1453738659620285,0,isic2024
0,0.1153295710682869,0,isic2024
0,0.14235244691371918,0,isic2024
0,0.11924181133508682,0,isic2024
0,0.19788704812526703,0,isic2024
0,0.1762978434562683,0,isic2024
0,0.07383422553539276,0,isic2024
0,0.15973661839962006,0,isic2024
0,0.12269221246242523,0,isic2024
0,0.27281907200813293,0,isic2024
0,0.07493004202842712,0,isic2024
0,0.19374489784240723,0,isic2024
0,0.13220804929733276,0,isic2024
0,0.3544038236141205,1,isic2024
0,0.22856773436069489,0,isic2024
0,0.23172548413276672,0,isic2024
0,0.1625710129737854,0,isic2024
0,0.14444294571876526,0,isic2024
0,0.13924555480480194,0,isic2024
0,0.10776359587907791,0,isic2024
0,0.15885761380195618,0,isic2024
0,0.13613681495189667,0,isic2024
0,0.18934215605258942,0,isic2024
0,0.05053287371993065,0,isic2024
0,0.24659280478954315,0,isic2024
0,0.33339738845825195,1,isic2024
0,0.3055247962474823,1,isic2024
0,0.1480315625667572,0,isic2024
0,0.05373324453830719,0,isic2024
0,0.13660140335559845,0,isic2024
0,0.14586696028709412,0,isic2024
0,0.2819734513759613,1,isic2024
0,0.1028173565864563,0,isic2024
0,0.11330094188451767,0,isic2024
0,0.4195200800895691,1,isic2024
0,0.1944095492362976,0,isic2024
0,0.20039822161197662,0,isic2024
0,0.10937528312206268,0,isic2024
0,0.14594781398773193,0,isic2024
0,0.13443531095981598,0,isic2024
0,0.05621587857604027,0,isic2024
0,0.07864310592412949,0,isic2024
0,0.20101220905780792,0,isic2024
0,0.38709595799446106,1,isic2024
0,0.17386983335018158,0,isic2024
0,0.08843203634023666,0,isic2024
0,0.11748353391885757,0,isic2024
0,0.18671751022338867,0,isic2024
0,0.08726971596479416,0,isic2024
0,0.36084654927253723,1,isic2024
0,0.0849589928984642,0,isic2024
0,0.16477221250534058,0,isic2024
0,0.24998793005943298,0,isic2024
0,0.20054219663143158,0,isic2024
0,0.08013241738080978,0,isic2024
0,0.14298520982265472,0,isic2024
0,0.1558236926794052,0,isic2024
0,0.43606075644493103,1,isic2024
0,0.06698101758956909,0,isic2024
0,0.11832822859287262,0,isic2024
0,0.5364084243774414,1,isic2024
0,0.5417550802230835,1,isic2024
0,0.20186756551265717,0,isic2024
0,0.11296873539686203,0,isic2024
0,0.1530815064907074,0,isic2024
