y_true,y_prob,y_pred
0,0.446689635515213,1
0,0.14322173595428467,0
0,0.13880418241024017,0
0,0.13475869596004486,0
0,0.10754533112049103,0
0,0.16283705830574036,0
0,0.19178099930286407,0
0,0.13532839715480804,0
0,0.20647718012332916,0
0,0.1025225967168808,0
0,0.10382189601659775,0
0,0.15846742689609528,0
0,0.1507950872182846,0
0,0.09496091306209564,0
0,0.07447798550128937,0
0,0.15902777016162872,0
0,0.1605335772037506,0
0,0.06845750659704208,0
0,0.06939706951379776,0
0,0.24126854538917542,0
0,0.11696916073560715,0
0,0.1413964182138443,0
0,0.4851309061050415,1
0,0.5156102180480957,1
0,0.4388448894023895,1
0,0.04258295148611069,0
0,0.11396472901105881,0
0,0.19399887323379517,0
0,0.19979014992713928,0
0,0.07328730076551437,0
0,0.11810558289289474,0
0,0.2105736881494522,0
0,0.14410986006259918,0
0,0.3667970597743988,1
0,0.17792046070098877,0
0,0.18585361540317535,0
0,0.06724734604358673,0
0,0.20694266259670258,0
0,0.39269956946372986,1
0,0.12918205559253693,0
0,0.0794183611869812,0
0,0.17028748989105225,0
0,0.254951149225235,0
0,0.13864538073539734,0
0,0.21883979439735413,0
0,0.11235968768596649,0
0,0.09459875524044037,0
0,0.27192479372024536,0
0,0.03791263699531555,0
0,0.22588205337524414,0
0,0.22985440492630005,0
0,0.10532817244529724,0
0,0.2669656574726105,0
0,0.15009857714176178,0
0,0.11705929785966873,0
0,0.250724732875824,0
0,0.40254315733909607,1
0,0.29096975922584534,0
0,0.11957075446844101,0
0,0.11181745678186417,0
0,0.17176660895347595,0
0,0.3781943917274475,1
0,0.20573723316192627,0
0,0.10786684602499008,0
0,0.4507773816585541,1
0,0.1509561687707901,0
0,0.1475387066602707,0
0,0.09556882083415985,0
0,0.05803108587861061,0
0,0.07639919221401215,0
0,0.07314512878656387,0
0,0.0905425101518631,0
0,0.1367781162261963,0
0,0.11047054082155228,0
0,0.14699086546897888,0
0,0.1513230949640274,0
0,0.3369220495223999,1
0,0.11333518475294113,0
0,0.34462231397628784,1
0,0.2297741174697876,0
