y_true,y_prob,y_pred
0,0.6226935982704163,1
0,0.03848008066415787,0
0,0.02275601588189602,0
0,0.022427301853895187,0
0,0.021437520161271095,0
0,0.12133684009313583,0
0,0.021711857989430428,0
0,0.02231547422707081,0
0,0.02287139743566513,0
0,0.021123431622982025,0
0,0.021969802677631378,0
0,0.03960605338215828,0
0,0.029809394851326942,0
0,0.021522480994462967,0
0,0.031080875545740128,0
0,0.02143341489136219,0
0,0.11094044148921967,0
0,0.022008419036865234,0
0,0.021564053371548653,0
0,0.22995123267173767,0
0,0.02112906239926815,0
0,0.021023759618401527,0
0,0.15502695739269257,0
0,0.5463545322418213,1
0,0.02807960845530033,0
0,0.021992994472384453,0
0,0.07887915521860123,0
0,0.022422997280955315,0
0,0.023674054071307182,0
0,0.021323245018720627,0
0,0.021737191826105118,0
0,0.030106671154499054,0
0,0.03293398395180702,0
0,0.27570822834968567,1
0,0.10950928926467896,0
0,0.02173924632370472,0
0,0.022829050198197365,0
0,0.22961720824241638,0
0,0.31679677963256836,1
0,0.021814892068505287,0
0,0.020937589928507805,0
0,0.022361747920513153,0
0,0.22685764729976654,0
0,0.021814383566379547,0
0,0.055682264268398285,0
0,0.023949213325977325,0
0,0.024711234495043755,0
0,0.027984008193016052,0
0,0.021520795300602913,0
0,0.023976759985089302,0
0,0.2039305865764618,0
0,0.020814379677176476,0
0,0.10053853690624237,0
0,0.024332057684659958,0
0,0.02200479619204998,0
0,0.042785175144672394,0
0,0.1118042916059494,0
0,0.028624216094613075,0
0,0.022698868066072464,0
0,0.03836788237094879,0
0,0.05991291627287865,0
0,0.22183239459991455,0
0,0.02404301054775715,0
0,0.023083806037902832,0
0,0.35873863101005554,1
0,0.02147817611694336,0
0,0.06930765509605408,0
0,0.020646249875426292,0
0,0.04148392379283905,0
0,0.022199034690856934,0
0,0.021773969754576683,0
0,0.020987143740057945,0
0,0.02647419646382332,0
0,0.020938409492373466,0
0,0.02079157717525959,0
0,0.23530486226081848,0
0,0.12673605978488922,0
0,0.03402993083000183,0
0,0.032047517597675323,0
0,0.032522838562726974,0
0,0.02073655091226101,0
0,0.024123793467879295,0
0,0.027416422963142395,0
0,0.05075250566005707,0
0,0.022408826276659966,0
0,0.21129322052001953,0
0,0.02113550901412964,0
0,0.024364199489355087,0
0,0.033897850662469864,0
0,0.026072559878230095,0
0,0.022345349192619324,0
0,0.027473099529743195,0
0,0.02126142755150795,0
0,0.06129451096057892,0
0,0.021819883957505226,0
0,0.11466724425554276,0
0,0.024378331378102303,0
0,0.021694645285606384,0
0,0.02153736911714077,0
0,0.021563902497291565,0
0,0.026191623881459236,0
0,0.021921968087553978,0
0,0.03183037042617798,0
0,0.027886882424354553,0
0,0.02319624461233616,0
0,0.12540866434574127,0
0,0.09070713818073273,0
0,0.02266310341656208,0
0,0.03133736923336983,0
0,0.08835974335670471,0
0,0.08850815892219543,0
0,0.021250657737255096,0
0,0.020772797986865044,0
0,0.5696942210197449,1
0,0.1829098016023636,0
0,0.12237001955509186,0
0,0.32708126306533813,1
0,0.029440108686685562,0
0,0.020882608368992805,0
0,0.02188059315085411,0
0,0.036927297711372375,0
0,0.03601241111755371,0
0,0.02361525036394596,0
0,0.021453892812132835,0
0,0.05244451388716698,0
0,0.04168742150068283,0
0,0.04291043058037758,0
0,0.04941524565219879,0
0,0.021182013675570488,0
0,0.05151486024260521,0
0,0.020926490426063538,0
0,0.04025085270404816,0
0,0.022885458543896675,0
0,0.1600944995880127,0
0,0.02106759510934353,0
0,0.04352077469229698,0
0,0.02220616117119789,0
0,0.03635372221469879,0
0,0.020853634923696518,0
0,0.17794983088970184,0
0,0.020958036184310913,0
0,0.16807055473327637,0
0,0.0225454680621624,0
0,0.8199877142906189,1
0,0.03741835430264473,0
0,0.07056744396686554,0
0,0.2425648272037506,0
0,0.026602553203701973,0
0,0.020889978855848312,0
0,0.030509667471051216,0
0,0.022211888805031776,0
0,0.02246847003698349,0
0,0.020893007516860962,0
0,0.04262901842594147,0
0,0.024832727387547493,0
0,0.023968281224370003,0
0,0.023943308740854263,0
0,0.02131824940443039,0
0,0.025334984064102173,0
0,0.021151667460799217,0
0,0.021582884714007378,0
0,0.02145599015057087,0
0,0.04726943001151085,0
0,0.0340476855635643,0
0,0.17062294483184814,0
0,0.03258688747882843,0
0,0.020873989909887314,0
0,0.026866594329476357,0
0,0.5196731090545654,1
0,0.6450788974761963,1
0,0.02161932736635208,0
0,0.026774350553750992,0
0,0.251686692237854,0
0,0.021051552146673203,0
0,0.34375664591789246,1
0,0.020738285034894943,0
0,0.024265499785542488,0
0,0.3332676589488983,1
0,0.035342518240213394,0
0,0.026034586131572723,0
0,0.022152945399284363,0
0,0.06987269967794418,0
0,0.02914857119321823,0
0,0.03190995380282402,0
0,0.07132675498723984,0
0,0.02268035151064396,0
0,0.08800115436315536,0
0,0.024173235520720482,0
0,0.02147962898015976,0
0,0.03394359350204468,0
0,0.047663941979408264,0
0,0.027732696384191513,0
0,0.08056347072124481,0
0,0.021313033998012543,0
0,0.03932026028633118,0
0,0.028415599837899208,0
0,0.4781356453895569,1
0,0.15495766699314117,0
0,0.036106955260038376,0
0,0.08115604519844055,0
0,0.022099656984210014,0
0,0.02231864631175995,0
0,0.022766999900341034,0
0,0.26962801814079285,0
0,0.023357098922133446,0
0,0.048969998955726624,0
0,0.02214895188808441,0
0,0.050666648894548416,0
0,0.14255213737487793,0
0,0.02636002004146576,0
0,0.15172462165355682,0
0,0.021616382524371147,0
0,0.14084744453430176,0
0,0.20463700592517853,0
0,0.03753078356385231,0
0,0.5277959704399109,1
0,0.020645270124077797,0
0,0.250291109085083,0
0,0.07334879040718079,0
0,0.023978669196367264,0
0,0.021871967241168022,0
0,0.026166478171944618,0
0,0.3020780384540558,1
0,0.5347769856452942,1
0,0.022957632318139076,0
0,0.028326699510216713,0
0,0.048433154821395874,0
0,0.1507686823606491,0
0,0.10912449657917023,0
0,0.020597586408257484,0
0,0.25013813376426697,0
0,0.02266766130924225,0
0,0.022439563646912575,0
0,0.023008259013295174,0
0,0.027419233694672585,0
0,0.04393169656395912,0
0,0.023490171879529953,0
0,0.020379669964313507,0
0,0.022354332730174065,0
0,0.053259704262018204,0
0,0.02110176533460617,0
0,0.02089141681790352,0
0,0.03723999112844467,0
0,0.024868715554475784,0
0,0.30255594849586487,1
0,0.023012550547719002,0
0,0.03177889809012413,0
0,0.022052297368645668,0
0,0.020670589059591293,0
0,0.021326102316379547,0
0,0.02150578796863556,0
0,0.028486689552664757,0
0,0.022412292659282684,0
0,0.021688362583518028,0
0,0.03007686138153076,0
0,0.02141115814447403,0
0,0.026030711829662323,0
0,0.03842676058411598,0
0,0.024559637531638145,0
0,0.02291429042816162,0
0,0.033486176282167435,0
0,0.05610520765185356,0
0,0.039295997470617294,0
0,0.031457800418138504,0
0,0.020390711724758148,0
0,0.02278861403465271,0
0,0.02084488421678543,0
0,0.022028958424925804,0
0,0.8742373585700989,1
0,0.2016967236995697,0
0,0.021180037409067154,0
0,0.0307217538356781,0
0,0.3146536350250244,1
0,0.023212790489196777,0
0,0.028650710359215736,0
0,0.030322013422846794,0
0,0.044737912714481354,0
0,0.07721439003944397,0
0,0.021677937358617783,0
0,0.28271788358688354,1
0,0.02861585095524788,0
0,0.024459626525640488,0
0,0.13100610673427582,0
0,0.04602089896798134,0
0,0.08131906390190125,0
0,0.021173493936657906,0
0,0.022166412323713303,0
0,0.022793186828494072,0
0,0.025886910036206245,0
0,0.023503022268414497,0
0,0.031032804399728775,0
0,0.08921758085489273,0
0,0.036807507276535034,0
0,0.5136049389839172,1
0,0.04653329774737358,0
0,0.025594256818294525,0
0,0.0484919510781765,0
0,0.14358441531658173,0
0,0.12452735751867294,0
0,0.023220349103212357,0
0,0.02450077421963215,0
0,0.02755102328956127,0
0,0.021026935428380966,0
0,0.02462313510477543,0
0,0.021701453253626823,0
0,0.022170236334204674,0
0,0.02160646952688694,0
0,0.026938972994685173,0
0,0.020587021484971046,0
0,0.03777817264199257,0
0,0.022519495338201523,0
0,0.06012070178985596,0
0,0.029982639476656914,0
0,0.05154474452137947,0
0,0.023597124963998795,0
0,0.020514830946922302,0
0,0.11882476508617401,0
0,0.022764990106225014,0
0,0.0257911067456007,0
0,0.02390231005847454,0
0,0.021201249212026596,0
0,0.021106721833348274,0
0,0.021733151748776436,0
0,0.2613058090209961,0
0,0.021418649703264236,0
0,0.034042466431856155,0
0,0.036447182297706604,0
0,0.02129518985748291,0
0,0.026574505493044853,0
0,0.02212127111852169,0
0,0.021843085065484047,0
0,0.022615645080804825,0
0,0.022451601922512054,0
0,0.02553008869290352,0
0,0.05095350369811058,0
0,0.020721379667520523,0
0,0.026388484984636307,0
0,0.02107142098248005,0
0,0.03279603272676468,0
0,0.03920518979430199,0
0,0.021611152216792107,0
0,0.02200218103826046,0
0,0.024826671928167343,0
0,0.024521708488464355,0
0,0.020890936255455017,0
0,0.026113785803318024,0
0,0.022299297153949738,0
0,0.04062073305249214,0
0,0.02577509731054306,0
0,0.023609917610883713,0
0,0.21356850862503052,0
0,0.020192209631204605,0
0,0.02205022983253002,0
0,0.024479875341057777,0
0,0.022350924089550972,0
0,0.024495847523212433,0
0,0.022661807015538216,0
0,0.026202626526355743,0
0,0.3401089012622833,1
0,0.023568537086248398,0
0,0.023207535967230797,0
0,0.025528745725750923,0
0,0.023566847667098045,0
0,0.2985808551311493,1
0,0.021173948422074318,0
0,0.02133769355714321,0
0,0.02565786987543106,0
0,0.13233084976673126,0
0,0.021176235750317574,0
0,0.025133995339274406,0
0,0.03000311180949211,0
0,0.021376032382249832,0
0,0.021257547661662102,0
0,0.0219999048858881,0
0,0.021618293598294258,0
0,0.021982593461871147,0
0,0.023322610184550285,0
0,0.025028755888342857,0
0,0.17220720648765564,0
0,0.02342471107840538,0
0,0.02113266848027706,0
0,0.02345919981598854,0
0,0.02210047096014023,0
0,0.021812506020069122,0
0,0.020859284326434135,0
0,0.022107699885964394,0
0,0.02137317694723606,0
0,0.02220303751528263,0
0,0.1799747347831726,0
0,0.020835179835557938,0
0,0.033311035484075546,0
0,0.02289767935872078,0
0,0.6034253239631653,1
0,0.022558553144335747,0
0,0.021165747195482254,0
0,0.15059888362884521,0
0,0.027412666007876396,0
0,0.02386426366865635,0
0,0.021427417173981667,0
0,0.021602332592010498,0
0,0.022580858319997787,0
0,0.025716401636600494,0
0,0.043635886162519455,0
0,0.31654730439186096,1
0,0.02256140299141407,0
