y_true,y_prob,y_pred,source
0,0.02081606164574623,0,isic2024
0,0.03452078253030777,0,isic2024
0,0.05655944347381592,0,isic2024
0,0.08999817073345184,0,isic2024
0,0.024273721501231194,0,isic2024
0,0.21399851143360138,0,isic2024
0,0.02814542129635811,0,isic2024
0,0.026089603081345558,0,isic2024
0,0.022217009216547012,0,isic2024
0,0.3125144839286804,0,isic2024
0,0.021710727363824844,0,isic2024
0,0.021500565111637115,0,isic2024
0,0.026760175824165344,0,isic2024
0,0.021189171820878983,0,isic2024
0,0.023332227021455765,0,isic2024
0,0.06900899112224579,0,isic2024
0,0.02706550434231758,0,isic2024
0,0.022833118215203285,0,isic2024
0,0.04218980297446251,0,isic2024
0,0.02198074758052826,0,isic2024
0,0.024499259889125824,0,isic2024
0,0.3014160990715027,0,isic2024
0,0.021083058789372444,0,isic2024
0,0.021424420177936554,0,isic2024
0,0.02250880002975464,0,isic2024
0,0.03208060935139656,0,isic2024
0,0.024367034435272217,0,isic2024
0,0.03434763848781586,0,isic2024
0,0.025371581315994263,0,isic2024
0,0.2725712060928345,0,isic2024
0,0.027211900800466537,0,isic2024
0,0.020942213013768196,0,isic2024
0,0.021155409514904022,0,isic2024
0,0.027792980894446373,0,isic2024
0,0.021338917315006256,0,isic2024
0,0.02230042591691017,0,isic2024
0,0.040221620351076126,0,isic2024
0,0.028892993927001953,0,isic2024
0,0.02179054729640484,0,isic2024
0,0.03421172872185707,0,isic2024
0,0.02186940796673298,0,isic2024
0,0.022012848407030106,0,isic2024
0,0.08406149595975876,0,isic2024
0,0.04436487331986427,0,isic2024
0,0.02146966941654682,0,isic2024
0,0.02510455809533596,0,isic2024
0,0.04141698405146599,0,isic2024
0,0.023391759023070335,0,isic2024
0,0.11419139057397842,0,isic2024
0,0.07185955345630646,0,isic2024
0,0.06980692595243454,0,isic2024
0,0.02526785060763359,0,isic2024
0,0.6655192971229553,1,isic2024
0,0.022217974066734314,0,isic2024
0,0.02776934951543808,0,isic2024
0,0.02708611823618412,0,isic2024
0,0.022259052842855453,0,isic2024
0,0.02516906149685383,0,isic2024
0,0.37507104873657227,1,isic2024
0,0.437288373708725,1,isic2024
0,0.026732657104730606,0,isic2024
0,0.02094964310526848,0,isic2024
0,0.024915235117077827,0,isic2024
0,0.024531856179237366,0,isic2024
0,0.0370224267244339,0,isic2024
0,0.2840442657470703,0,isic2024
0,0.5321788787841797,1,isic2024
0,0.022602815181016922,0,isic2024
0,0.02317064069211483,0,isic2024
0,0.02432236820459366,0,isic2024
0,0.035522088408470154,0,isic2024
0,0.2620006203651428,0,isic2024
0,0.03867156058549881,0,isic2024
0,0.023462960496544838,0,isic2024
0,0.021696073934435844,0,isic2024
0,0.03964759036898613,0,isic2024
0,0.23659157752990723,0,isic2024
0,0.02158462628722191,0,isic2024
0,0.022560160607099533,0,isic2024
0,0.022024640813469887,0,isic2024
0,0.02425205335021019,0,isic2024
0,0.02636125683784485,0,isic2024
0,0.02083376795053482,0,isic2024
0,0.02669026143848896,0,isic2024
0,0.022518016397953033,0,isic2024
0,0.02960275486111641,0,isic2024
0,0.022241180762648582,0,isic2024
0,0.037047676742076874,0,isic2024
0,0.024267159402370453,0,isic2024
0,0.021827906370162964,0,isic2024
0,0.022005748003721237,0,isic2024
0,0.02097024954855442,0,isic2024
0,0.024494247511029243,0,isic2024
0,0.02386404760181904,0,isic2024
0,0.021115314215421677,0,isic2024
0,0.02434184029698372,0,isic2024
0,0.040156662464141846,0,isic2024
0,0.024338046088814735,0,isic2024
0,0.021929126232862473,0,isic2024
0,0.24398726224899292,0,isic2024
0,0.029253143817186356,0,isic2024
0,0.021582970395684242,0,isic2024
0,0.15224860608577728,0,isic2024
0,0.022705595940351486,0,isic2024
0,0.02653351053595543,0,isic2024
0,0.11089541018009186,0,isic2024
0,0.023973330855369568,0,isic2024
0,0.17955869436264038,0,isic2024
0,0.028780093416571617,0,isic2024
0,0.02687946707010269,0,isic2024
0,0.022800123319029808,0,isic2024
0,0.02139103040099144,0,isic2024
0,0.025297334417700768,0,isic2024
0,0.02304839715361595,0,isic2024
0,0.07208316028118134,0,isic2024
0,0.024124382063746452,0,isic2024
0,0.033962640911340714,0,isic2024
0,0.04805297404527664,0,isic2024
0,0.07237225770950317,0,isic2024
0,0.024115879088640213,0,isic2024
0,0.024087121710181236,0,isic2024
0,0.021519789472222328,0,isic2024
0,0.02170082926750183,0,isic2024
0,0.023214498534798622,0,isic2024
0,0.02173732966184616,0,isic2024
0,0.0230717770755291,0,isic2024
0,0.023129889741539955,0,isic2024
0,0.031958650797605515,0,isic2024
0,0.054594919085502625,0,isic2024
0,0.022169167175889015,0,isic2024
0,0.02532118186354637,0,isic2024
0,0.026015721261501312,0,isic2024
0,0.02363528311252594,0,isic2024
0,0.03137710317969322,0,isic2024
0,0.28734004497528076,0,isic2024
0,0.026008088141679764,0,isic2024
0,0.19384947419166565,0,isic2024
0,0.02293538488447666,0,isic2024
0,0.26338350772857666,0,isic2024
0,0.026135317981243134,0,isic2024
0,0.026852404698729515,0,isic2024
0,0.030364787206053734,0,isic2024
0,0.08427345752716064,0,isic2024
0,0.026753274723887444,0,isic2024
0,0.06485375016927719,0,isic2024
0,0.02174534648656845,0,isic2024
0,0.021946975961327553,0,isic2024
0,0.02309340424835682,0,isic2024
0,0.02189525216817856,0,isic2024
0,0.029397429898381233,0,isic2024
0,0.021151460707187653,0,isic2024
0,0.033966682851314545,0,isic2024
0,0.021159937605261803,0,isic2024
0,0.024811968207359314,0,isic2024
0,0.16374769806861877,0,isic2024
0,0.05370882526040077,0,isic2024
0,0.023443032056093216,0,isic2024
0,0.026170512661337852,0,isic2024
0,0.061747293919324875,0,isic2024
0,0.034485962241888046,0,isic2024
0,0.06736964732408524,0,isic2024
0,0.02692541480064392,0,isic2024
0,0.05808050185441971,0,isic2024
0,0.021535051986575127,0,isic2024
0,0.0232402253895998,0,isic2024
0,0.06042889878153801,0,isic2024
0,0.02649538591504097,0,isic2024
0,0.021789362654089928,0,isic2024
0,0.047895051538944244,0,isic2024
0,0.023961512371897697,0,isic2024
0,0.021960582584142685,0,isic2024
0,0.024171099066734314,0,isic2024
0,0.022621164098381996,0,isic2024
0,0.022087546065449715,0,isic2024
0,0.0219330582767725,0,isic2024
0,0.03819384425878525,0,isic2024
0,0.021626310423016548,0,isic2024
0,0.08280270546674728,0,isic2024
0,0.022683152928948402,0,isic2024
0,0.02605040743947029,0,isic2024
0,0.02391764335334301,0,isic2024
0,0.021714329719543457,0,isic2024
0,0.4134920835494995,1,isic2024
0,0.3367573618888855,1,isic2024
0,0.04672618955373764,0,isic2024
0,0.02146342396736145,0,isic2024
0,0.021095260977745056,0,isic2024
0,0.14002494513988495,0,isic2024
0,0.14275075495243073,0,isic2024
0,0.021848540753126144,0,isic2024
0,0.03203171491622925,0,isic2024
0,0.03125615417957306,0,isic2024
0,0.02651364356279373,0,isic2024
0,0.029425065964460373,0,isic2024
0,0.024225356057286263,0,isic2024
0,0.020744536072015762,0,isic2024
0,0.0204546470195055,0,isic2024
0,0.022486627101898193,0,isic2024
0,0.5798825025558472,1,isic2024
0,0.1053411141037941,0,isic2024
0,0.021674251183867455,0,isic2024
0,0.0770997628569603,0,isic2024
0,0.02224464900791645,0,isic2024
0,0.16469238698482513,0,isic2024
0,0.06234380230307579,0,isic2024
0,0.031038282439112663,0,isic2024
0,0.0207635797560215,0,isic2024
0,0.029835209250450134,0,isic2024
0,0.040212467312812805,0,isic2024
0,0.03181924298405647,0,isic2024
0,0.026298269629478455,0,isic2024
0,0.02138173021376133,0,isic2024
0,0.021305877715349197,0,isic2024
0,0.22706860303878784,0,isic2024
0,0.02152472548186779,0,isic2024
0,0.03255928307771683,0,isic2024
0,0.1855115294456482,0,isic2024
0,0.021025260910391808,0,isic2024
0,0.059551965445280075,0,isic2024
0,0.024674544110894203,0,isic2024
0,0.029991349205374718,0,isic2024
0,0.47047337889671326,1,isic2024
0,0.022728972136974335,0,isic2024
0,0.28342029452323914,0,isic2024
0,0.021564839407801628,0,isic2024
0,0.0223199725151062,0,isic2024
0,0.04689570516347885,0,isic2024
0,0.062176112085580826,0,isic2024
0,0.2768884301185608,0,isic2024
0,0.05151977390050888,0,isic2024
0,0.02254032902419567,0,isic2024
0,0.023476865142583847,0,isic2024
0,0.24058471620082855,0,isic2024
0,0.3960287570953369,1,isic2024
0,0.02532179467380047,0,isic2024
0,0.026616014540195465,0,isic2024
0,0.18713189661502838,0,isic2024
0,0.02732034958899021,0,isic2024
0,0.02564143016934395,0,isic2024
0,0.10729864239692688,0,isic2024
0,0.031307730823755264,0,isic2024
0,0.021557746455073357,0,isic2024
0,0.09504403173923492,0,isic2024
0,0.07253480702638626,0,isic2024
0,0.021465597674250603,0,isic2024
0,0.022405855357646942,0,isic2024
0,0.06728299707174301,0,isic2024
0,0.02294105477631092,0,isic2024
0,0.021916277706623077,0,isic2024
0,0.021587921306490898,0,isic2024
0,0.02335268259048462,0,isic2024
0,0.024121301248669624,0,isic2024
0,0.023440200835466385,0,isic2024
0,0.033893682062625885,0,isic2024
0,0.030963201075792313,0,isic2024
0,0.10726352035999298,0,isic2024
0,0.02539229579269886,0,isic2024
0,0.03788048401474953,0,isic2024
0,0.021987831220030785,0,isic2024
0,0.040927935391664505,0,isic2024
0,0.024763036519289017,0,isic2024
0,0.21632014214992523,0,isic2024
0,0.02219436690211296,0,isic2024
0,0.3269680142402649,1,isic2024
0,0.02252838760614395,0,isic2024
0,0.021454650908708572,0,isic2024
0,0.02545345388352871,0,isic2024
0,0.04085870832204819,0,isic2024
0,0.02467120625078678,0,isic2024
0,0.21509678661823273,0,isic2024
0,0.02368834614753723,0,isic2024
0,0.028046149760484695,0,isic2024
0,0.023664692416787148,0,isic2024
0,0.021323123946785927,0,isic2024
0,0.02346985414624214,0,isic2024
0,0.15129612386226654,0,isic2024
0,0.12541526556015015,0,isic2024
0,0.06493136286735535,0,isic2024
0,0.02579762414097786,0,isic2024
0,0.02073691599071026,0,isic2024
0,0.03038446046411991,0,isic2024
0,0.021630970761179924,0,isic2024
0,0.020981863141059875,0,isic2024
0,0.032009050250053406,0,isic2024
0,0.021211490035057068,0,isic2024
0,0.027628079056739807,0,isic2024
0,0.021208250895142555,0,isic2024
0,0.020985791459679604,0,isic2024
