y_true,y_prob,y_pred,source
0,0.034910306334495544,0,isic2024
0,0.08810986578464508,0,isic2024
0,0.024387996643781662,0,isic2024
0,0.07466614991426468,0,isic2024
0,0.09674247354269028,0,isic2024
0,0.07305178791284561,0,isic2024
0,0.048897236585617065,0,isic2024
0,0.06384585797786713,0,isic2024
0,0.07679153978824615,0,isic2024
0,0.04165594279766083,0,isic2024
0,0.06343740969896317,0,isic2024
0,0.031211944296956062,0,isic2024
0,0.055190663784742355,0,isic2024
0,0.053511422127485275,0,isic2024
0,0.034888993948698044,0,isic2024
0,0.08655796945095062,0,isic2024
0,0.03667861595749855,0,isic2024
0,0.03289990499615669,0,isic2024
0,0.05451309308409691,0,isic2024
0,0.050674229860305786,0,isic2024
0,0.05844608694314957,0,isic2024
0,0.2878541946411133,1,isic2024
0,0.027888549491763115,0,isic2024
0,0.03507935628294945,0,isic2024
0,0.040478963404893875,0,isic2024
0,0.06401718407869339,0,isic2024
0,0.06472082436084747,0,isic2024
0,0.0896374061703682,0,isic2024
0,0.02894434705376625,0,isic2024
0,0.16147316992282867,0,isic2024
0,0.05226888880133629,0,isic2024
0,0.04550113528966904,0,isic2024
0,0.024090463295578957,0,isic2024
0,0.15957869589328766,0,isic2024
0,0.04649733379483223,0,isic2024
0,0.02780122682452202,0,isic2024
0,0.11196756362915039,0,isic2024
0,0.0691295862197876,0,isic2024
0,0.04098037630319595,0,isic2024
0,0.03821417689323425,0,isic2024
0,0.07140025496482849,0,isic2024
0,0.018489602953195572,0,isic2024
0,0.05624983459711075,0,isic2024
0,0.04637528583407402,0,isic2024
0,0.06650849431753159,0,isic2024
0,0.05088313668966293,0,isic2024
0,0.05610567331314087,0,isic2024
0,0.02948771044611931,0,isic2024
0,0.10836698859930038,0,isic2024
0,0.054721660912036896,0,isic2024
0,0.31905511021614075,1,isic2024
0,0.06738408654928207,0,isic2024
0,0.30552351474761963,1,isic2024
0,0.060378096997737885,0,isic2024
0,0.025424165651202202,0,isic2024
0,0.09462033212184906,0,isic2024
0,0.06468649953603745,0,isic2024
0,0.03198719397187233,0,isic2024
0,0.12401770055294037,0,isic2024
0,0.22243063151836395,0,isic2024
0,0.10076964646577835,0,isic2024
0,0.040207330137491226,0,isic2024
0,0.09179326891899109,0,isic2024
0,0.06787263602018356,0,isic2024
0,0.11671766638755798,0,isic2024
0,0.26061806082725525,1,isic2024
0,0.11548705399036407,0,isic2024
0,0.039825282990932465,0,isic2024
0,0.10261257737874985,0,isic2024
0,0.05633460730314255,0,isic2024
0,0.0851583331823349,0,isic2024
0,0.09828909486532211,0,isic2024
0,0.08530610054731369,0,isic2024
0,0.05579598248004913,0,isic2024
0,0.03165145218372345,0,isic2024
0,0.0485537052154541,0,isic2024
0,0.08671171218156815,0,isic2024
0,0.03493419662117958,0,isic2024
0,0.03253457322716713,0,isic2024
0,0.05987292155623436,0,isic2024
0,0.04981255903840065,0,isic2024
0,0.08154160529375076,0,isic2024
0,0.061986908316612244,0,isic2024
0,0.04046966880559921,0,isic2024
0,0.037806689739227295,0,isic2024
0,0.07981041073799133,0,isic2024
0,0.03032255358994007,0,isic2024
0,0.04440726712346077,0,isic2024
0,0.051014550030231476,0,isic2024
0,0.0687994658946991,0,isic2024
0,0.06320001184940338,0,isic2024
0,0.02710728906095028,0,isic2024
0,0.026056557893753052,0,isic2024
0,0.04751746729016304,0,isic2024
0,0.03393930569291115,0,isic2024
0,0.015506123192608356,0,isic2024
0,0.04058748483657837,0,isic2024
0,0.04721537604928017,0,isic2024
0,0.04571375623345375,0,isic2024
0,0.1148291602730751,0,isic2024
0,0.08037478476762772,0,isic2024
0,0.038950663059949875,0,isic2024
0,0.09669258445501328,0,isic2024
0,0.04697684198617935,0,isic2024
0,0.029056910425424576,0,isic2024
0,0.056956369429826736,0,isic2024
0,0.08454418182373047,0,isic2024
0,0.07140611112117767,0,isic2024
0,0.1547202616930008,0,isic2024
0,0.04917183890938759,0,isic2024
0,0.045123498886823654,0,isic2024
0,0.03358342498540878,0,isic2024
0,0.04095006734132767,0,isic2024
0,0.058196742087602615,0,isic2024
0,0.14014177024364471,0,isic2024
0,0.09253149479627609,0,isic2024
0,0.06164063513278961,0,isic2024
0,0.0843711644411087,0,isic2024
0,0.2712610363960266,1,isic2024
0,0.04514174535870552,0,isic2024
0,0.06899786740541458,0,isic2024
0,0.04930981248617172,0,isic2024
0,0.05665029585361481,0,isic2024
0,0.037516623735427856,0,isic2024
0,0.0419861264526844,0,isic2024
0,0.054159410297870636,0,isic2024
0,0.0415792241692543,0,isic2024
0,0.10325665771961212,0,isic2024
0,0.12354004383087158,0,isic2024
0,0.05697811394929886,0,isic2024
0,0.05362342298030853,0,isic2024
0,0.10050605237483978,0,isic2024
0,0.02986491471529007,0,isic2024
0,0.030825912952423096,0,isic2024
0,0.05040900036692619,0,isic2024
0,0.0965241938829422,0,isic2024
0,0.07461386919021606,0,isic2024
0,0.03703850880265236,0,isic2024
0,0.5345127582550049,1,isic2024
0,0.12624631822109222,0,isic2024
0,0.06788630038499832,0,isic2024
0,0.05637425184249878,0,isic2024
0,0.10589784383773804,0,isic2024
0,0.04337414726614952,0,isic2024
0,0.2705320715904236,1,isic2024
0,0.03362300246953964,0,isic2024
0,0.03622308000922203,0,isic2024
0,0.05140160396695137,0,isic2024
0,0.022524356842041016,0,isic2024
0,0.048459336161613464,0,isic2024
0,0.0410645455121994,0,isic2024
0,0.03924999013543129,0,isic2024
0,0.0369659848511219,0,isic2024
0,0.04541990906000137,0,isic2024
0,0.22539153695106506,0,isic2024
0,0.160852313041687,0,isic2024
0,0.033060312271118164,0,isic2024
0,0.034153684973716736,0,isic2024
0,0.045718301087617874,0,isic2024
0,0.023522870615124702,0,isic2024
0,0.041156377643346786,0,isic2024
0,0.06866347789764404,0,isic2024
0,0.05833258107304573,0,isic2024
0,0.03653702884912491,0,isic2024
0,0.04364335909485817,0,isic2024
