y_true,y_prob,y_pred
0,0.03998441994190216,0
0,0.048917628824710846,0
0,0.05130523443222046,0
0,0.04296061769127846,0
0,0.056008558720350266,0
0,0.045612629503011703,0
0,0.1021089106798172,0
0,0.055242277681827545,0
0,0.04991030693054199,0
0,0.2395745813846588,1
0,0.07507897913455963,0
0,0.07764249294996262,0
0,0.034291595220565796,0
0,0.04607093706727028,0
0,0.029492739588022232,0
0,0.060541074723005295,0
0,0.03929036110639572,0
0,0.04466521367430687,0
0,0.0391131155192852,0
0,0.035645294934511185,0
0,0.07047642767429352,0
0,0.06489326804876328,0
0,0.20123527944087982,1
0,0.12462233006954193,0
0,0.04355340078473091,0
0,0.053131021559238434,0
0,0.2131795883178711,1
0,0.060736965388059616,0
0,0.04002425819635391,0
0,0.025810448452830315,0
0,0.062193695455789566,0
0,0.03851890563964844,0
0,0.03684191778302193,0
0,0.017339318990707397,0
0,0.10124586522579193,0
0,0.0632244274020195,0
0,0.10371017456054688,0
0,0.0327899232506752,0
0,0.08459185808897018,0
0,0.025264959782361984,0
0,0.03812412917613983,0
0,0.18299920856952667,1
0,0.12562334537506104,0
0,0.05661133676767349,0
0,0.15583227574825287,1
0,0.0973626896739006,0
0,0.027111101895570755,0
0,0.054169587790966034,0
0,0.07126983255147934,0
0,0.026669038459658623,0
0,0.033181022852659225,0
0,0.06612156331539154,0
0,0.05218505859375,0
0,0.037304773926734924,0
0,0.0770011693239212,0
0,0.03726549074053764,0
0,0.06633387506008148,0
0,0.15939050912857056,1
0,0.08568573743104935,0
0,0.09422164410352707,0
0,0.040204569697380066,0
0,0.057826340198516846,0
0,0.046827033162117004,0
0,0.07631195336580276,0
0,0.025914112105965614,0
0,0.02485550194978714,0
0,0.07536595314741135,0
0,0.036328207701444626,0
0,0.18308500945568085,1
0,0.24589477479457855,1
0,0.024631604552268982,0
0,0.030395707115530968,0
0,0.022433217614889145,0
0,0.03484215587377548,0
0,0.3713706433773041,1
0,0.07105132192373276,0
0,0.07715246826410294,0
0,0.08091211318969727,0
0,0.026640253141522408,0
0,0.07782454788684845,0
0,0.037059519439935684,0
0,0.041934654116630554,0
0,0.03164917975664139,0
0,0.05462372303009033,0
0,0.016681237146258354,0
0,0.03710777685046196,0
0,0.05580022186040878,0
0,0.08653715997934341,0
0,0.0270819254219532,0
0,0.07303035259246826,0
0,0.2082480937242508,1
0,0.13775373995304108,0
0,0.040188051760196686,0
0,0.26852506399154663,1
0,0.05859139561653137,0
0,0.22160358726978302,1
0,0.031448546797037125,0
0,0.029449088498950005,0
0,0.028500303626060486,0
0,0.06195804849267006,0
0,0.2498563528060913,1
0,0.04762107878923416,0
0,0.04642719775438309,0
0,0.11228214204311371,0
0,0.05189194530248642,0
0,0.03941689431667328,0
0,0.07403895258903503,0
0,0.04663333669304848,0
0,0.04510063678026199,0
0,0.14409154653549194,1
0,0.055585525929927826,0
0,0.05761614814400673,0
0,0.06196863576769829,0
0,0.08722864836454391,0
0,0.07981304824352264,0
0,0.046313926577568054,0
0,0.05854961276054382,0
0,0.09861519932746887,0
0,0.04039134457707405,0
0,0.03578239679336548,0
0,0.0915437638759613,0
0,0.06040510535240173,0
0,0.04166380688548088,0
0,0.026093976572155952,0
0,0.06116412580013275,0
0,0.08523237705230713,0
0,0.05027104169130325,0
0,0.036015622317790985,0
0,0.03198883682489395,0
0,0.09411956369876862,0
0,0.04581444710493088,0
0,0.04390595480799675,0
0,0.0628078281879425,0
0,0.09999366849660873,0
0,0.062295831739902496,0
0,0.0242453720420599,0
0,0.08064505457878113,0
0,0.05129017308354378,0
0,0.02977898344397545,0
0,0.03864045441150665,0
0,0.08760270476341248,0
0,0.075596384704113,0
0,0.042421527206897736,0
0,0.04621366038918495,0
0,0.11478570103645325,0
0,0.1243271455168724,0
0,0.032323870807886124,0
0,0.056000057607889175,0
0,0.061001017689704895,0
0,0.09539889544248581,0
0,0.09587472677230835,0
0,0.1263202279806137,0
0,0.035658787935972214,0
0,0.10775607824325562,0
0,0.04235079512000084,0
0,0.020957009866833687,0
0,0.08715713024139404,0
0,0.02709370106458664,0
0,0.13124513626098633,0
0,0.06104191020131111,0
0,0.020737124606966972,0
0,0.0835643783211708,0
0,0.040797386318445206,0
0,0.048031020909547806,0
0,0.06943973153829575,0
0,0.10146087408065796,0
0,0.06840568035840988,0
0,0.062250230461359024,0
0,0.1183675229549408,0
0,0.03353561833500862,0
0,0.06558040529489517,0
0,0.0382823683321476,0
0,0.03350917249917984,0
0,0.02398686297237873,0
0,0.04252784326672554,0
0,0.03125627338886261,0
0,0.0977097675204277,0
0,0.049857817590236664,0
0,0.0867481380701065,0
0,0.058658987283706665,0
0,0.10552466660737991,0
0,0.046181026846170425,0
0,0.046323101967573166,0
0,0.032562486827373505,0
0,0.07334586977958679,0
0,0.03539456054568291,0
0,0.05462005361914635,0
0,0.15732991695404053,1
0,0.06443272531032562,0
0,0.21841295063495636,1
0,0.03716994449496269,0
0,0.09808003157377243,0
0,0.045528262853622437,0
0,0.04295388609170914,0
0,0.0530821830034256,0
0,0.059439767152071,0
0,0.15065790712833405,1
0,0.05338451638817787,0
0,0.048861823976039886,0
0,0.052397698163986206,0
0,0.020546242594718933,0
0,0.05271291360259056,0
0,0.41512784361839294,1
0,0.12044499069452286,0
0,0.10373643785715103,0
0,0.053777534514665604,0
0,0.04357196390628815,0
0,0.026310531422495842,0
0,0.05989580601453781,0
0,0.018743053078651428,0
0,0.04041716828942299,0
0,0.0170562993735075,0
0,0.03913993015885353,0
0,0.04211790859699249,0
0,0.046450451016426086,0
0,0.06645145267248154,0
0,0.7208535671234131,1
0,0.050460316240787506,0
0,0.04973841458559036,0
0,0.02745678462088108,0
0,0.085645891726017,0
0,0.04022783041000366,0
0,0.061404965817928314,0
0,0.038016706705093384,0
0,0.028728125616908073,0
0,0.04567050561308861,0
0,0.08270005881786346,0
0,0.10752519220113754,0
0,0.03150973841547966,0
0,0.11153561621904373,0
0,0.07402888685464859,0
0,0.021399492397904396,0
0,0.03385855257511139,0
0,0.04508938267827034,0
0,0.02761862799525261,0
0,0.062290456146001816,0
0,0.03414469584822655,0
0,0.04367488622665405,0
0,0.06684216111898422,0
0,0.06274895370006561,0
0,0.03230850398540497,0
0,0.03752175718545914,0
0,0.0791878029704094,0
0,0.020198455080389977,0
0,0.020515190437436104,0
0,0.04397266358137131,0
0,0.01798652671277523,0
0,0.023941857740283012,0
0,0.0424656942486763,0
0,0.07063686847686768,0
0,0.06816847622394562,0
0,0.1127195730805397,0
0,0.08234131336212158,0
0,0.04122387617826462,0
0,0.03530532121658325,0
0,0.06490430980920792,0
0,0.05202905088663101,0
0,0.05120936036109924,0
0,0.042606744915246964,0
0,0.031114637851715088,0
0,0.04204128682613373,0
0,0.1324632465839386,0
0,0.11418306827545166,0
0,0.24928222596645355,1
0,0.1172591894865036,0
0,0.08873492479324341,0
0,0.1219412088394165,0
0,0.07889357209205627,0
0,0.05262003839015961,0
0,0.034050654619932175,0
0,0.014842390082776546,0
0,0.10703077167272568,0
0,0.2764393985271454,1
0,0.044747304171323776,0
0,0.046211760491132736,0
0,0.05362037196755409,0
0,0.08540463447570801,0
0,0.024883544072508812,0
0,0.1034327819943428,0
0,0.04157954826951027,0
0,0.38438162207603455,1
0,0.05787423998117447,0
0,0.05332581326365471,0
0,0.018933579325675964,0
