y_true,y_prob,y_pred
0,0.05579681694507599,0
0,0.10980833321809769,0
0,0.13391949236392975,0
0,0.03973236307501793,0
0,0.19752585887908936,0
0,0.11537636816501617,0
0,0.0838235467672348,0
0,0.037891827523708344,0
0,0.10455329716205597,0
0,0.05830562114715576,0
0,0.07204955071210861,0
0,0.12511874735355377,0
0,0.09235253930091858,0
0,0.0972936749458313,0
0,0.20940251648426056,0
0,0.04951605573296547,0
0,0.047613371163606644,0
0,0.10426481068134308,0
0,0.07458269596099854,0
0,0.05016255006194115,0
0,0.06270290911197662,0
0,0.09196755290031433,0
0,0.02150549367070198,0
0,0.08598159998655319,0
0,0.18710874021053314,0
0,0.03768991306424141,0
0,0.09546145051717758,0
0,0.16718381643295288,0
0,0.20460616052150726,0
0,0.20154769718647003,0
0,0.4361397325992584,1
0,0.0511183999478817,0
0,0.3024533689022064,1
0,0.2540971040725708,1
0,0.2279990166425705,1
0,0.11506444960832596,0
0,0.10489396750926971,0
0,0.09098588675260544,0
0,0.06172792613506317,0
0,0.15177969634532928,0
0,0.08903242647647858,0
0,0.030675433576107025,0
0,0.09552279114723206,0
0,0.08453597873449326,0
0,0.1049446314573288,0
0,0.0681634470820427,0
0,0.08435162901878357,0
0,0.19639071822166443,0
0,0.16451627016067505,0
0,0.05470653995871544,0
0,0.23118425905704498,1
0,0.06495549529790878,0
0,0.10739555209875107,0
0,0.10791797190904617,0
0,0.03832010552287102,0
0,0.11192603409290314,0
0,0.11528080701828003,0
0,0.08189773559570312,0
0,0.08723662048578262,0
0,0.09959562122821808,0
0,0.10380153357982635,0
0,0.10445086658000946,0
0,0.1641470193862915,0
0,0.18585814535617828,0
0,0.3091053068637848,1
0,0.06377444416284561,0
0,0.44574177265167236,1
0,0.12169469147920609,0
0,0.11705628037452698,0
0,0.07620253413915634,0
0,0.14893487095832825,0
0,0.08696147799491882,0
0,0.054638512432575226,0
0,0.06435435265302658,0
0,0.027851810678839684,0
0,0.02907363511621952,0
0,0.06557448208332062,0
0,0.08001367002725601,0
0,0.07704465836286545,0
0,0.2661191523075104,1
0,0.0544092133641243,0
0,0.0577973909676075,0
0,0.07679002732038498,0
0,0.06146817281842232,0
0,0.29184284806251526,1
0,0.07883528620004654,0
0,0.17930811643600464,0
0,0.0878932997584343,0
0,0.027742572128772736,0
0,0.04540679603815079,0
0,0.03148357942700386,0
0,0.10623854398727417,0
0,0.05900535359978676,0
0,0.056814078241586685,0
0,0.07577258348464966,0
0,0.0930868536233902,0
0,0.17870426177978516,0
0,0.1423092782497406,0
0,0.32874995470046997,1
0,0.06224793940782547,0
0,0.21559038758277893,0
0,0.014398546889424324,0
0,0.09944238513708115,0
0,0.15127675235271454,0
0,0.05007712170481682,0
0,0.07724376767873764,0
0,0.38109180331230164,1
0,0.02770216204226017,0
0,0.11480579525232315,0
0,0.06778492778539658,0
0,0.04801977798342705,0
0,0.07505279034376144,0
0,0.08097212016582489,0
0,0.05883238837122917,0
0,0.12725496292114258,0
0,0.030147947371006012,0
0,0.13642998039722443,0
0,0.0677361935377121,0
0,0.016468599438667297,0
0,0.050263866782188416,0
0,0.5619145631790161,1
0,0.04112346097826958,0
0,0.2481711059808731,1
0,0.08577792346477509,0
0,0.11350184679031372,0
0,0.032948557287454605,0
0,0.048412173986434937,0
0,0.1357741802930832,0
0,0.12082253396511078,0
0,0.10612647235393524,0
0,0.07776325941085815,0
0,0.04409037157893181,0
0,0.02634541317820549,0
0,0.08609919250011444,0
0,0.04910431057214737,0
0,0.1279619038105011,0
0,0.09736151993274689,0
0,0.09685634821653366,0
0,0.08708877116441727,0
0,0.08623417466878891,0
0,0.08925653994083405,0
0,0.09122230112552643,0
0,0.08334814757108688,0
0,0.08597484230995178,0
0,0.05450138449668884,0
0,0.15283940732479095,0
0,0.07663479447364807,0
0,0.018413687124848366,0
0,0.09325020760297775,0
0,0.09094860404729843,0
0,0.05083296075463295,0
0,0.030550571158528328,0
0,0.07429397851228714,0
0,0.06259642541408539,0
0,0.11142535507678986,0
0,0.30821871757507324,1
0,0.08998112380504608,0
0,0.06541464477777481,0
0,0.16627249121665955,0
