y_true,y_prob,y_pred,source
0,0.05324602499604225,0,isic2024
0,0.09114644676446915,0,isic2024
0,0.027116775512695312,0,isic2024
0,0.08595346659421921,0,isic2024
0,0.17376646399497986,0,isic2024
0,0.12279307842254639,0,isic2024
0,0.13580995798110962,0,isic2024
0,0.04999610781669617,0,isic2024
0,0.1051657572388649,0,isic2024
0,0.10699578374624252,0,isic2024
0,0.05829907953739166,0,isic2024
0,0.06080157682299614,0,isic2024
0,0.08215349912643433,0,isic2024
0,0.04867861419916153,0,isic2024
0,0.07942989468574524,0,isic2024
0,0.11516829580068588,0,isic2024
0,0.06779984384775162,0,isic2024
0,0.07587410509586334,0,isic2024
0,0.06317993253469467,0,isic2024
0,0.06419532746076584,0,isic2024
0,0.07012350857257843,0,isic2024
0,0.3353346884250641,1,isic2024
0,0.04069249704480171,0,isic2024
0,0.0850025862455368,0,isic2024
0,0.11441265791654587,0,isic2024
0,0.07998748123645782,0,isic2024
0,0.12025974690914154,0,isic2024
0,0.11455944180488586,0,isic2024
0,0.04571666568517685,0,isic2024
0,0.20685473084449768,0,isic2024
0,0.0367308184504509,0,isic2024
0,0.04817352071404457,0,isic2024
0,0.0492558553814888,0,isic2024
0,0.10229741036891937,0,isic2024
0,0.07050877809524536,0,isic2024
0,0.04960201680660248,0,isic2024
0,0.1560785174369812,0,isic2024
0,0.09743286669254303,0,isic2024
0,0.0630052387714386,0,isic2024
0,0.051064394414424896,0,isic2024
0,0.15026667714118958,0,isic2024
0,0.053411394357681274,0,isic2024
0,0.032189711928367615,0,isic2024
0,0.07409407198429108,0,isic2024
0,0.1502736657857895,0,isic2024
0,0.08451409637928009,0,isic2024
0,0.074419304728508,0,isic2024
0,0.043262824416160583,0,isic2024
0,0.16731218993663788,0,isic2024
0,0.1390957534313202,0,isic2024
0,0.43038877844810486,1,isic2024
0,0.1318006068468094,0,isic2024
0,0.4006723165512085,1,isic2024
0,0.06265878677368164,0,isic2024
0,0.06737283617258072,0,isic2024
0,0.060578204691410065,0,isic2024
0,0.07460495829582214,0,isic2024
0,0.042585380375385284,0,isic2024
0,0.16769520938396454,0,isic2024
0,0.1974518597126007,0,isic2024
0,0.04944412410259247,0,isic2024
0,0.04002632573246956,0,isic2024
0,0.11325105279684067,0,isic2024
0,0.061182182282209396,0,isic2024
0,0.1348717212677002,0,isic2024
0,0.3076893985271454,1,isic2024
0,0.2680301070213318,0,isic2024
0,0.03720761090517044,0,isic2024
0,0.0925302505493164,0,isic2024
0,0.07091937214136124,0,isic2024
0,0.09353579580783844,0,isic2024
0,0.171559140086174,0,isic2024
0,0.09167315065860748,0,isic2024
0,0.03899247199296951,0,isic2024
0,0.09358084946870804,0,isic2024
0,0.11924878507852554,0,isic2024
0,0.13728129863739014,0,isic2024
0,0.08054041862487793,0,isic2024
0,0.07287827879190445,0,isic2024
0,0.03675735741853714,0,isic2024
0,0.07119332253932953,0,isic2024
0,0.09130718559026718,0,isic2024
0,0.09117086231708527,0,isic2024
0,0.09861508011817932,0,isic2024
0,0.0399768128991127,0,isic2024
0,0.07166766375303268,0,isic2024
0,0.042826097458601,0,isic2024
0,0.07059992849826813,0,isic2024
0,0.07366121560335159,0,isic2024
0,0.10425850003957748,0,isic2024
0,0.07314953953027725,0,isic2024
0,0.05078868940472603,0,isic2024
0,0.06394850462675095,0,isic2024
0,0.06726592779159546,0,isic2024
0,0.05552387237548828,0,isic2024
0,0.02846233919262886,0,isic2024
0,0.07124542444944382,0,isic2024
0,0.060987263917922974,0,isic2024
0,0.08597946912050247,0,isic2024
0,0.12756630778312683,0,isic2024
0,0.1485639065504074,0,isic2024
0,0.024273380637168884,0,isic2024
0,0.15529824793338776,0,isic2024
0,0.07443070411682129,0,isic2024
0,0.06435089558362961,0,isic2024
0,0.06804712861776352,0,isic2024
0,0.18323618173599243,0,isic2024
0,0.12046494334936142,0,isic2024
0,0.13255511224269867,0,isic2024
0,0.07569826394319534,0,isic2024
0,0.03326543793082237,0,isic2024
0,0.052262697368860245,0,isic2024
0,0.05311330780386925,0,isic2024
0,0.04672618955373764,0,isic2024
0,0.15067069232463837,0,isic2024
0,0.07283347845077515,0,isic2024
0,0.0918162390589714,0,isic2024
0,0.16958479583263397,0,isic2024
0,0.12452714890241623,0,isic2024
0,0.060929425060749054,0,isic2024
0,0.08000130951404572,0,isic2024
0,0.045091159641742706,0,isic2024
0,0.09940452873706818,0,isic2024
0,0.061254680156707764,0,isic2024
0,0.04251034930348396,0,isic2024
0,0.045160938054323196,0,isic2024
0,0.08034183830022812,0,isic2024
0,0.0743136927485466,0,isic2024
0,0.08614411950111389,0,isic2024
0,0.0663885697722435,0,isic2024
0,0.17248313128948212,0,isic2024
0,0.11088177561759949,0,isic2024
0,0.045252371579408646,0,isic2024
0,0.05939986929297447,0,isic2024
0,0.16464662551879883,0,isic2024
0,0.09996671974658966,0,isic2024
0,0.1894359588623047,0,isic2024
0,0.05377810448408127,0,isic2024
0,0.3133201003074646,1,isic2024
0,0.09013327956199646,0,isic2024
0,0.05308595672249794,0,isic2024
0,0.09875871241092682,0,isic2024
0,0.21619686484336853,0,isic2024
0,0.05961465463042259,0,isic2024
0,0.14525364339351654,0,isic2024
0,0.0692581906914711,0,isic2024
0,0.04674883559346199,0,isic2024
0,0.125137060880661,0,isic2024
0,0.03160852938890457,0,isic2024
0,0.07108256220817566,0,isic2024
0,0.09987615793943405,0,isic2024
0,0.04748660326004028,0,isic2024
0,0.051333069801330566,0,isic2024
0,0.048918209969997406,0,isic2024
0,0.3096659779548645,1,isic2024
0,0.10630004853010178,0,isic2024
0,0.09714077413082123,0,isic2024
0,0.036421362310647964,0,isic2024
0,0.031113265082240105,0,isic2024
0,0.04622228071093559,0,isic2024
0,0.05977098271250725,0,isic2024
0,0.1247045248746872,0,isic2024
0,0.100065216422081,0,isic2024
0,0.035455185920000076,0,isic2024
0,0.05644739791750908,0,isic2024
0,0.1637720912694931,0,isic2024
0,0.2505848705768585,0,isic2024
0,0.10281989723443985,0,isic2024
0,0.08023563772439957,0,isic2024
0,0.13405001163482666,0,isic2024
0,0.012520914897322655,0,isic2024
0,0.04278269410133362,0,isic2024
0,0.06319080293178558,0,isic2024
0,0.06999986618757248,0,isic2024
0,0.033843912184238434,0,isic2024
0,0.10984957963228226,0,isic2024
0,0.09074636548757553,0,isic2024
0,0.09130071103572845,0,isic2024
0,0.07957968860864639,0,isic2024
0,0.11430007964372635,0,isic2024
0,0.042725153267383575,0,isic2024
0,0.06469538807868958,0,isic2024
0,0.4557001292705536,1,isic2024
0,0.3862673342227936,1,isic2024
0,0.07930587977170944,0,isic2024
0,0.061957065016031265,0,isic2024
0,0.03154296800494194,0,isic2024
0,0.15359298884868622,0,isic2024
0,0.26596271991729736,0,isic2024
0,0.036879729479551315,0,isic2024
0,0.033415522426366806,0,isic2024
0,0.10769052058458328,0,isic2024
0,0.046393021941185,0,isic2024
0,0.07302985340356827,0,isic2024
0,0.03463049605488777,0,isic2024
0,0.06112470477819443,0,isic2024
0,0.05237656086683273,0,isic2024
0,0.0918804481625557,0,isic2024
0,0.2882719039916992,1,isic2024
0,0.08781120181083679,0,isic2024
0,0.06646955013275146,0,isic2024
0,0.1628987342119217,0,isic2024
0,0.0529484897851944,0,isic2024
0,0.14404714107513428,0,isic2024
0,0.2364504188299179,0,isic2024
0,0.1156398355960846,0,isic2024
0,0.045430175960063934,0,isic2024
0,0.08283772319555283,0,isic2024
0,0.14350348711013794,0,isic2024
0,0.03644169867038727,0,isic2024
0,0.13026240468025208,0,isic2024
0,0.03977758064866066,0,isic2024
0,0.04837290942668915,0,isic2024
0,0.17878849804401398,0,isic2024
0,0.041857197880744934,0,isic2024
0,0.05261913314461708,0,isic2024
0,0.15301336348056793,0,isic2024
0,0.0976252555847168,0,isic2024
0,0.20580023527145386,0,isic2024
0,0.1132853776216507,0,isic2024
0,0.08065413683652878,0,isic2024
0,0.1785808652639389,0,isic2024
0,0.0963299423456192,0,isic2024
0,0.2737624943256378,0,isic2024
0,0.09494074434041977,0,isic2024
0,0.06355021148920059,0,isic2024
0,0.1910853534936905,0,isic2024
0,0.10777690261602402,0,isic2024
0,0.09940819442272186,0,isic2024
0,0.08750932663679123,0,isic2024
0,0.050137706100940704,0,isic2024
0,0.06409066915512085,0,isic2024
0,0.18667343258857727,0,isic2024
0,0.24440109729766846,0,isic2024
0,0.030874013900756836,0,isic2024
0,0.053477346897125244,0,isic2024
0,0.33268871903419495,1,isic2024
0,0.16245602071285248,0,isic2024
0,0.06599830836057663,0,isic2024
0,0.07453610002994537,0,isic2024
0,0.07501576095819473,0,isic2024
0,0.1269880086183548,0,isic2024
0,0.0508321076631546,0,isic2024
0,0.11381601542234421,0,isic2024
0,0.06411581486463547,0,isic2024
0,0.04473232105374336,0,isic2024
0,0.0863666757941246,0,isic2024
0,0.10552459210157394,0,isic2024
0,0.060680314898490906,0,isic2024
0,0.06583525985479355,0,isic2024
