y_true,y_prob,y_pred
0,0.0015303917462006211,0
0,0.0040659354999661446,0
0,0.002710136352106929,0
0,0.0018096623243764043,0
0,0.004839303903281689,0
0,0.0007041338249109685,0
0,0.0016187116270884871,0
0,0.0023360769264400005,0
0,0.003146813716739416,0
0,0.016821712255477905,0
0,0.01323059480637312,0
0,0.006739940959960222,0
0,0.007802255917340517,0
0,0.0019498809706419706,0
0,0.003756832331418991,0
0,0.0241734366863966,0
0,0.037096139043569565,0
0,0.00823219958692789,0
0,0.0018153683049604297,0
0,0.005788654088973999,0
0,0.3400367796421051,1
0,0.002389102941378951,0
0,0.0164354145526886,0
0,0.0010251059429720044,0
0,0.0018544754711911082,0
0,0.0037935853470116854,0
0,0.0007692739018239081,0
0,0.00036401909892447293,0
0,0.0002090317284455523,0
0,0.0011725806398317218,0
0,0.000618397374637425,0
0,0.00021925297915004194,0
0,0.03861216828227043,0
0,0.014091377146542072,0
0,0.0009712207247503102,0
0,0.004107365384697914,0
0,0.003902811324223876,0
0,0.008344481699168682,0
0,0.0029297780711203814,0
0,0.003171826247125864,0
0,0.017549369484186172,0
0,0.00723303435370326,0
0,0.0010942822555080056,0
0,0.059259217232465744,0
0,0.03384098783135414,0
0,0.004627571906894445,0
0,0.047177065163850784,0
0,0.00043056943104602396,0
0,0.0030252826400101185,0
0,0.006568081211298704,0
0,0.022085310891270638,0
1,0.4734882712364197,1
0,0.0015002520522102714,0
0,0.004127320367842913,0
0,0.0018208191031590104,0
0,0.00512635288760066,0
0,0.0015159804606810212,0
0,0.0004035569727420807,0
0,0.004005055408924818,0
0,0.003908603452146053,0
0,0.0011826887493953109,0
0,0.004304052796214819,0
0,0.001859966665506363,0
0,0.0005539851845242083,0
0,0.0014924420975148678,0
0,0.0032979364041239023,0
0,0.0015723879914730787,0
0,0.00031340779969468713,0
0,0.017961986362934113,0
0,0.017056435346603394,0
0,0.060068581253290176,0
0,0.007000334095209837,0
0,0.014945359900593758,0
0,0.004094046074897051,0
0,0.005112453363835812,0
0,0.0003415188111830503,0
0,0.007285441737622023,0
0,0.00019721170247066766,0
0,0.0020302662160247564,0
0,0.010701998136937618,0
0,0.002782148541882634,0
0,0.009130282327532768,0
0,0.0006305649294517934,0
0,0.00678055826574564,0
0,0.0021898678969591856,0
0,0.00178057502489537,0
0,0.001389948301948607,0
0,0.0011702134506776929,0
0,0.0003314150671940297,0
0,0.007853974588215351,0
0,0.011007516644895077,0
0,0.0026993167120963335,0
0,0.001651656348258257,0
0,0.011949686333537102,0
0,0.005920089781284332,0
0,0.18445363640785217,1
0,0.002734297187998891,0
0,0.0006860308349132538,0
0,0.01978674903512001,0
0,0.033517125993967056,0
0,0.06435778737068176,0
0,0.003626518649980426,0
0,0.007340348791331053,0
0,0.004964491818100214,0
0,0.017396919429302216,0
0,0.00012102169421268627,0
0,0.0021736915223300457,0
0,0.06859350949525833,0
0,0.001156246056780219,0
0,0.003707991214469075,0
0,0.0009368890896439552,0
0,0.0014512891648337245,0
0,0.006124824285507202,0
0,0.03669998422265053,0
0,0.002345520071685314,0
0,0.004650673363357782,0
0,0.0076524801552295685,0
0,0.003898381721228361,0
0,0.013779588975012302,0
0,0.0011478809174150229,0
0,0.42739924788475037,1
0,0.25265297293663025,1
0,0.11695095896720886,1
0,0.008103868924081326,0
1,0.05850481614470482,0
0,0.010113989934325218,0
0,0.03023502603173256,0
0,0.010942543856799603,0
0,0.00045385645353235304,0
0,0.003980125766247511,0
0,0.005134973209351301,0
0,0.010877581313252449,0
0,0.008509138599038124,0
0,0.003927025478333235,0
0,0.002970334840938449,0
0,0.003977430984377861,0
0,0.000328212627209723,0
0,0.019873077049851418,0
0,0.0016138739883899689,0
0,0.004366036504507065,0
0,0.0029301722534000874,0
0,0.01318322867155075,0
0,0.0008764914236962795,0
0,0.004225937183946371,0
0,0.0019715784583240747,0
0,0.0005247751832939684,0
0,0.003805838990956545,0
0,0.0016809888184070587,0
0,0.004599516745656729,0
0,0.0013960154028609395,0
0,0.05768289417028427,0
0,0.003329634200781584,0
0,0.006250961683690548,0
0,0.011767563410103321,0
0,0.001067009405232966,0
0,0.001967379590496421,0
0,0.02493567392230034,0
0,0.01574930176138878,0
0,0.006250987760722637,0
0,0.0035690483637154102,0
0,0.002329518087208271,0
0,0.0723954513669014,0
0,0.006776769645512104,0
0,0.016830209642648697,0
0,0.007537054363638163,0
0,0.00039440245018340647,0
0,0.0027859413530677557,0
0,0.001460204366594553,0
0,0.001245205639861524,0
0,0.0003327206359244883,0
0,0.0038880999200046062,0
0,0.0006860106368549168,0
0,0.005091403611004353,0
0,0.00849306583404541,0
0,0.0011849113507196307,0
0,0.01165864709764719,0
0,0.00250569311901927,0
0,0.00295397755689919,0
0,0.0002873330668080598,0
0,0.0024953624233603477,0
0,0.0006717510987073183,0
0,0.006053708028048277,0
0,0.003983821254223585,0
0,0.011884454637765884,0
0,0.001966271083801985,0
0,0.03268486633896828,0
0,0.0010478326585143805,0
0,0.0028721808921545744,0
0,0.01854756288230419,0
0,0.0061044152826070786,0
0,0.0024906443431973457,0
0,0.0017311959527432919,0
0,0.002422052901238203,0
0,0.011257599107921124,0
0,0.0013985803816467524,0
0,0.009469562210142612,0
0,0.004569700453430414,0
0,0.026548782363533974,0
0,0.001375617808662355,0
0,0.00028662526165135205,0
0,0.005668542813509703,0
0,0.0014248195802792907,0
0,0.013549135066568851,0
0,0.00257199932821095,0
0,0.0066237556748092175,0
0,0.08266938477754593,1
0,0.017826000228524208,0
0,0.0014794257003813982,0
0,0.002337584737688303,0
0,0.0035435284953564405,0
0,0.06736701726913452,0
0,0.0005103481817059219,0
0,0.012401485815644264,0
0,0.001868978957645595,0
0,0.010518991388380527,0
0,0.019289052113890648,0
0,0.003028596518561244,0
0,0.03399384766817093,0
0,0.013322419486939907,0
0,0.00037417709245346487,0
0,0.00041792425327003,0
0,0.00040451064705848694,0
0,0.011249491944909096,0
0,0.0001986100251087919,0
0,0.10133760422468185,1
0,0.0026182199362665415,0
0,0.004758037626743317,0
0,0.022934697568416595,0
0,0.12450271099805832,1
0,0.0020706532523036003,0
0,0.006095952820032835,0
0,0.002225225092843175,0
0,0.004536855034530163,0
0,0.010440272279083729,0
0,0.0027533548418432474,0
0,0.0039010453037917614,0
0,0.004850509576499462,0
0,0.03925028070807457,0
0,0.0034353849478065968,0
0,0.0014987718313932419,0
0,0.001974987331777811,0
0,0.05945122614502907,0
0,0.13796789944171906,1
0,0.003468174487352371,0
0,0.017298368737101555,0
0,0.039749402552843094,0
0,0.015051519498229027,0
0,0.016351956874132156,0
0,0.003049055114388466,0
0,0.005595656111836433,0
0,0.00825874600559473,0
0,0.0046480274759233,0
0,0.011315182782709599,0
0,0.0020751184783875942,0
0,0.14362794160842896,1
0,0.0002178530558012426,0
0,0.0009112030966207385,0
0,0.01805110089480877,0
0,0.0010770853841677308,0
0,0.0036657610908150673,0
0,0.03687871992588043,0
0,0.0041642882861196995,0
0,0.017311714589595795,0
0,0.005456988699734211,0
0,0.0008657190483063459,0
0,0.014568258076906204,0
0,0.003064254531636834,0
0,0.0006827390170656145,0
0,0.0009501341846771538,0
0,0.020837755873799324,0
0,0.0007284644525498152,0
0,0.22916017472743988,1
0,0.0017819716595113277,0
0,0.022009462118148804,0
0,0.041359443217515945,0
0,0.02301168255507946,0
0,0.022807328030467033,0
0,0.013220650143921375,0
0,0.0010546055855229497,0
0,0.00011181098670931533,0
0,0.0007046198006719351,0
0,0.0007401052280329168,0
0,0.02088218741118908,0
0,0.004985537845641375,0
0,0.13101476430892944,1
0,0.0009733114275150001,0
0,0.005330667831003666,0
0,0.0004459800256881863,0
0,0.04708084091544151,0
0,0.0016872718697413802,0
0,0.0030613308772444725,0
0,0.0009008586057461798,0
0,0.00687358807772398,0
0,0.003861593082547188,0
0,0.049974024295806885,0
0,0.0017568198963999748,0
0,0.0018771652830764651,0
0,0.010162163525819778,0
0,0.1139359250664711,1
0,0.0009766193106770515,0
0,0.0007924579549580812,0
0,0.009128496050834656,0
0,0.017519690096378326,0
0,0.07596836239099503,1
0,0.0005630616215057671,0
0,0.001458733226172626,0
0,0.0002695492876227945,0
0,0.020550306886434555,0
0,0.022865930572152138,0
0,0.0009351251064799726,0
0,0.0030177501030266285,0
0,0.020205600187182426,0
0,0.0010967279085889459,0
0,0.0014906561700627208,0
0,0.004445061087608337,0
0,0.06459902226924896,0
0,0.01760983280837536,0
0,0.022626252844929695,0
0,0.0029874881729483604,0
0,0.0007952026790007949,0
0,0.004447380546480417,0
0,0.14436008036136627,1
0,0.005229047499597073,0
0,0.006044828332960606,0
0,0.00046401662984862924,0
0,0.003289547748863697,0
0,0.011363272555172443,0
0,0.009199815802276134,0
0,0.0028449229430407286,0
0,0.010329609736800194,0
0,0.09072421491146088,1
0,0.05200212821364403,0
0,0.03172164037823677,0
0,0.0013173046754673123,0
0,0.004747841972857714,0
0,0.06411615759134293,0
0,0.0004552569007501006,0
0,0.001820610137656331,0
0,0.00481057446449995,0
0,0.001217623706907034,0
0,0.00499885156750679,0
0,0.003369397483766079,0
0,0.0055204411037266254,0
0,0.0055967229418456554,0
0,0.0025853971019387245,0
0,0.00707225501537323,0
0,0.00427989661693573,0
0,0.004022155422717333,0
0,0.0017097691306844354,0
0,0.006886627059429884,0
0,0.00028242613188922405,0
0,0.0013774249237030745,0
0,0.01069776900112629,0
0,0.0001585964346304536,0
0,0.0036754116881638765,0
0,0.09053462743759155,1
0,0.03320477530360222,0
0,0.631871223449707,1
0,0.003362508025020361,0
0,0.004199700430035591,0
0,0.003956519532948732,0
0,0.01894465461373329,0
0,0.010259752161800861,0
0,0.0010762371821328998,0
0,0.009356915019452572,0
0,0.0031456786673516035,0
0,0.0023701784666627645,0
0,0.003067510202527046,0
0,0.0018325885757803917,0
0,0.0028522328939288855,0
0,0.0006593820871785283,0
0,0.00102670444175601,0
0,0.0007534809410572052,0
0,0.021172741428017616,0
0,0.023887895047664642,0
