y_true,y_prob,y_pred,source
0,0.0025597275234758854,0,isic2024
0,0.004413108341395855,0,isic2024
0,0.00042959675192832947,0,isic2024
0,0.011182516813278198,0,isic2024
0,0.014658138155937195,0,isic2024
0,0.05378158390522003,0,isic2024
0,0.0016788130160421133,0,isic2024
0,0.002426384249702096,0,isic2024
0,0.022503776475787163,0,isic2024
0,0.012955432757735252,0,isic2024
0,0.00514838844537735,0,isic2024
0,0.0016330424696207047,0,isic2024
0,0.012871069833636284,0,isic2024
0,0.0020748411770910025,0,isic2024
0,0.0029994607903063297,0,isic2024
0,0.029818743467330933,0,isic2024
0,0.002039216924458742,0,isic2024
0,0.0013695653760805726,0,isic2024
0,0.023546479642391205,0,isic2024
0,0.0011300332844257355,0,isic2024
0,0.01514757052063942,0,isic2024
0,0.3321605622768402,1,isic2024
0,0.001639577210880816,0,isic2024
0,0.002621701452881098,0,isic2024
0,0.002204128075391054,0,isic2024
0,0.0019184594275429845,0,isic2024
0,0.007641545031219721,0,isic2024
0,0.01177921425551176,0,isic2024
0,0.005533188581466675,0,isic2024
0,0.1582101583480835,1,isic2024
0,0.013559929095208645,0,isic2024
0,0.003173245582729578,0,isic2024
0,0.001416978775523603,0,isic2024
0,0.020139489322900772,0,isic2024
0,0.004218453075736761,0,isic2024
0,0.0014915760839357972,0,isic2024
0,0.0042662001214921474,0,isic2024
0,0.010759111493825912,0,isic2024
0,0.004886878188699484,0,isic2024
0,0.001222379389218986,0,isic2024
0,0.006879925262182951,0,isic2024
0,0.0021519032306969166,0,isic2024
0,0.004761405289173126,0,isic2024
0,0.017718911170959473,0,isic2024
0,0.007397753186523914,0,isic2024
0,0.008899346925318241,0,isic2024
0,0.016078701242804527,0,isic2024
0,0.01648738607764244,0,isic2024
0,0.011709568090736866,0,isic2024
0,0.025716507807374,0,isic2024
0,0.24684423208236694,1,isic2024
0,0.015240969136357307,0,isic2024
0,0.26844948530197144,1,isic2024
0,0.005000592675060034,0,isic2024
0,0.002775029744952917,0,isic2024
0,0.0015646005049347878,0,isic2024
0,0.003949990961700678,0,isic2024
0,0.006175713613629341,0,isic2024
0,0.041733089834451675,0,isic2024
0,0.4163820147514343,1,isic2024
0,0.004748065024614334,0,isic2024
0,0.0029486019629985094,0,isic2024
0,0.0030575653072446585,0,isic2024
0,0.004560594912618399,0,isic2024
0,0.006068674847483635,0,isic2024
0,0.05246477946639061,0,isic2024
0,0.0427357442677021,0,isic2024
0,0.0020718458108603954,0,isic2024
0,0.0108285928145051,0,isic2024
0,0.01116922777146101,0,isic2024
