y_true,y_prob,y_pred,source
0,0.0009031360968947411,0,isic2024
0,0.0008641914464533329,0,isic2024
0,0.00044700701255351305,0,isic2024
0,0.0029212560039013624,0,isic2024
0,0.00209760176949203,0,isic2024
0,0.008139234967529774,0,isic2024
0,0.00031445742934010923,0,isic2024
0,0.0005065666628070176,0,isic2024
0,0.002809541067108512,0,isic2024
0,0.006451357156038284,0,isic2024
0,0.0002890586038120091,0,isic2024
0,0.0015806879382580519,0,isic2024
0,0.0001694787642918527,0,isic2024
0,0.0008928405004553497,0,isic2024
0,0.0010264257434755564,0,isic2024
0,0.001173888798803091,0,isic2024
0,0.0003698606451507658,0,isic2024
0,0.00022500428895000368,0,isic2024
0,0.004647678695619106,0,isic2024
0,0.0014589965576305985,0,isic2024
0,0.0021218089386820793,0,isic2024
0,0.31172508001327515,1,isic2024
0,5.930256884312257e-05,0,isic2024
0,0.0007007180829532444,0,isic2024
0,9.372238855576143e-05,0,isic2024
0,0.0013208116870373487,0,isic2024
0,0.0026485752314329147,0,isic2024
0,7.436380110448226e-05,0,isic2024
0,0.000501277216244489,0,isic2024
0,0.23564770817756653,1,isic2024
0,0.0020350939594209194,0,isic2024
0,3.741015461855568e-05,0,isic2024
0,0.0004243545117788017,0,isic2024
0,0.00048085179878398776,0,isic2024
0,0.005971501115709543,0,isic2024
0,0.00043169877608306706,0,isic2024
0,0.0013943365775048733,0,isic2024
0,0.011585080996155739,0,isic2024
0,0.0008999406127259135,0,isic2024
0,0.002349914750084281,0,isic2024
0,0.00034043387859128416,0,isic2024
0,0.0002980846038553864,0,isic2024
0,0.004283910151571035,0,isic2024
0,0.001163065549917519,0,isic2024
0,0.0010915898019447923,0,isic2024
0,0.001863142941147089,0,isic2024
0,0.006041921209543943,0,isic2024
0,0.00018880661809816957,0,isic2024
0,0.018664073199033737,0,isic2024
0,0.0027791112661361694,0,isic2024
0,0.03171240910887718,0,isic2024
0,0.0010428822133690119,0,isic2024
0,0.4863627254962921,1,isic2024
0,0.009009667672216892,0,isic2024
0,0.0029243880417197943,0,isic2024
0,0.0028857530560344458,0,isic2024
0,0.001651828526519239,0,isic2024
0,0.00039493729127570987,0,isic2024
0,0.0008232585969381034,0,isic2024
0,0.4847637712955475,1,isic2024
0,0.0020494696218520403,0,isic2024
0,7.99999907030724e-05,0,isic2024
0,0.0005849667941220105,0,isic2024
0,0.000736817077267915,0,isic2024
0,0.0015360371908172965,0,isic2024
0,0.029597019776701927,0,isic2024
0,0.027816396206617355,0,isic2024
0,0.00015180603077169508,0,isic2024
0,0.0006847852491773665,0,isic2024
0,0.0004476225294638425,0,isic2024
0,0.004728726111352444,0,isic2024
0,0.0061723459511995316,0,isic2024
0,0.0009979682508856058,0,isic2024
0,0.002727119019255042,0,isic2024
0,0.0012183887884020805,0,isic2024
0,0.011367558501660824,0,isic2024
0,0.012743419036269188,0,isic2024
0,0.00010407618538010865,0,isic2024
0,0.00020847242558375,0,isic2024
0,0.0015253518940880895,0,isic2024
0,0.000403005862608552,0,isic2024
0,0.0010998091893270612,0,isic2024
0,0.0002585977199487388,0,isic2024
0,0.009365375153720379,0,isic2024
0,8.278242603410035e-05,0,isic2024
0,0.011096867732703686,0,isic2024
0,0.0012844176962971687,0,isic2024
0,0.001267121289856732,0,isic2024
0,0.0001350353704765439,0,isic2024
0,0.0021759308874607086,0,isic2024
0,0.0004895919701084495,0,isic2024
0,0.0007702538860030472,0,isic2024
0,0.0009803426219150424,0,isic2024
0,0.0007943431846797466,0,isic2024
