y_true,y_prob,y_pred
0,0.0004010374832432717,0
0,0.0017483700066804886,0
0,0.0013666884042322636,0
0,0.004352840594947338,0
0,0.0007368637598119676,0
0,0.0016599282389506698,0
0,0.0007019111653789878,0
0,0.0011726472293958068,0
0,0.0015336602227762341,0
0,0.024086881428956985,0
0,0.0016299255657941103,0
0,0.05608713999390602,0
0,0.0001646187447477132,0
0,0.0003774450160562992,0
0,0.0010129536967724562,0
0,0.0009056410635821521,0
0,0.0029587086755782366,0
0,0.0021920164581388235,0
0,0.0010674664517864585,0
0,0.0002108820335706696,0
0,0.00046340550761669874,0
0,0.36374014616012573,1
0,0.3708120882511139,1
0,0.036475930362939835,0
0,0.0003593268629629165,0
0,0.0009186835959553719,0
0,0.11110091954469681,1
0,0.0035227106418460608,0
0,0.0007347303908318281,0
0,0.0022325559984892607,0
0,0.0006107369554229081,0
0,0.00011696506408043206,0
0,0.016667306423187256,0
0,0.00018425814050715417,0
0,0.023020416498184204,0
0,0.005854793358594179,0
0,0.12049306929111481,1
0,0.00037271229666657746,0
0,0.004866153933107853,0
0,0.00030663455254398286,0
0,0.0014748224057257175,0
0,0.10623080283403397,1
0,0.0017066060099750757,0
0,0.0014946323353797197,0
0,0.006947689689695835,0
0,0.00295770145021379,0
0,0.0017970402259379625,0
0,0.00043438797001726925,0
0,0.011963685043156147,0
0,0.0008794796303845942,0
0,0.0023417281918227673,0
0,0.003571674693375826,0
0,0.0003090160898864269,0
0,0.00026596314273774624,0
0,0.0007941648946143687,0
0,0.0029330183751881123,0
0,0.0013829105300828815,0
0,0.053731054067611694,0
0,0.0030807279981672764,0
0,0.0007373473490588367,0
0,0.0006386841414496303,0
0,0.05791801959276199,0
0,0.00020831802976317704,0
0,0.0025828429497778416,0
0,0.0003718034422490746,0
0,0.0001587946608196944,0
0,0.0012597230961546302,0
0,5.9224807046120986e-05,0
0,0.004515795037150383,0
0,0.006886845454573631,0
0,0.00021388511231634766,0
0,2.9199021810200065e-05,0
0,0.0001444612571503967,0
0,0.00042997425771318376,0
0,0.6561565399169922,1
0,0.0016969683347269893,0
0,0.0004583576519507915,0
0,0.0005845775012858212,0
0,0.00038592671626247466,0
0,0.022660337388515472,0
0,0.0005457017105072737,0
0,0.00010349652438890189,0
0,0.0001656448730500415,0
0,0.002193780615925789,0
0,0.00018064546748064458,0
0,0.0008460902608931065,0
0,0.00038536370266228914,0
0,0.0006873678648844361,0
0,0.0005725067458115518,0
0,0.00033077935222536325,0
0,0.0015235280152410269,0
0,0.01432022824883461,0
0,0.0002418299118289724,0
0,0.008202338591217995,0
0,0.00046662671957165003,0
0,0.00017816832405515015,0
0,0.0009984166827052832,0
0,0.0005206046043895185,0
0,0.0004870500706601888,0
0,0.008575093001127243,0
0,0.024227352812886238,0
0,0.005451500415802002,0
0,0.0008947260794229805,0
0,0.022063665091991425,0
0,0.001366280484944582,0
0,0.0007635331130586565,0
0,0.002614095341414213,0
0,0.0007213173666968942,0
0,0.0017784659285098314,0
0,0.00987433921545744,0
0,0.002753495005890727,0
0,0.0033728021662682295,0
0,0.0032039969228208065,0
0,0.031088247895240784,0
0,0.0009442695300094783,0
0,0.00039347560959868133,0
0,0.004364922177046537,0
0,0.0048974910750985146,0
0,0.004587568808346987,0
0,0.0007895476883277297,0
0,0.0011661907192319632,0
0,0.0002651971881277859,0
0,0.005397765431553125,0
0,0.00024671669234521687,0
0,0.0006200076313689351,0
0,0.005074771121144295,0
0,0.0022464124485850334,0
0,0.0030406308360397816,0
0,0.0005905311554670334,0
0,0.0008727054810151458,0
0,0.0003519780875649303,0
0,0.0001270701759494841,0
0,0.0007468982366845012,0
0,0.00030714861350134015,0
0,0.001144888810813427,0
0,0.0007151165627874434,0
0,0.017559697851538658,0
0,0.00037188761052675545,0
0,0.00032199660199694335,0
0,0.0016633097548037767,0
0,0.0009791981428861618,0
0,0.003524575149640441,0
0,0.0007349209045059979,0
0,0.000487803656142205,0
0,0.002823391230776906,0
0,0.0037716703955084085,0
0,0.00015878482372500002,0
0,0.0006228950805962086,0
0,0.0007067823316901922,0
0,0.004205385688692331,0
0,0.003275159513577819,0
0,0.03875204920768738,0
0,0.00042631756514310837,0
0,0.08633613586425781,1
0,0.0037011676467955112,0
0,0.0003361441195011139,0
0,0.0025715467054396868,0
0,0.0001892364671221003,0
0,0.007652864325791597,0
0,0.0015058029675856233,0
0,2.5892159101204015e-05,0
0,0.004290222190320492,0
0,0.001990386750549078,0
0,0.0014995427336543798,0
0,0.04560910165309906,0
0,0.003844924969598651,0
0,0.0020949228201061487,0
0,0.0015132733387872577,0
0,0.00654776394367218,0
0,7.233003998408094e-05,0
0,0.005798129830509424,0
0,0.00048354221507906914,0
0,0.00023892821627669036,0
0,4.2781728552654386e-05,0
0,0.0003404432791285217,0
0,0.0006165401428006589,0
0,0.0008610249496996403,0
0,0.00023734137357678264,0
0,0.0022159467916935682,0
0,0.0005993099184706807,0
0,0.006002602633088827,0
0,0.0005623067263513803,0
0,0.003115223255008459,0
0,0.00014611870574299246,0
0,0.0012568269157782197,0
0,0.0004966758424416184,0
0,0.0028267495799809694,0
0,0.0036937426775693893,0
0,0.0005742736393585801,0
