y_true,y_prob,y_pred
0,0.10386860370635986,0
0,0.12651002407073975,0
0,0.013430307619273663,0
0,0.020466947928071022,0
0,0.04892107844352722,0
0,0.06233330816030502,0
0,0.060700491070747375,0
0,0.013801716268062592,0
0,0.05383658781647682,0
0,0.0056334855034947395,0
0,0.003352823667228222,0
0,0.01261202059686184,0
0,0.027958746999502182,0
0,0.04243659973144531,0
0,0.021099913865327835,0
0,0.018597731366753578,0
0,0.11073677986860275,0
0,0.00155901990365237,0
0,0.0069806757383048534,0
0,0.061288122087717056,0
0,0.013241841457784176,0
0,0.05110381543636322,0
0,0.08799872547388077,0
0,0.3014950156211853,1
0,0.10230536758899689,0
0,0.001971782883629203,0
0,0.0158293005079031,0
0,0.09764625877141953,0
0,0.08706128597259521,0
0,0.02605774626135826,0
0,0.02700146846473217,0
0,0.05063405632972717,0
0,0.03500021621584892,0
0,0.07320164144039154,0
0,0.033821649849414825,0
0,0.01445888914167881,0
0,0.10788608342409134,0
0,0.1193375363945961,0
0,0.3129391372203827,1
0,0.019307516515254974,0
0,0.0066168406046926975,0
0,0.04065892472863197,0
0,0.08298696577548981,0
0,0.008327800780534744,0
0,0.15027734637260437,0
0,0.017884977161884308,0
0,0.021186918020248413,0
0,0.004196010995656252,0
0,0.004816371947526932,0
0,0.06652627885341644,0
0,0.10770563036203384,0
0,0.05183229222893715,0
0,0.0705743283033371,0
0,0.009914948605000973,0
0,0.016413314267992973,0
0,0.11181347072124481,0
0,0.14873065054416656,0
0,0.05402998998761177,0
0,0.012602755799889565,0
0,0.09591012448072433,0
0,0.02086508460342884,0
0,0.07379963994026184,0
0,0.015686124563217163,0
0,0.0461714006960392,0
0,0.23643890023231506,1
0,0.04497646912932396,0
0,0.09897472709417343,0
0,0.006187595892697573,0
0,0.028279822319746017,0
0,0.014491146430373192,0
0,0.041541922837495804,0
0,0.007944981567561626,0
0,0.009206541813910007,0
0,0.02322591096162796,0
0,0.043303120881319046,0
0,0.07401960343122482,0
0,0.05598733201622963,0
0,0.041358817368745804,0
0,0.20919741690158844,1
0,0.03859797492623329,0
0,0.044494498521089554,0
0,0.06312032043933868,0
0,0.03882260620594025,0
0,0.11563950031995773,0
0,0.0524713434278965,0
0,0.24121448397636414,1
0,0.013209570199251175,0
0,0.020006414502859116,0
0,0.027704061940312386,0
0,0.11525698751211166,0
0,0.03156907856464386,0
0,0.058620188385248184,0
0,0.03584977984428406,0
0,0.05830474570393562,0
0,0.007409551180899143,0
0,0.159925639629364,0
0,0.04355423152446747,0
0,0.013726714067161083,0
0,0.027580730617046356,0
0,0.02615204267203808,0
0,0.034518446773290634,0
0,0.007373311556875706,0
0,0.011269447393715382,0
0,0.06512366980314255,0
0,0.06975904107093811,0
0,0.1299734264612198,0
0,0.05402282625436783,0
0,0.1421339064836502,0
0,0.10568957775831223,0
0,0.03385385870933533,0
0,0.29321372509002686,1
0,0.021767357364296913,0
0,0.020121384412050247,0
0,0.3522416055202484,1
0,0.11092418432235718,0
0,0.12636403739452362,0
0,0.06348323822021484,0
0,0.02138502709567547,0
0,0.04238705709576607,0
0,0.026678187772631645,0
0,0.02120887115597725,0
0,0.0080913370475173,0
0,0.006349463481456041,0
0,0.04599076509475708,0
0,0.1082855612039566,0
0,0.09748353809118271,0
0,0.04594946280121803,0
0,0.19309575855731964,0
0,0.06127898022532463,0
0,0.06273970007896423,0
0,0.04022146388888359,0
0,0.016508841887116432,0
0,0.016237113624811172,0
0,0.06456795334815979,0
0,0.03714323043823242,0
0,0.23299959301948547,1
0,0.009166993200778961,0
0,0.02896375209093094,0
0,0.01842016726732254,0
0,0.20470575988292694,0
0,0.01209898293018341,0
0,0.04186254367232323,0
0,0.020679818466305733,0
0,0.42338284850120544,1
0,0.045795343816280365,0
0,0.06503257155418396,0
0,0.1457895189523697,0
0,0.05372900515794754,0
0,0.046673957258462906,0
0,0.029946377500891685,0
0,0.09130483120679855,0
0,0.01816185936331749,0
0,0.010807701386511326,0
0,0.011758328415453434,0
0,0.0028537020552903414,0
0,0.04857783019542694,0
0,0.008416478522121906,0
0,0.04508828744292259,0
0,0.023233311250805855,0
0,0.012604654766619205,0
0,0.04989035427570343,0
0,0.010866264812648296,0
0,0.017319723963737488,0
0,0.04110066220164299,0
0,0.13343438506126404,0
0,0.02246396243572235,0
0,0.025850290432572365,0
0,0.05248130112886429,0
0,0.2891499996185303,1
0,0.302868127822876,1
0,0.03216388076543808,0
0,0.0376763753592968,0
0,0.022362112998962402,0
0,0.01963438279926777,0
0,0.2861661911010742,1
0,0.035251542925834656,0
0,0.003582199802622199,0
0,0.12868726253509521,0
0,0.04388091340661049,0
0,0.0725385770201683,0
0,0.009720628149807453,0
0,0.10002791881561279,0
0,0.01873573288321495,0
0,0.07677598297595978,0
0,0.04301729425787926,0
0,0.03495374321937561,0
0,0.03653934970498085,0
0,0.015743980184197426,0
0,0.03516259789466858,0
0,0.08114173263311386,0
0,0.12269140779972076,0
0,0.0050435541197657585,0
0,0.14646665751934052,0
0,0.007228255737572908,0
0,0.02294931933283806,0
0,0.033826716244220734,0
0,0.45959776639938354,1
0,0.05489827319979668,0
0,0.05490938574075699,0
0,0.1627151370048523,0
0,0.009063436649739742,0
0,0.008241318166255951,0
0,0.011554364114999771,0
0,0.21637670695781708,1
0,0.01015495602041483,0
0,0.07325530797243118,0
0,0.026818931102752686,0
0,0.16053709387779236,0
0,0.09350798279047012,0
0,0.03115304931998253,0
0,0.340137779712677,1
0,0.007105421274900436,0
0,0.12137260288000107,0
0,0.08245344460010529,0
0,0.10928801447153091,0
0,0.18490730226039886,0
0,0.009362535551190376,0
0,0.08024275302886963,0
0,0.05204092711210251,0
0,0.020652884617447853,0
0,0.03297822177410126,0
0,0.05801612511277199,0
0,0.25484418869018555,1
0,0.3318154811859131,1
0,0.019341973587870598,0
0,0.03506503999233246,0
0,0.1871359497308731,0
0,0.24231167137622833,1
0,0.14820018410682678,0
0,0.008689751848578453,0
0,0.15267127752304077,0
0,0.048033248633146286,0
0,0.01685035601258278,0
0,0.010401097126305103,0
0,0.0650460347533226,0
0,0.09895306825637817,0
0,0.0550786629319191,0
0,0.030771391466259956,0
0,0.0014860853552818298,0
0,0.14696604013442993,0
0,0.014564890414476395,0
0,0.029993122443556786,0
0,0.05936172604560852,0
0,0.04853084310889244,0
0,0.20233389735221863,0
0,0.018093090504407883,0
0,0.08624117076396942,0
0,0.016560327261686325,0
0,0.011538607999682426,0
0,0.028546955436468124,0
0,0.018243269994854927,0
0,0.018576430156826973,0
0,0.0023667318746447563,0
0,0.013910539448261261,0
0,0.026894621551036835,0
0,0.00804456789046526,0
0,0.0059440829791128635,0
0,0.03353527933359146,0
0,0.006981835700571537,0
0,0.05044640228152275,0
0,0.059236034750938416,0
0,0.09042063355445862,0
0,0.022212514653801918,0
0,0.004401155281811953,0
0,0.030743256211280823,0
0,0.020956235006451607,0
0,0.022107690572738647,0
0,0.0026608037296682596,0
0,0.5292038321495056,1
0,0.03170778229832649,0
0,0.03598364442586899,0
0,0.01045943796634674,0
0,0.1280365139245987,0
0,0.05652496591210365,0
0,0.017050758004188538,0
0,0.023023337125778198,0
0,0.04193628579378128,0
0,0.07994634658098221,0
0,0.008103175088763237,0
0,0.14736482501029968,0
0,0.02279561385512352,0
0,0.030236979946494102,0
0,0.05801237002015114,0
0,0.033541370183229446,0
0,0.04994996637105942,0
0,0.014604075811803341,0
0,0.01839674822986126,0
0,0.02909168414771557,0
0,0.02765818126499653,0
0,0.00798063725233078,0
0,0.07369014620780945,0
0,0.039632633328437805,0
0,0.0490054152905941,0
0,0.45394816994667053,1
0,0.02090352028608322,0
0,0.006812217645347118,0
0,0.014559682458639145,0
0,0.055640969425439835,0
0,0.03559502959251404,0
0,0.007826393470168114,0
0,0.09218993782997131,0
0,0.017712239176034927,0
0,0.00476073008030653,0
0,0.025315528735518456,0
0,0.02324785850942135,0
0,0.023287346586585045,0
0,0.0037135137245059013,0
0,0.013211123645305634,0
0,0.027213338762521744,0
0,0.06808950752019882,0
0,0.06039733439683914,0
