y_true,y_prob,y_pred,source
0,0.0180653166025877,0,isic2024
0,0.028833214193582535,0,isic2024
0,0.004621653817594051,0,isic2024
0,0.020052608102560043,0,isic2024
0,0.061496518552303314,0,isic2024
0,0.11536526679992676,0,isic2024
0,0.06102843955159187,0,isic2024
0,0.012365696020424366,0,isic2024
0,0.06370634585618973,0,isic2024
0,0.0683198869228363,0,isic2024
0,0.028282901272177696,0,isic2024
0,0.021791856735944748,0,isic2024
0,0.03429732844233513,0,isic2024
0,0.01818704605102539,0,isic2024
0,0.015928635373711586,0,isic2024
0,0.06035859137773514,0,isic2024
0,0.021219732239842415,0,isic2024
0,0.008656485937535763,0,isic2024
0,0.016961226239800453,0,isic2024
0,0.013968977145850658,0,isic2024
0,0.02253051847219467,0,isic2024
0,0.29416224360466003,1,isic2024
0,0.031642671674489975,0,isic2024
0,0.02108008787035942,0,isic2024
0,0.015101644210517406,0,isic2024
0,0.06707444041967392,0,isic2024
0,0.047315485775470734,0,isic2024
0,0.03095315396785736,0,isic2024
0,0.038156040012836456,0,isic2024
0,0.1743811070919037,0,isic2024
0,0.03537898510694504,0,isic2024
0,0.015036716125905514,0,isic2024
0,0.012009183876216412,0,isic2024
0,0.02101866714656353,0,isic2024
0,0.08252957463264465,0,isic2024
0,0.009891183115541935,0,isic2024
0,0.07129588723182678,0,isic2024
0,0.048805490136146545,0,isic2024
0,0.027728784829378128,0,isic2024
0,0.0528041273355484,0,isic2024
0,0.06638368219137192,0,isic2024
0,0.024886446073651314,0,isic2024
0,0.044146858155727386,0,isic2024
0,0.04677196219563484,0,isic2024
0,0.04286492243409157,0,isic2024
0,0.032469406723976135,0,isic2024
0,0.09666141122579575,0,isic2024
0,0.03168865293264389,0,isic2024
0,0.12306496500968933,0,isic2024
0,0.07867486774921417,0,isic2024
0,0.16409145295619965,0,isic2024
0,0.0569235160946846,0,isic2024
0,0.36948224902153015,1,isic2024
0,0.0636180192232132,0,isic2024
0,0.01925419457256794,0,isic2024
0,0.08400457352399826,0,isic2024
0,0.024319127202033997,0,isic2024
0,0.007218345999717712,0,isic2024
0,0.1372964233160019,0,isic2024
0,0.49726688861846924,1,isic2024
0,0.011816204525530338,0,isic2024
0,0.010104638524353504,0,isic2024
0,0.04037401080131531,0,isic2024
0,0.039124421775341034,0,isic2024
0,0.05354538559913635,0,isic2024
0,0.2797178626060486,1,isic2024
0,0.1817399263381958,0,isic2024
0,0.01094985380768776,0,isic2024
0,0.054104067385196686,0,isic2024
0,0.027086179703474045,0,isic2024
0,0.07146616280078888,0,isic2024
0,0.15199744701385498,0,isic2024
0,0.05740070715546608,0,isic2024
0,0.04447197914123535,0,isic2024
0,0.042147573083639145,0,isic2024
0,0.07733158767223358,0,isic2024
0,0.044934723526239395,0,isic2024
0,0.016228362917900085,0,isic2024
0,0.0017813150770962238,0,isic2024
0,0.011602319777011871,0,isic2024
0,0.01782759465277195,0,isic2024
0,0.03698575496673584,0,isic2024
0,0.01574278436601162,0,isic2024
0,0.03565968945622444,0,isic2024
0,0.012074950151145458,0,isic2024
0,0.05183374881744385,0,isic2024
0,0.04754091054201126,0,isic2024
0,0.054650016129016876,0,isic2024
0,0.014879201538860798,0,isic2024
0,0.03503383323550224,0,isic2024
0,0.019040992483496666,0,isic2024
0,0.014701313339173794,0,isic2024
0,0.012370693497359753,0,isic2024
0,0.00892189797013998,0,isic2024
0,0.030942756682634354,0,isic2024
0,0.0034912042319774628,0,isic2024
0,0.04982426017522812,0,isic2024
0,0.01369719859212637,0,isic2024
0,0.01463255938142538,0,isic2024
0,0.05083530768752098,0,isic2024
0,0.04331916943192482,0,isic2024
0,0.0023658571299165487,0,isic2024
0,0.07255100458860397,0,isic2024
0,0.04256024211645126,0,isic2024
0,0.03566625714302063,0,isic2024
0,0.026594452559947968,0,isic2024
0,0.07015302777290344,0,isic2024
0,0.09663529694080353,0,isic2024
0,0.0802210196852684,0,isic2024
0,0.03581002727150917,0,isic2024
0,0.0015846126480028033,0,isic2024
0,0.01799890026450157,0,isic2024
0,0.03656090050935745,0,isic2024
0,0.029156627133488655,0,isic2024
0,0.12254791706800461,0,isic2024
0,0.10378509759902954,0,isic2024
0,0.021617969498038292,0,isic2024
0,0.041938938200473785,0,isic2024
0,0.05636286735534668,0,isic2024
0,0.016458045691251755,0,isic2024
0,0.0669298842549324,0,isic2024
0,0.02972809039056301,0,isic2024
0,0.022527720779180527,0,isic2024
0,0.013772359117865562,0,isic2024
0,0.013901502825319767,0,isic2024
0,0.02267250046133995,0,isic2024
0,0.02742312289774418,0,isic2024
0,0.03300052881240845,0,isic2024
0,0.027628296986222267,0,isic2024
0,0.022854512557387352,0,isic2024
0,0.06210664287209511,0,isic2024
0,0.04740797355771065,0,isic2024
0,0.026533158496022224,0,isic2024
0,0.008300385437905788,0,isic2024
0,0.06564324349164963,0,isic2024
0,0.035066138952970505,0,isic2024
0,0.06843560934066772,0,isic2024
0,0.039431970566511154,0,isic2024
0,0.29237934947013855,1,isic2024
0,0.08802918344736099,0,isic2024
0,0.044978853315114975,0,isic2024
0,0.03169013932347298,0,isic2024
0,0.05624591186642647,0,isic2024
0,0.048908866941928864,0,isic2024
0,0.09697914868593216,0,isic2024
0,0.005460004322230816,0,isic2024
0,0.021455034613609314,0,isic2024
0,0.04781375825405121,0,isic2024
0,0.014180089347064495,0,isic2024
0,0.017500929534435272,0,isic2024
0,0.03509867936372757,0,isic2024
0,0.025964461266994476,0,isic2024
0,0.021300658583641052,0,isic2024
0,0.029996629804372787,0,isic2024
