y_true,y_prob,y_pred
0,0.03310162574052811,0
0,0.09700755774974823,0
0,0.05476256087422371,0
0,0.003198991995304823,0
0,0.42730021476745605,1
0,0.028635600581765175,0
0,0.052072953432798386,0
0,0.006173440255224705,0
0,0.02774233929812908,0
0,0.007563763298094273,0
0,0.03127026930451393,0
0,0.01358712837100029,0
0,0.0101414630189538,0
0,0.007695369888097048,0
0,0.09199786186218262,0
0,0.010610120370984077,0
0,0.051255449652671814,0
0,0.03635799139738083,0
0,0.007457882631570101,0
0,0.015528283081948757,0
0,0.02786477841436863,0
0,0.017038241028785706,0
0,0.001185650355182588,0
0,0.020437469705939293,0
0,0.16422148048877716,0
0,0.018657175824046135,0
0,0.028352143242955208,0
0,0.04993695020675659,0
0,0.36020126938819885,1
0,0.02322961948812008,0
0,0.3897210359573364,1
0,0.0058432756923139095,0
0,0.45447081327438354,1
0,0.10800650715827942,0
0,0.06190952658653259,0
0,0.13064491748809814,0
0,0.32283756136894226,1
0,0.004768111743032932,0
0,0.006328319199383259,0
0,0.048880450427532196,0
0,0.07891888171434402,0
0,0.025013791397213936,0
0,0.019356727600097656,0
0,0.11462230980396271,0
0,0.004886446055024862,0
0,0.0782461017370224,0
0,0.010951342061161995,0
0,0.29978010058403015,1
0,0.19404000043869019,0
0,0.00865806546062231,0
0,0.2177325040102005,1
0,0.007593674585223198,0
0,0.01531783677637577,0
0,0.0234597846865654,0
0,0.002895648591220379,0
0,0.051592182368040085,0
0,0.018911277875304222,0
0,0.01729433238506317,0
0,0.0299717728048563,0
0,0.05445042997598648,0
0,0.009703326039016247,0
0,0.015730278566479683,0
0,0.07817962765693665,0
0,0.1905910223722458,0
0,0.05087908357381821,0
0,0.011203473433852196,0
0,0.34427738189697266,1
0,0.04091477021574974,0
0,0.025294886901974678,0
0,0.006455462891608477,0
0,0.18449604511260986,0
0,0.1346980482339859,0
0,0.01434602215886116,0
0,0.01771826297044754,0
0,0.00998046062886715,0
0,0.002019055187702179,0
0,0.00537480041384697,0
0,0.006828153971582651,0
0,0.005999846383929253,0
0,0.07272464781999588,0
0,0.007890871725976467,0
0,0.024067051708698273,0
0,0.013018823228776455,0
0,0.011196650564670563,0
0,0.10737301409244537,0
0,0.01007277425378561,0
0,0.014108597300946712,0
0,0.00502453837543726,0
0,0.00305852759629488,0
0,0.0366118922829628,0
0,0.0009383520227856934,0
