y_true,y_prob,y_pred,source
0,0.01626039668917656,0,isic2024
0,0.022985095158219337,0,isic2024
0,0.002124277874827385,0,isic2024
0,0.018411055207252502,0,isic2024
0,0.012530103325843811,0,isic2024
0,0.056180085986852646,0,isic2024
0,0.01482542883604765,0,isic2024
0,0.009785450994968414,0,isic2024
0,0.06086493656039238,0,isic2024
0,0.13594792783260345,0,isic2024
0,0.008387374691665173,0,isic2024
0,0.010243820026516914,0,isic2024
0,0.018679730594158173,0,isic2024
0,0.0056582288816571236,0,isic2024
0,0.009461067616939545,0,isic2024
0,0.07013136148452759,0,isic2024
0,0.01156061701476574,0,isic2024
0,0.002738594077527523,0,isic2024
0,0.07331020385026932,0,isic2024
0,0.002165315905585885,0,isic2024
0,0.04836193844676018,0,isic2024
0,0.42665615677833557,1,isic2024
0,0.011919188313186169,0,isic2024
0,0.020108262076973915,0,isic2024
0,0.005352285224944353,0,isic2024
0,0.034639012068510056,0,isic2024
0,0.029056716710329056,0,isic2024
0,0.019280698150396347,0,isic2024
0,0.01570437103509903,0,isic2024
0,0.1692625731229782,0,isic2024
0,0.005847121588885784,0,isic2024
0,0.007498783525079489,0,isic2024
0,0.01299354899674654,0,isic2024
0,0.06789059937000275,0,isic2024
0,0.0285355132073164,0,isic2024
0,0.004146337974816561,0,isic2024
0,0.013714531436562538,0,isic2024
0,0.014571372419595718,0,isic2024
0,0.022839481011033058,0,isic2024
0,0.004912971053272486,0,isic2024
0,0.044971246272325516,0,isic2024
0,0.015212547965347767,0,isic2024
0,0.0166259054094553,0,isic2024
0,0.02543051727116108,0,isic2024
0,0.0303500946611166,0,isic2024
0,0.01031895074993372,0,isic2024
0,0.06698200851678848,0,isic2024
0,0.005285967607051134,0,isic2024
0,0.13739469647407532,0,isic2024
0,0.025546859949827194,0,isic2024
0,0.15555287897586823,0,isic2024
0,0.07183089852333069,0,isic2024
0,0.3446803092956543,1,isic2024
0,0.022927425801753998,0,isic2024
0,0.02278205007314682,0,isic2024
0,0.02976679988205433,0,isic2024
0,0.0067638312466442585,0,isic2024
0,0.009652728214859962,0,isic2024
0,0.24266237020492554,1,isic2024
0,0.4031205475330353,1,isic2024
0,0.02004038356244564,0,isic2024
0,0.006095565389841795,0,isic2024
0,0.010746014304459095,0,isic2024
0,0.032463427633047104,0,isic2024
0,0.022361455485224724,0,isic2024
0,0.05821529030799866,0,isic2024
0,0.10903485864400864,0,isic2024
0,0.00361889717169106,0,isic2024
0,0.015004679560661316,0,isic2024
0,0.011469866149127483,0,isic2024
0,0.009148388169705868,0,isic2024
0,0.14940039813518524,0,isic2024
0,0.03489840403199196,0,isic2024
0,0.009304169565439224,0,isic2024
0,0.017904680222272873,0,isic2024
0,0.12970609962940216,0,isic2024
0,0.06363996863365173,0,isic2024
0,0.005476064048707485,0,isic2024
0,0.007232630625367165,0,isic2024
0,0.026950061321258545,0,isic2024
0,0.00463129160925746,0,isic2024
0,0.004202242009341717,0,isic2024
0,0.008258086629211903,0,isic2024
0,0.013699755072593689,0,isic2024
0,0.012798456475138664,0,isic2024
0,0.010777737013995647,0,isic2024
0,0.0054586040787398815,0,isic2024
0,0.006124397274106741,0,isic2024
0,0.006870295386761427,0,isic2024
0,0.008339216001331806,0,isic2024
0,0.020737119019031525,0,isic2024
0,0.010800308547914028,0,isic2024
0,0.008182838559150696,0,isic2024
0,0.010381071828305721,0,isic2024
0,0.013256754726171494,0,isic2024
0,0.003994269296526909,0,isic2024
0,0.002222223673015833,0,isic2024
0,0.008938748389482498,0,isic2024
0,0.019782565534114838,0,isic2024
0,0.10136198252439499,0,isic2024
0,0.032704662531614304,0,isic2024
0,0.0012249985011294484,0,isic2024
0,0.03417520225048065,0,isic2024
0,0.005633370950818062,0,isic2024
0,0.028111182153224945,0,isic2024
0,0.013273106887936592,0,isic2024
0,0.03667932003736496,0,isic2024
0,0.10100238025188446,0,isic2024
0,0.057723402976989746,0,isic2024
0,0.013624000363051891,0,isic2024
0,0.0016977261984720826,0,isic2024
0,0.011523358523845673,0,isic2024
0,0.01562844216823578,0,isic2024
0,0.011220877058804035,0,isic2024
0,0.08636319637298584,0,isic2024
0,0.00887747760862112,0,isic2024
0,0.02409164048731327,0,isic2024
0,0.07265705615282059,0,isic2024
0,0.05583585798740387,0,isic2024
0,0.013851919211447239,0,isic2024
0,0.031014082953333855,0,isic2024
0,0.008403420448303223,0,isic2024
0,0.0066911205649375916,0,isic2024
0,0.006879462860524654,0,isic2024
0,0.011833427473902702,0,isic2024
0,0.02115742117166519,0,isic2024
0,0.012641698122024536,0,isic2024
0,0.12559114396572113,0,isic2024
0,0.04810837283730507,0,isic2024
0,0.012767852284014225,0,isic2024
0,0.07426410913467407,0,isic2024
0,0.030631134286522865,0,isic2024
0,0.004642293322831392,0,isic2024
0,0.00263916770927608,0,isic2024
0,0.0422695130109787,0,isic2024
0,0.024555273354053497,0,isic2024
0,0.06000274792313576,0,isic2024
0,0.016020268201828003,0,isic2024
0,0.34510669112205505,1,isic2024
0,0.028970398008823395,0,isic2024
0,0.006578462664037943,0,isic2024
0,0.008390829898416996,0,isic2024
0,0.03180255740880966,0,isic2024
0,0.009815562516450882,0,isic2024
0,0.07317536324262619,0,isic2024
0,0.0010140669764950871,0,isic2024
0,0.0018795604119077325,0,isic2024
0,0.020417721942067146,0,isic2024
0,0.004259075969457626,0,isic2024
0,0.02506217174232006,0,isic2024
0,0.004910761956125498,0,isic2024
0,0.009651858359575272,0,isic2024
0,0.008247744292020798,0,isic2024
0,0.013185879215598106,0,isic2024
0,0.10533716529607773,0,isic2024
0,0.032518673688173294,0,isic2024
0,0.027623694390058517,0,isic2024
0,0.016706623136997223,0,isic2024
0,0.08489790558815002,0,isic2024
0,0.003933878615498543,0,isic2024
0,0.010823929682374,0,isic2024
0,0.015382051467895508,0,isic2024
0,0.01763688586652279,0,isic2024
0,0.00357660255394876,0,isic2024
0,0.02413788065314293,0,isic2024
0,0.06069910153746605,0,isic2024
0,0.04430149495601654,0,isic2024
0,0.011096141301095486,0,isic2024
0,0.005778629798442125,0,isic2024
