y_true,y_prob,y_pred,source
0,0.09386665374040604,0,isic2024
0,0.14837266504764557,0,isic2024
0,0.0276083592325449,0,isic2024
0,0.19859053194522858,0,isic2024
0,0.07915770262479782,0,isic2024
0,0.2380581647157669,1,isic2024
0,0.07456760853528976,0,isic2024
0,0.08772201836109161,0,isic2024
0,0.08869831264019012,0,isic2024
0,0.05843164771795273,0,isic2024
0,0.10694688558578491,0,isic2024
0,0.04876186326146126,0,isic2024
0,0.06611941009759903,0,isic2024
0,0.06821940839290619,0,isic2024
0,0.05568202957510948,0,isic2024
0,0.08621931821107864,0,isic2024
0,0.10049447417259216,0,isic2024
0,0.09164339303970337,0,isic2024
0,0.16289928555488586,0,isic2024
0,0.060817066580057144,0,isic2024
0,0.152105450630188,0,isic2024
0,0.4190400242805481,1,isic2024
0,0.10175065696239471,0,isic2024
0,0.19022026658058167,0,isic2024
0,0.11420615017414093,0,isic2024
0,0.05575123801827431,0,isic2024
0,0.13931915163993835,0,isic2024
0,0.12369434535503387,0,isic2024
0,0.14915232360363007,0,isic2024
0,0.20851394534111023,0,isic2024
0,0.12457115948200226,0,isic2024
0,0.0757940486073494,0,isic2024
0,0.1600869745016098,0,isic2024
0,0.2377602607011795,1,isic2024
0,0.08411232382059097,0,isic2024
0,0.0889853686094284,0,isic2024
0,0.07239561527967453,0,isic2024
0,0.08575266599655151,0,isic2024
0,0.10810407251119614,0,isic2024
0,0.09998711943626404,0,isic2024
0,0.14100433886051178,0,isic2024
0,0.08163457363843918,0,isic2024
0,0.07554049044847488,0,isic2024
0,0.11600498110055923,0,isic2024
0,0.08973013609647751,0,isic2024
0,0.0796879455447197,0,isic2024
0,0.10542109608650208,0,isic2024
0,0.09814860671758652,0,isic2024
0,0.0905265137553215,0,isic2024
0,0.06784451007843018,0,isic2024
0,0.17335006594657898,0,isic2024
0,0.1186816617846489,0,isic2024
0,0.23809638619422913,1,isic2024
0,0.059312328696250916,0,isic2024
0,0.10204491764307022,0,isic2024
0,0.22330810129642487,0,isic2024
0,0.07811617851257324,0,isic2024
0,0.04569176584482193,0,isic2024
0,0.10450710356235504,0,isic2024
0,0.6092048287391663,1,isic2024
0,0.1307440847158432,0,isic2024
0,0.08852029591798782,0,isic2024
0,0.06467839330434799,0,isic2024
0,0.06376137584447861,0,isic2024
0,0.10054841637611389,0,isic2024
0,0.18104876577854156,0,isic2024
0,0.22435104846954346,0,isic2024
0,0.08778009563684464,0,isic2024
0,0.125796377658844,0,isic2024
0,0.0703161284327507,0,isic2024
0,0.0771157518029213,0,isic2024
0,0.1493983417749405,0,isic2024
0,0.11876489967107773,0,isic2024
0,0.19212354719638824,0,isic2024
0,0.05810941383242607,0,isic2024
0,0.06074042245745659,0,isic2024
0,0.17446322739124298,0,isic2024
0,0.12051085382699966,0,isic2024
0,0.10819028317928314,0,isic2024
0,0.31913918256759644,1,isic2024
0,0.07091965526342392,0,isic2024
0,0.12394922971725464,0,isic2024
0,0.06941428780555725,0,isic2024
0,0.07315246760845184,0,isic2024
0,0.10954585671424866,0,isic2024
0,0.0997566506266594,0,isic2024
0,0.06347861886024475,0,isic2024
0,0.07519210129976273,0,isic2024
0,0.07956153154373169,0,isic2024
0,0.07247287034988403,0,isic2024
0,0.14455120265483856,0,isic2024
0,0.13776950538158417,0,isic2024
0,0.10047267377376556,0,isic2024
0,0.05911581590771675,0,isic2024
0,0.11074656993150711,0,isic2024
0,0.032685983926057816,0,isic2024
0,0.11215682327747345,0,isic2024
0,0.11993712931871414,0,isic2024
0,0.14155980944633484,0,isic2024
0,0.20989066362380981,0,isic2024
0,0.10330815613269806,0,isic2024
0,0.030340256169438362,0,isic2024
0,0.11264520138502121,0,isic2024
0,0.12082216888666153,0,isic2024
0,0.061207354068756104,0,isic2024
0,0.047530170530080795,0,isic2024
0,0.13252434134483337,0,isic2024
0,0.2358744889497757,0,isic2024
0,0.1687689870595932,0,isic2024
0,0.08406030386686325,0,isic2024
0,0.04982900992035866,0,isic2024
0,0.10575686395168304,0,isic2024
0,0.09670233726501465,0,isic2024
0,0.08201560378074646,0,isic2024
0,0.13234390318393707,0,isic2024
0,0.09127708524465561,0,isic2024
0,0.0796448364853859,0,isic2024
0,0.20933286845684052,0,isic2024
0,0.08995775133371353,0,isic2024
0,0.11085307598114014,0,isic2024
0,0.12067293375730515,0,isic2024
0,0.10170920938253403,0,isic2024
0,0.08778472989797592,0,isic2024
0,0.13608534634113312,0,isic2024
0,0.04453850910067558,0,isic2024
0,0.13023415207862854,0,isic2024
0,0.15956825017929077,0,isic2024
0,0.14399035274982452,0,isic2024
0,0.11804765462875366,0,isic2024
0,0.07501813769340515,0,isic2024
0,0.13698920607566833,0,isic2024
0,0.1021287590265274,0,isic2024
0,0.0630754679441452,0,isic2024
0,0.07109356671571732,0,isic2024
0,0.09843417257070541,0,isic2024
0,0.08077012002468109,0,isic2024
0,0.048847876489162445,0,isic2024
0,0.22234492003917694,0,isic2024
