y_true,y_prob,y_pred
0,0.05178603157401085,0
0,0.039710067212581635,0
0,0.09467583894729614,0
0,0.11253003031015396,0
0,0.06723414361476898,0
0,0.0714835450053215,0
0,0.035259004682302475,0
0,0.06497664004564285,0
0,0.09234568476676941,0
0,0.12757617235183716,0
0,0.1426360160112381,0
0,0.16139788925647736,0
0,0.05430104583501816,0
0,0.11437716335058212,0
0,0.08792808651924133,0
0,0.04252457991242409,0
0,0.0942930281162262,0
0,0.055986616760492325,0
0,0.08045070618391037,0
0,0.08102241158485413,0
0,0.08367998152971268,0
0,0.1811610460281372,0
0,0.2741265892982483,1
0,0.2469131350517273,1
0,0.06309188157320023,0
0,0.10403794050216675,0
0,0.1256040334701538,0
0,0.0928940623998642,0
0,0.06429202109575272,0
0,0.07244085520505905,0
0,0.06408891081809998,0
0,0.14197063446044922,0
0,0.07016485184431076,0
0,0.04522829130291939,0
0,0.16708312928676605,0
0,0.0992606058716774,0
0,0.18281808495521545,0
0,0.059250157326459885,0
0,0.1329832226037979,0
0,0.08289740979671478,0
0,0.04609523341059685,0
0,0.08062897622585297,0
0,0.08701447397470474,0
0,0.11540316790342331,0
0,0.27461332082748413,1
0,0.3164146840572357,1
0,0.08181104063987732,0
0,0.09866943210363388,0
0,0.04989326745271683,0
0,0.10315395891666412,0
0,0.0679955929517746,0
0,0.09955086559057236,0
0,0.05015651881694794,0
0,0.11061567813158035,0
0,0.07000304758548737,0
0,0.03600585460662842,0
0,0.0638737753033638,0
0,0.28274717926979065,1
0,0.2285400927066803,1
0,0.059052400290966034,0
0,0.15220379829406738,0
0,0.09250063449144363,0
0,0.10098955035209656,0
0,0.06772454082965851,0
0,0.032386355102062225,0
0,0.08494967967271805,0
0,0.08805350214242935,0
0,0.0970836654305458,0
0,0.1482437252998352,0
0,0.3241824507713318,1
0,0.04763781651854515,0
0,0.0654725730419159,0
0,0.07712578773498535,0
0,0.06120540574193001,0
0,0.6747857332229614,1
0,0.08210907876491547,0
0,0.06552572548389435,0
0,0.18129295110702515,0
0,0.09095321595668793,0
0,0.10086105763912201,0
0,0.15737304091453552,0
0,0.08605195581912994,0
0,0.06083240732550621,0
0,0.07975810021162033,0
0,0.0864034965634346,0
0,0.11327984184026718,0
0,0.05260883644223213,0
0,0.1081579402089119,0
0,0.07980424910783768,0
0,0.09182040393352509,0
0,0.08974133431911469,0
0,0.14841412007808685,0
0,0.06862052530050278,0
0,0.30940577387809753,1
0,0.11271678656339645,0
0,0.17092697322368622,0
0,0.23880237340927124,1
0,0.10393477231264114,0
0,0.06821297109127045,0
0,0.1255875825881958,0
0,0.16406109929084778,0
0,0.05208294838666916,0
0,0.09176933765411377,0
0,0.07609046250581741,0
0,0.07586640119552612,0
0,0.12116239964962006,0
0,0.09202879667282104,0
0,0.12981756031513214,0
0,0.06763918697834015,0
0,0.08795000612735748,0
0,0.0718117505311966,0
0,0.18316170573234558,0
0,0.0754886046051979,0
0,0.049608051776885986,0
0,0.11985758692026138,0
0,0.0859149619936943,0
0,0.09837359189987183,0
0,0.16129788756370544,0
0,0.06774958968162537,0
0,0.06400298327207565,0
0,0.10369633883237839,0
0,0.12216950953006744,0
0,0.09906402975320816,0
0,0.06278758496046066,0
0,0.074391670525074,0
0,0.095217265188694,0
0,0.07544723153114319,0
0,0.0576196052134037,0
0,0.1392667591571808,0
0,0.1623898595571518,0
0,0.09617234021425247,0
0,0.05971009284257889,0
0,0.0992562547326088,0
0,0.10210508108139038,0
0,0.09981288760900497,0
0,0.10781840234994888,0
0,0.15269382297992706,0
0,0.0555000901222229,0
0,0.05255354195833206,0
0,0.06667198985815048,0
0,0.11153098940849304,0
0,0.11245162785053253,0
0,0.1524934023618698,0
0,0.08528894186019897,0
0,0.20829999446868896,1
0,0.2746143639087677,1
0,0.048674099147319794,0
0,0.0839836448431015,0
0,0.11134372651576996,0
0,0.0913558378815651,0
0,0.12432270497083664,0
0,0.1253068745136261,0
0,0.11316807568073273,0
0,0.1826920509338379,0
0,0.20346413552761078,1
0,0.06204010173678398,0
0,0.06989399343729019,0
0,0.07169030606746674,0
0,0.17191548645496368,0
0,0.15921951830387115,0
0,0.06151273101568222,0
0,0.24207182228565216,1
0,0.06612921506166458,0
0,0.07933756709098816,0
0,0.1264030933380127,0
0,0.09115991741418839,0
0,0.2229679971933365,1
0,0.16541723906993866,0
0,0.09611529111862183,0
0,0.1424141675233841,0
0,0.1312532126903534,0
0,0.1776057928800583,0
0,0.10943777859210968,0
0,0.051116202026605606,0
0,0.07341940701007843,0
0,0.07746812701225281,0
0,0.07146835327148438,0
0,0.10838507860898972,0
0,0.08878549188375473,0
0,0.08485563099384308,0
0,0.10929516702890396,0
0,0.05906752124428749,0
0,0.08082830905914307,0
0,0.07706034928560257,0
0,0.2286812961101532,1
0,0.08781102299690247,0
0,0.1090184673666954,0
0,0.13749217987060547,0
0,0.12282418459653854,0
0,0.1690690964460373,0
0,0.05460629239678383,0
0,0.08584123104810715,0
0,0.1002369299530983,0
0,0.08148723095655441,0
0,0.07646557688713074,0
0,0.11369423568248749,0
0,0.09296556562185287,0
0,0.13090099394321442,0
0,0.06842208653688431,0
0,0.0830102413892746,0
0,0.05221947655081749,0
0,0.07707421481609344,0
0,0.3748515546321869,1
0,0.3291003108024597,1
0,0.44127047061920166,1
0,0.07897347211837769,0
0,0.06258048117160797,0
0,0.08773645758628845,0
0,0.10168252140283585,0
0,0.04908415302634239,0
0,0.09060264378786087,0
0,0.05222831293940544,0
0,0.05592624843120575,0
0,0.08395567536354065,0
0,0.07263337820768356,0
0,0.1063462570309639,0
0,0.41820046305656433,1
0,0.04807329550385475,0
0,0.09901817888021469,0
0,0.07778744399547577,0
0,0.08010502904653549,0
0,0.10336387157440186,0
0,0.05864463746547699,0
0,0.1091417521238327,0
0,0.10647512972354889,0
0,0.09532555192708969,0
0,0.037102654576301575,0
0,0.06333485245704651,0
0,0.18406005203723907,0
0,0.13646569848060608,0
0,0.09449291974306107,0
0,0.11441165953874588,0
0,0.14003241062164307,0
0,0.10482841730117798,0
0,0.05771437659859657,0
0,0.07500937581062317,0
0,0.08228082209825516,0
0,0.049641530960798264,0
0,0.07661444693803787,0
0,0.13179567456245422,0
0,0.12038560956716537,0
0,0.08333305269479752,0
0,0.05986831337213516,0
0,0.0435650534927845,0
0,0.03923819214105606,0
0,0.0559963695704937,0
0,0.043105531483888626,0
0,0.05865708738565445,0
0,0.05872340872883797,0
0,0.058678146451711655,0
0,0.07688269019126892,0
0,0.11731455475091934,0
0,0.25830498337745667,1
0,0.11938077211380005,0
0,0.06578885018825531,0
0,0.08787849545478821,0
0,0.05560893192887306,0
0,0.13876359164714813,0
0,0.05669981613755226,0
0,0.05738389864563942,0
0,0.13901345431804657,0
0,0.1455455869436264,0
0,0.1872550994157791,0
0,0.3075673580169678,1
0,0.0280463844537735,0
0,0.09131424874067307,0
0,0.3027656674385071,1
0,0.12874935567378998,0
0,0.08089554309844971,0
0,0.050573863089084625,0
0,0.07572778314352036,0
0,0.09094133228063583,0
0,0.2803589105606079,1
0,0.08875483274459839,0
0,0.06949814409017563,0
0,0.1487760841846466,0
0,0.18347041308879852,0
0,0.16390062868595123,0
0,0.17859819531440735,0
0,0.08895175904035568,0
0,0.3091343939304352,1
0,0.0861065462231636,0
0,0.10395180433988571,0
0,0.04960028454661369,0
0,0.2006443291902542,1
0,0.11463462561368942,0
0,0.04155771806836128,0
