y_true,y_prob,y_pred,source
0,0.028448447585105896,0,isic2024
0,0.02810267172753811,0,isic2024
0,0.0008901190012693405,0,isic2024
0,0.024994684383273125,0,isic2024
0,0.08626534789800644,0,isic2024
0,0.13216838240623474,0,isic2024
0,0.02826649695634842,0,isic2024
0,0.004895588383078575,0,isic2024
0,0.017753327265381813,0,isic2024
0,0.08219914138317108,0,isic2024
0,0.049170948565006256,0,isic2024
0,0.007715466897934675,0,isic2024
0,0.04290255904197693,0,isic2024
0,0.05664495751261711,0,isic2024
0,0.013227034360170364,0,isic2024
0,0.03060722164809704,0,isic2024
0,0.03552091121673584,0,isic2024
0,0.017958849668502808,0,isic2024
0,0.0069830031134188175,0,isic2024
0,0.0056739551946520805,0,isic2024
0,0.012431083247065544,0,isic2024
0,0.2934544086456299,1,isic2024
0,0.050069037824869156,0,isic2024
0,0.01923534646630287,0,isic2024
0,0.024853987619280815,0,isic2024
0,0.07414176315069199,0,isic2024
0,0.05367343872785568,0,isic2024
0,0.047759752720594406,0,isic2024
0,0.011990911327302456,0,isic2024
0,0.23954756557941437,0,isic2024
0,0.01080178003758192,0,isic2024
0,0.027760131284594536,0,isic2024
0,0.005297274328768253,0,isic2024
0,0.021828841418027878,0,isic2024
0,0.07667985558509827,0,isic2024
0,0.0023983868304640055,0,isic2024
0,0.13511250913143158,0,isic2024
0,0.026506345719099045,0,isic2024
0,0.01673690229654312,0,isic2024
0,0.0812569409608841,0,isic2024
0,0.031537070870399475,0,isic2024
0,0.02486790530383587,0,isic2024
0,0.039365485310554504,0,isic2024
0,0.06161880865693092,0,isic2024
0,0.050339002162218094,0,isic2024
0,0.022321706637740135,0,isic2024
0,0.12778902053833008,0,isic2024
0,0.07083535939455032,0,isic2024
0,0.10677313059568405,0,isic2024
0,0.054539937525987625,0,isic2024
0,0.15652203559875488,0,isic2024
0,0.047362666577100754,0,isic2024
0,0.3504001200199127,1,isic2024
0,0.11504034698009491,0,isic2024
0,0.005218029022216797,0,isic2024
0,0.12291551381349564,0,isic2024
0,0.00765131413936615,0,isic2024
0,0.009044278413057327,0,isic2024
0,0.14642417430877686,0,isic2024
0,0.596531867980957,1,isic2024
0,0.0017229419900104403,0,isic2024
0,0.006484336219727993,0,isic2024
0,0.010140582919120789,0,isic2024
0,0.019667353481054306,0,isic2024
0,0.029460208490490913,0,isic2024
0,0.33629223704338074,1,isic2024
0,0.07283532619476318,0,isic2024
0,0.014912694692611694,0,isic2024
0,0.032570742070674896,0,isic2024
0,0.0398038886487484,0,isic2024
0,0.05533689260482788,0,isic2024
0,0.12404007464647293,0,isic2024
0,0.11878086626529694,0,isic2024
0,0.024755943566560745,0,isic2024
0,0.03487521782517433,0,isic2024
0,0.019156713038682938,0,isic2024
0,0.07017038762569427,0,isic2024
0,0.005837245844304562,0,isic2024
0,0.0019000698812305927,0,isic2024
0,0.008465255610644817,0,isic2024
0,0.011797183193266392,0,isic2024
0,0.02673936076462269,0,isic2024
0,0.029470358043909073,0,isic2024
0,0.019080007448792458,0,isic2024
0,0.09163045138120651,0,isic2024
0,0.04495573788881302,0,isic2024
0,0.04327106475830078,0,isic2024
0,0.01678614318370819,0,isic2024
0,0.014371909201145172,0,isic2024
0,0.01714605838060379,0,isic2024
0,0.009191447868943214,0,isic2024
0,0.014807622879743576,0,isic2024
0,0.005004259292036295,0,isic2024
0,0.0039999112486839294,0,isic2024
0,0.0139220105484128,0,isic2024
0,0.004703508224338293,0,isic2024
0,0.036328621208667755,0,isic2024
0,0.004795392509549856,0,isic2024
0,0.006155398208647966,0,isic2024
0,0.07849259674549103,0,isic2024
0,0.017786428332328796,0,isic2024
0,0.0020324867218732834,0,isic2024
0,0.05860959738492966,0,isic2024
0,0.02462799660861492,0,isic2024
0,0.062085725367069244,0,isic2024
0,0.03727244585752487,0,isic2024
0,0.07282891869544983,0,isic2024
0,0.07053191214799881,0,isic2024
0,0.12978766858577728,0,isic2024
0,0.016893334686756134,0,isic2024
0,0.00077036366565153,0,isic2024
0,0.01248263195157051,0,isic2024
0,0.04619992896914482,0,isic2024
0,0.02056136168539524,0,isic2024
0,0.20387543737888336,0,isic2024
0,0.04385701194405556,0,isic2024
0,0.030464544892311096,0,isic2024
0,0.0812498927116394,0,isic2024
0,0.08659043908119202,0,isic2024
0,0.037763044238090515,0,isic2024
0,0.01620989665389061,0,isic2024
0,0.08472824841737747,0,isic2024
0,0.031060289591550827,0,isic2024
0,0.02061520703136921,0,isic2024
0,0.006531381979584694,0,isic2024
0,0.010435647331178188,0,isic2024
0,0.06598235666751862,0,isic2024
0,0.028347192332148552,0,isic2024
0,0.014226303435862064,0,isic2024
0,0.0053865062072873116,0,isic2024
0,0.1003086119890213,0,isic2024
0,0.07212542742490768,0,isic2024
0,0.033280324190855026,0,isic2024
0,0.009148012846708298,0,isic2024
0,0.1994708925485611,0,isic2024
0,0.006889840122312307,0,isic2024
0,0.14117522537708282,0,isic2024
0,0.022942712530493736,0,isic2024
0,0.22048084437847137,0,isic2024
0,0.06649123877286911,0,isic2024
0,0.026391668245196342,0,isic2024
0,0.04316730052232742,0,isic2024
0,0.06274688988924026,0,isic2024
0,0.019298426806926727,0,isic2024
0,0.2724449634552002,1,isic2024
0,0.005591375287622213,0,isic2024
