y_true,y_prob,y_pred
0,0.1900479942560196,0
0,0.0530388168990612,0
0,0.020983882248401642,0
0,0.035449180752038956,0
0,0.01858832873404026,0
0,0.07140735536813736,0
0,0.06972848623991013,0
0,0.013856088742613792,0
0,0.16966938972473145,0
0,0.001390279270708561,0
0,0.0007223839638754725,0
0,0.024570448324084282,0
0,0.048882126808166504,0
0,0.10324570536613464,0
0,0.02286171168088913,0
0,0.004882138222455978,0
0,0.19678352773189545,0
0,0.00013800080341752619,0
0,0.0034142679069191217,0
0,0.013710379600524902,0
0,0.008628337644040585,0
0,0.04845214635133743,0
0,0.05928070843219757,0
0,0.20929373800754547,0
0,0.08841441571712494,0
0,0.0004548319848254323,0
0,0.008355185389518738,0
0,0.05126168951392174,0
0,0.12210224568843842,0
0,0.0222382340580225,0
0,0.03800196945667267,0
0,0.02461737021803856,0
0,0.0737202912569046,0
0,0.08466320484876633,0
0,0.015435289591550827,0
0,0.03910490870475769,0
0,0.05080074816942215,0
0,0.057154905050992966,0
0,0.3437826633453369,1
0,0.027733901515603065,0
0,0.017657162621617317,0
0,0.14879557490348816,0
0,0.015540080145001411,0
0,0.005026314407587051,0
0,0.07463964819908142,0
0,0.039529282599687576,0
0,0.0181058831512928,0
0,0.006793605163693428,0
0,0.006163971498608589,0
0,0.15490011870861053,0
0,0.05234909430146217,0
0,0.10458225756883621,0
0,0.01730852760374546,0
0,0.003598700975999236,0
0,0.057728055864572525,0
0,0.10306821018457413,0
0,0.30612343549728394,1
0,0.10783227533102036,0
0,0.010420058853924274,0
0,0.08869372308254242,0
0,0.025871215388178825,0
0,0.0921301543712616,0
0,0.020551497116684914,0
0,0.045473612844944,0
0,0.1867770254611969,0
0,0.01856398396193981,0
0,0.13556882739067078,0
0,0.011454451829195023,0
0,0.0592326857149601,0
0,0.009278194047510624,0
0,0.048426344990730286,0
0,0.009095866233110428,0
0,0.034315429627895355,0
0,0.003468382405117154,0
0,0.055960170924663544,0
0,0.03554155305027962,0
0,0.06824983656406403,0
0,0.011703914031386375,0
0,0.18856991827487946,0
0,0.02697174996137619,0
0,0.03659516200423241,0
0,0.11774960160255432,0
0,0.016574537381529808,0
0,0.05239000543951988,0
0,0.07615040242671967,0
0,0.09925195574760437,0
0,0.02942565642297268,0
0,0.0056949397549033165,0
0,0.026882020756602287,0
0,0.13831748068332672,0
0,0.01954818144440651,0
0,0.0631725862622261,0
0,0.02084902673959732,0
0,0.13536770641803741,0
0,0.01685299538075924,0
0,0.30872642993927,1
0,0.03966759145259857,0
0,0.005350432824343443,0
0,0.021190160885453224,0
0,0.08949213474988937,0
0,0.07016024738550186,0
0,0.00821537896990776,0
0,0.019014935940504074,0
0,0.12872439622879028,0
0,0.14788676798343658,0
0,0.0690125897526741,0
0,0.04071320220828056,0
0,0.13060711324214935,0
0,0.2520548403263092,1
0,0.04253922030329704,0
0,0.40125519037246704,1
0,0.010479890741407871,0
0,0.02158704400062561,0
0,0.36310723423957825,1
0,0.1819561868906021,0
0,0.11709418892860413,0
0,0.01138400100171566,0
0,0.023944610729813576,0
0,0.07122999429702759,0
0,0.0531756617128849,0
0,0.010125497356057167,0
0,0.028087737038731575,0
0,0.004922342486679554,0
0,0.024976661428809166,0
0,0.1540909707546234,0
0,0.09894749522209167,0
0,0.05559312179684639,0
0,0.09783297032117844,0
0,0.05473066121339798,0
0,0.029383571818470955,0
0,0.06684546172618866,0
0,0.017837991937994957,0
0,0.028257371857762337,0
0,0.12279011309146881,0
0,0.07790543884038925,0
0,0.13441678881645203,0
0,0.0038315041456371546,0
0,0.1266208440065384,0
0,0.015266245231032372,0
0,0.18039105832576752,0
0,0.005395063199102879,0
0,0.01658734306693077,0
0,0.06520328670740128,0
0,0.33919158577919006,1
0,0.019983705133199692,0
0,0.20972678065299988,0
0,0.10826744884252548,0
0,0.0271180160343647,0
0,0.041592974215745926,0
0,0.018731839954853058,0
0,0.041540924459695816,0
0,0.026785660535097122,0
0,0.00823073647916317,0
0,0.021314341574907303,0
0,0.0010897134197875857,0
0,0.023829171434044838,0
0,0.0033423795830458403,0
0,0.01087689958512783,0
0,0.008071926422417164,0
0,0.0061090076342225075,0
0,0.03246189281344414,0
0,0.008127964101731777,0
0,0.020261552184820175,0
0,0.05353064835071564,0
0,0.12862250208854675,0
0,0.026590591296553612,0
0,0.07232338935136795,0
0,0.02566618099808693,0
0,0.4430517852306366,1
0,0.512538731098175,1
0,0.023921653628349304,0
0,0.029918065294623375,0
0,0.11847475916147232,0
0,0.009208916686475277,0
0,0.2908056676387787,1
0,0.02642645873129368,0
0,0.000923116400372237,0
0,0.12959635257720947,0
0,0.009654438123106956,0
0,0.12470473349094391,0
0,0.0011849169386550784,0
0,0.12627723813056946,0
0,0.05896168202161789,0
0,0.1275455355644226,0
0,0.06950490176677704,0
0,0.027805816382169724,0
0,0.011636092327535152,0
0,0.03739234432578087,0
0,0.008733140304684639,0
0,0.1541755497455597,0
0,0.039012059569358826,0
0,0.0018209248082712293,0
0,0.12951888144016266,0
0,0.008040901273488998,0
0,0.035365644842386246,0
0,0.030228402465581894,0
0,0.30851539969444275,1
0,0.034126900136470795,0
0,0.016610989347100258,0
0,0.07172334939241409,0
0,0.003994388971477747,0
0,0.004320345353335142,0
0,0.00876513123512268,0
0,0.15937045216560364,0
0,0.012143965810537338,0
0,0.057652249932289124,0
0,0.015716318041086197,0
0,0.12076181173324585,0
0,0.12763550877571106,0
0,0.014791327528655529,0
0,0.20807069540023804,0
0,0.0023550132755190134,0
0,0.03142363578081131,0
0,0.047465771436691284,0
0,0.1277993768453598,0
0,0.12661011517047882,0
0,0.009683248586952686,0
0,0.181791752576828,0
0,0.08081226050853729,0
0,0.007974682375788689,0
0,0.02202221192419529,0
0,0.0686904639005661,0
0,0.07719637453556061,0
0,0.38928651809692383,1
0,0.012274662032723427,0
0,0.036423638463020325,0
0,0.1403546929359436,0
0,0.2319587916135788,0
0,0.11360461264848709,0
0,0.014398465864360332,0
0,0.17873738706111908,0
0,0.02125873975455761,0
0,0.013427129946649075,0
0,0.011844294145703316,0
0,0.08754568547010422,0
0,0.09261147677898407,0
0,0.04936851188540459,0
0,0.02756773866713047,0
0,0.006324224639683962,0
0,0.15768899023532867,0
0,0.0019124899990856647,0
0,0.028826873749494553,0
0,0.07521572709083557,0
0,0.12238690257072449,0
0,0.14716395735740662,0
0,0.015389383770525455,0
0,0.09999233484268188,0
0,0.01744050718843937,0
0,0.005085862707346678,0
0,0.06596360355615616,0
0,0.009120170958340168,0
0,0.00872029922902584,0
0,0.010357627645134926,0
0,0.01467194501310587,0
0,0.04627402871847153,0
0,0.005536411423236132,0
0,0.004743366502225399,0
0,0.009577271528542042,0
0,0.0009298613877035677,0
0,0.07453509420156479,0
0,0.14701545238494873,0
0,0.15403993427753448,0
0,0.038364656269550323,0
0,0.0005061756819486618,0
0,0.02924077957868576,0
0,0.04773997887969017,0
0,0.007463214453309774,0
0,0.00420408183708787,0
0,0.5003286004066467,1
0,0.00803536456078291,0
0,0.0218520388007164,0
0,0.03479781374335289,0
0,0.11902330070734024,0
0,0.03606483340263367,0
0,0.022159861400723457,0
0,0.061466604471206665,0
0,0.04719233885407448,0
0,0.09460809826850891,0
0,0.011125117540359497,0
0,0.13883459568023682,0
0,0.06736481189727783,0
0,0.02603316679596901,0
0,0.10856693238019943,0
0,0.04549608379602432,0
0,0.03766559436917305,0
0,0.022780386731028557,0
0,0.010443844832479954,0
0,0.07264367491006851,0
0,0.020461710169911385,0
0,0.007955384440720081,0
0,0.09279262274503708,0
0,0.0855284109711647,0
0,0.0365632101893425,0
0,0.46004199981689453,1
0,0.01715030148625374,0
0,0.004890060052275658,0
0,0.03273448348045349,0
0,0.048514675348997116,0
0,0.03660044074058533,0
0,0.0076331752352416515,0
0,0.05693301558494568,0
0,0.01737094484269619,0
0,0.0033295692410320044,0
0,0.030841581523418427,0
0,0.05214069038629532,0
0,0.013254241086542606,0
0,0.0038206670433282852,0
