y_true,y_prob,y_pred,source
0,0.004188937600702047,0,isic2024
0,0.0021855970844626427,0,isic2024
0,0.0004895114689134061,0,isic2024
0,0.010763872414827347,0,isic2024
0,0.0038639067206531763,0,isic2024
0,0.005657273810356855,0,isic2024
0,0.0008086085435934365,0,isic2024
0,0.0025409054942429066,0,isic2024
0,0.0034374878741800785,0,isic2024
0,0.007670983672142029,0,isic2024
0,0.0030457202810794115,0,isic2024
0,0.00472455145791173,0,isic2024
0,0.0025797553826123476,0,isic2024
0,0.0016614880878478289,0,isic2024
0,0.001028338330797851,0,isic2024
0,0.0017578763654455543,0,isic2024
0,0.0010062726214528084,0,isic2024
0,0.0006705185514874756,0,isic2024
0,0.017799029126763344,0,isic2024
0,0.002411946887150407,0,isic2024
0,0.0011778941843658686,0,isic2024
0,0.47432395815849304,1,isic2024
0,0.0005280355107970536,0,isic2024
0,0.0030368284787982702,0,isic2024
0,0.00026097375666722655,0,isic2024
0,0.006584660615772009,0,isic2024
0,0.0013993637403473258,0,isic2024
0,0.0014105209847912192,0,isic2024
0,0.0007210908806882799,0,isic2024
0,0.019958440214395523,0,isic2024
0,0.00140760513022542,0,isic2024
0,0.00027385662542656064,0,isic2024
0,0.0005493941134773195,0,isic2024
0,0.0007779206498526037,0,isic2024
0,0.001588023966178298,0,isic2024
0,0.0007114214822649956,0,isic2024
0,0.00839567556977272,0,isic2024
0,0.0027034366503357887,0,isic2024
0,0.0011018157238140702,0,isic2024
0,0.02194560319185257,0,isic2024
0,0.0010426650987938046,0,isic2024
0,0.0009109578677453101,0,isic2024
0,0.01343562826514244,0,isic2024
0,0.0007202433771453798,0,isic2024
0,0.0015667061088606715,0,isic2024
0,0.0037337825633585453,0,isic2024
0,0.009388331323862076,0,isic2024
0,0.0015452427323907614,0,isic2024
0,0.01481026690453291,0,isic2024
0,0.0026511475443840027,0,isic2024
0,0.003959121182560921,0,isic2024
0,0.0017397028859704733,0,isic2024
0,0.5210457444190979,1,isic2024
0,0.00830566231161356,0,isic2024
0,0.0050725857727229595,0,isic2024
0,0.007294295821338892,0,isic2024
0,0.003163496730849147,0,isic2024
0,0.0003693650651257485,0,isic2024
0,0.0038563450798392296,0,isic2024
