y_true,y_prob,y_pred
0,0.0020031521562486887,0
0,0.0015191950369626284,0
0,0.0009682669187895954,0
0,0.003287810832262039,0
0,0.0023510553874075413,0
0,0.00621733209118247,0
0,0.0014882796676829457,0
0,0.0010131689487025142,0
0,0.0015776219079270959,0
0,0.00840697344392538,0
0,0.00145349046215415,0
0,0.02893034555017948,0
0,0.0008412856259383261,0
0,0.0011700456961989403,0
0,0.0007252364885061979,0
0,0.0004491625586524606,0
0,0.006933567114174366,0
0,0.001876931288279593,0
0,0.0009201132343150675,0
0,0.00037661634269170463,0
0,0.0064527723006904125,0
0,0.05171264335513115,1
0,0.17981624603271484,1
0,0.3773183524608612,1
0,0.0005223104381002486,0
0,0.002283141016960144,0
0,0.1350288987159729,1
0,0.008216902613639832,0
0,0.0036780862137675285,0
0,0.00047843498759903014,0
0,0.0015566562069579959,0
0,0.00029444211395457387,0
0,0.01687048003077507,0
0,0.00031393414246849716,0
0,0.023166904225945473,0
0,0.007814778946340084,0
0,0.01802579127252102,0
0,0.0005417500506155193,0
0,0.04302026703953743,1
0,0.0011705858632922173,0
0,0.010135750286281109,0
0,0.0311132725328207,0
0,0.002308366820216179,0
0,0.0016179451486095786,0
0,0.12054412811994553,1
0,0.10232726484537125,1
0,0.002557474886998534,0
0,0.0007335522095672786,0
0,0.00779107166454196,0
0,0.0010535651817917824,0
0,0.005857375450432301,0
0,0.005115233827382326,0
0,0.0005011840839870274,0
0,0.00041987758595496416,0
0,0.00487838638946414,0
0,0.0037948850076645613,0
0,0.0031930250115692616,0
0,0.05350080505013466,1
0,0.010701903142035007,0
0,0.0005790154100395739,0
0,0.004808321595191956,0
0,0.0049499329179525375,0
0,0.0005514640943147242,0
0,0.0026463062968105078,0
0,0.0010673210490494967,0
0,0.00022041187912691385,0
0,0.003680966794490814,0
0,0.0006182238576002419,0
0,0.06889998912811279,1
0,0.005739580374211073,0
0,0.00048149251961149275,0
0,0.00017103561549447477,0
0,0.00023402176157105714,0
0,0.0024248911067843437,0
0,0.3840135335922241,1
0,0.0015379004180431366,0
0,0.00414998596534133,0
0,0.0005490951589308679,0
0,0.00034205918200314045,0
0,0.035516928881406784,0
0,0.00111494364682585,0
0,0.0005445209098979831,0
0,0.00017794828454498202,0
0,0.005845639389008284,0
0,0.0018772698240354657,0
0,0.0014892087783664465,0
0,0.0006216946640051901,0
