y_true,y_prob,y_pred
0,0.24497069418430328,1
0,0.07301877439022064,0
0,0.025324903428554535,0
0,0.028208183124661446,0
0,0.03203248232603073,0
0,0.04408629983663559,0
0,0.03964807838201523,0
0,0.020086102187633514,0
0,0.03624691441655159,0
0,0.025124773383140564,0
0,0.025090938434004784,0
0,0.18297424912452698,1
0,0.04748070612549782,0
0,0.026884134858846664,0
0,0.023505261167883873,0
0,0.028757506981492043,0
0,0.24044178426265717,1
0,0.022323833778500557,0
0,0.029349463060498238,0
0,0.38491517305374146,1
0,0.019847983494400978,0
0,0.026659399271011353,0
0,0.06923545151948929,0
0,0.473598450422287,1
0,0.3836912512779236,1
0,0.020429886877536774,0
0,0.08671995997428894,0
0,0.03581561893224716,0
0,0.09101951122283936,0
0,0.020389597862958908,0
0,0.027768440544605255,0
0,0.03273541107773781,0
0,0.06504537165164948,0
0,0.5866567492485046,1
0,0.07068044692277908,0
0,0.050391729921102524,0
0,0.022389957681298256,0
0,0.03973669186234474,0
0,0.40548041462898254,1
0,0.020279232412576675,0
0,0.01957843452692032,0
0,0.0229717455804348,0
0,0.3982744514942169,1
0,0.022901520133018494,0
0,0.03380952402949333,0
0,0.021634848788380623,0
0,0.024540802463889122,0
0,0.04366502910852432,0
0,0.019564993679523468,0
0,0.05239616334438324,0
0,0.19628919661045074,1
0,0.02284850925207138,0
0,0.05260473117232323,0
0,0.03254960477352142,0
0,0.020883381366729736,0
0,0.04333014786243439,0
0,0.306815505027771,1
0,0.06399162858724594,0
0,0.027871496975421906,0
0,0.024799318984150887,0
0,0.044654447585344315,0
0,0.4134593904018402,1
0,0.020085610449314117,0
0,0.030411740764975548,0
0,0.5318986773490906,1
0,0.0324094332754612,0
0,0.5646572709083557,1
0,0.020766619592905045,0
0,0.09018491953611374,0
0,0.026029473170638084,0
0,0.02188360132277012,0
0,0.020317446440458298,0
0,0.04579738527536392,0
0,0.0349603034555912,0
0,0.020631251856684685,0
0,0.1820591688156128,1
0,0.04228424280881882,0
0,0.026121577247977257,0
0,0.07195790112018585,0
0,0.032015129923820496,0
0,0.020569933578372,0
0,0.023413237184286118,0
0,0.0653989166021347,0
0,0.034579500555992126,0
0,0.029983311891555786,0
0,0.04156232625246048,0
0,0.037552736699581146,0
0,0.05080241709947586,0
0,0.0222835224121809,0
0,0.05307744815945625,0
0,0.027859311550855637,0
0,0.0416049100458622,0
0,0.02233380451798439,0
0,0.036564912647008896,0
0,0.03409064933657646,0
0,0.17529527842998505,1
0,0.03738195449113846,0
0,0.07448317855596542,0
0,0.030243903398513794,0
0,0.020413152873516083,0
0,0.03977807238698006,0
0,0.023481527343392372,0
0,0.04654581472277641,0
0,0.03831540048122406,0
0,0.055098891258239746,0
0,0.05741048604249954,0
0,0.039383333176374435,0
0,0.022095276042819023,0
0,0.034346744418144226,0
0,0.021684128791093826,0
0,0.0854572057723999,0
0,0.02504771202802658,0
0,0.01861569844186306,0
0,0.5637543797492981,1
0,0.20093271136283875,1
0,0.16461800038814545,1
0,0.2158583402633667,1
0,0.049900706857442856,0
0,0.023499829694628716,0
0,0.021167736500501633,0
0,0.05779783055186272,0
0,0.03915159031748772,0
0,0.027651602402329445,0
0,0.03990219905972481,0
0,0.06877743452787399,0
0,0.07248417288064957,0
0,0.030878014862537384,0
0,0.12961243093013763,1
0,0.022910503670573235,0
0,0.21627284586429596,1
0,0.032095059752464294,0
0,0.03797400742769241,0
0,0.02336370386183262,0
0,0.05984147638082504,0
0,0.03674668073654175,0
0,0.23269788920879364,1
0,0.021662507206201553,0
0,0.020853174850344658,0
0,0.01882133260369301,0
0,0.3593854308128357,1
0,0.019568299874663353,0
0,0.283821165561676,1
0,0.0386701375246048,0
0,0.3555462062358856,1
0,0.03840579465031624,0
0,0.10582587867975235,0
0,0.12828844785690308,1
0,0.023477427661418915,0
0,0.02322928048670292,0
0,0.06112412363290787,0
0,0.041894517838954926,0
0,0.01819867454469204,0
0,0.025882204994559288,0
0,0.03619564324617386,0
0,0.04180018976330757,0
0,0.021730611100792885,0
0,0.044296011328697205,0
0,0.025655284523963928,0
0,0.02259819395840168,0
0,0.026540709659457207,0
0,0.023404473438858986,0
0,0.01980637013912201,0
0,0.059421833604574203,0
0,0.08366709202528,0
0,0.0822610855102539,0
0,0.04332973062992096,0
0,0.06065787002444267,0
0,0.1847619265317917,1
0,0.5811523795127869,1
0,0.6449346542358398,1
0,0.022387996315956116,0
0,0.04141782596707344,0
0,0.03157396242022514,0
0,0.03232541307806969,0
0,0.47120875120162964,1
0,0.08136848360300064,0
0,0.02480253577232361,0
0,0.16805222630500793,1
0,0.025751715525984764,0
0,0.0354108028113842,0
0,0.019386401399970055,0
0,0.08428744226694107,0
0,0.03044945001602173,0
0,0.07779726386070251,0
0,0.04647405445575714,0
0,0.026779714971780777,0
0,0.06541915982961655,0
0,0.019044168293476105,0
0,0.028168974444270134,0
0,0.03318622335791588,0
0,0.04581867530941963,0
0,0.025541912764310837,0
0,0.169026717543602,1
0,0.018865488469600677,0
0,0.04735967516899109,0
0,0.04356346279382706,0
0,0.3653891384601593,1
0,0.055439215153455734,0
0,0.07360732555389404,0
0,0.22065478563308716,1
0,0.030613809823989868,0
0,0.022527284920215607,0
0,0.04199327528476715,0
0,0.1569976955652237,1
0,0.03630711883306503,0
0,0.04264407604932785,0
0,0.020948680117726326,0
0,0.607002854347229,1
0,0.1948169767856598,1
0,0.032430022954940796,0
0,0.2636440098285675,1
0,0.020472107455134392,0
