y_true,y_prob,y_pred,source
0,0.02469770237803459,0,isic2024
0,0.021701088175177574,0,isic2024
0,0.027003832161426544,0,isic2024
0,0.20346957445144653,1,isic2024
0,0.02583828568458557,0,isic2024
0,0.06878343969583511,0,isic2024
0,0.06172080710530281,0,isic2024
0,0.04358355328440666,0,isic2024
0,0.0497647300362587,0,isic2024
0,0.13291166722774506,1,isic2024
0,0.02133074775338173,0,isic2024
0,0.017595971003174782,0,isic2024
0,0.03706677630543709,0,isic2024
0,0.026266610249876976,0,isic2024
0,0.02336435578763485,0,isic2024
0,0.27488553524017334,1,isic2024
0,0.028134610503911972,0,isic2024
0,0.02096673846244812,0,isic2024
0,0.04721920192241669,0,isic2024
0,0.01959320530295372,0,isic2024
0,0.02766740880906582,0,isic2024
0,0.18605048954486847,1,isic2024
0,0.029883259907364845,0,isic2024
0,0.02659701369702816,0,isic2024
0,0.021782534196972847,0,isic2024
0,0.059633877128362656,0,isic2024
0,0.033021632581949234,0,isic2024
0,0.024080393835902214,0,isic2024
0,0.024992087855935097,0,isic2024
0,0.13684654235839844,1,isic2024
0,0.027372349053621292,0,isic2024
0,0.02006613276898861,0,isic2024
0,0.022928709164261818,0,isic2024
0,0.14568686485290527,1,isic2024
0,0.04468005523085594,0,isic2024
0,0.02149036154150963,0,isic2024
0,0.03620428591966629,0,isic2024
0,0.020894719287753105,0,isic2024
0,0.023094449192285538,0,isic2024
0,0.07343216240406036,0,isic2024
0,0.02128702774643898,0,isic2024
0,0.034668222069740295,0,isic2024
0,0.08888933062553406,0,isic2024
0,0.10548939555883408,0,isic2024
0,0.04002755880355835,0,isic2024
0,0.02799616940319538,0,isic2024
0,0.0644107237458229,0,isic2024
0,0.02402711845934391,0,isic2024
0,0.13751593232154846,1,isic2024
0,0.11997281759977341,1,isic2024
0,0.23007842898368835,1,isic2024
0,0.04185575619339943,0,isic2024
0,0.6786043047904968,1,isic2024
0,0.02284245565533638,0,isic2024
0,0.04113781079649925,0,isic2024
0,0.05849010497331619,0,isic2024
0,0.022647827863693237,0,isic2024
0,0.026053182780742645,0,isic2024
0,0.12305231392383575,1,isic2024
0,0.2694180905818939,1,isic2024
0,0.02337491139769554,0,isic2024
0,0.032862551510334015,0,isic2024
0,0.025383464992046356,0,isic2024
0,0.027917947620153427,0,isic2024
0,0.07120834290981293,0,isic2024
0,0.2290133237838745,1,isic2024
0,0.4263918995857239,1,isic2024
0,0.022806722670793533,0,isic2024
0,0.02208508551120758,0,isic2024
0,0.020011616870760918,0,isic2024
0,0.069983571767807,0,isic2024
0,0.26887670159339905,1,isic2024
0,0.039085570722818375,0,isic2024
0,0.02587479166686535,0,isic2024
0,0.023477809503674507,0,isic2024
0,0.08002352714538574,0,isic2024
0,0.5368954539299011,1,isic2024
0,0.025266731157898903,0,isic2024
0,0.024144943803548813,0,isic2024
0,0.027786366641521454,0,isic2024
0,0.025594018399715424,0,isic2024
0,0.023772021755576134,0,isic2024
0,0.02064276859164238,0,isic2024
0,0.02739766053855419,0,isic2024
0,0.035985495895147324,0,isic2024
