y_true,y_prob,y_pred,source
0,0.02403908409178257,0,isic2024
0,0.09132423996925354,0,isic2024
0,0.005213441792875528,0,isic2024
0,0.08123951405286789,0,isic2024
0,0.02048223465681076,0,isic2024
0,0.3221951425075531,1,isic2024
0,0.0020644147880375385,0,isic2024
0,0.004879314918071032,0,isic2024
0,0.3167640268802643,1,isic2024
0,0.044566020369529724,0,isic2024
0,0.0014238321455195546,0,isic2024
0,0.02654404193162918,0,isic2024
0,0.026047060266137123,0,isic2024
0,0.008272849954664707,0,isic2024
0,0.014665687456727028,0,isic2024
0,0.03269286826252937,0,isic2024
0,0.0009433917584829032,0,isic2024
0,0.0013945737155154347,0,isic2024
0,0.01929367147386074,0,isic2024
0,0.010757634416222572,0,isic2024
0,0.0034118108451366425,0,isic2024
0,0.5519874095916748,1,isic2024
0,0.0033826061990112066,0,isic2024
0,0.03545696660876274,0,isic2024
0,0.01158317644149065,0,isic2024
0,0.0527159608900547,0,isic2024
0,0.41059592366218567,1,isic2024
0,0.005617164075374603,0,isic2024
0,0.048375751823186874,0,isic2024
0,0.450241357088089,1,isic2024
0,0.005390855483710766,0,isic2024
0,0.025081602856516838,0,isic2024
0,0.00022000999888405204,0,isic2024
0,0.057045821100473404,0,isic2024
0,0.008855566382408142,0,isic2024
0,0.026531681418418884,0,isic2024
0,0.1122056320309639,0,isic2024
0,0.016872884705662727,0,isic2024
0,0.06175578758120537,0,isic2024
0,0.007256204262375832,0,isic2024
0,0.08704470843076706,0,isic2024
0,0.016508275642991066,0,isic2024
0,0.0862719863653183,0,isic2024
0,0.011514062061905861,0,isic2024
0,0.024572115391492844,0,isic2024
0,0.017956344410777092,0,isic2024
0,0.4343007206916809,1,isic2024
0,0.06695302575826645,0,isic2024
0,0.2003054916858673,0,isic2024
0,0.06269664317369461,0,isic2024
0,0.044154029339551926,0,isic2024
0,0.04529695212841034,0,isic2024
0,0.5037146210670471,1,isic2024
0,0.09623802453279495,0,isic2024
0,0.0801021084189415,0,isic2024
0,0.07398522645235062,0,isic2024
0,0.0034994652960449457,0,isic2024
0,2.9966815418447368e-05,0,isic2024
0,0.15463250875473022,0,isic2024
0,0.25254154205322266,1,isic2024
0,0.07685492187738419,0,isic2024
0,0.0017534703947603703,0,isic2024
0,0.0006997058517299592,0,isic2024
0,0.04867390915751457,0,isic2024
0,0.09567739069461823,0,isic2024
0,0.338888019323349,1,isic2024
0,0.04408002272248268,0,isic2024
0,0.0030014433432370424,0,isic2024
0,0.008800258859992027,0,isic2024
0,0.004173855762928724,0,isic2024
0,0.03278612717986107,0,isic2024
0,0.012828688137233257,0,isic2024
0,0.11490465700626373,0,isic2024
0,0.011376763693988323,0,isic2024
0,0.02428455650806427,0,isic2024
0,0.013323523104190826,0,isic2024
0,0.15262611210346222,0,isic2024
0,0.00770105654373765,0,isic2024
0,0.0022040116600692272,0,isic2024
0,0.006315617822110653,0,isic2024
0,0.00445443345233798,0,isic2024
0,0.04770320653915405,0,isic2024
0,0.007308165077120066,0,isic2024
0,0.00902426615357399,0,isic2024
0,0.004961044527590275,0,isic2024
0,0.029667586088180542,0,isic2024
0,0.010413413867354393,0,isic2024
0,0.006430222652852535,0,isic2024
0,0.0019278655527159572,0,isic2024
0,0.07495418190956116,0,isic2024
0,0.03207346424460411,0,isic2024
0,0.0006198743940331042,0,isic2024
0,0.03788311034440994,0,isic2024
0,0.006714864633977413,0,isic2024
0,0.00012702170351985842,0,isic2024
0,0.01689385063946247,0,isic2024
0,0.023750413209199905,0,isic2024
0,0.000808560405857861,0,isic2024
0,0.006099484395235777,0,isic2024
0,0.023237833753228188,0,isic2024
0,0.06280503422021866,0,isic2024
0,2.2672416889690794e-05,0,isic2024
0,0.23613108694553375,1,isic2024
0,0.0018108943477272987,0,isic2024
0,0.007680001202970743,0,isic2024
0,0.0107280807569623,0,isic2024
0,0.061613284051418304,0,isic2024
0,0.03877808526158333,0,isic2024
0,0.17977678775787354,0,isic2024
0,0.0014107736060395837,0,isic2024
0,0.000928014749661088,0,isic2024
0,0.010893518105149269,0,isic2024
0,0.078995481133461,0,isic2024
0,0.05142981559038162,0,isic2024
0,0.03214140236377716,0,isic2024
0,0.0008655169513076544,0,isic2024
0,0.0781707689166069,0,isic2024
0,0.04657922685146332,0,isic2024
0,0.054590143263339996,0,isic2024
0,0.0008753588190302253,0,isic2024
0,0.01439590286463499,0,isic2024
0,0.005380585324019194,0,isic2024
0,0.06678935885429382,0,isic2024
0,0.0014812569133937359,0,isic2024
0,0.001746438560076058,0,isic2024
0,0.015198889188468456,0,isic2024
0,0.0065095070749521255,0,isic2024
0,0.024205345660448074,0,isic2024
0,0.07836955040693283,0,isic2024
0,0.008651466108858585,0,isic2024
0,0.03992515802383423,0,isic2024
0,0.08581272512674332,0,isic2024
0,0.010891072452068329,0,isic2024
0,0.013188788667321205,0,isic2024
0,0.20222467184066772,1,isic2024
0,0.02639302983880043,0,isic2024
0,0.07687563449144363,0,isic2024
0,0.003999774809926748,0,isic2024
0,0.28388866782188416,1,isic2024
0,0.16122403740882874,0,isic2024
0,0.043187499046325684,0,isic2024
0,0.0037946756929159164,0,isic2024
0,0.018846794962882996,0,isic2024
0,0.03556814044713974,0,isic2024
0,0.30107787251472473,1,isic2024
0,0.002168733859434724,0,isic2024
0,0.002992578549310565,0,isic2024
0,0.1852126568555832,0,isic2024
0,0.002919575897976756,0,isic2024
0,0.02179863303899765,0,isic2024
0,0.00929739885032177,0,isic2024
0,0.006447088439017534,0,isic2024
0,0.0018983145710080862,0,isic2024
0,0.010339280590415001,0,isic2024
0,0.44412603974342346,1,isic2024
0,0.02646828629076481,0,isic2024
0,0.05100593715906143,0,isic2024
0,0.018211496993899345,0,isic2024
0,0.017362505197525024,0,isic2024
0,0.012207183986902237,0,isic2024
0,0.013727999292314053,0,isic2024
0,0.029747677966952324,0,isic2024
0,0.08860659599304199,0,isic2024
0,0.017822811380028725,0,isic2024
0,0.2369621992111206,1,isic2024
0,0.006331774406135082,0,isic2024
0,0.009596047922968864,0,isic2024
0,0.008744201622903347,0,isic2024
0,0.17972147464752197,0,isic2024
0,0.13728229701519012,0,isic2024
0,0.0007090109866112471,0,isic2024
0,0.02567293681204319,0,isic2024
0,0.026878947392106056,0,isic2024
0,0.0023236775305122137,0,isic2024
0,0.0016305053140968084,0,isic2024
0,0.05746372416615486,0,isic2024
0,0.022004377096891403,0,isic2024
0,0.0024782735854387283,0,isic2024
0,0.06686308979988098,0,isic2024
0,0.2896891236305237,1,isic2024
0,0.01906072162091732,0,isic2024
0,0.0060280971229076385,0,isic2024
0,0.45227527618408203,1,isic2024
0,0.2767716646194458,1,isic2024
0,0.0026676305569708347,0,isic2024
0,0.0485600046813488,0,isic2024
0,0.0031134169548749924,0,isic2024
0,0.2044127881526947,1,isic2024
0,0.47197797894477844,1,isic2024
0,1.210401296702912e-05,0,isic2024
0,0.0013967507984489202,0,isic2024
0,0.013836079277098179,0,isic2024
0,0.015564880333840847,0,isic2024
0,0.13178880512714386,0,isic2024
0,0.0006647576810792089,0,isic2024
0,0.025435250252485275,0,isic2024
0,0.023279378190636635,0,isic2024
0,0.020062778145074844,0,isic2024
0,0.5203142166137695,1,isic2024
0,0.02650107629597187,0,isic2024
0,0.007001096848398447,0,isic2024
0,0.10317283868789673,0,isic2024
0,0.008953478187322617,0,isic2024
0,0.3434371054172516,1,isic2024
0,0.12164033949375153,0,isic2024
0,0.06098102405667305,0,isic2024
0,0.003827451728284359,0,isic2024
0,0.0047491490840911865,0,isic2024
0,0.02784213237464428,0,isic2024
0,0.11901010572910309,0,isic2024
0,0.002448808867484331,0,isic2024
0,0.08363352715969086,0,isic2024
0,0.026857642456889153,0,isic2024
0,0.16855284571647644,0,isic2024
0,0.006237658206373453,0,isic2024
0,0.0508195124566555,0,isic2024
0,0.17100663483142853,0,isic2024
0,0.01617184467613697,0,isic2024
0,0.12160059064626694,0,isic2024
0,0.006440857425332069,0,isic2024
0,0.012289575301110744,0,isic2024
0,0.18514780700206757,0,isic2024
0,0.014781100675463676,0,isic2024
0,0.1864609271287918,0,isic2024
0,0.0681871846318245,0,isic2024
0,0.009781054221093655,0,isic2024
0,0.15747466683387756,0,isic2024
0,0.07930425554513931,0,isic2024
0,0.01222127303481102,0,isic2024
0,0.013398206792771816,0,isic2024
0,0.0069270627573132515,0,isic2024
0,0.015833275392651558,0,isic2024
0,0.11315850168466568,0,isic2024
0,0.3255031108856201,1,isic2024
0,0.022981267422437668,0,isic2024
0,0.009332839399576187,0,isic2024
0,0.251249223947525,1,isic2024
0,0.2106022834777832,1,isic2024
0,0.013612222857773304,0,isic2024
0,0.020871732383966446,0,isic2024
0,0.05129605531692505,0,isic2024
0,0.002746452810242772,0,isic2024
0,0.02516968920826912,0,isic2024
0,0.11398468166589737,0,isic2024
0,0.129669651389122,0,isic2024
0,0.03552228584885597,0,isic2024
0,0.34468841552734375,1,isic2024
0,0.022817201912403107,0,isic2024
0,0.011206579394638538,0,isic2024
0,0.009044650010764599,0,isic2024
0,0.007023707963526249,0,isic2024
0,0.023538993671536446,0,isic2024
0,0.004139442462474108,0,isic2024
0,0.0021222156938165426,0,isic2024
0,0.0169473048299551,0,isic2024
0,0.005249213892966509,0,isic2024
0,0.07674705982208252,0,isic2024
0,0.0033807693980634212,0,isic2024
0,0.0012987147783860564,0,isic2024
0,0.14421074092388153,0,isic2024
0,0.01882401667535305,0,isic2024
0,0.13935258984565735,0,isic2024
0,0.029797153547406197,0,isic2024
0,0.20353996753692627,1,isic2024
0,0.003827191423624754,0,isic2024
0,0.004600337706506252,0,isic2024
0,0.02460586465895176,0,isic2024
0,0.017711544409394264,0,isic2024
0,0.0023737235460430384,0,isic2024
0,0.09659043699502945,0,isic2024
0,0.04242426156997681,0,isic2024
0,0.0045391772873699665,0,isic2024
0,0.006662392057478428,0,isic2024
0,0.0030319588258862495,0,isic2024
0,0.0008369667339138687,0,isic2024
0,0.06602920591831207,0,isic2024
0,0.3328031003475189,1,isic2024
0,0.010096260346472263,0,isic2024
0,0.013999550603330135,0,isic2024
0,0.07538925111293793,0,isic2024
0,0.09329573810100555,0,isic2024
0,0.020929057151079178,0,isic2024
0,0.0012341199908405542,0,isic2024
0,0.02887580171227455,0,isic2024
0,0.002532203448936343,0,isic2024
0,0.012416924349963665,0,isic2024
0,0.008850261569023132,0,isic2024
0,0.03480897098779678,0,isic2024
0,0.0008346340619027615,0,isic2024
0,0.005770367570221424,0,isic2024
0,0.13038073480129242,0,isic2024
0,0.018715277314186096,0,isic2024
0,0.0017298860475420952,0,isic2024
0,0.10678786784410477,0,isic2024
0,0.046538449823856354,0,isic2024
0,0.07945578545331955,0,isic2024
0,0.017694925889372826,0,isic2024
0,0.015079481527209282,0,isic2024
0,0.05312640964984894,0,isic2024
0,0.17796355485916138,0,isic2024
0,0.007631434127688408,0,isic2024
0,0.0004690652422141284,0,isic2024
0,0.005088216159492731,0,isic2024
0,0.0013003349304199219,0,isic2024
0,0.006390485446900129,0,isic2024
0,0.09625896066427231,0,isic2024
0,0.02349085547029972,0,isic2024
0,0.03720713034272194,0,isic2024
0,0.008154169656336308,0,isic2024
0,0.014179197140038013,0,isic2024
0,0.0016048293327912688,0,isic2024
0,0.015728795900940895,0,isic2024
0,0.0052208262495696545,0,isic2024
