y_true,y_prob,y_pred
0,0.0017313301796093583,0
0,0.052663546055555344,0
0,0.0274214968085289,0
0,0.01414124108850956,0
0,0.006358434911817312,0
0,0.036477070301771164,0
0,0.12454643845558167,0
0,0.015510170720517635,0
0,0.004706553649157286,0
0,0.1039602980017662,0
0,0.3365616500377655,1
0,0.23430472612380981,1
0,0.0011211358942091465,0
0,0.013936706818640232,0
0,0.0006161588826216757,0
0,0.0008362807566300035,0
0,0.007666516583412886,0
0,0.021358657628297806,0
0,0.004548544064164162,0
0,0.007502574473619461,0
0,0.015758587047457695,0
0,0.013621322810649872,0
0,0.13911445438861847,0
0,0.26782000064849854,1
0,0.0546269491314888,0
0,0.039917316287755966,0
0,0.187562957406044,1
0,0.011446717195212841,0
0,0.008437936194241047,0
0,0.016384372487664223,0
0,0.19507820904254913,1
0,0.0014249993255361915,0
0,0.02781068906188011,0
0,0.0019609027076512575,0
0,0.08069180697202682,0
0,0.03619427978992462,0
0,0.09978362917900085,0
0,0.0032732440158724785,0
0,0.14607660472393036,0
0,0.0012201402569189668,0
0,0.003811264643445611,0
0,0.380531370639801,1
0,0.0074505372904241085,0
0,0.005192296113818884,0
0,0.2063932567834854,1
0,0.259062796831131,1
0,0.024645721539855003,0
0,2.536833198973909e-05,0
0,0.1328067183494568,0
0,0.004869859199970961,0
0,0.029022900387644768,0
0,0.08348662406206131,0
0,0.0015737630892544985,0
0,0.002627910813316703,0
0,0.13627570867538452,0
0,0.00022557933698408306,0
0,0.012180648744106293,0
0,0.2609369158744812,1
0,0.005042250268161297,0
0,0.018136512488126755,0
0,0.0022380787413567305,0
0,0.1312353014945984,0
0,0.06828109174966812,0
0,0.0600862056016922,0
0,0.004784043412655592,0
0,0.002746068872511387,0
0,0.01427279319614172,0
0,0.0002250401012133807,0
0,0.3466845452785492,1
0,0.19106537103652954,1
0,1.7910238057083916e-06,0
0,0.005955059546977282,0
0,0.000533860526047647,0
0,0.025764478370547295,0
0,0.40797099471092224,1
0,0.07225754857063293,0
0,0.20567628741264343,1
0,0.004080530256032944,0
0,0.013655390590429306,0
0,0.2229500263929367,1
0,0.005453185644000769,0
0,0.01323491521179676,0
0,0.0011542366119101644,0
0,0.11130651831626892,0
0,9.637406037654728e-05,0
0,0.040324848145246506,0
0,0.030902216210961342,0
0,0.3451029062271118,1
0,0.04058787599205971,0
0,0.04066622629761696,0
0,0.006563040427863598,0
0,0.2656491994857788,1
0,0.004489396698772907,0
0,0.0663774162530899,0
0,0.0031465128995478153,0
0,0.09458186477422714,0
0,0.12087064236402512,0
0,0.0001968973665498197,0
0,0.0012320076348260045,0
0,0.16635921597480774,0
0,0.20915737748146057,1
0,0.0002251547120977193,0
0,0.00385989504866302,0
0,0.0522957369685173,0
0,0.0018408956238999963,0
0,0.11864328384399414,0
0,0.00854130182415247,0
0,0.025413794443011284,0
0,0.03351926431059837,0
0,0.030485883355140686,0
0,0.0822114646434784,0
0,0.05323805660009384,0
0,0.07643861323595047,0
0,0.21721044182777405,1
0,0.11173045635223389,0
0,0.003659335197880864,0
0,0.039356790482997894,0
0,0.1985568106174469,1
0,0.006902677472680807,0
0,0.061543721705675125,0
0,0.0291085597127676,0
0,0.005976048298180103,0
0,0.014015317894518375,0
0,0.0004349875671323389,0
0,0.05760091170668602,0
0,0.03547022491693497,0
0,0.009378872811794281,0
0,0.0016434540739282966,0
0,0.001288713188841939,0
0,0.18460318446159363,1
0,0.07062839716672897,0
0,0.0015419546980410814,0
0,0.012390225194394588,0
0,0.026554251089692116,0
0,0.0922553613781929,0
0,0.023610375821590424,0
0,0.03574426472187042,0
0,0.010136041790246964,0
0,0.056863315403461456,0
0,0.0006212915759533644,0
0,0.00839996337890625,0
0,0.01495204959064722,0
0,0.0003436614933889359,0
0,0.001402702764607966,0
0,0.0913211852312088,0
0,0.01240503042936325,0
0,0.014137286692857742,0
0,0.018579449504613876,0
0,0.05654221773147583,0
0,0.007146148011088371,0
0,0.07848169654607773,0
0,0.3303442895412445,1
0,0.011820648796856403,0
0,0.33235496282577515,1
0,0.0016565582482144237,0
0,0.000128135085105896,0
0,0.001156474114395678,0
0,0.02406482771039009,0
0,0.3535337746143341,1
0,0.0034347791224718094,0
0,0.0012140937615185976,0
0,0.04931427910923958,0
0,0.007842428050935268,0
0,0.006248894613236189,0
0,0.030541935935616493,0
0,0.026315027847886086,0
0,0.23082959651947021,1
0,0.006598339881747961,0
0,0.12401164323091507,0
0,0.001433321856893599,0
0,0.04490771144628525,0
0,0.053417470306158066,0
0,0.024758702144026756,0
0,9.273797331843525e-06,0
0,0.16655269265174866,0
0,0.018116746097803116,0
0,0.03592170029878616,0
0,0.014695264399051666,0
0,0.08257339149713516,0
0,0.005670730955898762,0
0,0.019695444032549858,0
0,0.014482186175882816,0
0,0.023115381598472595,0
0,0.005935526918619871,0
0,0.10712295770645142,0
0,0.017118774354457855,0
0,0.20828747749328613,1
0,0.05986035615205765,0
0,0.006834618281573057,0
0,0.04274005815386772,0
0,0.0798107236623764,0
0,0.01865336485207081,0
0,0.12652231752872467,0
0,0.0035182221326977015,0
0,0.024534286931157112,0
0,0.0072651333175599575,0
0,0.17096562683582306,0
0,0.10889959335327148,0
0,0.07339397817850113,0
0,0.0009943917393684387,0
0,5.370830695028417e-05,0
0,0.04971405863761902,0
0,0.3816400170326233,1
0,0.15053682029247284,0
0,0.14836345613002777,0
0,0.009232462383806705,0
0,0.05579199641942978,0
0,0.006125155370682478,0
0,0.002012227661907673,0
0,4.68069119961001e-05,0
0,0.00915406085550785,0
0,0.00022820339654572308,0
0,6.33727468084544e-05,0
0,0.07935839891433716,0
0,0.0016428336966782808,0
0,0.006403481122106314,0
0,0.6097817420959473,1
0,0.0291878841817379,0
0,0.09544923901557922,0
0,0.018776074051856995,0
0,0.10215269774198532,0
0,0.2268313765525818,1
0,0.15609192848205566,0
0,0.0032053706236183643,0
0,0.022051546722650528,0
0,0.00035443599335849285,0
0,0.004223607946187258,0
0,0.008325941860675812,0
0,0.0007008480024524033,0
0,0.07892326265573502,0
0,0.2293667495250702,1
0,0.2956138253211975,1
0,0.007829119451344013,0
0,0.005120907910168171,0
0,0.0010381912579759955,0
0,0.016194498166441917,0
