y_true,y_prob,y_pred,source
0,0.017335735261440277,0,isic2024
0,0.052321113646030426,0,isic2024
0,0.009266957640647888,0,isic2024
0,0.008013851009309292,0,isic2024
0,0.09765714406967163,0,isic2024
0,0.00020121835405007005,0,isic2024
0,0.02232222445309162,0,isic2024
0,0.002012580865994096,0,isic2024
0,0.04308004677295685,0,isic2024
0,0.005429818760603666,0,isic2024
0,0.054552383720874786,0,isic2024
0,0.008936733938753605,0,isic2024
0,0.008874663151800632,0,isic2024
0,0.022507239133119583,0,isic2024
0,0.0025619990192353725,0,isic2024
0,0.04762351140379906,0,isic2024
0,0.025447320193052292,0,isic2024
0,0.00576331652700901,0,isic2024
0,0.012002396397292614,0,isic2024
0,0.010751993395388126,0,isic2024
0,0.003735629376024008,0,isic2024
0,0.00047284725587815046,0,isic2024
0,0.05867244675755501,0,isic2024
0,0.031866107136011124,0,isic2024
0,0.012903140857815742,0,isic2024
0,0.026866819709539413,0,isic2024
0,0.021663496270775795,0,isic2024
0,0.009326903149485588,0,isic2024
0,0.013380876742303371,0,isic2024
0,0.32484865188598633,1,isic2024
0,0.011128113605082035,0,isic2024
0,0.01548374816775322,0,isic2024
0,0.07063505798578262,0,isic2024
0,0.030006928369402885,0,isic2024
0,0.020521309226751328,0,isic2024
0,0.00804430153220892,0,isic2024
0,0.01291976124048233,0,isic2024
0,0.08765696734189987,0,isic2024
0,0.49662405252456665,1,isic2024
0,0.011719124391674995,0,isic2024
0,0.23083290457725525,0,isic2024
0,0.12637726962566376,0,isic2024
0,0.053139206022024155,0,isic2024
0,0.1629866063594818,0,isic2024
0,0.18074986338615417,0,isic2024
1,0.5163905620574951,1,isic2024
0,0.02384927310049534,0,isic2024
0,0.12331046909093857,0,isic2024
0,0.024248311296105385,0,isic2024
0,0.17810656130313873,0,isic2024
0,0.01673932746052742,0,isic2024
0,0.04492860659956932,0,isic2024
0,0.005203432869166136,0,isic2024
0,0.07000245153903961,0,isic2024
0,0.006807092577219009,0,isic2024
0,0.24519988894462585,0,isic2024
0,0.0017282211920246482,0,isic2024
0,0.11190079152584076,0,isic2024
0,0.0013693872606381774,0,isic2024
0,0.2640911638736725,0,isic2024
0,0.0074182297103106976,0,isic2024
0,0.049537260085344315,0,isic2024
0,0.011169543489813805,0,isic2024
0,0.008594772778451443,0,isic2024
0,0.44686010479927063,1,isic2024
0,0.15407441556453705,0,isic2024
0,0.2229970395565033,0,isic2024
0,0.22830453515052795,0,isic2024
0,0.018585575744509697,0,isic2024
0,0.09359586983919144,0,isic2024
0,0.005760062951594591,0,isic2024
0,0.003868631785735488,0,isic2024
0,0.026336535811424255,0,isic2024
0,0.04074190929532051,0,isic2024
0,0.006831842008978128,0,isic2024
0,0.08264661580324173,0,isic2024
0,0.14722637832164764,0,isic2024
0,0.01924251765012741,0,isic2024
0,0.014238572679460049,0,isic2024
0,0.04116940498352051,0,isic2024
0,0.3328668177127838,1,isic2024
0,0.005412346683442593,0,isic2024
0,0.31293055415153503,1,isic2024
0,0.007669088896363974,0,isic2024
0,0.09020091593265533,0,isic2024
0,0.007149132899940014,0,isic2024
0,0.0024063463788479567,0,isic2024
0,0.5232409238815308,1,isic2024
0,0.23863333463668823,0,isic2024
0,0.020488191395998,0,isic2024
0,0.028943698853254318,0,isic2024
0,0.12274104356765747,0,isic2024
0,0.009921044111251831,0,isic2024
0,0.24817107617855072,0,isic2024
0,0.013727483339607716,0,isic2024
0,0.04796723276376724,0,isic2024
0,0.0125077273696661,0,isic2024
0,0.06736554205417633,0,isic2024
0,0.012176408432424068,0,isic2024
0,0.02301882393658161,0,isic2024
0,0.009687036275863647,0,isic2024
0,0.03590584173798561,0,isic2024
0,0.12867604196071625,0,isic2024
0,0.010877704247832298,0,isic2024
0,0.0059769949875772,0,isic2024
0,0.09516013413667679,0,isic2024
0,0.010334637947380543,0,isic2024
0,0.10879844427108765,0,isic2024
0,0.005437307059764862,0,isic2024
0,0.007902000099420547,0,isic2024
0,0.05447818338871002,0,isic2024
0,0.017544034868478775,0,isic2024
0,0.01795188896358013,0,isic2024
