y_true,y_prob,y_pred
0,9.305492858402431e-05,0
0,0.00152301462367177,0
0,0.030107339844107628,0
0,0.005455275997519493,0
0,0.0034886403009295464,0
0,0.013350517489016056,0
0,0.0020643677562475204,0
0,0.009308728389441967,0
0,0.0041774665005505085,0
0,0.10371925681829453,0
0,0.014468175359070301,0
0,0.026766978204250336,0
0,0.005550608970224857,0
0,0.003039801260456443,0
0,0.0050021749921143055,0
0,0.06753062456846237,0
0,0.012913900427520275,0
0,0.04876488447189331,0
0,0.0005682343035005033,0
0,0.04478972405195236,0
0,0.17353269457817078,0
0,0.0001824690552894026,0
0,0.04172245040535927,0
0,0.008815382607281208,0
0,0.0018104083137586713,0
0,0.009388505481183529,0
0,0.0001752865209709853,0
0,7.869867658882868e-06,0
0,1.823569618863985e-05,0
0,0.005643690470606089,0
0,0.007088902872055769,0
0,0.0004208451136946678,0
0,0.018403150141239166,0
0,0.021147189661860466,0
0,0.00039587225182913244,0
0,0.0012434656964614987,0
0,0.009509370662271976,0
0,0.019987525418400764,0
0,4.406404696055688e-05,0
0,0.04762187600135803,0
0,0.2049959897994995,0
0,0.007942723110318184,0
0,0.0008819455979391932,0
0,0.3626205325126648,1
0,0.12659887969493866,0
0,0.016703089699149132,0
0,0.027628622949123383,0
0,0.0033384726848453283,0
0,0.0007275663083419204,0
0,0.0005502291605807841,0
0,0.1360364705324173,0
1,0.6191028356552124,1
0,0.0012314239284023643,0
0,0.009917275048792362,0
0,0.00350189208984375,0
0,0.012762785889208317,0
0,0.00023986061569303274,0
0,0.0006602624780498445,0
0,0.020228317007422447,0
0,0.0017145207384601235,0
0,0.00031106657115742564,0
0,9.091728134080768e-05,0
0,0.008892671205103397,0
0,0.0030988201033324003,0
0,0.00010253785876557231,0
0,0.0017755875596776605,0
0,0.011384124867618084,0
0,0.0005479835672304034,0
0,0.11592476069927216,0
0,0.016113916411995888,0
0,0.042913809418678284,0
0,0.004075675271451473,0
0,0.20292825996875763,0
0,0.005235627293586731,0
0,0.007729022763669491,0
0,0.0020126306917518377,0
0,0.027929682284593582,0
0,6.328710878733546e-05,0
0,0.0002501142444089055,0
0,0.011048898100852966,0
0,0.0014460055390372872,0
0,0.0028271300252527,0
0,0.0006177735631354153,0
0,0.0008842304814606905,0
0,0.004320359788835049,0
0,0.0020427287090569735,0
0,0.0011492222547531128,0
0,0.0022337320260703564,0
0,0.0007606553845107555,0
0,0.006243427284061909,0
0,0.036445703357458115,0
0,0.00365527649410069,0
0,0.04901263490319252,0
0,0.004071999341249466,0
0,0.00434982031583786,0
0,0.4360838234424591,1
0,0.00020368413242977113,0
0,0.0005182809545658529,0
0,0.010815208777785301,0
0,0.0437658317387104,0
0,0.0832657516002655,0
0,0.02154306136071682,0
0,0.03533511981368065,0
0,0.0036009519826620817,0
0,0.015765823423862457,0
0,5.489654722623527e-05,0
0,0.0006057737045921385,0
0,0.25070109963417053,1
0,0.0014810742577537894,0
0,0.004912740550935268,0
0,0.0004633790231309831,0
0,0.0008875816129148006,0
0,0.0020264999475330114,0
0,0.0128026083111763,0
0,0.00010685811139410362,0
0,0.011920244432985783,0
0,0.0011203389149159193,0
0,0.023259958252310753,0
0,0.004184011835604906,0
0,0.00012733980838675052,0
0,0.42885175347328186,1
0,0.11659716069698334,0
0,0.16356752812862396,0
0,0.013511586003005505,0
1,0.45133164525032043,1
0,0.002228301716968417,0
0,0.03630783036351204,0
0,0.0026137016247957945,0
0,0.0004303880559746176,0
0,0.0036698912736028433,0
0,0.00015127687947824597,0
0,0.026633450761437416,0
0,0.0085096200928092,0
0,0.004031053278595209,0
0,0.007956644520163536,0
0,0.0008291556732729077,0
0,0.00023232416424434632,0
0,0.017914442345499992,0
0,0.0013050801353529096,0
0,0.0087862778455019,0
0,0.014366035349667072,0
0,0.011533595621585846,0
0,0.0009199511259794235,0
0,0.0621270127594471,0
0,0.004632401745766401,0
0,0.004949169233441353,0
0,0.17860238254070282,0
0,0.002400256460532546,0
0,0.003960300702601671,0
0,0.00057950709015131,0
0,0.023463286459445953,0
0,0.0009283162653446198,0
0,0.00022038833412807435,0
0,0.02490193583071232,0
0,0.0027485431637614965,0
0,0.002590995281934738,0
0,0.029994694516062737,0
0,0.09266503900289536,0
0,0.008023921400308609,0
0,0.0010254360968247056,0
0,0.0012929769000038505,0
0,0.11657781898975372,0
0,0.0012249635765329003,0
0,0.004442881792783737,0
0,0.0055736396461725235,0
0,0.0007031082059256732,0
0,0.0029039541259407997,0
0,0.0004285404284019023,0
0,0.0019789000507444143,0
0,0.0008093960350379348,0
0,0.07886043190956116,0
0,0.0021353806369006634,0
0,0.00046574705629609525,0
0,0.0031177711207419634,0
0,0.0018942325841635466,0
0,0.037385936826467514,0
0,0.00028154804022051394,0
0,0.0014931585174053907,0
0,3.804512380156666e-05,0
0,0.00019642073311842978,0
0,0.025777295231819153,0
0,0.015647578984498978,0
0,0.010984326712787151,0
0,0.015587590634822845,0
0,0.0012262254022061825,0
0,0.010415025055408478,0
0,0.00023766497906763107,0
0,0.0008720725309103727,0
0,0.008305368013679981,0
0,0.00467347726225853,0
0,0.006688515190035105,0
0,0.0022166892886161804,0
0,0.004169123712927103,0
0,0.0867084488272667,0
0,0.02442588470876217,0
0,0.005513256881386042,0
0,0.014942796900868416,0
0,0.024890577420592308,0
0,0.00024735479382798076,0
0,4.023660221719183e-05,0
0,0.0057992953807115555,0
0,0.009403234347701073,0
0,0.04384354501962662,0
0,0.001565333572216332,0
0,0.0007341414457187057,0
0,0.09759177267551422,0
0,0.0038006342947483063,0
0,0.00166870909743011,0
0,0.02877877838909626,0
0,0.009945100173354149,0
0,0.24188119173049927,1
0,6.085765107854968e-06,0
0,0.029486190527677536,0
0,0.019162790849804878,0
0,0.001238572527654469,0
0,0.0014094420475885272,0
0,0.004306622315198183,0
0,0.024345317855477333,0
0,0.17393341660499573,0
0,0.001247658976353705,0
0,0.0019145063124597073,0
0,7.839040335966274e-05,0
0,0.03647223487496376,0
0,9.889494685921818e-05,0
0,0.04109389707446098,0
0,0.05791826918721199,0
0,0.09383472800254822,0
0,0.06680502742528915,0
0,0.25066110491752625,1
0,0.0018278280040249228,0
0,0.12458880245685577,0
0,0.002058787737041712,0
0,0.004373625852167606,0
0,0.0180005244910717,0
0,0.00124928739387542,0
0,0.0064107272773981094,0
0,0.15427875518798828,0
0,0.079034723341465,0
0,0.00038390615372918546,0
0,0.0014116511447355151,0
0,0.022085467353463173,0
0,0.013595066964626312,0
0,0.003625455778092146,0
0,0.0032553740311414003,0
0,0.005548230372369289,0
0,0.039052095264196396,0
0,0.0014833713648840785,0
0,0.0509006641805172,0
0,0.033636726438999176,0
0,0.0014653715770691633,0
0,0.006510152015835047,0
0,0.001084909774363041,0
0,0.01552505325525999,0
0,0.0014917608350515366,0
0,0.1796356439590454,0
0,6.223670061444864e-05,0
0,0.0012276973575353622,0
0,0.08148085325956345,0
0,0.009100116789340973,0
0,0.005881837569177151,0
0,0.09546910226345062,0
0,0.0026326642837375402,0
