y_true,y_prob,y_pred,source
0,0.09782368689775467,0,isic2024
0,0.10031980276107788,0,isic2024
0,0.06859856843948364,0,isic2024
0,0.12848566472530365,0,isic2024
0,0.1051330715417862,0,isic2024
0,0.1055353656411171,0,isic2024
0,0.06945153325796127,0,isic2024
0,0.06779105961322784,0,isic2024
0,0.25093820691108704,0,isic2024
0,0.14904607832431793,0,isic2024
0,0.1437474489212036,0,isic2024
0,0.08910466730594635,0,isic2024
0,0.10878445953130722,0,isic2024
0,0.09829909354448318,0,isic2024
0,0.05811461806297302,0,isic2024
0,0.22627538442611694,0,isic2024
0,0.09041506052017212,0,isic2024
0,0.1175338625907898,0,isic2024
0,0.07987689971923828,0,isic2024
0,0.11832347512245178,0,isic2024
0,0.1019306480884552,0,isic2024
0,0.08827748894691467,0,isic2024
0,0.06557895988225937,0,isic2024
0,0.11882036179304123,0,isic2024
0,0.10088353604078293,0,isic2024
0,0.07727867364883423,0,isic2024
0,0.10403668135404587,0,isic2024
0,0.07674260437488556,0,isic2024
0,0.11230595409870148,0,isic2024
0,0.20703504979610443,0,isic2024
0,0.10373921692371368,0,isic2024
0,0.14539964497089386,0,isic2024
0,0.16966310143470764,0,isic2024
0,0.16336245834827423,0,isic2024
0,0.08930271863937378,0,isic2024
0,0.08230455219745636,0,isic2024
0,0.09826507419347763,0,isic2024
0,0.10848751664161682,0,isic2024
0,0.2006843239068985,0,isic2024
0,0.09816248714923859,0,isic2024
0,0.10257765650749207,0,isic2024
0,0.12149365246295929,0,isic2024
0,0.08935950696468353,0,isic2024
0,0.13027320802211761,0,isic2024
0,0.26612618565559387,0,isic2024
1,0.5332256555557251,1,isic2024
0,0.09529512375593185,0,isic2024
0,0.09458491951227188,0,isic2024
0,0.08665961772203445,0,isic2024
0,0.17638494074344635,0,isic2024
0,0.08536432683467865,0,isic2024
0,0.09118615090847015,0,isic2024
0,0.07652033865451813,0,isic2024
0,0.30270856618881226,1,isic2024
0,0.06636666506528854,0,isic2024
0,0.26590341329574585,0,isic2024
0,0.09478876739740372,0,isic2024
0,0.18864120543003082,0,isic2024
0,0.07493137568235397,0,isic2024
0,0.2847275733947754,0,isic2024
0,0.09101014584302902,0,isic2024
0,0.23993468284606934,0,isic2024
0,0.10256588459014893,0,isic2024
0,0.10288164764642715,0,isic2024
0,0.5072862505912781,1,isic2024
0,0.15344496071338654,0,isic2024
0,0.11214224994182587,0,isic2024
0,0.22992286086082458,0,isic2024
0,0.11912751942873001,0,isic2024
0,0.2724017798900604,0,isic2024
0,0.09223707020282745,0,isic2024
0,0.12232739478349686,0,isic2024
0,0.10724671185016632,0,isic2024
0,0.08891758322715759,0,isic2024
0,0.11689431220293045,0,isic2024
0,0.12900982797145844,0,isic2024
0,0.17028751969337463,0,isic2024
0,0.15118972957134247,0,isic2024
0,0.11857671290636063,0,isic2024
0,0.10170254111289978,0,isic2024
0,0.25429266691207886,0,isic2024
0,0.10998319089412689,0,isic2024
0,0.19272539019584656,0,isic2024
0,0.061336763203144073,0,isic2024
0,0.1316235214471817,0,isic2024
0,0.10175459086894989,0,isic2024
0,0.0932970717549324,0,isic2024
0,0.3894101083278656,1,isic2024
0,0.10999403893947601,0,isic2024
0,0.10371718555688858,0,isic2024
0,0.20106501877307892,0,isic2024
0,0.21321417391300201,0,isic2024
0,0.05960175767540932,0,isic2024
0,0.15422400832176208,0,isic2024
0,0.10982268303632736,0,isic2024
0,0.12125249207019806,0,isic2024
0,0.07965000718832016,0,isic2024
0,0.12954996526241302,0,isic2024
0,0.10684973746538162,0,isic2024
0,0.1125980019569397,0,isic2024
0,0.09268966317176819,0,isic2024
