y_true,y_prob,y_pred
0,0.009391089901328087,0
0,0.04186132922768593,0
0,0.01164301484823227,0
0,0.028639210388064384,0
0,0.011101793497800827,0
0,0.04723098874092102,0
0,0.00818015355616808,0
0,0.006288185715675354,0
0,0.023939361795783043,0
0,0.08250794559717178,0
0,0.11045252531766891,0
0,0.1154339611530304,0
0,0.004457972943782806,0
0,0.002463993616402149,0
0,0.020312858745455742,0
0,0.004026935435831547,0
0,0.02069126069545746,0
0,0.05082887411117554,0
0,0.02789495699107647,0
0,0.006044307257980108,0
0,0.004076103214174509,0
0,0.19639912247657776,1
0,0.07666395604610443,0
0,0.261630654335022,1
0,0.017962517216801643,0
0,0.12642335891723633,0
0,0.034872427582740784,0
0,0.09076816588640213,0
0,0.011150279082357883,0
0,0.018552271649241447,0
0,0.03727272152900696,0
0,0.013290529139339924,0
0,0.04253072664141655,0
0,0.0025763835292309523,0
0,0.07925177365541458,0
0,0.035091646015644073,0
0,0.045481808483600616,0
0,0.0004505949036683887,0
0,0.18849113583564758,1
0,0.01139655988663435,0
0,0.10294098407030106,0
0,0.09904271364212036,0
0,0.04991975799202919,0
0,0.07300769537687302,0
0,0.22375422716140747,1
0,0.1014246717095375,0
0,0.015172753483057022,0
0,0.014693585224449635,0
0,0.024833140894770622,0
0,0.015377538278698921,0
0,0.06580723822116852,0
0,0.10134861618280411,0
0,0.023883799090981483,0
0,0.006197505164891481,0
0,0.015511524863541126,0
0,0.004382061772048473,0
0,0.039007723331451416,0
0,0.10935382544994354,0
0,0.012975409626960754,0
0,0.05758877843618393,0
0,0.04123465344309807,0
0,0.05532771348953247,0
0,0.015046875923871994,0
0,0.016719607636332512,0
0,0.02885475382208824,0
0,0.004117041360586882,0
0,0.16169393062591553,0
0,0.007208999712020159,0
0,0.07176490128040314,0
0,0.22036559879779816,1
0,0.001273246482014656,0
0,0.04919647052884102,0
0,0.008727441541850567,0
0,0.05801751837134361,0
0,0.37043410539627075,1
0,0.01397424004971981,0
0,0.005876949056982994,0
0,0.014827803708612919,0
0,0.004940059036016464,0
0,0.1361875832080841,0
0,0.002758658491075039,0
0,0.007181824184954166,0
0,0.002706104191020131,0
0,0.0038325984496623278,0
0,0.0005644256016239524,0
0,0.01427577156573534,0
0,0.026638593524694443,0
0,0.06200595572590828,0
0,0.001285817939788103,0
0,0.022648701444268227,0
0,0.012854335829615593,0
0,0.10035789012908936,0
0,0.023945407941937447,0
0,0.13876298069953918,0
0,0.023516586050391197,0
0,0.14784812927246094,0
0,0.09835939854383469,0
0,0.00010576831118669361,0
0,0.002562764100730419,0
0,0.05833258107304573,0
0,0.3337363600730896,1
0,0.0019218854140490294,0
0,0.004763676784932613,0
0,0.03625616803765297,0
0,0.018175175413489342,0
0,0.1066487655043602,0
0,0.012742429040372372,0
0,0.017971796914935112,0
0,0.07614953070878983,0
0,0.02370387315750122,0
0,0.008714435622096062,0
0,0.012958250008523464,0
0,0.018733786419034004,0
