y_true,y_prob,y_pred,source
0,0.01677226647734642,0,isic2024
0,0.0325908325612545,0,isic2024
0,0.016779746860265732,0,isic2024
0,0.08824235200881958,0,isic2024
0,0.018041277304291725,0,isic2024
0,0.10547097772359848,0,isic2024
0,0.005170663818717003,0,isic2024
0,0.014073196798563004,0,isic2024
0,0.016542786732316017,0,isic2024
0,0.07705580443143845,0,isic2024
0,0.001504036714322865,0,isic2024
0,0.0021222480572760105,0,isic2024
0,0.014442800544202328,0,isic2024
0,0.03645758330821991,0,isic2024
0,0.010712383314967155,0,isic2024
0,0.004839434754103422,0,isic2024
0,0.016873857006430626,0,isic2024
0,0.00705551216378808,0,isic2024
0,0.014363063499331474,0,isic2024
0,0.0023805550299584866,0,isic2024
0,0.02136405184864998,0,isic2024
0,0.5566685199737549,1,isic2024
0,0.01481641922146082,0,isic2024
0,0.031098322942852974,0,isic2024
0,0.009456769563257694,0,isic2024
0,0.01811194233596325,0,isic2024
0,0.08254368603229523,0,isic2024
0,0.046180713921785355,0,isic2024
0,0.003145379712805152,0,isic2024
0,0.12035270035266876,0,isic2024
0,0.022809138521552086,0,isic2024
0,0.006957411766052246,0,isic2024
0,0.0011032967595383525,0,isic2024
0,0.1161220520734787,0,isic2024
0,0.06804317981004715,0,isic2024
0,0.00854119285941124,0,isic2024
0,0.014783809892833233,0,isic2024
0,0.04035026580095291,0,isic2024
0,0.02461988851428032,0,isic2024
0,0.08922844380140305,0,isic2024
0,0.05662078037858009,0,isic2024
0,0.01205636840313673,0,isic2024
0,0.0524788498878479,0,isic2024
0,0.04197404533624649,0,isic2024
0,0.048572808504104614,0,isic2024
0,0.02903846651315689,0,isic2024
0,0.18442663550376892,0,isic2024
0,0.0008092274656519294,0,isic2024
0,0.09717464447021484,0,isic2024
0,0.06797681003808975,0,isic2024
0,0.00641269888728857,0,isic2024
0,0.07700811326503754,0,isic2024
0,0.1947525143623352,0,isic2024
0,0.016172775998711586,0,isic2024
0,0.0058899433352053165,0,isic2024
0,0.04196717217564583,0,isic2024
0,0.014258477836847305,0,isic2024
0,0.005336109083145857,0,isic2024
0,0.1388954371213913,0,isic2024
0,0.4985825717449188,1,isic2024
0,0.010804818011820316,0,isic2024
0,0.005772285163402557,0,isic2024
0,0.028876997530460358,0,isic2024
0,0.011184494011104107,0,isic2024
0,0.04799891635775566,0,isic2024
0,0.13370028138160706,0,isic2024
0,0.1548360139131546,0,isic2024
0,0.0017243203474208713,0,isic2024
0,0.029847174882888794,0,isic2024
0,0.010110968723893166,0,isic2024
0,0.04290209710597992,0,isic2024
0,0.15617679059505463,0,isic2024
0,0.04266424849629402,0,isic2024
0,0.051039956510066986,0,isic2024
0,0.024119218811392784,0,isic2024
0,0.0265707615762949,0,isic2024
0,0.1043596863746643,0,isic2024
0,0.0004314003454055637,0,isic2024
0,0.006050515454262495,0,isic2024
0,0.04880709573626518,0,isic2024
0,0.0265826303511858,0,isic2024
0,0.025760825723409653,0,isic2024
0,0.005811131559312344,0,isic2024
0,0.07245240360498428,0,isic2024
0,0.0024248934350907803,0,isic2024
0,0.016142623499035835,0,isic2024
0,0.05717722699046135,0,isic2024
0,0.042550381273031235,0,isic2024
0,0.01610327512025833,0,isic2024
0,0.02419281005859375,0,isic2024
0,0.009366034530103207,0,isic2024
0,0.022352222353219986,0,isic2024
0,0.028902621939778328,0,isic2024
0,0.00424417806789279,0,isic2024
0,0.02653973177075386,0,isic2024
0,0.027910957112908363,0,isic2024
0,0.034091491252183914,0,isic2024
0,0.0033804448321461678,0,isic2024
0,0.007924254983663559,0,isic2024
0,0.08900550752878189,0,isic2024
0,0.01717335917055607,0,isic2024
0,0.006191563792526722,0,isic2024
0,0.13892456889152527,0,isic2024
0,0.09264268726110458,0,isic2024
0,0.048724472522735596,0,isic2024
0,0.0038527273572981358,0,isic2024
0,0.03943042457103729,0,isic2024
0,0.016880827024579048,0,isic2024
0,0.08342635631561279,0,isic2024
0,0.04896726831793785,0,isic2024
0,0.004460663069039583,0,isic2024
0,0.011690954677760601,0,isic2024
0,0.0945700854063034,0,isic2024
0,0.0867241770029068,0,isic2024
0,0.018921563401818275,0,isic2024
0,0.0242901798337698,0,isic2024
0,0.0032358570024371147,0,isic2024
0,0.08349788188934326,0,isic2024
0,0.08191331475973129,0,isic2024
0,0.0188576802611351,0,isic2024
0,0.005749044474214315,0,isic2024
0,0.005271805915981531,0,isic2024
0,0.03610659018158913,0,isic2024
0,0.004827955272048712,0,isic2024
0,0.0009190635173581541,0,isic2024
0,0.09634845703840256,0,isic2024
0,0.002940513426437974,0,isic2024
0,0.04862511530518532,0,isic2024
0,0.02642303705215454,0,isic2024
0,0.01235137227922678,0,isic2024
0,0.018444538116455078,0,isic2024
0,0.00880196038633585,0,isic2024
0,0.0032107869628816843,0,isic2024
0,0.0016280085546895862,0,isic2024
0,0.07447256147861481,0,isic2024
0,0.022431090474128723,0,isic2024
0,0.07897437363862991,0,isic2024
0,0.08377555757761002,0,isic2024
0,0.14420022070407867,0,isic2024
0,0.06153382360935211,0,isic2024
0,0.06602366268634796,0,isic2024
0,0.021198896691203117,0,isic2024
0,0.06735646724700928,0,isic2024
0,0.10045704990625381,0,isic2024
0,0.07360050827264786,0,isic2024
0,0.0013879124308004975,0,isic2024
0,0.001182508422061801,0,isic2024
0,0.03650948777794838,0,isic2024
0,0.005177538841962814,0,isic2024
0,0.011776355095207691,0,isic2024
0,0.005657437723129988,0,isic2024
0,0.020971283316612244,0,isic2024
0,0.0324363112449646,0,isic2024
0,0.017913300544023514,0,isic2024
0,0.13865943253040314,0,isic2024
0,0.043170709162950516,0,isic2024
0,0.06494562327861786,0,isic2024
0,0.022586580365896225,0,isic2024
0,0.044111013412475586,0,isic2024
0,0.001231442205607891,0,isic2024
0,0.019935546442866325,0,isic2024
0,0.15303128957748413,0,isic2024
0,0.12257286161184311,0,isic2024
0,0.01463956106454134,0,isic2024
0,0.17904306948184967,0,isic2024
0,0.16740682721138,0,isic2024
0,0.030352452769875526,0,isic2024
0,0.0020603626035153866,0,isic2024
0,0.003776832250878215,0,isic2024
0,0.017708921805024147,0,isic2024
0,0.00041531395982019603,0,isic2024
0,0.008648660965263844,0,isic2024
0,0.004157268442213535,0,isic2024
0,0.03582347184419632,0,isic2024
0,0.027729691937565804,0,isic2024
0,0.10123419761657715,0,isic2024
0,0.021608460694551468,0,isic2024
0,0.06199420988559723,0,isic2024
0,0.0790872797369957,0,isic2024
0,0.09173130989074707,0,isic2024
0,0.0030319688376039267,0,isic2024
0,0.009022419340908527,0,isic2024
0,0.14465980231761932,0,isic2024
0,0.2691006064414978,1,isic2024
0,0.007199791260063648,0,isic2024
0,0.044455550611019135,0,isic2024
0,0.008965959772467613,0,isic2024
0,0.12210763245820999,0,isic2024
0,0.355196088552475,1,isic2024
0,0.0024373969063162804,0,isic2024
