y_true,y_prob,y_pred
0,0.042229004204273224,0
0,0.04639416188001633,0
0,0.04888046532869339,0
0,0.05093059688806534,0
0,0.0935906320810318,0
0,0.04307001456618309,0
0,0.035595979541540146,0
0,0.05421893671154976,0
0,0.03103102371096611,0
0,0.06467586755752563,0
0,0.0884813517332077,0
0,0.05733384191989899,0
0,0.049741897732019424,0
0,0.04824327677488327,0
0,0.04637809097766876,0
0,0.06704319268465042,0
0,0.3413509428501129,1
0,0.058065202087163925,0
0,0.04627124220132828,0
0,0.054497696459293365,0
0,0.24485480785369873,1
0,0.05243059992790222,0
0,0.06605258584022522,0
0,0.05418691039085388,0
0,0.048589691519737244,0
0,0.05062396079301834,0
0,0.04073137044906616,0
0,0.03714301809668541,0
0,0.04664044454693794,0
0,0.09974294900894165,0
0,0.08833184093236923,0
0,0.03541567176580429,0
0,0.06362347304821014,0
0,0.07586770504713058,0
0,0.054520584642887115,0
0,0.04223452880978584,0
0,0.05058283358812332,0
0,0.06044906750321388,0
0,0.07060180604457855,0
0,0.18275786936283112,0
0,0.09207183867692947,0
0,0.06691086292266846,0
0,0.04858630523085594,0
0,0.3443043529987335,1
0,0.05886777490377426,0
0,0.1349879652261734,0
0,0.07611371576786041,0
0,0.07252665609121323,0
0,0.07105323672294617,0
0,0.06426606327295303,0
0,0.08094516396522522,0
1,0.4605139493942261,1
0,0.06788807362318039,0
0,0.06573955714702606,0
0,0.053120825439691544,0
0,0.05128611624240875,0
0,0.049292754381895065,0
0,0.03842059522867203,0
0,0.052806876599788666,0
0,0.052142444998025894,0
0,0.03800651803612709,0
0,0.046292249113321304,0
0,0.05985094606876373,0
0,0.043673619627952576,0
0,0.041613660752773285,0
0,0.04780462011694908,0
0,0.05034910887479782,0
0,0.04097510874271393,0
0,0.05461475998163223,0
0,0.07495422661304474,0
0,0.12573003768920898,0
0,0.06032383814454079,0
0,0.17285853624343872,0
0,0.04879803955554962,0
0,0.05922980234026909,0
0,0.03408290073275566,0
0,0.04945055767893791,0
0,0.041101016104221344,0
0,0.05724028870463371,0
0,0.053411878645420074,0
0,0.07699759304523468,0
0,0.12081270664930344,0
0,0.047021232545375824,0
0,0.058175839483737946,0
0,0.06359955668449402,0
0,0.061021678149700165,0
0,0.05800081789493561,0
0,0.05700083076953888,0
0,0.03951593488454819,0
0,0.06472587585449219,0
0,0.06428898125886917,0
0,0.04576639086008072,0
0,0.08257701992988586,0
0,0.0652577355504036,0
0,0.11691439896821976,0
0,0.28014448285102844,1
0,0.051663462072610855,0
0,0.04756953567266464,0
0,0.062422968447208405,0
0,0.04259710758924484,0
0,0.1030401736497879,0
0,0.05496123805642128,0
0,0.058139365166425705,0
0,0.04877486824989319,0
0,0.06530236452817917,0
0,0.03786475956439972,0
0,0.044143497943878174,0
0,0.1181093379855156,0
0,0.05545863136649132,0
0,0.048244524747133255,0
0,0.04468328505754471,0
0,0.042265769094228745,0
0,0.19473987817764282,0
0,0.0816420465707779,0
0,0.045402299612760544,0
0,0.0525362566113472,0
0,0.05130936950445175,0
0,0.07033449411392212,0
0,0.07238876074552536,0
0,0.0443582721054554,0
0,0.3389183580875397,1
0,0.1496656984090805,0
0,0.237698495388031,1
0,0.07069181650876999,0
1,0.2544372081756592,1
0,0.03814367949962616,0
0,0.061442334204912186,0
0,0.04759432002902031,0
0,0.04024619236588478,0
0,0.05194178223609924,0
0,0.04591626673936844,0
0,0.07012201845645905,0
0,0.06130039691925049,0
0,0.043678440153598785,0
0,0.04259765148162842,0
0,0.06005515530705452,0
0,0.03530215099453926,0
0,0.05767176300287247,0
0,0.05614953860640526,0
0,0.07219245284795761,0
0,0.06079629063606262,0
0,0.10101043432950974,0
0,0.0460493229329586,0
0,0.05754994601011276,0
0,0.0463726744055748,0
0,0.03206729143857956,0
0,0.09612182527780533,0
0,0.04797816649079323,0
0,0.06740917265415192,0
0,0.045125000178813934,0
0,0.07899019867181778,0
0,0.05256657674908638,0
0,0.039113983511924744,0
0,0.06186487525701523,0
0,0.04577440768480301,0
0,0.05569485202431679,0
0,0.07772592455148697,0
0,0.1608234941959381,0
0,0.042471833527088165,0
0,0.05903827026486397,0
0,0.04987942799925804,0
0,0.05550987645983696,0
0,0.0574871189892292,0
0,0.05967743694782257,0
0,0.08123636245727539,0
0,0.04406939446926117,0
0,0.047587644308805466,0
0,0.05658702924847603,0
0,0.055479273200035095,0
0,0.043310750275850296,0
0,0.08478588610887527,0
0,0.06645093113183975,0
0,0.047827016562223434,0
0,0.08603940904140472,0
0,0.033044151961803436,0
0,0.049320198595523834,0
0,0.04212481528520584,0
0,0.06120438128709793,0
0,0.04418681561946869,0
0,0.04651480168104172,0
0,0.038346726447343826,0
0,0.05120536684989929,0
0,0.05127423629164696,0
0,0.05646679177880287,0
0,0.04701792821288109,0
0,0.05820092186331749,0
0,0.03578786924481392,0
0,0.09978991001844406,0
0,0.08123165369033813,0
0,0.047552939504384995,0
0,0.044164787977933884,0
0,0.038977403193712234,0
0,0.04719707369804382,0
0,0.0481116846203804,0
0,0.06922893226146698,0
0,0.0876573920249939,0
0,0.17697934806346893,0
0,0.06246234476566315,0
0,0.05341106653213501,0
0,0.040958501398563385,0
0,0.04649747535586357,0
0,0.0458599328994751,0
0,0.1782415509223938,0
0,0.06391990929841995,0
0,0.05633813142776489,0
0,0.2560262382030487,1
0,0.06916170567274094,0
0,0.05052712932229042,0
0,0.05676930770277977,0
0,0.06226884573698044,0
0,0.20053762197494507,1
0,0.04598839953541756,0
0,0.08266613632440567,0
0,0.038680508732795715,0
0,0.07184623926877975,0
0,0.05903191491961479,0
0,0.05693800374865532,0
0,0.06153285875916481,0
0,0.09938838332891464,0
0,0.03363939747214317,0
0,0.05130048096179962,0
0,0.0315689817070961,0
0,0.05210688337683678,0
0,0.048227470368146896,0
0,0.07020851969718933,0
0,0.08799572288990021,0
0,0.13282136619091034,0
0,0.057939495891332626,0
0,0.0904213935136795,0
0,0.06134725362062454,0
0,0.07031898200511932,0
0,0.03469643369317055,0
0,0.060392290353775024,0
0,0.14352580904960632,0
0,0.052976496517658234,0
0,0.06203819438815117,0
0,0.05710950121283531,0
0,0.1275353580713272,0
0,0.04943741112947464,0
0,0.04825517535209656,0
0,0.05409228801727295,0
0,0.13464735448360443,0
0,0.17395873367786407,0
0,0.04257463291287422,0
0,0.06136629730463028,0
0,0.1036415547132492,0
0,0.053509440273046494,0
0,0.2616245448589325,1
0,0.1350376456975937,0
0,0.04427044838666916,0
0,0.05462571606040001,0
0,0.057154618203639984,0
0,0.059823159128427505,0
0,0.04098016023635864,0
0,0.3030211925506592,1
0,0.03489682078361511,0
0,0.03804453834891319,0
0,0.09232594072818756,0
0,0.040727682411670685,0
0,0.04188649728894234,0
0,0.06702796369791031,0
0,0.157405287027359,0
0,0.11657805740833282,0
0,0.040444809943437576,0
0,0.05009756609797478,0
0,0.08668956160545349,0
0,0.04468550160527229,0
0,0.035074200481176376,0
0,0.04919537529349327,0
0,0.11012687534093857,0
0,0.03960451856255531,0
0,0.0599515363574028,0
0,0.06566453725099564,0
0,0.07436536997556686,0
0,0.05392516776919365,0
0,0.08207914233207703,0
0,0.11368268728256226,0
0,0.061101727187633514,0
0,0.04980961233377457,0
0,0.03402412310242653,0
0,0.040546663105487823,0
0,0.04333452507853508,0
0,0.07937071472406387,0
0,0.08737763017416,0
0,0.2312663048505783,1
0,0.0642578974366188,0
0,0.051810119301080704,0
0,0.04567471519112587,0
0,0.06550699472427368,0
0,0.043542783707380295,0
0,0.05289467051625252,0
0,0.04096987470984459,0
0,0.07475893944501877,0
0,0.10241346806287766,0
0,0.08283770829439163,0
0,0.04767592251300812,0
0,0.04538172855973244,0
0,0.06727726757526398,0
0,0.20993579924106598,1
0,0.04708494618535042,0
0,0.03716826066374779,0
0,0.07205082476139069,0
0,0.07238978147506714,0
0,0.093811996281147,0
0,0.030779726803302765,0
0,0.04176458343863487,0
0,0.036466024816036224,0
0,0.06110384687781334,0
0,0.048013947904109955,0
0,0.04746590182185173,0
0,0.05025753378868103,0
0,0.06401744484901428,0
0,0.04615597799420357,0
0,0.05256177484989166,0
0,0.05391329899430275,0
0,0.06842006742954254,0
0,0.09571411460638046,0
0,0.06353805214166641,0
0,0.057771533727645874,0
0,0.03411213681101799,0
0,0.062278930097818375,0
0,0.07301831245422363,0
0,0.07063471525907516,0
0,0.05751939117908478,0
0,0.03509654477238655,0
0,0.04150700941681862,0
0,0.08685023337602615,0
0,0.05914564058184624,0
0,0.07567881792783737,0
0,0.05615010857582092,0
0,0.06223691627383232,0
0,0.07471466064453125,0
0,0.07976865768432617,0
0,0.05947555974125862,0
0,0.04582597315311432,0
0,0.07442556321620941,0
0,0.03745535761117935,0
0,0.04377332702279091,0
0,0.055836401879787445,0
0,0.05176417902112007,0
0,0.06570837646722794,0
0,0.03836486116051674,0
0,0.06117973476648331,0
0,0.053333837538957596,0
0,0.03853733837604523,0
0,0.049746379256248474,0
0,0.051481470465660095,0
0,0.044817570596933365,0
0,0.05159134417772293,0
0,0.057558100670576096,0
0,0.03337516263127327,0
0,0.05042504891753197,0
0,0.17696020007133484,0
0,0.033739130944013596,0
0,0.046484388411045074,0
0,0.19622015953063965,0
0,0.06156694144010544,0
0,0.5494384765625,1
0,0.05497806519269943,0
0,0.06706978380680084,0
0,0.04526364058256149,0
0,0.06437965482473373,0
0,0.055381689220666885,0
0,0.05653499439358711,0
0,0.08076617121696472,0
0,0.040817990899086,0
0,0.03823619708418846,0
0,0.054626330733299255,0
0,0.08393149822950363,0
0,0.06441132724285126,0
0,0.04744695499539375,0
0,0.044287294149398804,0
0,0.04295529052615166,0
0,0.048338860273361206,0
0,0.06337130814790726,0
0,0.04123874381184578,0
0,0.05932236090302467,0
0,0.06592454016208649,0
0,0.030788466334342957,0
0,0.04154445230960846,0
0,0.047714438289403915,0
0,0.04070018231868744,0
0,0.05823986977338791,0
0,0.043816231191158295,0
0,0.052444323897361755,0
0,0.04965755715966225,0
0,0.0509183295071125,0
0,0.03343265876173973,0
0,0.07471831887960434,0
0,0.05141587182879448,0
0,0.041425853967666626,0
0,0.04458003491163254,0
0,0.17488424479961395,0
0,0.06363506615161896,0
0,0.04873596876859665,0
0,0.037075262516736984,0
0,0.05903085693717003,0
0,0.16075779497623444,0
0,0.06406618654727936,0
0,0.043567344546318054,0
0,0.049149662256240845,0
0,0.05008987337350845,0
0,0.04832424223423004,0
