y_true,y_prob,y_pred,source
0,0.04749034717679024,0,isic2024
0,0.051354266703128815,0,isic2024
0,0.06024553254246712,0,isic2024
0,0.06956525892019272,0,isic2024
0,0.05570273846387863,0,isic2024
0,0.140898197889328,0,isic2024
0,0.06640095263719559,0,isic2024
0,0.0501236766576767,0,isic2024
0,0.14135275781154633,0,isic2024
0,0.1572382003068924,1,isic2024
0,0.045954782515764236,0,isic2024
0,0.04250678792595863,0,isic2024
0,0.05540437996387482,0,isic2024
0,0.044584933668375015,0,isic2024
0,0.0521785244345665,0,isic2024
0,0.048711348325014114,0,isic2024
0,0.049726616591215134,0,isic2024
0,0.06718029081821442,0,isic2024
0,0.13388840854167938,0,isic2024
0,0.04916444793343544,0,isic2024
0,0.07821483165025711,0,isic2024
0,0.2841789126396179,1,isic2024
0,0.05107046291232109,0,isic2024
0,0.12683334946632385,0,isic2024
0,0.0609358586370945,0,isic2024
0,0.05587940290570259,0,isic2024
0,0.06345142424106598,0,isic2024
0,0.06004057452082634,0,isic2024
0,0.17784404754638672,1,isic2024
0,0.21954743564128876,1,isic2024
0,0.05307063087821007,0,isic2024
0,0.05674940347671509,0,isic2024
0,0.04990655183792114,0,isic2024
0,0.06350677460432053,0,isic2024
0,0.05630939081311226,0,isic2024
0,0.04536839574575424,0,isic2024
0,0.07050612568855286,0,isic2024
0,0.05929429829120636,0,isic2024
0,0.04802711308002472,0,isic2024
0,0.05295200273394585,0,isic2024
0,0.07163569331169128,0,isic2024
0,0.06050185114145279,0,isic2024
0,0.051375556737184525,0,isic2024
0,0.059236228466033936,0,isic2024
0,0.05749494582414627,0,isic2024
0,0.056825824081897736,0,isic2024
0,0.055259961634874344,0,isic2024
0,0.050351545214653015,0,isic2024
0,0.05935199558734894,0,isic2024
0,0.06832095235586166,0,isic2024
0,0.13909780979156494,0,isic2024
0,0.06757497042417526,0,isic2024
0,0.5813982486724854,1,isic2024
0,0.04326988756656647,0,isic2024
0,0.0432354174554348,0,isic2024
0,0.06178024038672447,0,isic2024
0,0.05806311219930649,0,isic2024
0,0.03893981873989105,0,isic2024
0,0.15121830999851227,0,isic2024
0,0.1700507402420044,1,isic2024
0,0.05191739276051521,0,isic2024
0,0.0511760450899601,0,isic2024
0,0.05732215940952301,0,isic2024
0,0.046418122947216034,0,isic2024
0,0.07497838884592056,0,isic2024
0,0.3373042941093445,1,isic2024
0,0.0828443393111229,0,isic2024
0,0.0628720074892044,0,isic2024
0,0.059974368661642075,0,isic2024
0,0.05049668997526169,0,isic2024
0,0.09892439097166061,0,isic2024
0,0.11044980585575104,0,isic2024
0,0.05921175703406334,0,isic2024
0,0.05954356491565704,0,isic2024
0,0.042462244629859924,0,isic2024
0,0.08101791888475418,0,isic2024
0,0.05611233785748482,0,isic2024
0,0.050991710275411606,0,isic2024
0,0.03841376677155495,0,isic2024
0,0.04219253733754158,0,isic2024
0,0.05969337746500969,0,isic2024
0,0.04182436689734459,0,isic2024
0,0.04666154831647873,0,isic2024
0,0.05180059000849724,0,isic2024
0,0.039885420352220535,0,isic2024
0,0.06934046000242233,0,isic2024
0,0.05478717386722565,0,isic2024
0,0.04826151952147484,0,isic2024
0,0.04398662596940994,0,isic2024
0,0.05165897682309151,0,isic2024
0,0.07104502618312836,0,isic2024
0,0.056675732135772705,0,isic2024
0,0.05317050218582153,0,isic2024
0,0.050278205424547195,0,isic2024
0,0.059710271656513214,0,isic2024
0,0.04318441450595856,0,isic2024
0,0.06473319232463837,0,isic2024
0,0.047069136053323746,0,isic2024
0,0.06727731227874756,0,isic2024
0,0.14676085114479065,0,isic2024
0,0.06560523062944412,0,isic2024
0,0.03300582244992256,0,isic2024
0,0.04141324386000633,0,isic2024
0,0.05226973816752434,0,isic2024
0,0.06700372695922852,0,isic2024
0,0.04667627066373825,0,isic2024
0,0.06236075982451439,0,isic2024
0,0.06311773508787155,0,isic2024
0,0.07662833482027054,0,isic2024
0,0.05383078381419182,0,isic2024
0,0.03478040173649788,0,isic2024
0,0.052007827907800674,0,isic2024
0,0.050784461200237274,0,isic2024
0,0.04338935390114784,0,isic2024
0,0.06198858097195625,0,isic2024
0,0.057079751044511795,0,isic2024
0,0.057835616171360016,0,isic2024
0,0.06099396198987961,0,isic2024
0,0.06312329322099686,0,isic2024
0,0.04955483600497246,0,isic2024
0,0.06560631096363068,0,isic2024
0,0.043637964874506,0,isic2024
0,0.05092534050345421,0,isic2024
0,0.05595714598894119,0,isic2024
0,0.04972422495484352,0,isic2024
0,0.04703597351908684,0,isic2024
0,0.05474042147397995,0,isic2024
0,0.10263994336128235,0,isic2024
0,0.09482119977474213,0,isic2024
0,0.049257777631282806,0,isic2024
0,0.0704275518655777,0,isic2024
0,0.12580682337284088,0,isic2024
0,0.04010026901960373,0,isic2024
0,0.0528959222137928,0,isic2024
0,0.0632881224155426,0,isic2024
0,0.05381915345788002,0,isic2024
0,0.08047693222761154,0,isic2024
0,0.06574869155883789,0,isic2024
0,0.1760006695985794,1,isic2024
0,0.06885156780481339,0,isic2024
0,0.04522761330008507,0,isic2024
0,0.03903952240943909,0,isic2024
0,0.06789138168096542,0,isic2024
0,0.052802201360464096,0,isic2024
0,0.056644026190042496,0,isic2024
0,0.04919198527932167,0,isic2024
0,0.051617808640003204,0,isic2024
0,0.0807633027434349,0,isic2024
0,0.05558006837964058,0,isic2024
0,0.05061108246445656,0,isic2024
0,0.052358224987983704,0,isic2024
0,0.04326088726520538,0,isic2024
0,0.05923515558242798,0,isic2024
0,0.047960102558135986,0,isic2024
0,0.07385046780109406,0,isic2024
0,0.04749024659395218,0,isic2024
0,0.08091860264539719,0,isic2024
0,0.037362586706876755,0,isic2024
0,0.08518536388874054,0,isic2024
0,0.0502343587577343,0,isic2024
0,0.0665699765086174,0,isic2024
0,0.0704004168510437,0,isic2024
0,0.06671351939439774,0,isic2024
0,0.04624417796730995,0,isic2024
0,0.05141396448016167,0,isic2024
0,0.09484074264764786,0,isic2024
0,0.07173062860965729,0,isic2024
0,0.05371220409870148,0,isic2024
0,0.04608479142189026,0,isic2024
0,0.07221803069114685,0,isic2024
0,0.037166777998209,0,isic2024
0,0.0430428609251976,0,isic2024
0,0.05546097829937935,0,isic2024
0,0.058077648282051086,0,isic2024
0,0.04705413430929184,0,isic2024
0,0.06938234716653824,0,isic2024
0,0.052275121212005615,0,isic2024
0,0.06672709435224533,0,isic2024
0,0.05530007928609848,0,isic2024
0,0.0773455873131752,0,isic2024
0,0.05226534605026245,0,isic2024
0,0.04535882920026779,0,isic2024
0,0.20357398688793182,1,isic2024
0,0.5714073777198792,1,isic2024
0,0.05007413029670715,0,isic2024
0,0.034165170043706894,0,isic2024
0,0.03699420019984245,0,isic2024
0,0.07939232140779495,0,isic2024
0,0.219042107462883,1,isic2024
0,0.042552400380373,0,isic2024
0,0.053755760192871094,0,isic2024
0,0.04721583053469658,0,isic2024
0,0.04092242568731308,0,isic2024
0,0.08481759577989578,0,isic2024
0,0.05789879336953163,0,isic2024
0,0.042618971318006516,0,isic2024
0,0.059526365250349045,0,isic2024
0,0.04754924401640892,0,isic2024
0,0.08453232049942017,0,isic2024
0,0.08453376591205597,0,isic2024
0,0.052006445825099945,0,isic2024
0,0.0969436913728714,0,isic2024
0,0.03858231008052826,0,isic2024
0,0.13392546772956848,0,isic2024
0,0.14704176783561707,0,isic2024
0,0.06237991899251938,0,isic2024
0,0.05109703913331032,0,isic2024
0,0.056501518934965134,0,isic2024
0,0.047286294400691986,0,isic2024
0,0.07583737373352051,0,isic2024
0,0.06351044774055481,0,isic2024
0,0.055450718849897385,0,isic2024
0,0.04121093451976776,0,isic2024
0,0.1617935448884964,1,isic2024
0,0.05164283886551857,0,isic2024
0,0.06750626116991043,0,isic2024
0,0.11535555869340897,0,isic2024
0,0.05432871729135513,0,isic2024
0,0.06960704922676086,0,isic2024
0,0.05789590999484062,0,isic2024
0,0.09289966523647308,0,isic2024
0,0.0715792328119278,0,isic2024
0,0.052959144115448,0,isic2024
0,0.32004666328430176,1,isic2024
0,0.06250312924385071,0,isic2024
0,0.052183572202920914,0,isic2024
0,0.21971426904201508,1,isic2024
0,0.056384652853012085,0,isic2024
0,0.043317750096321106,0,isic2024
0,0.06073005124926567,0,isic2024
0,0.049858659505844116,0,isic2024
0,0.05060599371790886,0,isic2024
0,0.07464814186096191,0,isic2024
0,0.1833883821964264,1,isic2024
0,0.055599555373191833,0,isic2024
0,0.06482482701539993,0,isic2024
0,0.07717646658420563,0,isic2024
0,0.13819175958633423,0,isic2024
0,0.05219971761107445,0,isic2024
0,0.0657559260725975,0,isic2024
0,0.06451725959777832,0,isic2024
0,0.05019611865282059,0,isic2024
0,0.05901234224438667,0,isic2024
0,0.07451536506414413,0,isic2024
0,0.0815897211432457,0,isic2024
0,0.052973125129938126,0,isic2024
0,0.06480806320905685,0,isic2024
0,0.037453845143318176,0,isic2024
0,0.05012059956789017,0,isic2024
0,0.062041305005550385,0,isic2024
0,0.049002088606357574,0,isic2024
0,0.05489077791571617,0,isic2024
0,0.05399298295378685,0,isic2024
0,0.096914142370224,0,isic2024
0,0.07648761570453644,0,isic2024
0,0.06535971164703369,0,isic2024
0,0.06376887857913971,0,isic2024
0,0.04620497301220894,0,isic2024
0,0.04756459221243858,0,isic2024
0,0.0514577254652977,0,isic2024
0,0.048587583005428314,0,isic2024
0,0.06493182480335236,0,isic2024
0,0.042467646300792694,0,isic2024
0,0.09267260134220123,0,isic2024
0,0.05165619030594826,0,isic2024
0,0.08052743971347809,0,isic2024
0,0.05499124899506569,0,isic2024
0,0.05194919556379318,0,isic2024
0,0.04754045605659485,0,isic2024
0,0.07180888950824738,0,isic2024
0,0.06528529524803162,0,isic2024
0,0.04719793424010277,0,isic2024
0,0.035901784896850586,0,isic2024
0,0.03665187954902649,0,isic2024
0,0.06059737503528595,0,isic2024
0,0.10510937869548798,0,isic2024
0,0.10315031558275223,0,isic2024
0,0.07344584912061691,0,isic2024
0,0.06006956472992897,0,isic2024
0,0.1022709310054779,0,isic2024
0,0.07019026577472687,0,isic2024
0,0.05681002885103226,0,isic2024
0,0.05858013778924942,0,isic2024
0,0.04191886633634567,0,isic2024
0,0.060737334191799164,0,isic2024
0,0.05857846885919571,0,isic2024
0,0.05967287719249725,0,isic2024
0,0.049853160977363586,0,isic2024
0,0.05880129709839821,0,isic2024
0,0.05048983544111252,0,isic2024
0,0.03911444917321205,0,isic2024
0,0.08736158162355423,0,isic2024
0,0.06477474421262741,0,isic2024
0,0.04864269867539406,0,isic2024
0,0.06615391373634338,0,isic2024
0,0.09114110469818115,0,isic2024
0,0.1574026346206665,1,isic2024
0,0.038848619908094406,0,isic2024
0,0.046001970767974854,0,isic2024
0,0.19489403069019318,1,isic2024
0,0.05206230282783508,0,isic2024
0,0.04743797704577446,0,isic2024
0,0.057661887258291245,0,isic2024
0,0.03689984604716301,0,isic2024
0,0.047198809683322906,0,isic2024
0,0.08262535184621811,0,isic2024
0,0.054239410907030106,0,isic2024
0,0.06373327225446701,0,isic2024
0,0.05681435018777847,0,isic2024
0,0.04815573990345001,0,isic2024
0,0.03495016321539879,0,isic2024
0,0.04673421010375023,0,isic2024
