y_true,y_prob,y_pred
0,0.0964670330286026,0
0,0.08759588748216629,0
0,0.19521911442279816,0
0,0.09799902141094208,0
0,0.15362714231014252,0
0,0.15576830506324768,0
0,0.08318033814430237,0
0,0.06820518523454666,0
0,0.1562420278787613,0
0,0.17796094715595245,0
0,0.16941502690315247,0
0,0.17359943687915802,0
0,0.04267015680670738,0
0,0.12048467993736267,0
0,0.0947951078414917,0
0,0.07916362583637238,0
0,0.19530406594276428,0
0,0.1778237521648407,0
0,0.09526872634887695,0
0,0.12586265802383423,0
0,0.13432645797729492,0
0,0.18081094324588776,0
0,0.13000406324863434,0
0,0.3591221570968628,1
0,0.13493748009204865,0
0,0.09360940754413605,0
0,0.49338316917419434,1
0,0.1204681247472763,0
0,0.10220392793416977,0
0,0.0727766677737236,0
0,0.14802777767181396,0
0,0.1703639030456543,0
0,0.14149902760982513,0
0,0.13269571959972382,0
0,0.15446674823760986,0
0,0.19947907328605652,0
0,0.17707256972789764,0
0,0.13350240886211395,0
0,0.14829200506210327,0
0,0.10859854519367218,0
0,0.12954947352409363,0
0,0.19052930176258087,0
0,0.09801720827817917,0
0,0.13422434031963348,0
0,0.15673574805259705,0
0,0.15394969284534454,0
0,0.07325299829244614,0
0,0.10963208973407745,0
0,0.1555304080247879,0
0,0.09944842755794525,0
0,0.16434626281261444,0
0,0.12654605507850647,0
0,0.04691470414400101,0
0,0.08744103461503983,0
0,0.12638729810714722,0
0,0.10143490135669708,0
0,0.09352495521306992,0
0,0.12983539700508118,0
0,0.187977597117424,0
0,0.13044299185276031,0
0,0.11308322846889496,0
0,0.1275293380022049,0
0,0.10110601782798767,0
0,0.09768413007259369,0
0,0.072080098092556,0
0,0.05131370574235916,0
0,0.16319580376148224,0
0,0.051119670271873474,0
0,0.3101460039615631,1
0,0.3353939652442932,1
0,0.11765368282794952,0
0,0.10288823395967484,0
0,0.11953624337911606,0
0,0.1692875474691391,0
0,0.560473620891571,1
0,0.13256002962589264,0
0,0.13821829855442047,0
0,0.12619253993034363,0
0,0.08534613996744156,0
0,0.1572437882423401,0
0,0.12210247665643692,0
0,0.11252225935459137,0
0,0.05960732325911522,0
0,0.15321947634220123,0
0,0.08528096973896027,0
0,0.10390971601009369,0
0,0.10122740268707275,0
0,0.25001490116119385,0
0,0.14038696885108948,0
0,0.19465573132038116,0
0,0.13907316327095032,0
0,0.1340731382369995,0
0,0.10895131528377533,0
0,0.22904664278030396,0
0,0.08379548788070679,0
0,0.06707079708576202,0
0,0.13582487404346466,0
0,0.1469723880290985,0
0,0.0902937650680542,0
0,0.1690312623977661,0
0,0.18573638796806335,0
0,0.07747003436088562,0
