y_true,y_prob,y_pred,source
0,0.12860967218875885,0,isic2024
0,0.17051513493061066,0,isic2024
0,0.11652971804141998,0,isic2024
0,0.11093403398990631,0,isic2024
0,0.12751227617263794,0,isic2024
0,0.18754172325134277,0,isic2024
0,0.12242882698774338,0,isic2024
0,0.11580106616020203,0,isic2024
0,0.23213154077529907,0,isic2024
0,0.24832984805107117,0,isic2024
0,0.14791779220104218,0,isic2024
0,0.08329958468675613,0,isic2024
0,0.16571147739887238,0,isic2024
0,0.11020926386117935,0,isic2024
0,0.1522122472524643,0,isic2024
0,0.2705646753311157,0,isic2024
0,0.13446427881717682,0,isic2024
0,0.14924819767475128,0,isic2024
0,0.18399041891098022,0,isic2024
0,0.11551453173160553,0,isic2024
0,0.16679085791110992,0,isic2024
0,0.32503655552864075,0,isic2024
0,0.13035787642002106,0,isic2024
0,0.1054517924785614,0,isic2024
0,0.07595303654670715,0,isic2024
0,0.11793313175439835,0,isic2024
0,0.27757662534713745,0,isic2024
0,0.14995846152305603,0,isic2024
0,0.19206510484218597,0,isic2024
0,0.3410979211330414,0,isic2024
0,0.09610965102910995,0,isic2024
0,0.1558685004711151,0,isic2024
0,0.09764527529478073,0,isic2024
0,0.15099133551120758,0,isic2024
0,0.09204839915037155,0,isic2024
0,0.11290674656629562,0,isic2024
0,0.20921166241168976,0,isic2024
0,0.09676554054021835,0,isic2024
0,0.1273638755083084,0,isic2024
0,0.151676207780838,0,isic2024
0,0.11726608872413635,0,isic2024
0,0.11079937219619751,0,isic2024
0,0.16070303320884705,0,isic2024
0,0.10982154309749603,0,isic2024
0,0.12478861212730408,0,isic2024
0,0.12356016039848328,0,isic2024
0,0.1897411346435547,0,isic2024
0,0.1314440816640854,0,isic2024
0,0.1896168440580368,0,isic2024
0,0.14986473321914673,0,isic2024
0,0.286541610956192,0,isic2024
0,0.19916822016239166,0,isic2024
0,0.6776483654975891,1,isic2024
0,0.14943350851535797,0,isic2024
0,0.13251380622386932,0,isic2024
0,0.19275911152362823,0,isic2024
0,0.09064404666423798,0,isic2024
0,0.05641704425215721,0,isic2024
0,0.26237162947654724,0,isic2024
0,0.35413244366645813,1,isic2024
0,0.13733917474746704,0,isic2024
0,0.18074873089790344,0,isic2024
0,0.13639318943023682,0,isic2024
0,0.12281064689159393,0,isic2024
0,0.14068691432476044,0,isic2024
0,0.23982581496238708,0,isic2024
0,0.36627379059791565,1,isic2024
0,0.13557952642440796,0,isic2024
0,0.10401949286460876,0,isic2024
0,0.15151889622211456,0,isic2024
0,0.14931927621364594,0,isic2024
0,0.42030295729637146,1,isic2024
0,0.17044959962368011,0,isic2024
0,0.1326921582221985,0,isic2024
0,0.10128556936979294,0,isic2024
0,0.18797717988491058,0,isic2024
0,0.12716718018054962,0,isic2024
0,0.13161447644233704,0,isic2024
0,0.05336642265319824,0,isic2024
0,0.16257379949092865,0,isic2024
0,0.09255647659301758,0,isic2024
0,0.15557509660720825,0,isic2024
0,0.08376607298851013,0,isic2024
0,0.11227700859308243,0,isic2024
0,0.056233249604701996,0,isic2024
0,0.15493351221084595,0,isic2024
0,0.12134012579917908,0,isic2024
0,0.09132230281829834,0,isic2024
0,0.040408656001091,0,isic2024
0,0.09460066258907318,0,isic2024
0,0.12563484907150269,0,isic2024
0,0.12368737161159515,0,isic2024
0,0.1358298361301422,0,isic2024
0,0.09983324259519577,0,isic2024
0,0.13330860435962677,0,isic2024
0,0.0737597793340683,0,isic2024
0,0.10413127392530441,0,isic2024
0,0.11772313714027405,0,isic2024
0,0.11198260635137558,0,isic2024
0,0.17956994473934174,0,isic2024
0,0.11789596080780029,0,isic2024
0,0.04826579615473747,0,isic2024
0,0.18045642971992493,0,isic2024
0,0.09912265837192535,0,isic2024
0,0.1321147382259369,0,isic2024
0,0.10612823069095612,0,isic2024
0,0.11613064259290695,0,isic2024
0,0.23626916110515594,0,isic2024
0,0.1889105886220932,0,isic2024
0,0.11048409342765808,0,isic2024
0,0.05760405957698822,0,isic2024
0,0.10048163682222366,0,isic2024
0,0.049453336745500565,0,isic2024
0,0.11598445475101471,0,isic2024
0,0.11002936214208603,0,isic2024
0,0.15153972804546356,0,isic2024
0,0.1567908078432083,0,isic2024
0,0.2378644347190857,0,isic2024
0,0.22259648144245148,0,isic2024
0,0.058016277849674225,0,isic2024
0,0.19022279977798462,0,isic2024
0,0.14324475824832916,0,isic2024
0,0.10284896939992905,0,isic2024
0,0.13854452967643738,0,isic2024
0,0.13058951497077942,0,isic2024
0,0.11442765593528748,0,isic2024
0,0.14129796624183655,0,isic2024
0,0.1724492311477661,0,isic2024
0,0.1420467048883438,0,isic2024
0,0.0928189679980278,0,isic2024
0,0.2362072616815567,0,isic2024
0,0.3041408956050873,0,isic2024
