y_true,y_prob,y_pred
0,0.23507831990718842,0
0,0.046334654092788696,0
0,0.0349191352725029,0
0,0.03407125547528267,0
0,0.04086145758628845,0
0,0.036858029663562775,0
0,0.11098049581050873,0
0,0.03662924841046333,0
0,0.06004365533590317,0
0,0.00453081214800477,0
0,0.010617375373840332,0
0,0.028746459633111954,0
0,0.047229453921318054,0
0,0.019612563773989677,0
0,0.017234019935131073,0
0,0.061875734478235245,0
0,0.11519204080104828,0
0,0.010109661146998405,0
0,0.007669517770409584,0
0,0.0908857211470604,0
0,0.028500303626060486,0
0,0.0323026068508625,0
0,0.18286071717739105,0
0,0.6173775792121887,1
0,0.14221176505088806,0
0,0.005548130255192518,0
0,0.01103045791387558,0
0,0.04277081787586212,0
0,0.04352699965238571,0
0,0.020140310749411583,0
0,0.0105562349781394,0
0,0.2045852243900299,0
0,0.026403240859508514,0
0,0.1479220986366272,0
0,0.08483930677175522,0
0,0.047615259885787964,0
0,0.014443318359553814,0
0,0.0846826359629631,0
0,0.5409209132194519,1
0,0.13814769685268402,0
0,0.016805285587906837,0
0,0.09312552213668823,0
0,0.10099977999925613,0
0,0.04175631329417229,0
0,0.027738403528928757,0
0,0.026573389768600464,0
0,0.02626289613544941,0
0,0.12217659503221512,0
0,0.01000323798507452,0
0,0.03727268427610397,0
0,0.13000725209712982,0
0,0.020368343219161034,0
0,0.07839222252368927,0
0,0.0484888069331646,0
0,0.03210945427417755,0
0,0.07719733566045761,0
0,0.28233954310417175,0
0,0.19888833165168762,0
0,0.06741753965616226,0
0,0.04402010515332222,0
0,0.033518142998218536,0
0,0.3739028573036194,1
0,0.04413510113954544,0
0,0.035716913640499115,0
0,0.29758134484291077,0
0,0.03984374552965164,0
0,0.0930432379245758,0
0,0.026148172095417976,0
0,0.033414408564567566,0
0,0.024262497201561928,0
0,0.014296065084636211,0
0,0.08524896204471588,0
0,0.019996516406536102,0
0,0.02698502503335476,0
0,0.050149403512477875,0
0,0.12498937547206879,0
0,0.318990558385849,1
0,0.06647979468107224,0
0,0.2669917643070221,0
0,0.06849604099988937,0
0,0.03321196883916855,0
0,0.08561583608388901,0
0,0.05136386305093765,0
0,0.06814126670360565,0
0,0.07046744227409363,0
0,0.12851880490779877,0
0,0.13086330890655518,0
0,0.15206113457679749,0
0,0.020377593114972115,0
0,0.06266137957572937,0
0,0.013544024899601936,0
0,0.05064220353960991,0
0,0.11346825212240219,0
0,0.08069813251495361,0
0,0.032142311334609985,0
0,0.2578260004520416,0
0,0.021015752106904984,0
0,0.046888258308172226,0
0,0.022890033200383186,0
0,0.05553056672215462,0
0,0.010814795270562172,0
0,0.00931905023753643,0
0,0.03516886755824089,0
0,0.11429236829280853,0
0,0.016875004395842552,0
0,0.16143101453781128,0
0,0.03318050503730774,0
0,0.0819099098443985,0
0,0.03785240277647972,0
0,0.10263409465551376,0
0,0.21013058722019196,0
0,0.04492229223251343,0
0,0.038046907633543015,0
0,0.5283287763595581,1
0,0.15263788402080536,0
0,0.06972211599349976,0
0,0.20607344806194305,0
0,0.040993738919496536,0
0,0.03485918417572975,0
0,0.04015945643186569,0
0,0.08309496194124222,0
0,0.030396897345781326,0
0,0.006626426242291927,0
0,0.04172982648015022,0
0,0.02298794314265251,0
0,0.0915636420249939,0
0,0.03965258225798607,0
0,0.11091797798871994,0
0,0.03573610633611679,0
0,0.16093973815441132,0
0,0.07207772135734558,0
0,0.030164005234837532,0
0,0.057079244405031204,0
0,0.1318928748369217,0
0,0.13602298498153687,0
0,0.30198934674263,0
0,0.008708267472684383,0
0,0.09640166908502579,0
0,0.027797594666481018,0
0,0.22145330905914307,0
0,0.019392218440771103,0
0,0.1698531210422516,0
0,0.08293285220861435,0
0,0.3994563817977905,1
0,0.10334672033786774,0
0,0.08977613598108292,0
0,0.11976747959852219,0
0,0.0649159848690033,0
0,0.06816693395376205,0
0,0.22920376062393188,0
0,0.05980674549937248,0
0,0.051224905997514725,0
0,0.008798154070973396,0
0,0.018380053341388702,0
0,0.02386525273323059,0
0,0.06831870228052139,0
0,0.02111317589879036,0
0,0.08651068806648254,0
0,0.06482639908790588,0
0,0.026961442083120346,0
0,0.02710011787712574,0
0,0.03237580135464668,0
0,0.020360734313726425,0
0,0.028484711423516273,0
0,0.14831113815307617,0
0,0.02704104781150818,0
0,0.0162142775952816,0
0,0.02449689991772175,0
0,0.6082636117935181,1
0,0.40971314907073975,1
0,0.016067804768681526,0
0,0.04237957298755646,0
0,0.15485654771327972,0
0,0.014781198464334011,0
0,0.668774425983429,1
0,0.07032844424247742,0
0,0.011015881784260273,0
0,0.13813619315624237,0
0,0.04016466811299324,0
0,0.039626553654670715,0
0,0.01943923346698284,0
0,0.07963036745786667,0
0,0.07276104390621185,0
0,0.15755411982536316,0
0,0.04118206351995468,0
0,0.03925562649965286,0
0,0.15508821606636047,0
0,0.05724408105015755,0
0,0.055915702134370804,0
0,0.01813357323408127,0
0,0.05930779129266739,0
0,0.00795446615666151,0
0,0.10627882182598114,0
0,0.03680969774723053,0
0,0.022348521277308464,0
0,0.03525368496775627,0
0,0.5924237966537476,1
0,0.14487862586975098,0
0,0.02843833714723587,0
0,0.13010774552822113,0
0,0.041545771062374115,0
0,0.005061123985797167,0
0,0.009357494302093983,0
0,0.3115936517715454,1
0,0.058165211230516434,0
0,0.09949341416358948,0
0,0.03218510001897812,0
0,0.09665226936340332,0
0,0.10741173475980759,0
0,0.03480469435453415,0
0,0.27538883686065674,0
0,0.005200324114412069,0
0,0.2022513598203659,0
0,0.03112797997891903,0
0,0.11061672866344452,0
0,0.36768975853919983,1
0,0.009508553892374039,0
0,0.21447831392288208,0
0,0.1957709789276123,0
0,0.04350677505135536,0
0,0.051180921494960785,0
0,0.061909131705760956,0
0,0.376376211643219,1
0,0.5864999294281006,1
0,0.045518483966588974,0
0,0.0790533572435379,0
0,0.22743675112724304,0
0,0.2843666672706604,0
0,0.23675225675106049,0
0,0.08922702819108963,0
0,0.11667841672897339,0
0,0.052007243037223816,0
0,0.06005764752626419,0
0,0.012327469885349274,0
0,0.053132008761167526,0
0,0.05525187402963638,0
0,0.0318424329161644,0
0,0.03754333034157753,0
0,0.012640739791095257,0
0,0.06387718766927719,0
0,0.017755789682269096,0
0,0.05268016830086708,0
0,0.0776563286781311,0
0,0.07232747972011566,0
0,0.19569697976112366,0
0,0.018772806972265244,0
0,0.047876209020614624,0
0,0.028038984164595604,0
0,0.036739904433488846,0
0,0.019851643592119217,0
0,0.0325852669775486,0
0,0.07669339329004288,0
0,0.009933571331202984,0
0,0.03453958034515381,0
0,0.17011718451976776,0
0,0.02362413890659809,0
