y_true,y_prob,y_pred,source
0,0.028135159984230995,0,isic2024
0,0.11571232974529266,0,isic2024
0,0.01091894879937172,0,isic2024
0,0.13099636137485504,0,isic2024
0,0.04228786379098892,0,isic2024
0,0.17800593376159668,0,isic2024
0,0.06416408717632294,0,isic2024
0,0.023134350776672363,0,isic2024
0,0.12182901799678802,0,isic2024
0,0.10873379558324814,0,isic2024
0,0.009287956170737743,0,isic2024
0,0.014790055342018604,0,isic2024
0,0.06412836164236069,0,isic2024
0,0.0224202461540699,0,isic2024
0,0.037322014570236206,0,isic2024
0,0.08745592832565308,0,isic2024
0,0.1288231611251831,0,isic2024
0,0.058818064630031586,0,isic2024
0,0.06333884596824646,0,isic2024
0,0.02256760746240616,0,isic2024
0,0.041355766355991364,0,isic2024
0,0.4996183514595032,1,isic2024
0,0.027175068855285645,0,isic2024
0,0.05624721571803093,0,isic2024
0,0.07990826666355133,0,isic2024
0,0.03802786022424698,0,isic2024
0,0.2023078203201294,0,isic2024
0,0.05574668571352959,0,isic2024
0,0.04801848903298378,0,isic2024
0,0.43474215269088745,1,isic2024
0,0.03386930376291275,0,isic2024
0,0.03328016772866249,0,isic2024
0,0.029738478362560272,0,isic2024
0,0.11492624133825302,0,isic2024
0,0.05095557123422623,0,isic2024
0,0.0318928062915802,0,isic2024
0,0.1325002908706665,0,isic2024
0,0.038409117609262466,0,isic2024
0,0.04673396795988083,0,isic2024
0,0.01538605336099863,0,isic2024
0,0.04882073402404785,0,isic2024
0,0.06753092259168625,0,isic2024
0,0.09116660058498383,0,isic2024
0,0.024966614320874214,0,isic2024
0,0.02603526972234249,0,isic2024
0,0.05255812034010887,0,isic2024
0,0.08039464801549911,0,isic2024
0,0.040925782173871994,0,isic2024
0,0.22956107556819916,0,isic2024
0,0.10400445014238358,0,isic2024
0,0.23903723061084747,0,isic2024
0,0.1185520738363266,0,isic2024
0,0.698046863079071,1,isic2024
0,0.12279241532087326,0,isic2024
0,0.03334477171301842,0,isic2024
0,0.058565687388181686,0,isic2024
0,0.022796306759119034,0,isic2024
0,0.009359660558402538,0,isic2024
0,0.11752264201641083,0,isic2024
0,0.4009847939014435,1,isic2024
0,0.03544299304485321,0,isic2024
0,0.04850533604621887,0,isic2024
0,0.03868897631764412,0,isic2024
