y_true,y_prob,y_pred
0,0.08659866452217102,0
0,0.11415591835975647,0
0,0.16873422265052795,0
0,0.022539053112268448,0
0,0.3309547007083893,1
0,0.07996275275945663,0
0,0.08379804342985153,0
0,0.05000203102827072,0
0,0.13558977842330933,0
0,0.030728474259376526,0
0,0.07888402789831161,0
0,0.05673831328749657,0
0,0.04875409975647926,0
0,0.07059191912412643,0
0,0.19870002567768097,0
0,0.13870716094970703,0
0,0.08905933797359467,0
0,0.08559644222259521,0
0,0.10359037667512894,0
0,0.04086189717054367,0
0,0.05500328540802002,0
0,0.05429266765713692,0
0,0.026832807809114456,0
0,0.0565447136759758,0
0,0.3351900279521942,1
0,0.04889874532818794,0
0,0.09261143207550049,0
0,0.1741996705532074,0
0,0.279875785112381,1
0,0.06267174333333969,0
0,0.3327931761741638,1
0,0.0652659684419632,0
0,0.2469833642244339,0
0,0.07799720019102097,0
0,0.0902910977602005,0
0,0.11105252057313919,0
0,0.32326027750968933,1
0,0.07396042346954346,0
0,0.08375317603349686,0
0,0.07719311863183975,0
0,0.20006899535655975,0
0,0.07680618017911911,0
0,0.17003588378429413,0
0,0.17689649760723114,0
0,0.06390892714262009,0
0,0.16745242476463318,0
0,0.02946234680712223,0
0,0.306755930185318,1
0,0.4314241111278534,1
0,0.07220809906721115,0
0,0.3575347065925598,1
0,0.032694149762392044,0
0,0.11328905820846558,0
0,0.13329268991947174,0
0,0.039551328867673874,0
0,0.10536327958106995,0
0,0.07019734382629395,0
0,0.0747998058795929,0
0,0.11522400379180908,0
0,0.13519278168678284,0
0,0.1258535385131836,0
0,0.076707623898983,0
0,0.15731476247310638,0
0,0.42178022861480713,1
0,0.2093462496995926,0
0,0.1373923420906067,0
0,0.4330310821533203,1
0,0.08647054433822632,0
0,0.06773687899112701,0
0,0.0831783264875412,0
0,0.17816701531410217,0
0,0.23736725747585297,0
0,0.09270165115594864,0
0,0.07975521683692932,0
0,0.06119799613952637,0
0,0.043197352439165115,0
0,0.08801694214344025,0
0,0.041109710931777954,0
0,0.046105898916721344,0
0,0.10299383103847504,0
0,0.08566127717494965,0
0,0.10802888870239258,0
0,0.05163891613483429,0
0,0.08151031285524368,0
0,0.20034259557724,0
0,0.05056840181350708,0
0,0.058518700301647186,0
0,0.03783180192112923,0
0,0.06298452615737915,0
0,0.06522269546985626,0
0,0.03064708784222603,0
0,0.03364359959959984,0
0,0.09453774988651276,0
0,0.08573577553033829,0
0,0.02597874216735363,0
0,0.14869578182697296,0
0,0.10419189929962158,0
0,0.0887640044093132,0
0,0.3462671637535095,1
0,0.12062469869852066,0
0,0.13236205279827118,0
0,0.018836038187146187,0
0,0.12736375629901886,0
0,0.1022779569029808,0
0,0.05586877465248108,0
0,0.09749045968055725,0
0,0.16307659447193146,0
0,0.04054313525557518,0
0,0.17778390645980835,0
0,0.06409607082605362,0
0,0.01865631528198719,0
0,0.08688945323228836,0
0,0.028598299250006676,0
0,0.06540942192077637,0
0,0.25000250339508057,0
0,0.03236465901136398,0
0,0.18376925587654114,0
0,0.04068779945373535,0
0,0.04235854372382164,0
0,0.03294557332992554,0
0,0.11898980289697647,0
0,0.054545965045690536,0
0,0.15464451909065247,0
0,0.23507283627986908,0
0,0.08098045736551285,0
0,0.046909138560295105,0
0,0.07929117977619171,0
0,0.17458824813365936,0
0,0.0840689167380333,0
0,0.05289140343666077,0
0,0.06421087682247162,0
0,0.08123819530010223,0
0,0.08220303058624268,0
0,0.04610120877623558,0
0,0.10219685733318329,0
0,0.07661791890859604,0
0,0.07534925639629364,0
0,0.11665564775466919,0
0,0.08270468562841415,0
0,0.06800497323274612,0
0,0.0898028090596199,0
0,0.054466307163238525,0
0,0.10137811303138733,0
0,0.09259602427482605,0
0,0.037492163479328156,0
0,0.08693227171897888,0
0,0.049295343458652496,0
0,0.01700122468173504,0
0,0.10396089404821396,0
0,0.08181147277355194,0
0,0.032642628997564316,0
0,0.09217803925275803,0
0,0.11948960274457932,0
0,0.10768034309148788,0
0,0.1097567081451416,0
0,0.0824076309800148,0
0,0.08056090027093887,0
0,0.06842166930437088,0
0,0.07638698816299438,0
0,0.08007799088954926,0
0,0.05770633742213249,0
0,0.0673983097076416,0
0,0.11405980587005615,0
0,0.1102808490395546,0
0,0.14414213597774506,0
0,0.044148627668619156,0
0,0.16787263751029968,0
0,0.086147740483284,0
0,0.07662875205278397,0
0,0.09953024238348007,0
0,0.07054268568754196,0
0,0.03614505007863045,0
0,0.20548957586288452,0
0,0.0895170345902443,0
0,0.11741270124912262,0
0,0.07881913334131241,0
0,0.03442315384745598,0
0,0.05401479825377464,0
0,0.1260850429534912,0
0,0.13306279480457306,0
0,0.022994505241513252,0
0,0.05120420455932617,0
0,0.2261665016412735,0
0,0.02607945166528225,0
0,0.05438974127173424,0
0,0.07855776697397232,0
0,0.13921326398849487,0
0,0.11440956592559814,0
0,0.10800113528966904,0
0,0.03796789422631264,0
0,0.08288050442934036,0
0,0.08285218477249146,0
0,0.021902643144130707,0
0,0.18382766842842102,0
0,0.2434796392917633,0
0,0.10418212413787842,0
0,0.16696663200855255,0
0,0.1454893946647644,0
0,0.0965469479560852,0
0,0.20956574380397797,0
0,0.3497346043586731,1
0,0.06839621067047119,0
0,0.04932668060064316,0
0,0.1685662716627121,0
0,0.05524075776338577,0
0,0.037776507437229156,0
0,0.14125730097293854,0
0,0.0487261563539505,0
0,0.06278487294912338,0
0,0.06651578843593597,0
0,0.18863672018051147,0
0,0.04267793521285057,0
0,0.02139449119567871,0
0,0.10208993405103683,0
0,0.08207687735557556,0
0,0.08626445382833481,0
0,0.029294490814208984,0
0,0.12490133941173553,0
0,0.08788503706455231,0
0,0.04017728194594383,0
0,0.09687115252017975,0
0,0.06332137435674667,0
0,0.10143003612756729,0
0,0.09072417765855789,0
0,0.07755899429321289,0
0,0.06355097144842148,0
0,0.050762422382831573,0
0,0.1350397765636444,0
0,0.06333135813474655,0
0,0.08817198872566223,0
0,0.062117040157318115,0
0,0.1410057246685028,0
0,0.15748125314712524,0
0,0.08924378454685211,0
0,0.22462528944015503,0
0,0.15183569490909576,0
0,0.05578664690256119,0
0,0.10171125084161758,0
0,0.08727578818798065,0
0,0.09570231288671494,0
0,0.06940844655036926,0
0,0.04578275978565216,0
0,0.046351514756679535,0
0,0.05865851044654846,0
0,0.05605639889836311,0
0,0.10236378014087677,0
0,0.04125098139047623,0
0,0.09408721327781677,0
0,0.05854625254869461,0
0,0.058999091386795044,0
0,0.08148258179426193,0
0,0.09445413202047348,0
0,0.039912737905979156,0
0,0.049365073442459106,0
0,0.06344282627105713,0
0,0.053215447813272476,0
0,0.06690330803394318,0
0,0.11686549335718155,0
0,0.07146316021680832,0
0,0.08122942596673965,0
0,0.2808091640472412,1
0,0.07575646787881851,0
0,0.12257174402475357,0
0,0.057874418795108795,0
0,0.020891636610031128,0
0,0.09138133376836777,0
0,0.20355544984340668,0
