y_true,y_prob,y_pred,source
0,0.07207291573286057,0,isic2024
0,0.12402596324682236,0,isic2024
0,0.04235847666859627,0,isic2024
0,0.12388651818037033,0,isic2024
0,0.0733872801065445,0,isic2024
0,0.19334650039672852,0,isic2024
0,0.0856885090470314,0,isic2024
0,0.06336046010255814,0,isic2024
0,0.07838638871908188,0,isic2024
0,0.08186060190200806,0,isic2024
0,0.06959494203329086,0,isic2024
0,0.042244985699653625,0,isic2024
0,0.05453536659479141,0,isic2024
0,0.06604858487844467,0,isic2024
0,0.049826156347990036,0,isic2024
0,0.06611555069684982,0,isic2024
0,0.03621945530176163,0,isic2024
0,0.03464815765619278,0,isic2024
0,0.21863265335559845,1,isic2024
0,0.08925426006317139,0,isic2024
0,0.1688898503780365,0,isic2024
0,0.46225473284721375,1,isic2024
0,0.07098264247179031,0,isic2024
0,0.19324618577957153,0,isic2024
0,0.04948382079601288,0,isic2024
0,0.0557742640376091,0,isic2024
0,0.05270617827773094,0,isic2024
0,0.06552457064390182,0,isic2024
0,0.0762813538312912,0,isic2024
0,0.1717180609703064,0,isic2024
0,0.07188673317432404,0,isic2024
0,0.05673397704958916,0,isic2024
0,0.03670044615864754,0,isic2024
0,0.09762802720069885,0,isic2024
0,0.10148169845342636,0,isic2024
0,0.07092665880918503,0,isic2024
0,0.026473429054021835,0,isic2024
0,0.09508628398180008,0,isic2024
0,0.038247816264629364,0,isic2024
0,0.06542080640792847,0,isic2024
0,0.10036638379096985,0,isic2024
0,0.13797514140605927,0,isic2024
0,0.07005902379751205,0,isic2024
0,0.09741408377885818,0,isic2024
0,0.09814827144145966,0,isic2024
0,0.09164130687713623,0,isic2024
0,0.08788259327411652,0,isic2024
0,0.06474556773900986,0,isic2024
0,0.1349775195121765,0,isic2024
0,0.0661175549030304,0,isic2024
0,0.09299258887767792,0,isic2024
0,0.1466759890317917,0,isic2024
0,0.23234383761882782,1,isic2024
0,0.03257628530263901,0,isic2024
0,0.04697638005018234,0,isic2024
0,0.1362745761871338,0,isic2024
0,0.1403287947177887,0,isic2024
0,0.013406811282038689,0,isic2024
0,0.08451708406209946,0,isic2024
0,0.4982491135597229,1,isic2024
0,0.07824835181236267,0,isic2024
0,0.05286452919244766,0,isic2024
0,0.05118470638990402,0,isic2024
0,0.048865366727113724,0,isic2024
0,0.07996328920125961,0,isic2024
0,0.10652244091033936,0,isic2024
0,0.21680337190628052,1,isic2024
0,0.054902929812669754,0,isic2024
0,0.09772758930921555,0,isic2024
0,0.07257135212421417,0,isic2024
0,0.08601178228855133,0,isic2024
0,0.18978504836559296,0,isic2024
0,0.06219213828444481,0,isic2024
0,0.0883147194981575,0,isic2024
0,0.0621827132999897,0,isic2024
0,0.08323350548744202,0,isic2024
0,0.16357362270355225,0,isic2024
0,0.08026305586099625,0,isic2024
0,0.07124846428632736,0,isic2024
0,0.14458215236663818,0,isic2024
0,0.08615992218255997,0,isic2024
0,0.04421228542923927,0,isic2024
0,0.05682748556137085,0,isic2024
0,0.04615918919444084,0,isic2024
0,0.04407043009996414,0,isic2024
0,0.03987329825758934,0,isic2024
0,0.04197727516293526,0,isic2024
0,0.05392264202237129,0,isic2024
0,0.05305347964167595,0,isic2024
0,0.11325713247060776,0,isic2024
0,0.12140357494354248,0,isic2024
0,0.041547853499650955,0,isic2024
0,0.07768906652927399,0,isic2024
0,0.02289552427828312,0,isic2024
0,0.10605431348085403,0,isic2024
0,0.0722506120800972,0,isic2024
0,0.03756818175315857,0,isic2024
0,0.04872923716902733,0,isic2024
0,0.027764521539211273,0,isic2024
0,0.18375423550605774,0,isic2024
0,0.12491241097450256,0,isic2024
0,0.032594677060842514,0,isic2024
0,0.1320267766714096,0,isic2024
0,0.04966394975781441,0,isic2024
0,0.08218763023614883,0,isic2024
0,0.0451531782746315,0,isic2024
0,0.11731317639350891,0,isic2024
0,0.16673314571380615,0,isic2024
0,0.11520488560199738,0,isic2024
0,0.08626700192689896,0,isic2024
0,0.0362735390663147,0,isic2024
0,0.05079540237784386,0,isic2024
0,0.062367022037506104,0,isic2024
0,0.05716840922832489,0,isic2024
0,0.1481528878211975,0,isic2024
0,0.07556033134460449,0,isic2024
0,0.07092831283807755,0,isic2024
0,0.06433295458555222,0,isic2024
0,0.05773485079407692,0,isic2024
0,0.14590252935886383,0,isic2024
0,0.052992578595876694,0,isic2024
0,0.042097415775060654,0,isic2024
0,0.08288392424583435,0,isic2024
0,0.06903325766324997,0,isic2024
0,0.04997557774186134,0,isic2024
0,0.09217764437198639,0,isic2024
0,0.096512570977211,0,isic2024
0,0.1708758920431137,0,isic2024
0,0.14543749392032623,0,isic2024
0,0.06007765978574753,0,isic2024
0,0.11484461277723312,0,isic2024
0,0.07932041585445404,0,isic2024
0,0.11897144466638565,0,isic2024
0,0.04680871218442917,0,isic2024
0,0.11449108272790909,0,isic2024
0,0.0660444125533104,0,isic2024
0,0.055473025888204575,0,isic2024
0,0.09767987579107285,0,isic2024
0,0.28593316674232483,1,isic2024
0,0.059066664427518845,0,isic2024
0,0.04414629191160202,0,isic2024
0,0.07365726679563522,0,isic2024
0,0.17680765688419342,0,isic2024
0,0.09534025192260742,0,isic2024
0,0.16734643280506134,0,isic2024
0,0.04167526960372925,0,isic2024
0,0.03431287035346031,0,isic2024
0,0.07701215147972107,0,isic2024
0,0.04194067791104317,0,isic2024
0,0.09353789687156677,0,isic2024
0,0.10716351121664047,0,isic2024
0,0.06173037737607956,0,isic2024
0,0.06608010828495026,0,isic2024
0,0.11650797724723816,0,isic2024
0,0.23159648478031158,1,isic2024
0,0.10519841313362122,0,isic2024
0,0.0772167444229126,0,isic2024
0,0.05233990028500557,0,isic2024
0,0.1100667268037796,0,isic2024
0,0.06215529516339302,0,isic2024
0,0.04638535901904106,0,isic2024
0,0.07545023411512375,0,isic2024
0,0.09126515686511993,0,isic2024
0,0.031230146065354347,0,isic2024
0,0.09296301007270813,0,isic2024
0,0.1272880882024765,0,isic2024
0,0.08721829950809479,0,isic2024
0,0.04780115932226181,0,isic2024
