y_true,y_prob,y_pred
0,0.18664520978927612,1
0,0.11585450917482376,0
0,0.011254075914621353,0
0,0.017903657630085945,0
0,0.02279297076165676,0
0,0.05709952488541603,0
0,0.058928269892930984,0
0,0.010556090623140335,0
0,0.0852263793349266,0
0,0.003561007557436824,0
0,0.00244763377122581,0
0,0.0416240319609642,0
0,0.050125475972890854,0
0,0.06033854931592941,0
0,0.02098970301449299,0
0,0.024801239371299744,0
0,0.08675976097583771,0
0,0.0030283862724900246,0
0,0.004233133047819138,0
0,0.056900687515735626,0
0,0.009499679319560528,0
0,0.035589542239904404,0
0,0.042012497782707214,0
0,0.3136880397796631,1
0,0.08723887801170349,0
0,0.0023429931607097387,0
0,0.012578006833791733,0
0,0.08816678822040558,0
0,0.061209142208099365,0
0,0.015535019338130951,0
0,0.03665602579712868,0
0,0.042767591774463654,0
0,0.04914730042219162,0
0,0.08897998929023743,0
0,0.02445516176521778,0
0,0.014134004712104797,0
0,0.17228539288043976,0
0,0.1243598610162735,0
0,0.307369589805603,1
0,0.02021966688334942,0
0,0.011812970973551273,0
0,0.05441771820187569,0
0,0.07487543672323227,0
0,0.006854867096990347,0
0,0.10128937661647797,0
0,0.020915284752845764,0
0,0.027724739164114,0
0,0.003694476094096899,0
0,0.004261213820427656,0
0,0.09223410487174988,0
0,0.08017286658287048,0
0,0.056706346571445465,0
0,0.07241621613502502,0
0,0.009777018800377846,0
0,0.020000385120511055,0
0,0.1251840591430664,0
0,0.2418452650308609,1
0,0.0891202837228775,0
0,0.02218719571828842,0
0,0.08337152749300003,0
0,0.0196088794618845,0
0,0.062189359217882156,0
0,0.019191712141036987,0
0,0.04910577833652496,0
0,0.24886174499988556,1
0,0.03793320432305336,0
0,0.10695774853229523,0
0,0.006480570882558823,0
0,0.04635376110672951,0
0,0.018263980746269226,0
0,0.05202651023864746,0
0,0.009772278368473053,0
0,0.010337291285395622,0
0,0.025331251323223114,0
0,0.030000412836670876,0
0,0.052701614797115326,0
0,0.07049991935491562,0
0,0.039072345942258835,0
0,0.22720178961753845,1
0,0.027163177728652954,0
0,0.0400790274143219,0
0,0.05865848436951637,0
0,0.027880223467946053,0
0,0.11163676530122757,0
0,0.0624404214322567,0
0,0.1798108071088791,0
0,0.020475171506404877,0
0,0.02358582243323326,0
0,0.029771562665700912,0
0,0.1372707188129425,0
0,0.011189953424036503,0
0,0.12338371574878693,0
0,0.029611779376864433,0
0,0.06513242423534393,0
0,0.006579432170838118,0
0,0.33209487795829773,1
0,0.038380216807127,0
0,0.028681546449661255,0
0,0.024277769029140472,0
0,0.03246838226914406,0
0,0.04054444655776024,0
0,0.006776580587029457,0
