y_true,y_prob,y_pred,source
0,0.022352881729602814,0,isic2024
0,0.05510958284139633,0,isic2024
0,0.0038146607112139463,0,isic2024
0,0.01501348614692688,0,isic2024
0,0.06787905842065811,0,isic2024
0,0.09588844329118729,0,isic2024
0,0.054125912487506866,0,isic2024
0,0.013139232061803341,0,isic2024
0,0.051008131355047226,0,isic2024
0,0.12622147798538208,0,isic2024
0,0.024406230077147484,0,isic2024
0,0.009515327401459217,0,isic2024
0,0.048318736255168915,0,isic2024
0,0.02425752580165863,0,isic2024
0,0.013889774680137634,0,isic2024
0,0.052732158452272415,0,isic2024
0,0.015038905665278435,0,isic2024
0,0.011540054343640804,0,isic2024
0,0.02255743369460106,0,isic2024
0,0.012910212390124798,0,isic2024
0,0.03221254423260689,0,isic2024
0,0.37576359510421753,1,isic2024
0,0.03307251259684563,0,isic2024
0,0.02955123782157898,0,isic2024
0,0.011207668110728264,0,isic2024
0,0.04093392565846443,0,isic2024
0,0.04561719670891762,0,isic2024
0,0.049445368349552155,0,isic2024
0,0.028836220502853394,0,isic2024
0,0.14009475708007812,0,isic2024
0,0.046207837760448456,0,isic2024
0,0.016339322552084923,0,isic2024
0,0.009754846803843975,0,isic2024
0,0.03161032125353813,0,isic2024
0,0.07664476335048676,0,isic2024
0,0.011891467496752739,0,isic2024
0,0.03867655619978905,0,isic2024
0,0.07117421180009842,0,isic2024
0,0.018192213028669357,0,isic2024
0,0.06962024420499802,0,isic2024
0,0.059738628566265106,0,isic2024
0,0.027208758518099785,0,isic2024
0,0.06671846657991409,0,isic2024
0,0.058422647416591644,0,isic2024
0,0.1015167087316513,0,isic2024
0,0.03751975670456886,0,isic2024
0,0.09594333916902542,0,isic2024
0,0.04873291030526161,0,isic2024
0,0.160272479057312,0,isic2024
0,0.05673982948064804,0,isic2024
0,0.0736764445900917,0,isic2024
0,0.12392262369394302,0,isic2024
0,0.4499192237854004,1,isic2024
0,0.06945634633302689,0,isic2024
0,0.01318980660289526,0,isic2024
0,0.11392885446548462,0,isic2024
0,0.030047757551074028,0,isic2024
0,0.011078396812081337,0,isic2024
0,0.14150755107402802,0,isic2024
0,0.6153862476348877,1,isic2024
0,0.008921732194721699,0,isic2024
0,0.010963558219373226,0,isic2024
0,0.029360290616750717,0,isic2024
0,0.04694210737943649,0,isic2024
0,0.05233097821474075,0,isic2024
0,0.3207421898841858,1,isic2024
0,0.08862097561359406,0,isic2024
0,0.012535939924418926,0,isic2024
0,0.054980285465717316,0,isic2024
0,0.03029048442840576,0,isic2024
0,0.08035121113061905,0,isic2024
0,0.1676977127790451,0,isic2024
0,0.0910123959183693,0,isic2024
0,0.07593158632516861,0,isic2024
0,0.04437805712223053,0,isic2024
0,0.0959136113524437,0,isic2024
0,0.05124465003609657,0,isic2024
0,0.01936759613454342,0,isic2024
0,0.0025457055307924747,0,isic2024
0,0.011148229241371155,0,isic2024
0,0.014785734005272388,0,isic2024
0,0.05685894191265106,0,isic2024
0,0.022358588874340057,0,isic2024
0,0.02630314975976944,0,isic2024
0,0.008707510307431221,0,isic2024
0,0.030635999515652657,0,isic2024
0,0.024132568389177322,0,isic2024
0,0.06860402226448059,0,isic2024
0,0.011679224669933319,0,isic2024
0,0.03754929080605507,0,isic2024
0,0.026994656771421432,0,isic2024
0,0.010803344659507275,0,isic2024
0,0.010536053217947483,0,isic2024
0,0.00976919662207365,0,isic2024
0,0.026441292837262154,0,isic2024
0,0.007842754013836384,0,isic2024
0,0.03530615195631981,0,isic2024
0,0.007857397198677063,0,isic2024
0,0.01317655574530363,0,isic2024
0,0.1101379469037056,0,isic2024
0,0.03948068246245384,0,isic2024
0,0.0016417423030361533,0,isic2024
0,0.10441190004348755,0,isic2024
0,0.022137129679322243,0,isic2024
0,0.03560549393296242,0,isic2024
0,0.02840087004005909,0,isic2024
0,0.10784177482128143,0,isic2024
0,0.13812367618083954,0,isic2024
0,0.0774543434381485,0,isic2024
0,0.034348566085100174,0,isic2024
0,0.0020334357395768166,0,isic2024
0,0.015575808472931385,0,isic2024
0,0.04230364412069321,0,isic2024
0,0.0493365153670311,0,isic2024
0,0.12267498672008514,0,isic2024
0,0.07516276091337204,0,isic2024
0,0.020770004019141197,0,isic2024
0,0.07968030124902725,0,isic2024
0,0.10533244907855988,0,isic2024
0,0.035568442195653915,0,isic2024
0,0.024702629074454308,0,isic2024
0,0.027427829802036285,0,isic2024
0,0.03672071546316147,0,isic2024
0,0.024147488176822662,0,isic2024
0,0.014901163056492805,0,isic2024
0,0.0204214658588171,0,isic2024
0,0.021166853606700897,0,isic2024
0,0.030963165685534477,0,isic2024
0,0.027333276346325874,0,isic2024
0,0.032229434698820114,0,isic2024
0,0.06230629235506058,0,isic2024
0,0.0819670781493187,0,isic2024
0,0.027076365426182747,0,isic2024
0,0.00930007454007864,0,isic2024
0,0.10742250829935074,0,isic2024
0,0.027516953647136688,0,isic2024
0,0.12035584449768066,0,isic2024
0,0.04646166414022446,0,isic2024
0,0.19738182425498962,0,isic2024
0,0.12793923914432526,0,isic2024
0,0.05244375765323639,0,isic2024
0,0.011025778017938137,0,isic2024
0,0.09234600514173508,0,isic2024
0,0.04621876776218414,0,isic2024
0,0.1551278531551361,0,isic2024
0,0.003704085946083069,0,isic2024
0,0.014315785840153694,0,isic2024
0,0.0517047718167305,0,isic2024
0,0.00880490243434906,0,isic2024
0,0.01396699994802475,0,isic2024
0,0.0643872395157814,0,isic2024
0,0.0202166847884655,0,isic2024
0,0.021022524684667587,0,isic2024
0,0.046527132391929626,0,isic2024
0,0.17802934348583221,0,isic2024
0,0.07725495845079422,0,isic2024
0,0.03710835427045822,0,isic2024
0,0.017952173948287964,0,isic2024
0,0.057284239679574966,0,isic2024
0,0.016166983172297478,0,isic2024
0,0.024936804547905922,0,isic2024
0,0.033270660787820816,0,isic2024
0,0.06427536904811859,0,isic2024
0,0.0068069868721067905,0,isic2024
0,0.07145674526691437,0,isic2024
0,0.08518435806035995,0,isic2024
