y_true,y_prob,y_pred,source
0,0.09522577375173569,0,isic2024
0,0.11964541673660278,0,isic2024
0,0.04271968454122543,0,isic2024
0,0.061291832476854324,0,isic2024
0,0.09416749328374863,0,isic2024
0,0.174383282661438,0,isic2024
0,0.1197492852807045,0,isic2024
0,0.09161490947008133,0,isic2024
0,0.12839742004871368,0,isic2024
0,0.18687409162521362,0,isic2024
0,0.09181346744298935,0,isic2024
0,0.059764496982097626,0,isic2024
0,0.09732043743133545,0,isic2024
0,0.036850761622190475,0,isic2024
0,0.114612877368927,0,isic2024
0,0.10724902898073196,0,isic2024
0,0.07657335698604584,0,isic2024
0,0.09264782816171646,0,isic2024
0,0.07345755398273468,0,isic2024
0,0.012102066539227962,0,isic2024
0,0.11805679649114609,0,isic2024
0,0.385389119386673,1,isic2024
0,0.08604396879673004,0,isic2024
0,0.10144800692796707,0,isic2024
0,0.05698297172784805,0,isic2024
0,0.06638146191835403,0,isic2024
0,0.091286301612854,0,isic2024
0,0.11194004863500595,0,isic2024
0,0.09351558983325958,0,isic2024
0,0.34810495376586914,1,isic2024
0,0.07438598573207855,0,isic2024
0,0.06544449925422668,0,isic2024
0,0.0751735046505928,0,isic2024
0,0.16607268154621124,0,isic2024
0,0.10394219309091568,0,isic2024
0,0.0519549697637558,0,isic2024
0,0.043546248227357864,0,isic2024
0,0.10593536496162415,0,isic2024
0,0.09131044894456863,0,isic2024
0,0.06429493427276611,0,isic2024
0,0.10892732441425323,0,isic2024
0,0.13225078582763672,0,isic2024
0,0.059162817895412445,0,isic2024
0,0.08388078212738037,0,isic2024
0,0.09602019190788269,0,isic2024
0,0.0835079550743103,0,isic2024
0,0.15171946585178375,0,isic2024
0,0.09140688925981522,0,isic2024
0,0.14473554491996765,0,isic2024
0,0.1235349178314209,0,isic2024
0,0.16116468608379364,0,isic2024
0,0.10723072290420532,0,isic2024
0,0.17503182590007782,0,isic2024
0,0.032870400696992874,0,isic2024
0,0.08498194813728333,0,isic2024
0,0.1147487610578537,0,isic2024
0,0.07475287467241287,0,isic2024
0,0.07335342466831207,0,isic2024
0,0.24371613562107086,1,isic2024
